Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-0.997986,-1287.501099,-0.036497,-0.314960,-7.999983,-4.439263,-0.226147,-79.999832,-1287.501099,-8.000139,0.000000
0.200000,-1.002808,-1287.456665,-0.036523,-0.314960,-7.999983,-4.460711,-0.227239,-79.999832,-1287.456665,-8.000139,0.000000
0.300000,-1.005005,-1287.456665,-0.036523,-0.314960,-7.999983,-4.470485,-0.227737,-79.999832,-1287.456665,-8.000139,0.000000
0.400000,-1.037415,-1287.456665,-0.036536,-0.312779,-7.944576,-4.614650,-0.235081,-79.445763,-1287.456665,-7.934213,0.000000
0.500000,-1.103699,-1287.545654,-0.036544,-0.309491,-7.861071,-4.909497,-0.250102,-78.610710,-1287.545654,-7.849347,0.000000
0.600000,-1.060547,-1287.545654,-0.036544,-0.306159,-7.776439,-4.717548,-0.240323,-77.764389,-1287.545654,-7.764662,0.000000
0.700000,-1.077271,-1287.501099,-0.036531,-0.302820,-7.691632,-4.791939,-0.244113,-76.916328,-1287.501099,-7.679977,0.000000
0.800000,-1.086182,-1287.501099,-0.036549,-0.299488,-7.606982,-4.831577,-0.246132,-76.069824,-1287.501099,-7.595293,0.000000
0.900000,-1.040405,-1287.545654,-0.036531,-0.296151,-7.522229,-4.627954,-0.235759,-75.222290,-1287.545654,-7.510608,0.000000
1.000000,-1.078369,-1287.456665,-0.036519,-0.292817,-7.437553,-4.796825,-0.244362,-74.375534,-1287.456665,-7.425923,0.000000
1.100000,-1.082458,-1287.412109,-0.036549,-0.289484,-7.352885,-4.815016,-0.245289,-73.528854,-1287.412109,-7.341238,0.000000
1.200000,-1.057922,-1287.501099,-0.036540,-0.286145,-7.268079,-4.705873,-0.239729,-72.680794,-1287.501099,-7.256554,0.000000
1.300000,-1.088440,-1287.456665,-0.036506,-0.282814,-7.183464,-4.841623,-0.246644,-71.834641,-1287.456665,-7.171869,0.000000
1.400000,-1.031494,-1287.456665,-0.036527,-0.279477,-7.098719,-4.588315,-0.233740,-70.987190,-1287.456665,-7.087003,0.000000
1.500000,-1.069458,-1287.456665,-0.036553,-0.276139,-7.013938,-4.757187,-0.242343,-70.139389,-1287.456665,-7.002318,0.000000
1.600000,-1.069092,-1287.501099,-0.036566,-0.272808,-6.929333,-4.755558,-0.242260,-69.293327,-1287.501099,-6.917634,0.000000
1.700000,-1.035583,-1287.456665,-0.036497,-0.269468,-6.844492,-4.606505,-0.234667,-68.444923,-1287.456665,-6.832949,0.000000
1.800000,-1.073181,-1287.501099,-0.036523,-0.266137,-6.759877,-4.773748,-0.243186,-67.598770,-1287.501099,-6.748264,0.000000
1.900000,-1.029602,-1287.545654,-0.036527,-0.262803,-6.675200,-4.579899,-0.233311,-66.752007,-1287.545654,-6.663580,0.000000
2.000000,-1.056030,-1287.501099,-0.036523,-0.259464,-6.590386,-4.697457,-0.239300,-65.903862,-1287.501099,-6.578895,0.000000
2.100000,-1.066101,-1287.501099,-0.036540,-0.256133,-6.505788,-4.742254,-0.241582,-65.057877,-1287.501099,-6.494210,0.000000
2.200000,-1.035950,-1287.456665,-0.036519,-0.252795,-6.420999,-4.608134,-0.234750,-64.209991,-1287.456665,-6.409526,0.000000
2.300000,-1.057190,-1287.456665,-0.036544,-0.249461,-6.336315,-4.702616,-0.239563,-63.363148,-1287.456665,-6.324659,0.000000
2.400000,-1.043396,-1287.501099,-0.036544,-0.246130,-6.251691,-4.641257,-0.236437,-62.516911,-1287.501099,-6.239974,0.000000
2.500000,-1.043030,-1287.501099,-0.036523,-0.242791,-6.166893,-4.639628,-0.236354,-61.668938,-1287.501099,-6.155290,0.000000
2.600000,-1.060913,-1287.501099,-0.036544,-0.239461,-6.082304,-4.719177,-0.240406,-60.823044,-1287.501099,-6.070606,0.000000
2.700000,-1.016968,-1287.545654,-0.036557,-0.236122,-5.997490,-4.523699,-0.230448,-59.974899,-1287.545654,-5.985921,0.000000
2.800000,-1.049377,-1287.501099,-0.036553,-0.232786,-5.912753,-4.667864,-0.237792,-59.127529,-1287.501099,-5.901236,0.000000
2.900000,-1.046387,-1287.545654,-0.036544,-0.229454,-5.828120,-4.654561,-0.237115,-58.281204,-1287.545654,-5.816552,0.000000
3.000000,-1.029236,-1287.456665,-0.036566,-0.226115,-5.743315,-4.578269,-0.233228,-57.433147,-1287.456665,-5.731867,0.000000
3.100000,-1.064636,-1287.501099,-0.036519,-0.222783,-5.658700,-4.735738,-0.241250,-56.586994,-1287.501099,-5.647000,0.000000
