Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-1.016235,-1287.945923,-0.036553,-0.314961,-8.000001,-4.520441,-0.230282,-80.000008,-1287.945923,-8.000139,0.000000
0.300000,-1.013611,-1287.901489,-0.036506,-0.314961,-8.000001,-4.508766,-0.229687,-80.000008,-1287.901489,-8.000139,0.000000
0.400000,-1.053101,-1287.945923,-0.036644,-0.314935,-7.999341,-4.684425,-0.238636,-79.993416,-1287.945923,-7.989394,0.000000
0.500000,-1.078003,-1287.945923,-0.036562,-0.311662,-7.916218,-4.795197,-0.244279,-79.162186,-1287.945923,-7.904710,0.000000
0.600000,-1.099609,-1287.901489,-0.036549,-0.308331,-7.831603,-4.891307,-0.249175,-78.316032,-1287.901489,-7.820025,0.000000
0.700000,-1.095154,-1287.901489,-0.036588,-0.305002,-7.747039,-4.871488,-0.248165,-77.470398,-1287.901489,-7.735341,0.000000
0.800000,-1.065002,-1287.945923,-0.036566,-0.301661,-7.662181,-4.737368,-0.241333,-76.621811,-1287.945923,-7.650656,0.000000
0.900000,-1.110413,-1287.945923,-0.036583,-0.298329,-7.577558,-4.939362,-0.251623,-75.775581,-1287.945923,-7.565971,0.000000
1.000000,-1.072083,-1287.901489,-0.036570,-0.294994,-7.492856,-4.768861,-0.242937,-74.928558,-1287.901489,-7.481287,0.000000
1.100000,-1.077271,-1287.945923,-0.036553,-0.291656,-7.408067,-4.791939,-0.244113,-74.080673,-1287.945923,-7.396420,0.000000
1.200000,-1.111877,-1287.901489,-0.036536,-0.288324,-7.323434,-4.945878,-0.251955,-73.234344,-1287.901489,-7.311736,0.000000
1.300000,-1.049377,-1287.901489,-0.036523,-0.284986,-7.238655,-4.667864,-0.237792,-72.386551,-1287.901489,-7.227051,0.000000
1.400000,-1.099976,-1287.901489,-0.036540,-0.281651,-7.153935,-4.892936,-0.249258,-71.539352,-1287.901489,-7.142366,0.000000
1.500000,-1.062012,-1287.856934,-0.036562,-0.278318,-7.069285,-4.724064,-0.240655,-70.692856,-1287.856934,-7.057682,0.000000
1.600000,-1.067566,-1287.901489,-0.036540,-0.274980,-6.984488,-4.748770,-0.241914,-69.844879,-1287.901489,-6.972997,0.000000
1.700000,-1.094788,-1287.901489,-0.036557,-0.271648,-6.899864,-4.869858,-0.248082,-68.998642,-1287.901489,-6.888313,0.000000
1.800000,-1.042297,-1287.901489,-0.036566,-0.268310,-6.815084,-4.636370,-0.236188,-68.150841,-1287.901489,-6.803628,0.000000
1.900000,-1.078735,-1287.945923,-0.036536,-0.264975,-6.730373,-4.798454,-0.244445,-67.303734,-1287.945923,-6.718943,0.000000
2.000000,-1.077271,-1287.945923,-0.036540,-0.261644,-6.645767,-4.791939,-0.244113,-66.457672,-1287.945923,-6.634077,0.000000
2.100000,-1.048218,-1287.901489,-0.036557,-0.258307,-6.560987,-4.662705,-0.237530,-65.609871,-1287.901489,-6.549392,0.000000
2.200000,-1.082092,-1287.856934,-0.036536,-0.254973,-6.476311,-4.813387,-0.245206,-64.763107,-1287.856934,-6.464707,0.000000
2.300000,-1.036316,-1287.901489,-0.036536,-0.251637,-6.391592,-4.609764,-0.234833,-63.915924,-1287.901489,-6.380023,0.000000
2.400000,-1.054565,-1287.901489,-0.036549,-0.248300,-6.306829,-4.690941,-0.238968,-63.068295,-1287.901489,-6.295339,0.000000
2.500000,-1.063477,-1287.901489,-0.036527,-0.244970,-6.222231,-4.730580,-0.240987,-62.222309,-1287.901489,-6.210654,0.000000
2.600000,-1.034424,-1287.901489,-0.036531,-0.241633,-6.137477,-4.601347,-0.234404,-61.374775,-1287.901489,-6.125969,0.000000
2.700000,-1.083618,-1287.901489,-0.036549,-0.238298,-6.052775,-4.820174,-0.245551,-60.527752,-1287.901489,-6.041285,0.000000
2.800000,-1.060547,-1287.901489,-0.036527,-0.234965,-5.968108,-4.717548,-0.240323,-59.681080,-1287.901489,-5.956418,0.000000
2.900000,-1.044861,-1287.945923,-0.036544,-0.231625,-5.883285,-4.647773,-0.236769,-58.832848,-1287.945923,-5.871733,0.000000
3.000000,-1.083252,-1287.901489,-0.036531,-0.228295,-5.798687,-4.818545,-0.245468,-57.986870,-1287.901489,-5.787049,0.000000
3.100000,-1.033325,-1287.856934,-0.036540,-0.224958,-5.713942,-4.596460,-0.234155,-57.139416,-1287.856934,-5.702364,0.000000
3.200000,-1.059387,-1287.856934,-0.036531,-0.221622,-5.629205,-4.712389,-0.240061,-56.292053,-1287.856934,-5.617680,0.000000
3.300000,-1.066833,-1287.901489,-0.036553,-0.218291,-5.544590,-4.745512,-0.241748,-55.445896,-1287.901489,-5.532995,0.000000
3.400000,-1.040405,-1287.901489,-0.036527,-0.214952,-5.459784,-4.627954,-0.235759,-54.597836,-1287.901489,-5.448310,0.000000
3.500000,-1.073181,-1287.901489,-0.036570,-0.211620,-5.375151,-4.773748,-0.243186,-53.751511,-1287.901489,-5.363626,0.000000
3.600000,-1.026978,-1287.901489,-0.036575,-0.208286,-5.290458,-4.568224,-0.232716,-52.904579,-1287.901489,-5.278941,0.000000
3.700000,-1.051941,-1287.856934,-0.036531,-0.204949,-5.205695,-4.679267,-0.238373,-52.056953,-1287.856934,-5.194075,0.000000
3.800000,-1.078003,-1287.856934,-0.036549,-0.201617,-5.121063,-4.795197,-0.244279,-51.210629,-1287.856934,-5.109390,0.000000
3.900000,-1.028870,-1287.901489,-0.036540,-0.198283,-5.036396,-4.576641,-0.233145,-50.363956,-1287.901489,-5.024705,0.000000
4.000000,-1.071289,-1287.901489,-0.036553,-0.194947,-4.951642,-4.765332,-0.242758,-49.516418,-1287.901489,-4.940021,0.000000
4.100000,-1.037781,-1287.945923,-0.036549,-0.191614,-4.866992,-4.616280,-0.235164,-48.669918,-1287.945923,-4.855336,0.000000
4.200000,-1.038940,-1287.901489,-0.036557,-0.188275,-4.782194,-4.621438,-0.235427,-47.821945,-1287.901489,-4.770652,0.000000
4.300000,-1.066101,-1287.901489,-0.036536,-0.184942,-4.697518,-4.742254,-0.241582,-46.975185,-1287.901489,-4.685967,0.000000
4.400000,-1.029236,-1287.945923,-0.036557,-0.181607,-4.612825,-4.578269,-0.233228,-46.128258,-1287.945923,-4.601282,0.000000
