Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.983765,-295.887299,-0.055929,-0.314959,-7.999949,-4.376004,-0.222924,-79.999496,-295.887299,-8.000062,0.000000
0.300000,-0.989380,-295.887299,-0.055890,-0.314959,-7.999949,-4.400981,-0.224197,-79.999496,-295.887299,-8.000062,0.000000
0.400000,-1.044495,-295.931763,-0.055903,-0.313187,-7.954949,-4.646144,-0.236686,-79.549492,-295.931763,-7.944334,0.000000
0.500000,-1.050049,-295.931763,-0.055929,-0.309875,-7.870828,-4.670850,-0.237944,-78.708282,-295.931763,-7.859649,0.000000
0.600000,-1.036316,-295.976257,-0.055942,-0.306543,-7.786187,-4.609764,-0.234833,-77.861870,-295.976257,-7.774964,0.000000
0.700000,-1.070557,-295.976257,-0.055907,-0.303210,-7.701529,-4.762074,-0.242592,-77.015282,-295.976257,-7.690280,0.000000
0.800000,-1.049316,-295.931763,-0.055929,-0.299874,-7.616809,-4.667593,-0.237778,-76.168091,-295.931763,-7.605596,0.000000
0.900000,-1.051575,-295.976257,-0.055951,-0.296541,-7.532133,-4.677638,-0.238290,-75.321335,-295.976257,-7.520911,0.000000
1.000000,-1.065674,-295.976257,-0.055933,-0.293207,-7.447457,-4.740354,-0.241485,-74.474571,-295.976257,-7.436045,0.000000
1.100000,-1.029236,-295.976257,-0.055951,-0.289872,-7.362738,-4.578269,-0.233228,-73.627380,-295.976257,-7.351360,0.000000
1.200000,-1.058228,-295.976257,-0.055942,-0.286537,-7.278036,-4.707231,-0.239798,-72.780357,-295.976257,-7.266675,0.000000
1.300000,-1.049316,-295.976257,-0.055938,-0.283202,-7.193325,-4.667593,-0.237778,-71.933250,-295.976257,-7.181990,0.000000
1.400000,-1.031067,-295.976257,-0.055933,-0.279867,-7.108623,-4.586415,-0.233643,-71.086235,-295.976257,-7.097306,0.000000
1.500000,-1.073547,-295.976257,-0.055933,-0.276533,-7.023938,-4.775377,-0.243269,-70.239388,-295.976257,-7.012621,0.000000
1.600000,-1.019165,-296.020721,-0.055946,-0.273198,-6.939228,-4.533473,-0.230946,-69.392281,-296.020721,-6.927937,0.000000
1.700000,-1.051208,-296.020721,-0.055946,-0.269863,-6.854517,-4.676009,-0.238207,-68.545174,-296.020721,-6.843252,0.000000
1.800000,-1.054138,-296.020721,-0.055942,-0.266528,-6.769815,-4.689041,-0.238871,-67.698151,-296.020721,-6.758567,0.000000
1.900000,-1.030334,-295.976257,-0.055920,-0.263193,-6.685114,-4.583157,-0.233477,-66.851135,-295.976257,-6.673701,0.000000
2.000000,-1.056030,-296.065216,-0.055946,-0.259860,-6.600455,-4.697457,-0.239300,-66.004547,-296.065216,-6.589016,0.000000
2.100000,-1.035522,-296.020721,-0.055920,-0.256524,-6.515701,-4.606234,-0.234653,-65.157013,-296.020721,-6.504331,0.000000
2.200000,-1.047485,-296.020721,-0.055916,-0.253188,-6.430982,-4.659448,-0.237364,-64.309814,-296.020721,-6.419647,0.000000
2.300000,-1.057129,-296.065216,-0.055925,-0.249853,-6.346262,-4.702344,-0.239549,-63.462624,-296.065216,-6.334962,0.000000
2.400000,-1.026978,-296.065216,-0.055933,-0.246517,-6.261543,-4.568224,-0.232716,-62.615433,-296.065216,-6.250278,0.000000
2.500000,-1.057495,-296.065216,-0.055920,-0.243184,-6.176876,-4.703973,-0.239632,-61.768761,-296.065216,-6.165593,0.000000
2.600000,-1.039612,-296.065216,-0.055942,-0.239848,-6.092139,-4.624424,-0.235579,-60.921394,-296.065216,-6.080909,0.000000
2.700000,-1.032166,-296.065216,-0.055907,-0.236514,-6.007463,-4.591301,-0.233892,-60.074631,-296.065216,-5.996224,0.000000
2.800000,-1.059387,-296.065216,-0.055912,-0.233178,-5.922727,-4.712389,-0.240061,-59.227272,-296.065216,-5.911357,0.000000
2.900000,-1.021362,-296.065216,-0.055951,-0.229843,-5.838007,-4.543246,-0.231444,-58.380074,-296.065216,-5.826673,0.000000
3.000000,-1.057495,-296.109680,-0.055942,-0.226507,-5.753288,-4.703973,-0.239632,-57.532883,-296.109680,-5.741988,0.000000
3.100000,-1.041504,-296.065216,-0.055912,-0.223174,-5.668612,-4.632841,-0.236008,-56.686123,-296.065216,-5.657304,0.000000
3.200000,-1.025879,-296.109680,-0.055925,-0.219838,-5.583893,-4.563337,-0.232467,-55.838928,-296.109680,-5.572619,0.000000
3.300000,-1.060486,-296.154175,-0.055920,-0.216504,-5.499191,-4.717277,-0.240310,-54.991913,-296.154175,-5.487935,0.000000
3.400000,-1.038513,-296.109680,-0.055920,-0.213168,-5.414454,-4.619537,-0.235330,-54.144547,-296.109680,-5.403250,0.000000
3.500000,-1.039246,-296.109680,-0.055951,-0.209834,-5.329779,-4.622795,-0.235496,-53.297787,-296.109680,-5.318565,0.000000
3.600000,-1.059753,-296.154175,-0.055920,-0.206498,-5.245050,-4.714019,-0.240144,-52.450508,-296.154175,-5.233698,0.000000
