Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.300000,-0.976318,-415.140717,-0.055886,-0.314958,-7.999932,-4.342881,-0.221237,-79.999321,-415.140717,-8.000071,0.000000
0.400000,-0.976318,-415.185211,-0.055877,-0.314958,-7.999932,-4.342881,-0.221237,-79.999321,-415.185211,-8.000071,0.000000
0.500000,-0.994568,-415.185211,-0.055877,-0.312456,-7.936390,-4.424059,-0.225372,-79.363899,-415.185211,-7.925767,0.000000
0.600000,-1.038513,-415.185211,-0.055912,-0.309165,-7.852798,-4.619537,-0.235330,-78.527985,-415.185211,-7.841082,0.000000
0.700000,-1.056763,-415.185211,-0.055933,-0.305828,-7.768027,-4.700715,-0.239466,-77.680267,-415.185211,-7.756397,0.000000
0.800000,-1.017273,-415.140717,-0.055903,-0.302487,-7.683168,-4.525056,-0.230517,-76.831688,-415.140717,-7.671712,0.000000
0.900000,-1.053772,-415.229675,-0.055925,-0.299153,-7.598475,-4.687412,-0.238788,-75.984756,-415.229675,-7.587029,0.000000
1.000000,-1.038513,-415.185211,-0.055929,-0.295817,-7.513757,-4.619537,-0.235330,-75.137566,-415.185211,-7.502162,0.000000
1.100000,-1.015808,-415.185211,-0.055912,-0.292481,-7.429020,-4.518540,-0.230185,-74.290199,-415.185211,-7.417477,0.000000
1.200000,-1.067932,-415.229675,-0.055912,-0.289146,-7.344300,-4.750400,-0.241997,-73.443001,-415.229675,-7.332793,0.000000
1.300000,-1.032593,-415.185211,-0.055886,-0.285810,-7.259564,-4.593202,-0.233989,-72.595642,-415.185211,-7.248108,0.000000
1.400000,-1.061951,-415.140717,-0.055925,-0.282476,-7.174897,-4.723793,-0.240641,-71.748970,-415.140717,-7.163423,0.000000
1.500000,-1.046326,-415.274170,-0.055920,-0.279139,-7.090142,-4.654289,-0.237101,-70.901421,-415.274170,-7.078738,0.000000
1.600000,-1.015808,-415.140717,-0.055912,-0.275805,-7.005458,-4.518540,-0.230185,-70.054581,-415.140717,-6.994054,0.000000
1.700000,-1.057129,-415.229675,-0.055929,-0.272470,-6.920747,-4.702344,-0.239549,-69.207474,-415.229675,-6.909369,0.000000
1.800000,-1.031067,-415.185211,-0.055912,-0.269134,-6.836002,-4.586415,-0.233643,-68.360023,-415.185211,-6.824685,0.000000
1.900000,-1.037781,-415.229675,-0.055942,-0.265799,-6.751283,-4.616280,-0.235164,-67.512833,-415.229675,-6.739819,0.000000
2.000000,-1.048218,-415.185211,-0.055899,-0.262464,-6.666598,-4.662705,-0.237530,-66.665985,-415.185211,-6.655134,0.000000
2.100000,-1.024353,-415.229675,-0.055916,-0.259133,-6.581983,-4.556550,-0.232122,-65.819832,-415.229675,-6.570449,0.000000
2.200000,-1.045959,-415.274170,-0.055903,-0.255798,-6.497272,-4.652660,-0.237018,-64.972725,-415.274170,-6.485764,0.000000
2.300000,-1.049316,-415.185211,-0.055895,-0.252465,-6.412622,-4.667593,-0.237778,-64.126228,-415.185211,-6.401079,0.000000
2.400000,-1.031067,-415.229675,-0.055899,-0.249125,-6.327782,-4.586415,-0.233643,-63.277821,-415.229675,-6.316395,0.000000
2.500000,-1.056030,-415.274170,-0.055916,-0.245792,-6.243106,-4.697457,-0.239300,-62.431061,-415.274170,-6.231710,0.000000
2.600000,-1.006470,-415.229675,-0.055912,-0.242461,-6.158517,-4.477001,-0.228069,-61.585171,-415.229675,-6.147026,0.000000
2.700000,-1.039612,-415.274170,-0.055925,-0.239126,-6.073789,-4.624424,-0.235579,-60.737888,-415.274170,-6.062160,0.000000
2.800000,-1.046326,-415.274170,-0.055912,-0.235789,-5.989052,-4.654289,-0.237101,-59.890518,-415.274170,-5.977475,0.000000
2.900000,-1.001282,-415.274170,-0.055886,-0.232451,-5.904263,-4.453924,-0.226894,-59.042637,-415.274170,-5.892790,0.000000
3.000000,-1.046692,-415.274170,-0.055933,-0.229119,-5.819622,-4.655918,-0.237184,-58.196224,-415.274170,-5.808105,0.000000
3.100000,-1.006470,-415.229675,-0.055895,-0.225780,-5.734817,-4.477001,-0.228069,-57.348164,-415.229675,-5.723421,0.000000
3.200000,-1.023254,-415.274170,-0.055938,-0.222448,-5.650183,-4.551663,-0.231873,-56.501835,-415.274170,-5.638736,0.000000
3.300000,-1.044861,-415.318634,-0.055907,-0.219112,-5.565455,-4.647773,-0.236769,-55.654556,-415.318634,-5.554052,0.000000
3.400000,-1.003540,-415.274170,-0.055929,-0.215776,-5.480719,-4.463969,-0.227405,-54.807194,-415.274170,-5.469367,0.000000
3.500000,-1.047852,-415.318634,-0.055920,-0.212444,-5.396078,-4.661077,-0.237447,-53.960777,-415.318634,-5.384683,0.000000
3.600000,-1.026978,-415.318634,-0.055929,-0.209118,-5.311602,-4.568224,-0.232716,-53.116016,-415.318634,-5.299816,0.000000
3.700000,-0.989380,-415.318634,-0.055933,-0.205775,-5.226683,-4.400981,-0.224197,-52.266830,-415.318634,-5.215131,0.000000
3.800000,-1.042236,-415.363129,-0.055920,-0.202437,-5.141912,-4.636099,-0.236174,-51.419117,-415.363129,-5.130446,0.000000
3.900000,-1.013184,-415.318634,-0.055903,-0.199106,-5.057296,-4.506866,-0.229591,-50.572964,-415.318634,-5.045762,0.000000
4.000000,-1.039246,-415.318634,-0.055907,-0.195768,-4.972516,-4.622795,-0.235496,-49.725163,-415.318634,-4.961078,0.000000
4.100000,-1.040405,-415.363129,-0.055938,-0.192436,-4.887875,-4.627954,-0.235759,-48.878750,-415.363129,-4.876393,0.000000
4.200000,-1.003174,-415.363129,-0.055951,-0.189100,-4.803130,-4.462340,-0.227322,-48.031296,-415.363129,-4.791708,0.000000
4.300000,-1.050415,-415.407593,-0.055925,-0.185763,-4.718376,-4.672480,-0.238027,-47.183758,-415.407593,-4.707024,0.000000
4.400000,-1.017273,-415.363129,-0.055895,-0.182429,-4.633708,-4.525056,-0.230517,-46.337086,-415.363129,-4.622339,0.000000
4.500000,-1.019531,-415.407593,-0.055916,-0.179094,-4.548980,-4.535101,-0.231029,-45.489803,-415.407593,-4.537472,0.000000
4.600000,-1.041504,-415.318634,-0.055912,-0.175761,-4.464339,-4.632841,-0.236008,-44.643391,-415.318634,-4.452788,0.000000
4.700000,-1.006104,-415.363129,-0.055933,-0.172425,-4.379594,-4.475372,-0.227986,-43.795940,-415.363129,-4.368104,0.000000
4.800000,-1.044128,-415.363129,-0.055920,-0.169093,-4.294961,-4.644515,-0.236603,-42.949615,-415.363129,-4.283419,0.000000
4.900000,-1.038879,-415.407593,-0.055899,-0.165757,-4.210216,-4.621166,-0.235413,-42.102161,-415.407593,-4.198734,0.000000
5.000000,-1.023254,-415.363129,-0.055925,-0.162419,-4.125445,-4.551663,-0.231873,-41.254452,-415.363129,-4.114049,0.000000
5.100000,-1.032593,-415.274170,-0.055916,-0.159083,-4.040717,-4.593202,-0.233989,-40.407173,-415.274170,-4.029365,0.000000
5.200000,-0.999451,-415.452087,-0.055942,-0.155759,-3.956284,-4.445779,-0.226479,-39.562836,-415.452087,-3.944680,0.000000
5.300000,-1.037781,-415.407593,-0.055903,-0.152415,-3.871339,-4.616280,-0.235164,-38.713394,-415.407593,-3.859813,0.000000
5.400000,-1.036316,-415.363129,-0.055903,-0.149080,-3.786637,-4.609764,-0.234833,-37.866371,-415.363129,-3.775129,0.000000
5.500000,-0.999451,-415.363129,-0.055907,-0.145746,-3.701953,-4.445779,-0.226479,-37.019527,-415.363129,-3.690444,0.000000
5.600000,-1.047852,-415.452087,-0.055916,-0.142410,-3.617224,-4.661077,-0.237447,-36.172245,-415.452087,-3.605760,0.000000
5.700000,-1.017639,-415.363129,-0.055907,-0.139075,-3.532505,-4.526685,-0.230600,-35.325054,-415.363129,-3.521075,0.000000
5.800000,-1.019531,-415.452087,-0.055903,-0.135740,-3.447803,-4.535101,-0.231029,-34.478035,-415.452087,-3.436391,0.000000
5.900000,-1.037415,-415.407593,-0.055916,-0.132405,-3.363093,-4.614650,-0.235081,-33.630932,-415.407593,-3.351706,0.000000
6.000000,-0.994568,-415.407593,-0.055925,-0.129070,-3.278373,-4.424059,-0.225372,-32.783733,-415.407593,-3.267021,0.000000
6.100000,-1.039246,-415.407593,-0.055903,-0.125734,-3.193645,-4.622795,-0.235496,-31.936455,-415.407593,-3.182337,0.000000
6.200000,-1.023987,-415.452087,-0.055912,-0.122400,-3.108970,-4.554921,-0.232039,-31.089699,-415.452087,-3.097470,0.000000
6.300000,-1.022522,-415.452087,-0.055903,-0.119065,-3.024259,-4.548405,-0.231707,-30.242590,-415.452087,-3.012786,0.000000
6.400000,-1.038147,-415.407593,-0.055916,-0.115730,-2.939548,-4.617908,-0.235247,-29.395485,-415.407593,-2.928101,0.000000
6.500000,-1.004639,-415.407593,-0.055912,-0.112397,-2.854881,-4.468856,-0.227654,-28.548811,-415.407593,-2.843416,0.000000
6.600000,-1.035156,-415.452087,-0.055929,-0.109059,-2.770110,-4.604605,-0.234570,-27.701097,-415.452087,-2.758732,0.000000
6.700000,-1.026611,-415.496552,-0.055916,-0.105725,-2.685425,-4.566595,-0.232633,-26.854254,-415.496552,-2.674047,0.000000
6.800000,-1.000916,-415.496552,-0.055907,-0.102390,-2.600715,-4.452295,-0.226811,-26.007149,-415.496552,-2.589363,0.000000
6.900000,-1.040771,-415.496552,-0.055920,-0.099055,-2.515986,-4.629583,-0.235842,-25.159866,-415.496552,-2.504678,0.000000
7.000000,-1.010620,-415.496552,-0.055912,-0.095720,-2.431285,-4.495463,-0.229010,-24.312847,-415.496552,-2.419811,0.000000
