Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.885864,-1269.886719,-0.020385,-0.314964,-8.000087,-3.940521,-0.200740,-80.000870,-1269.886719,-8.000087,0.000000
0.300000,-0.897781,-1269.931152,-0.020385,-0.314964,-8.000087,-3.993531,-0.203440,-80.000870,-1269.931152,-8.000087,0.000000
0.400000,-0.906723,-1269.842163,-0.020618,-0.314649,-7.992083,-4.033306,-0.205466,-79.920830,-1269.842163,-7.977505,0.000000
0.500000,-0.899277,-1269.931152,-0.020432,-0.311190,-7.904233,-4.000183,-0.203779,-79.042328,-1269.931152,-7.892820,0.000000
0.600000,-0.851974,-1269.886719,-0.020432,-0.307845,-7.819254,-3.789772,-0.193060,-78.192535,-1269.886719,-7.808135,0.000000
0.700000,-0.797241,-1269.975586,-0.020428,-0.304506,-7.734447,-3.546306,-0.180657,-77.344475,-1269.975586,-7.723451,0.000000
0.800000,-0.822937,-1269.842163,-0.020424,-0.301172,-7.649771,-3.660607,-0.186480,-76.497719,-1269.842163,-7.638584,0.000000
0.900000,-0.771927,-1269.886719,-0.020454,-0.297838,-7.565078,-3.433702,-0.174921,-75.650787,-1269.886719,-7.553900,0.000000
1.000000,-0.766342,-1269.886719,-0.020445,-0.294502,-7.480341,-3.408860,-0.173656,-74.803413,-1269.886719,-7.469215,0.000000
1.100000,-0.760757,-1269.886719,-0.020467,-0.291169,-7.395683,-3.384018,-0.172390,-73.956833,-1269.886719,-7.384531,0.000000
1.200000,-0.718292,-1269.931152,-0.020441,-0.287832,-7.310920,-3.195123,-0.162767,-73.109207,-1269.931152,-7.299846,0.000000
1.300000,-0.738403,-1269.931152,-0.020406,-0.284498,-7.226253,-3.284582,-0.167325,-72.262535,-1269.931152,-7.215161,0.000000
1.400000,-0.712708,-1269.975586,-0.020471,-0.281164,-7.141568,-3.170281,-0.161502,-71.415688,-1269.975586,-7.130477,0.000000
1.500000,-0.699677,-1269.931152,-0.020415,-0.277827,-7.056797,-3.112317,-0.158549,-70.567970,-1269.931152,-7.045792,0.000000
1.600000,-0.704147,-1269.931152,-0.020467,-0.274493,-6.972122,-3.132204,-0.159562,-69.721214,-1269.931152,-6.961108,0.000000
1.700000,-0.663940,-1269.886719,-0.020393,-0.271157,-6.887376,-2.953355,-0.150451,-68.873764,-1269.886719,-6.876241,0.000000
1.800000,-0.673615,-1269.931152,-0.020419,-0.267821,-6.802657,-2.996387,-0.152643,-68.026566,-1269.931152,-6.791556,0.000000
1.900000,-0.667282,-1269.886719,-0.020454,-0.264487,-6.717981,-2.968219,-0.151208,-67.179810,-1269.886719,-6.706872,0.000000
2.000000,-0.638611,-1269.886719,-0.020428,-0.261151,-6.633244,-2.840683,-0.144711,-66.332443,-1269.886719,-6.622187,0.000000
2.100000,-0.656113,-1269.797729,-0.020441,-0.257818,-6.548577,-2.918535,-0.148677,-65.485771,-1269.797729,-6.537503,0.000000
2.200000,-0.622223,-1269.931152,-0.020480,-0.254483,-6.463875,-2.767786,-0.140998,-64.638756,-1269.931152,-6.452818,0.000000
2.300000,-0.637497,-1269.931152,-0.020428,-0.251147,-6.379130,-2.835728,-0.144459,-63.791302,-1269.931152,-6.368134,0.000000
2.400000,-0.630798,-1269.931152,-0.020437,-0.247812,-6.294436,-2.805931,-0.142941,-62.944366,-1269.931152,-6.283449,0.000000
2.500000,-0.603241,-1269.886719,-0.020462,-0.244477,-6.209726,-2.683350,-0.136696,-62.097260,-1269.886719,-6.198582,0.000000
2.600000,-0.626328,-1269.886719,-0.020471,-0.241142,-6.125015,-2.786044,-0.141928,-61.250153,-1269.886719,-6.113897,0.000000
2.700000,-0.603241,-1269.886719,-0.020450,-0.237809,-6.040348,-2.683350,-0.136696,-60.403484,-1269.886719,-6.029212,0.000000
2.800000,-0.603607,-1269.931152,-0.020454,-0.234473,-5.955603,-2.684979,-0.136779,-59.556030,-1269.931152,-5.944528,0.000000
2.900000,-0.617020,-1269.886719,-0.020462,-0.231138,-5.870909,-2.744641,-0.139819,-58.709095,-1269.886719,-5.859844,0.000000
3.000000,-0.579025,-1269.931152,-0.020467,-0.227803,-5.786199,-2.575633,-0.131209,-57.861992,-1269.931152,-5.775159,0.000000
3.100000,-0.611053,-1269.886719,-0.020428,-0.224469,-5.701506,-2.718102,-0.138467,-57.015060,-1269.886719,-5.690475,0.000000
3.200000,-0.588715,-1269.886719,-0.020450,-0.221134,-5.616812,-2.618733,-0.133405,-56.168125,-1269.886719,-5.605790,0.000000
3.300000,-0.578293,-1269.842163,-0.020450,-0.217798,-5.532076,-2.572375,-0.131043,-55.320759,-1269.842163,-5.521105,0.000000
3.400000,-0.602859,-1269.931152,-0.020428,-0.214464,-5.447383,-2.681653,-0.136610,-54.473827,-1269.931152,-5.436238,0.000000
3.500000,-0.567123,-1269.886719,-0.020428,-0.211128,-5.362663,-2.522691,-0.128512,-53.626633,-1269.886719,-5.351554,0.000000
3.600000,-0.563019,-1269.886719,-0.020402,-0.207793,-5.277953,-2.504433,-0.127582,-52.779526,-1269.886719,-5.266870,0.000000
3.700000,-0.583878,-1269.931152,-0.020406,-0.204460,-5.193276,-2.597217,-0.132309,-51.932766,-1269.931152,-5.182185,0.000000
3.800000,-0.547012,-1269.886719,-0.020411,-0.201124,-5.108549,-2.433232,-0.123955,-51.085487,-1269.886719,-5.097500,0.000000
