Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.892944,-1271.843872,-0.020381,-0.314962,-8.000027,-3.972015,-0.202344,-80.000267,-1271.843872,-8.000052,0.000000
0.300000,-0.904480,-1271.843872,-0.020428,-0.314962,-8.000027,-4.023328,-0.204958,-80.000267,-1271.843872,-8.000052,0.000000
0.400000,-0.898163,-1271.799316,-0.020514,-0.314351,-7.984503,-3.995228,-0.203527,-79.845032,-1271.799316,-7.970185,0.000000
0.500000,-0.907471,-1271.843872,-0.020454,-0.310895,-7.896740,-4.036631,-0.205636,-78.967407,-1271.843872,-7.885501,0.000000
0.600000,-0.827408,-1271.843872,-0.020428,-0.307550,-7.811778,-3.680494,-0.187493,-78.117783,-1271.843872,-7.800816,0.000000
0.700000,-0.806183,-1271.843872,-0.020437,-0.304215,-7.727059,-3.586081,-0.182684,-77.270592,-1271.843872,-7.716132,0.000000
0.800000,-0.813995,-1271.932739,-0.020462,-0.300881,-7.642365,-3.620832,-0.184454,-76.423653,-1271.932739,-7.631447,0.000000
0.900000,-0.770798,-1271.754883,-0.020450,-0.297543,-7.557594,-3.428679,-0.174665,-75.575943,-1271.754883,-7.546762,0.000000
1.000000,-0.774155,-1271.843872,-0.020454,-0.294210,-7.472936,-3.443612,-0.175426,-74.729362,-1271.843872,-7.461896,0.000000
1.100000,-0.740265,-1271.843872,-0.020441,-0.290875,-7.388216,-3.292863,-0.167746,-73.882164,-1271.843872,-7.377211,0.000000
1.200000,-0.730591,-1271.843872,-0.020445,-0.287538,-7.303471,-3.249830,-0.165554,-73.034714,-1271.843872,-7.292527,0.000000
1.300000,-0.723892,-1271.888306,-0.020454,-0.284207,-7.218847,-3.220033,-0.164036,-72.188469,-1271.888306,-7.207842,0.000000
1.400000,-0.685165,-1271.843872,-0.020458,-0.280869,-7.134076,-3.047768,-0.155261,-71.340759,-1271.843872,-7.123157,0.000000
1.500000,-0.695206,-1271.888306,-0.020454,-0.277534,-7.049365,-3.092429,-0.157536,-70.493652,-1271.888306,-7.038473,0.000000
1.600000,-0.682556,-1271.843872,-0.020454,-0.274201,-6.964698,-3.036161,-0.154669,-69.646980,-1271.843872,-6.953788,0.000000
1.700000,-0.665054,-1271.888306,-0.020441,-0.270864,-6.879944,-2.958309,-0.150703,-68.799446,-1271.888306,-6.869103,0.000000
1.800000,-0.671005,-1271.843872,-0.020462,-0.267531,-6.795285,-2.984780,-0.152052,-67.952850,-1271.843872,-6.784237,0.000000
1.900000,-0.649414,-1271.843872,-0.020445,-0.264195,-6.710549,-2.888738,-0.147159,-67.105492,-1271.843872,-6.699553,0.000000
2.000000,-0.660950,-1271.799316,-0.020415,-0.260859,-6.625821,-2.940051,-0.149773,-66.258209,-1271.799316,-6.614868,0.000000
2.100000,-0.647919,-1271.888306,-0.020458,-0.257526,-6.541162,-2.882086,-0.146820,-65.411621,-1271.888306,-6.530183,0.000000
2.200000,-0.614029,-1271.843872,-0.020428,-0.254190,-6.456417,-2.731337,-0.139141,-64.564171,-1271.843872,-6.445499,0.000000
2.300000,-0.627075,-1271.843872,-0.020445,-0.250856,-6.371732,-2.789370,-0.142097,-63.717319,-1271.843872,-6.360814,0.000000
2.400000,-0.603241,-1271.843872,-0.020419,-0.247521,-6.287022,-2.683350,-0.136696,-62.870216,-1271.843872,-6.276129,0.000000
2.500000,-0.612549,-1271.843872,-0.020450,-0.244184,-6.202285,-2.724753,-0.138806,-62.022854,-1271.843872,-6.191444,0.000000
