Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-0.459106,-651.067688,-0.033147,-0.314960,-7.999975,-2.042207,-0.104035,-79.999748,-651.067688,-8.000105,0.000000
0.200000,-0.462830,-651.112183,-0.033151,-0.314960,-7.999975,-2.058769,-0.104879,-79.999748,-651.112183,-8.000105,0.000000
0.300000,-0.457642,-651.112183,-0.033130,-0.314960,-7.999975,-2.035691,-0.103703,-79.999748,-651.112183,-8.000105,0.000000
0.400000,-0.531006,-651.067688,-0.033134,-0.313377,-7.959770,-2.362032,-0.120328,-79.597702,-651.067688,-7.948929,0.000000
0.500000,-0.517212,-651.112183,-0.033169,-0.310052,-7.875311,-2.300673,-0.117202,-78.753113,-651.112183,-7.864245,0.000000
0.600000,-0.522827,-651.112183,-0.033177,-0.306719,-7.790653,-2.325651,-0.118474,-77.906532,-651.112183,-7.779561,0.000000
0.700000,-0.542542,-651.112183,-0.033160,-0.303385,-7.705976,-2.413345,-0.122942,-77.059769,-651.112183,-7.694694,0.000000
0.800000,-0.504150,-651.112183,-0.033177,-0.300048,-7.621222,-2.242573,-0.114242,-76.212227,-651.112183,-7.610010,0.000000
0.900000,-0.531372,-651.112183,-0.033169,-0.296712,-7.536495,-2.363661,-0.120411,-75.364952,-651.112183,-7.525325,0.000000
1.000000,-0.520935,-651.112183,-0.033177,-0.293380,-7.451845,-2.317235,-0.118046,-74.518448,-651.112183,-7.440640,0.000000
1.100000,-0.515381,-651.112183,-0.033143,-0.290045,-7.367143,-2.292529,-0.116787,-73.671425,-651.112183,-7.355955,0.000000
1.200000,-0.543274,-651.112183,-0.033169,-0.286709,-7.282406,-2.416603,-0.123108,-72.824066,-651.112183,-7.271271,0.000000
1.300000,-0.516846,-651.112183,-0.033160,-0.283375,-7.197712,-2.299045,-0.117119,-71.977127,-651.112183,-7.186586,0.000000
1.400000,-0.532837,-651.023193,-0.033160,-0.280040,-7.113011,-2.370177,-0.120743,-71.130112,-651.023193,-7.101902,0.000000
1.500000,-0.529846,-651.067688,-0.033169,-0.276704,-7.028292,-2.356874,-0.120065,-70.282921,-651.067688,-7.017217,0.000000
1.600000,-0.499329,-651.067688,-0.033151,-0.273369,-6.943581,-2.221125,-0.113149,-69.435814,-651.067688,-6.932351,0.000000
1.700000,-0.541809,-651.156616,-0.033160,-0.270036,-6.858923,-2.410087,-0.122776,-68.589233,-651.156616,-6.847666,0.000000
1.800000,-0.501953,-651.112183,-0.033151,-0.266702,-6.774238,-2.232799,-0.113744,-67.742386,-651.112183,-6.762981,0.000000
1.900000,-0.531372,-651.112183,-0.033147,-0.263365,-6.689466,-2.363661,-0.120411,-66.894669,-651.112183,-6.678297,0.000000
2.000000,-0.530273,-651.156616,-0.033169,-0.260031,-6.604791,-2.358774,-0.120162,-66.047905,-651.156616,-6.593612,0.000000
2.100000,-0.500854,-651.112183,-0.033160,-0.256697,-6.520106,-2.227912,-0.113495,-65.201057,-651.112183,-6.508928,0.000000
2.200000,-0.529114,-651.156616,-0.033190,-0.253361,-6.435369,-2.353616,-0.119899,-64.353699,-651.156616,-6.424243,0.000000
2.300000,-0.517944,-651.112183,-0.033151,-0.250030,-6.350755,-2.303931,-0.117368,-63.507545,-651.112183,-6.339559,0.000000
2.400000,-0.503418,-651.112183,-0.033194,-0.246695,-6.266052,-2.239315,-0.114076,-62.660526,-651.112183,-6.254692,0.000000
2.500000,-0.543640,-651.156616,-0.033151,-0.243359,-6.181307,-2.418232,-0.123191,-61.813072,-651.156616,-6.170007,0.000000
2.600000,-0.506409,-651.201111,-0.033147,-0.240026,-6.096657,-2.252618,-0.114754,-60.966572,-651.201111,-6.085322,0.000000
2.700000,-0.532104,-651.156616,-0.033156,-0.236691,-6.011947,-2.366919,-0.120577,-60.119469,-651.156616,-6.000638,0.000000
2.800000,-0.532471,-651.156616,-0.033177,-0.233354,-5.927184,-2.368548,-0.120660,-59.271843,-651.156616,-5.915954,0.000000
2.900000,-0.498596,-651.156616,-0.033164,-0.230020,-5.842508,-2.217867,-0.112984,-58.425079,-651.156616,-5.831269,0.000000
3.000000,-0.544006,-651.156616,-0.033164,-0.226681,-5.757685,-2.419861,-0.123274,-57.576847,-651.156616,-5.746584,0.000000
3.100000,-0.514587,-651.156616,-0.033160,-0.223349,-5.673069,-2.288999,-0.116607,-56.730694,-651.156616,-5.661900,0.000000
3.200000,-0.518311,-651.156616,-0.033160,-0.220014,-5.588350,-2.305560,-0.117451,-55.883503,-651.156616,-5.577215,0.000000
3.300000,-0.536926,-651.156616,-0.033147,-0.216679,-5.503657,-2.388367,-0.121669,-55.036572,-651.156616,-5.492348,0.000000
3.400000,-0.492615,-651.112183,-0.033181,-0.213349,-5.419068,-2.191260,-0.111628,-54.190681,-651.112183,-5.407664,0.000000
3.500000,-0.532104,-651.201111,-0.033151,-0.210012,-5.334305,-2.366919,-0.120577,-53.343052,-651.201111,-5.322979,0.000000
3.600000,-0.529114,-651.245605,-0.033181,-0.206674,-5.249525,-2.353616,-0.119899,-52.495251,-651.245605,-5.238295,0.000000
3.700000,-0.512024,-651.245605,-0.033164,-0.203341,-5.164858,-2.277596,-0.116026,-51.648579,-651.245605,-5.153610,0.000000
3.800000,-0.547729,-651.201111,-0.033177,-0.200005,-5.080122,-2.436422,-0.124117,-50.801216,-651.201111,-5.068925,0.000000
3.900000,-0.500854,-651.201111,-0.033169,-0.196671,-4.995454,-2.227912,-0.113495,-49.954544,-651.201111,-4.984241,0.000000
4.000000,-0.530640,-651.112183,-0.033169,-0.193336,-4.910735,-2.360403,-0.120245,-49.107346,-651.112183,-4.899556,0.000000
4.100000,-0.522827,-651.156616,-0.033160,-0.189996,-4.825903,-2.325651,-0.118474,-48.259029,-651.156616,-4.814690,0.000000
4.200000,-0.501221,-651.201111,-0.033177,-0.186674,-4.741513,-2.229541,-0.113578,-47.415127,-651.201111,-4.730005,0.000000
4.300000,-0.535461,-651.156616,-0.033173,-0.183333,-4.656664,-2.381851,-0.121337,-46.566639,-651.156616,-4.645320,0.000000
4.400000,-0.498230,-651.156616,-0.033169,-0.180002,-4.572040,-2.216238,-0.112901,-45.720398,-651.156616,-4.560636,0.000000
4.500000,-0.520203,-651.245605,-0.033173,-0.176664,-4.487268,-2.313977,-0.117880,-44.872684,-651.245605,-4.475951,0.000000
4.600000,-0.533203,-651.245605,-0.033177,-0.173329,-4.402558,-2.371806,-0.120826,-44.025581,-651.245605,-4.391266,0.000000
4.700000,-0.501221,-651.201111,-0.033164,-0.169993,-4.317822,-2.229541,-0.113578,-43.178215,-651.201111,-4.306582,0.000000
4.800000,-0.529846,-651.201111,-0.033190,-0.166660,-4.233163,-2.356874,-0.120065,-42.331627,-651.201111,-4.221897,0.000000
4.900000,-0.522400,-651.201111,-0.033151,-0.163332,-4.148643,-2.323751,-0.118378,-41.486431,-651.201111,-4.137213,0.000000
5.000000,-0.509766,-651.156616,-0.033147,-0.159982,-4.063542,-2.267551,-0.115515,-40.635418,-651.156616,-4.052346,0.000000
