Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.452423,-1277.048096,-0.002139,-0.314964,-8.000079,-2.012478,-0.102521,-80.000793,-1277.048096,-8.000010,0.000000
0.300000,-0.447586,-1277.003662,-0.002169,-0.314964,-8.000079,-1.990962,-0.101424,-80.000793,-1277.003662,-8.000010,0.000000
0.400000,-0.480347,-1277.003662,-0.002177,-0.313426,-7.961010,-2.136689,-0.108848,-79.610100,-1277.003662,-7.950291,0.000000
0.500000,-0.432693,-1277.048096,-0.002246,-0.310102,-7.876595,-1.924717,-0.098050,-78.765953,-1277.048096,-7.865425,0.000000
0.600000,-0.367157,-1277.003662,-0.002203,-0.306766,-7.791858,-1.633196,-0.083199,-77.918579,-1277.003662,-7.780740,0.000000
0.700000,-0.363434,-1277.003662,-0.002190,-0.303431,-7.707156,-1.616634,-0.082355,-77.071556,-1277.003662,-7.696055,0.000000
0.800000,-0.311295,-1277.003662,-0.002199,-0.300099,-7.622515,-1.384707,-0.070540,-76.225151,-1277.003662,-7.611372,0.000000
0.900000,-0.322464,-1277.003662,-0.002169,-0.296760,-7.537709,-1.434391,-0.073071,-75.377090,-1277.003662,-7.526687,0.000000
1.000000,-0.306076,-1277.048096,-0.002229,-0.293428,-7.453059,-1.361494,-0.069358,-74.530594,-1277.048096,-7.442002,0.000000
1.100000,-0.267349,-1277.003662,-0.002186,-0.290092,-7.368331,-1.189229,-0.060582,-73.683311,-1277.003662,-7.357317,0.000000
1.200000,-0.280396,-1277.003662,-0.002233,-0.286756,-7.283594,-1.247262,-0.063539,-72.835945,-1277.003662,-7.272633,0.000000
1.300000,-0.229752,-1277.092529,-0.002182,-0.283425,-7.198988,-1.021986,-0.052062,-71.989883,-1277.092529,-7.187766,0.000000
1.400000,-0.242035,-1277.048096,-0.002186,-0.280087,-7.114199,-1.076625,-0.054846,-71.141991,-1277.048096,-7.103081,0.000000
1.500000,-0.247253,-1277.003662,-0.002208,-0.276751,-7.029471,-1.099838,-0.056028,-70.294708,-1277.003662,-7.018396,0.000000
1.600000,-0.208527,-1277.003662,-0.002195,-0.273416,-6.944760,-0.927573,-0.047253,-69.447609,-1277.003662,-6.933712,0.000000
1.700000,-0.222305,-1276.959106,-0.002190,-0.270079,-6.859998,-0.988863,-0.050375,-68.599983,-1276.959106,-6.849028,0.000000
1.800000,-0.228256,-1277.048096,-0.002177,-0.266745,-6.775322,-1.015334,-0.051724,-67.753220,-1277.048096,-6.764343,0.000000
1.900000,-0.187302,-1277.003662,-0.002182,-0.263409,-6.690594,-0.833159,-0.042443,-66.905945,-1277.003662,-6.679658,0.000000
2.000000,-0.210007,-1277.003662,-0.002203,-0.260074,-6.605875,-0.934157,-0.047588,-66.058746,-1277.003662,-6.594974,0.000000
2.100000,-0.180588,-1277.003662,-0.002216,-0.256741,-6.521216,-0.803295,-0.040922,-65.212166,-1277.003662,-6.510290,0.000000
2.200000,-0.177994,-1277.048096,-0.002173,-0.253404,-6.436462,-0.791756,-0.040334,-64.364624,-1277.048096,-6.425422,0.000000
2.300000,-0.193253,-1277.048096,-0.002220,-0.250070,-6.351786,-0.859630,-0.043792,-63.517864,-1277.048096,-6.340738,0.000000
2.400000,-0.154907,-1277.048096,-0.002182,-0.246735,-6.267067,-0.689062,-0.035102,-62.670673,-1277.048096,-6.256053,0.000000
2.500000,-0.180222,-1277.003662,-0.002195,-0.243398,-6.182313,-0.801666,-0.040839,-61.823132,-1277.003662,-6.171369,0.000000
2.600000,-0.153778,-1277.003662,-0.002199,-0.240065,-6.097663,-0.684039,-0.034847,-60.976635,-1277.003662,-6.086684,0.000000
2.700000,-0.149689,-1276.959106,-0.002212,-0.236730,-6.012944,-0.665849,-0.033920,-60.129440,-1276.959106,-6.002000,0.000000
2.800000,-0.160110,-1277.003662,-0.002212,-0.233396,-5.928251,-0.712207,-0.036282,-59.282505,-1277.003662,-5.917315,0.000000
2.900000,-0.127716,-1277.003662,-0.002164,-0.230062,-5.843566,-0.568109,-0.028941,-58.435661,-1277.003662,-5.832631,0.000000
3.000000,-0.150436,-1277.003662,-0.002182,-0.226725,-5.758812,-0.669175,-0.034089,-57.588123,-1277.003662,-5.747764,0.000000
3.100000,-0.149307,-1277.003662,-0.002173,-0.223391,-5.674137,-0.664152,-0.033834,-56.741367,-1277.003662,-5.663079,0.000000
3.200000,-0.120636,-1277.003662,-0.002220,-0.220056,-5.589426,-0.536616,-0.027337,-55.894257,-1277.003662,-5.578394,0.000000
3.300000,-0.145218,-1277.003662,-0.002177,-0.216721,-5.504715,-0.645961,-0.032907,-55.047153,-1277.003662,-5.493710,0.000000
3.400000,-0.113571,-1277.003662,-0.002229,-0.213387,-5.420022,-0.505190,-0.025736,-54.200218,-1277.003662,-5.409026,0.000000
3.500000,-0.122879,-1277.003662,-0.002225,-0.210050,-5.335277,-0.546593,-0.027845,-53.352764,-1277.003662,-5.324341,0.000000
3.600000,-0.133667,-1277.048096,-0.002182,-0.206716,-5.250592,-0.594580,-0.030289,-52.505920,-1277.048096,-5.239656,0.000000
3.700000,-0.101273,-1277.003662,-0.002186,-0.203382,-5.165899,-0.450483,-0.022949,-51.658985,-1277.003662,-5.154972,0.000000
3.800000,-0.128464,-1277.003662,-0.002242,-0.200046,-5.081179,-0.571435,-0.029110,-50.811794,-1277.003662,-5.070287,0.000000
3.900000,-0.103882,-1277.003662,-0.002216,-0.196714,-4.996547,-0.462089,-0.023540,-49.965469,-1277.003662,-4.985420,0.000000
4.000000,-0.105743,-1276.959106,-0.002190,-0.193376,-4.911758,-0.470370,-0.023962,-49.117580,-1276.959106,-4.900736,0.000000
4.100000,-0.114304,-1277.092529,-0.002225,-0.190042,-4.827074,-0.508448,-0.025902,-48.270737,-1277.092529,-4.816051,0.000000
4.200000,-0.091599,-1277.003662,-0.002190,-0.186709,-4.742398,-0.407451,-0.020757,-47.423977,-1277.003662,-4.731367,0.000000
4.300000,-0.100159,-1277.003662,-0.002199,-0.183373,-4.657679,-0.445528,-0.022696,-46.576786,-1277.003662,-4.646682,0.000000
4.400000,-0.129211,-1276.959106,-0.002212,-0.180040,-4.573020,-0.574761,-0.029280,-45.730198,-1276.959106,-4.561997,0.000000
4.500000,-0.104263,-1276.914673,-0.002229,-0.176704,-4.488283,-0.463786,-0.023626,-44.882832,-1276.914673,-4.477313,0.000000
