Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.446472,-1277.492920,-0.002173,-0.314958,-7.999940,-1.986007,-0.101172,-79.999405,-1277.492920,-8.000035,0.000000
0.300000,-0.441620,-1277.537354,-0.002147,-0.314958,-7.999940,-1.964423,-0.100072,-79.999405,-1277.537354,-8.000035,0.000000
0.400000,-0.463226,-1277.537354,-0.002195,-0.313445,-7.961514,-2.060534,-0.104969,-79.615135,-1277.537354,-7.950500,0.000000
0.500000,-0.414078,-1277.537354,-0.002203,-0.310115,-7.876933,-1.841910,-0.093831,-78.769325,-1277.537354,-7.865816,0.000000
0.600000,-0.364914,-1277.537354,-0.002186,-0.306777,-7.792144,-1.623218,-0.082691,-77.921440,-1277.537354,-7.781131,0.000000
0.700000,-0.348526,-1277.492920,-0.002203,-0.303444,-7.707469,-1.550321,-0.078977,-77.074684,-1277.492920,-7.696263,0.000000
0.800000,-0.299011,-1277.492920,-0.002182,-0.300112,-7.622844,-1.330068,-0.067757,-76.228439,-1277.492920,-7.611579,0.000000
0.900000,-0.280762,-1277.492920,-0.002182,-0.296774,-7.538056,-1.248891,-0.063622,-75.380562,-1277.492920,-7.526895,0.000000
1.000000,-0.302734,-1277.448486,-0.002216,-0.293443,-7.453458,-1.346630,-0.068601,-74.534584,-1277.448486,-7.442210,0.000000
1.100000,-0.252457,-1277.537354,-0.002225,-0.290107,-7.368721,-1.122983,-0.057207,-73.687210,-1277.537354,-7.357525,0.000000
1.200000,-0.262146,-1277.492920,-0.002173,-0.286772,-7.284010,-1.166084,-0.059403,-72.840103,-1277.492920,-7.272840,0.000000
1.300000,-0.236450,-1277.492920,-0.002208,-0.283440,-7.199387,-1.051783,-0.053580,-71.993874,-1277.492920,-7.188157,0.000000
1.400000,-0.215225,-1277.537354,-0.002160,-0.280101,-7.114572,-0.957370,-0.048771,-71.145721,-1277.537354,-7.103472,0.000000
1.500000,-0.235336,-1277.537354,-0.002173,-0.276768,-7.029914,-1.046828,-0.053328,-70.299141,-1277.537354,-7.018605,0.000000
1.600000,-0.201447,-1277.492920,-0.002238,-0.273430,-6.945125,-0.896079,-0.045648,-69.451248,-1277.492920,-6.933920,0.000000
1.700000,-0.212997,-1277.492920,-0.002190,-0.270095,-6.860406,-0.947460,-0.048266,-68.604057,-1277.492920,-6.849236,0.000000
1.800000,-0.203674,-1277.537354,-0.002233,-0.266765,-6.775825,-0.905989,-0.046153,-67.758247,-1277.537354,-6.764551,0.000000
