Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-1.146179,-1263.881714,-0.046810,-0.313875,-7.972423,-5.098460,-0.259728,-79.724236,-1263.881714,-7.972692,0.000000
0.200000,-1.148010,-1263.792725,-0.046845,-0.313875,-7.972423,-5.106605,-0.260143,-79.724236,-1263.792725,-7.972692,0.000000
0.300000,-1.150635,-1263.881714,-0.046823,-0.313875,-7.972423,-5.118279,-0.260738,-79.724236,-1263.881714,-7.972692,0.000000
0.400000,-1.170715,-1263.881714,-0.046823,-0.312281,-7.931932,-5.207602,-0.265288,-79.319321,-1263.881714,-7.920060,0.000000
0.500000,-1.185974,-1263.837280,-0.046858,-0.308949,-7.847308,-5.275476,-0.268746,-78.473083,-1263.837280,-7.835375,0.000000
0.600000,-1.200134,-1263.926270,-0.046853,-0.305611,-7.762529,-5.338464,-0.271954,-77.625290,-1263.926270,-7.750691,0.000000
0.700000,-1.164429,-1263.837280,-0.046858,-0.302275,-7.677774,-5.179637,-0.263863,-76.777748,-1263.837280,-7.666007,0.000000
0.800000,-1.203491,-1263.881714,-0.046849,-0.298940,-7.593081,-5.353396,-0.272715,-75.930817,-1263.881714,-7.581322,0.000000
0.900000,-1.182678,-1263.837280,-0.046845,-0.295604,-7.508353,-5.260816,-0.267999,-75.083534,-1263.837280,-7.496637,0.000000
1.000000,-1.184509,-1263.837280,-0.046827,-0.292267,-7.423573,-5.268960,-0.268414,-74.235733,-1263.837280,-7.411952,0.000000
1.100000,-1.208374,-1263.837280,-0.046871,-0.288933,-7.338906,-5.375116,-0.273821,-73.389061,-1263.837280,-7.327268,0.000000
1.200000,-1.166260,-1263.837280,-0.046853,-0.285597,-7.254160,-5.187783,-0.264278,-72.541611,-1263.837280,-7.242583,0.000000
1.300000,-1.198303,-1263.837280,-0.046840,-0.282262,-7.169450,-5.330319,-0.271539,-71.694504,-1263.837280,-7.157717,0.000000
1.400000,-1.180786,-1263.881714,-0.046871,-0.278927,-7.084748,-5.252399,-0.267570,-70.847481,-1263.881714,-7.073032,0.000000
1.500000,-1.170349,-1263.926270,-0.046845,-0.275590,-6.999986,-5.205973,-0.265205,-69.999863,-1263.926270,-6.988348,0.000000
1.600000,-1.210205,-1263.837280,-0.046840,-0.272256,-6.915301,-5.383261,-0.274236,-69.153015,-1263.837280,-6.903663,0.000000
1.700000,-1.170349,-1263.926270,-0.046875,-0.268922,-6.830607,-5.205973,-0.265205,-68.306076,-1263.926270,-6.818979,0.000000
1.800000,-1.198303,-1263.837280,-0.046858,-0.265583,-6.745819,-5.330319,-0.271539,-67.458191,-1263.837280,-6.734294,0.000000
