Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.352234,-1250.092651,-0.046185,-0.314965,-8.000113,-1.566815,-0.079817,-80.001137,-1250.092651,-8.000113,0.000000
0.300000,-0.355225,-1250.048218,-0.046176,-0.314965,-8.000113,-1.580118,-0.080495,-80.001137,-1250.048218,-8.000113,0.000000
0.400000,-0.419678,-1250.137085,-0.046314,-0.314931,-7.999246,-1.866820,-0.095100,-79.992462,-1250.137085,-7.989004,0.000000
0.500000,-0.431213,-1250.137085,-0.046211,-0.311646,-7.915810,-1.918133,-0.097714,-79.158104,-1250.137085,-7.904320,0.000000
0.600000,-0.383545,-1250.092651,-0.046219,-0.308311,-7.831100,-1.706093,-0.086913,-78.310997,-1250.092651,-7.819635,0.000000
0.700000,-0.423767,-1250.137085,-0.046207,-0.304976,-7.746381,-1.885010,-0.096027,-77.463814,-1250.137085,-7.734951,0.000000
0.800000,-0.391724,-1250.181641,-0.046194,-0.301643,-7.661722,-1.742474,-0.088766,-76.617218,-1250.181641,-7.650266,0.000000
0.900000,-0.383545,-1250.092651,-0.046219,-0.298304,-7.576933,-1.706093,-0.086913,-75.769333,-1250.092651,-7.565582,0.000000
1.000000,-0.398071,-1250.137085,-0.046215,-0.294971,-7.492258,-1.770710,-0.090204,-74.922577,-1250.137085,-7.480897,0.000000
1.100000,-0.366760,-1250.092651,-0.046215,-0.291636,-7.407564,-1.631431,-0.083109,-74.075638,-1250.092651,-7.396030,0.000000
1.200000,-0.402893,-1250.092651,-0.046202,-0.288300,-7.322819,-1.792158,-0.091297,-73.228195,-1250.092651,-7.311346,0.000000
1.300000,-0.400269,-1250.092651,-0.046211,-0.284966,-7.238125,-1.780483,-0.090702,-72.381256,-1250.092651,-7.226661,0.000000
1.400000,-0.359314,-1250.092651,-0.046224,-0.281630,-7.153398,-1.598308,-0.081422,-71.533974,-1250.092651,-7.141976,0.000000
1.500000,-0.405884,-1250.137085,-0.046219,-0.278295,-7.068696,-1.805461,-0.091975,-70.686958,-1250.137085,-7.057292,0.000000
1.600000,-0.373108,-1250.137085,-0.046211,-0.274959,-6.983967,-1.659667,-0.084547,-69.839676,-1250.137085,-6.972608,0.000000
1.700000,-0.392822,-1250.092651,-0.046198,-0.271627,-6.899318,-1.747361,-0.089015,-68.993179,-1250.092651,-6.887923,0.000000
1.800000,-0.403259,-1250.137085,-0.046215,-0.268292,-6.814616,-1.793787,-0.091380,-68.146164,-1250.137085,-6.803238,0.000000
1.900000,-0.360840,-1250.137085,-0.046211,-0.264957,-6.729914,-1.605096,-0.081767,-67.299141,-1250.137085,-6.718553,0.000000
2.000000,-0.403625,-1250.092651,-0.046202,-0.261622,-6.645186,-1.795416,-0.091463,-66.451866,-1250.092651,-6.633687,0.000000
2.100000,-0.382385,-1250.092651,-0.046211,-0.258287,-6.560502,-1.700935,-0.086650,-65.605019,-1250.092651,-6.549002,0.000000
