Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.368286,-1250.404053,-0.046181,-0.314967,-8.000156,-1.638219,-0.083455,-80.001564,-1250.404053,-8.000140,0.000000
0.300000,-0.385376,-1250.359497,-0.046185,-0.314967,-8.000156,-1.714238,-0.087327,-80.001564,-1250.359497,-8.000140,0.000000
0.400000,-0.424500,-1250.492920,-0.046297,-0.314944,-7.999576,-1.888268,-0.096193,-79.995758,-1250.492920,-7.990123,0.000000
0.500000,-0.461731,-1250.448486,-0.046224,-0.311691,-7.916955,-2.053882,-0.104630,-79.169556,-1250.448486,-7.905439,0.000000
0.600000,-0.408081,-1250.448486,-0.046219,-0.308358,-7.832305,-1.815235,-0.092472,-78.323059,-1250.448486,-7.820754,0.000000
0.700000,-0.435669,-1250.448486,-0.046224,-0.305022,-7.747560,-1.937952,-0.098724,-77.475601,-1250.448486,-7.736069,0.000000
0.800000,-0.401062,-1250.448486,-0.046219,-0.301689,-7.662893,-1.784013,-0.090882,-76.628929,-1250.448486,-7.651384,0.000000
0.900000,-0.402161,-1250.404053,-0.046215,-0.298351,-7.578113,-1.788900,-0.091131,-75.781128,-1250.404053,-7.566700,0.000000
1.000000,-0.421875,-1250.448486,-0.046211,-0.295017,-7.493420,-1.876594,-0.095598,-74.934196,-1250.448486,-7.482016,0.000000
1.100000,-0.376099,-1250.404053,-0.046215,-0.291682,-7.408727,-1.672970,-0.085225,-74.087265,-1250.404053,-7.397331,0.000000
1.200000,-0.410339,-1250.448486,-0.046224,-0.288345,-7.323964,-1.825281,-0.092984,-73.239639,-1250.448486,-7.312464,0.000000
1.300000,-0.406616,-1250.492920,-0.046198,-0.285011,-7.239279,-1.808719,-0.092141,-72.392792,-1250.492920,-7.227780,0.000000
1.400000,-0.385010,-1250.404053,-0.046215,-0.281676,-7.154560,-1.712609,-0.087244,-71.545593,-1250.404053,-7.143095,0.000000
1.500000,-0.420044,-1250.448486,-0.046215,-0.278340,-7.069823,-1.868449,-0.095183,-70.698235,-1250.448486,-7.058410,0.000000
1.600000,-0.377197,-1250.448486,-0.046219,-0.275006,-6.985147,-1.677857,-0.085474,-69.851479,-1250.448486,-6.973726,0.000000
