Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.364929,-1250.626465,-0.046189,-0.314961,-8.000001,-1.623286,-0.082694,-80.000008,-1250.626465,-8.000010,0.000000
0.300000,-0.359314,-1250.626465,-0.046198,-0.314961,-8.000001,-1.598308,-0.081422,-80.000008,-1250.626465,-8.000010,0.000000
0.400000,-0.471802,-1250.626465,-0.046439,-0.314788,-7.995622,-2.098679,-0.106912,-79.956215,-1250.626465,-7.981433,0.000000
0.500000,-0.414429,-1250.581909,-0.046254,-0.311363,-7.908613,-1.843471,-0.093911,-79.086128,-1250.581909,-7.896749,0.000000
0.600000,-0.416687,-1250.537476,-0.046228,-0.308014,-7.823564,-1.853516,-0.094423,-78.235641,-1250.537476,-7.812064,0.000000
0.700000,-0.417419,-1250.581909,-0.046228,-0.304682,-7.738922,-1.856774,-0.094589,-77.389221,-1250.581909,-7.727380,0.000000
0.800000,-0.373108,-1250.670898,-0.046228,-0.301346,-7.654177,-1.659667,-0.084547,-76.541771,-1250.670898,-7.642695,0.000000
0.900000,-0.407715,-1250.581909,-0.046237,-0.298008,-7.569414,-1.813606,-0.092390,-75.694145,-1250.581909,-7.558011,0.000000
1.000000,-0.374939,-1250.626465,-0.046232,-0.294676,-7.484774,-1.667812,-0.084962,-74.847733,-1250.626465,-7.473326,0.000000
1.100000,-0.388733,-1250.537476,-0.046219,-0.291337,-7.399950,-1.729170,-0.088088,-73.999504,-1250.537476,-7.388459,0.000000
1.200000,-0.413330,-1250.581909,-0.046224,-0.288004,-7.315309,-1.838584,-0.093662,-73.153084,-1250.581909,-7.303774,0.000000
1.300000,-0.368286,-1250.626465,-0.046232,-0.284670,-7.230616,-1.638219,-0.083455,-72.306160,-1250.626465,-7.219090,0.000000
1.400000,-0.415527,-1250.626465,-0.046219,-0.281331,-7.145818,-1.848358,-0.094160,-71.458183,-1250.626465,-7.134406,0.000000
1.500000,-0.406982,-1250.626465,-0.046224,-0.277999,-7.061168,-1.810348,-0.092224,-70.611679,-1250.626465,-7.049721,0.000000
1.600000,-0.377197,-1250.581909,-0.046232,-0.274662,-6.976414,-1.677857,-0.085474,-69.764145,-1250.581909,-6.965036,0.000000
1.700000,-0.412964,-1250.626465,-0.046211,-0.271327,-6.891712,-1.836955,-0.093579,-68.917122,-1250.626465,-6.880352,0.000000
1.800000,-0.376831,-1250.670898,-0.046219,-0.267995,-6.807071,-1.676228,-0.085391,-68.070717,-1250.670898,-6.795667,0.000000
1.900000,-0.392822,-1250.581909,-0.046224,-0.264656,-6.722266,-1.747361,-0.089015,-67.222656,-1250.581909,-6.710983,0.000000
2.000000,-0.411804,-1250.626465,-0.046237,-0.261324,-6.637624,-1.831797,-0.093316,-66.376244,-1250.626465,-6.626115,0.000000
2.100000,-0.364929,-1250.626465,-0.046219,-0.257988,-6.552904,-1.623286,-0.082694,-65.529045,-1250.626465,-6.541431,0.000000
2.200000,-0.407715,-1250.537476,-0.046241,-0.254652,-6.468151,-1.813606,-0.092390,-64.681511,-1250.537476,-6.456747,0.000000
2.300000,-0.371643,-1250.626465,-0.046245,-0.251320,-6.383535,-1.653151,-0.084216,-63.835358,-1250.626465,-6.372062,0.000000
2.400000,-0.385742,-1250.626465,-0.046202,-0.247982,-6.298738,-1.715867,-0.087410,-62.987381,-1250.626465,-6.287377,0.000000
2.500000,-0.409973,-1250.581909,-0.046207,-0.244648,-6.214062,-1.823652,-0.092901,-62.140625,-1250.581909,-6.202693,0.000000
2.600000,-0.361206,-1250.581909,-0.046232,-0.241314,-6.129378,-1.606725,-0.081850,-61.293777,-1250.581909,-6.118009,0.000000
2.700000,-0.390259,-1250.715332,-0.046228,-0.237978,-6.044650,-1.735958,-0.088434,-60.446499,-1250.715332,-6.033324,0.000000
2.800000,-0.387268,-1250.537476,-0.046232,-0.234645,-5.959974,-1.722654,-0.087756,-59.599739,-1250.537476,-5.948639,0.000000
2.900000,-0.362305,-1250.626465,-0.046228,-0.231308,-5.875211,-1.611612,-0.082099,-58.752113,-1250.626465,-5.863772,0.000000
3.000000,-0.416321,-1250.626465,-0.046219,-0.227974,-5.790535,-1.851887,-0.094340,-57.905350,-1250.626465,-5.779088,0.000000
3.100000,-0.362305,-1250.581909,-0.046224,-0.224640,-5.705859,-1.611612,-0.082099,-57.058594,-1250.581909,-5.694403,0.000000
3.200000,-0.399536,-1250.626465,-0.046232,-0.221302,-5.621071,-1.777225,-0.090536,-56.210709,-1250.626465,-5.609718,0.000000
3.300000,-0.403259,-1250.581909,-0.046219,-0.217970,-5.536429,-1.793787,-0.091380,-55.364292,-1250.581909,-5.525034,0.000000
3.400000,-0.370117,-1250.537476,-0.046224,-0.214634,-5.451710,-1.646363,-0.083870,-54.517105,-1250.537476,-5.440350,0.000000
3.500000,-0.402893,-1250.581909,-0.046245,-0.211299,-5.366982,-1.792158,-0.091297,-53.669823,-1250.581909,-5.355665,0.000000
3.600000,-0.383911,-1250.670898,-0.046228,-0.207966,-5.282341,-1.707722,-0.086996,-52.823410,-1250.670898,-5.270980,0.000000
3.700000,-0.376831,-1250.626465,-0.046219,-0.204628,-5.197544,-1.676228,-0.085391,-51.975437,-1250.626465,-5.186114,0.000000
3.800000,-0.399536,-1250.626465,-0.046228,-0.201295,-5.112885,-1.777225,-0.090536,-51.128853,-1250.626465,-5.101429,0.000000
3.900000,-0.363037,-1250.626465,-0.046232,-0.197960,-5.028174,-1.614870,-0.082265,-50.281746,-1250.626465,-5.016745,0.000000
4.000000,-0.404358,-1250.626465,-0.046228,-0.194624,-4.943438,-1.798674,-0.091629,-49.434380,-1250.626465,-4.932060,0.000000
4.100000,-0.379822,-1250.626465,-0.046237,-0.191291,-4.858779,-1.689532,-0.086069,-48.587795,-1250.626465,-4.847375,0.000000
4.200000,-0.376831,-1250.581909,-0.046232,-0.187954,-4.774025,-1.676228,-0.085391,-47.740253,-1250.581909,-4.762691,0.000000
4.300000,-0.405518,-1250.626465,-0.046228,-0.184619,-4.689323,-1.803832,-0.091892,-46.893234,-1250.626465,-4.678006,0.000000
4.400000,-0.376099,-1250.626465,-0.046228,-0.181286,-4.604656,-1.672970,-0.085225,-46.046562,-1250.626465,-4.593321,0.000000
4.500000,-0.399536,-1250.670898,-0.046207,-0.177948,-4.519885,-1.777225,-0.090536,-45.198849,-1250.670898,-4.508637,0.000000
4.600000,-0.405518,-1250.626465,-0.046228,-0.174616,-4.435244,-1.803832,-0.091892,-44.352436,-1250.626465,-4.423770,0.000000
4.700000,-0.354492,-1250.581909,-0.046250,-0.171279,-4.350498,-1.576860,-0.080329,-43.504982,-1250.581909,-4.339086,0.000000
4.800000,-0.409973,-1250.626465,-0.046224,-0.167944,-4.265779,-1.823652,-0.092901,-42.657791,-1250.626465,-4.254401,0.000000
4.900000,-0.372742,-1250.626465,-0.046211,-0.164611,-4.181129,-1.658038,-0.084464,-41.811291,-1250.626465,-4.169716,0.000000
5.000000,-0.375366,-1250.626465,-0.046228,-0.161274,-4.096366,-1.669712,-0.085059,-40.963665,-1250.626465,-4.085032,0.000000
5.100000,-0.417053,-1250.670898,-0.046228,-0.157940,-4.011682,-1.855145,-0.094506,-40.116821,-1250.670898,-4.000348,0.000000
5.200000,-0.366028,-1250.626465,-0.046237,-0.154605,-3.926962,-1.628173,-0.082943,-39.269627,-1250.626465,-3.915663,0.000000
5.300000,-0.395813,-1250.626465,-0.046219,-0.151269,-3.842226,-1.760664,-0.089693,-38.422260,-1250.626465,-3.830978,0.000000
5.400000,-0.398804,-1250.581909,-0.046224,-0.147936,-3.757585,-1.773968,-0.090370,-37.575848,-1250.581909,-3.746111,0.000000
5.500000,-0.386902,-1250.626465,-0.046232,-0.144600,-3.672848,-1.721025,-0.087673,-36.728481,-1250.626465,-3.661427,0.000000
5.600000,-0.405518,-1250.626465,-0.046215,-0.141265,-3.588129,-1.803832,-0.091892,-35.881290,-1250.626465,-3.576742,0.000000
5.700000,-0.364929,-1250.626465,-0.046228,-0.137931,-3.503444,-1.623286,-0.082694,-35.034447,-1250.626465,-3.492058,0.000000
5.800000,-0.383545,-1250.581909,-0.046219,-0.134593,-3.418673,-1.706093,-0.086913,-34.186729,-1250.581909,-3.407373,0.000000
5.900000,-0.403992,-1250.670898,-0.046224,-0.131262,-3.334049,-1.797045,-0.091546,-33.340492,-1250.670898,-3.322688,0.000000
6.000000,-0.345947,-1250.581909,-0.046224,-0.127926,-3.249321,-1.538850,-0.078393,-32.493214,-1250.581909,-3.238004,0.000000
6.100000,-0.404358,-1250.626465,-0.046219,-0.124590,-3.164593,-1.798674,-0.091629,-31.645931,-1250.626465,-3.153319,0.000000
6.200000,-0.389465,-1250.670898,-0.046219,-0.121257,-3.079926,-1.732428,-0.088254,-30.799261,-1250.670898,-3.068635,0.000000
6.300000,-0.374939,-1250.670898,-0.046211,-0.117921,-2.995181,-1.667812,-0.084962,-29.951807,-1250.670898,-2.983768,0.000000
6.400000,-0.398071,-1250.537476,-0.046219,-0.114587,-2.910522,-1.770710,-0.090204,-29.105221,-1250.537476,-2.899083,0.000000
6.500000,-0.365295,-1250.626465,-0.046228,-0.111253,-2.825837,-1.624915,-0.082777,-28.258373,-1250.626465,-2.814399,0.000000
6.600000,-0.390625,-1250.670898,-0.046228,-0.107916,-2.741066,-1.737587,-0.088517,-27.410664,-1250.670898,-2.729714,0.000000
6.700000,-0.388000,-1250.626465,-0.046228,-0.104582,-2.656390,-1.725912,-0.087922,-26.563904,-1250.626465,-2.645030,0.000000
6.800000,-0.364929,-1250.670898,-0.046207,-0.101246,-2.571645,-1.623286,-0.082694,-25.716450,-1250.670898,-2.560345,0.000000
6.900000,-0.400635,-1250.670898,-0.046211,-0.097911,-2.486952,-1.782112,-0.090785,-24.869518,-1250.670898,-2.475660,0.000000
7.000000,-0.362305,-1250.670898,-0.046219,-0.094578,-2.402293,-1.611612,-0.082099,-24.022932,-1250.670898,-2.390976,0.000000
7.100000,-0.397705,-1250.537476,-0.046211,-0.091242,-2.317548,-1.769081,-0.090121,-23.175480,-1250.537476,-2.306291,0.000000
7.200000,-0.411072,-1250.626465,-0.046237,-0.087908,-2.232863,-1.828539,-0.093150,-22.328632,-1250.626465,-2.221424,0.000000
7.300000,-0.373474,-1250.626465,-0.046219,-0.084574,-2.148170,-1.661296,-0.084630,-21.481701,-1250.626465,-2.136740,0.000000
7.400001,-0.401428,-1250.626465,-0.046224,-0.081237,-2.063416,-1.785642,-0.090965,-20.634161,-1250.626465,-2.052055,0.000000
7.500000,-0.375366,-1250.626465,-0.046219,-0.077905,-1.978783,-1.669712,-0.085059,-19.787836,-1250.626465,-1.967371,0.000000
7.600000,-0.379456,-1250.626465,-0.046224,-0.074568,-1.894038,-1.687903,-0.085986,-18.940378,-1250.626465,-1.882686,0.000000
7.700000,-0.414062,-1250.670898,-0.046245,-0.071234,-1.809354,-1.841842,-0.093828,-18.093538,-1250.670898,-1.798001,0.000000
7.800000,-0.366760,-1250.581909,-0.046232,-0.067900,-1.724660,-1.631431,-0.083109,-17.246601,-1250.581909,-1.713317,0.000000
7.900001,-0.398804,-1250.581909,-0.046207,-0.064564,-1.639924,-1.773968,-0.090370,-16.399239,-1250.581909,-1.628633,0.000000
8.000000,-0.400635,-1250.626465,-0.046211,-0.061230,-1.555231,-1.782112,-0.090785,-15.552307,-1250.626465,-1.543766,0.000000
8.100000,-0.376831,-1250.626465,-0.046232,-0.057895,-1.470537,-1.676228,-0.085391,-14.705369,-1250.626465,-1.459081,0.000000
8.200001,-0.404785,-1250.626465,-0.046211,-0.054559,-1.385801,-1.800574,-0.091726,-13.858006,-1250.626465,-1.374397,0.000000
8.300000,-0.366028,-1250.626465,-0.046211,-0.051226,-1.301133,-1.628173,-0.082943,-13.011333,-1250.626465,-1.289712,0.000000
8.400001,-0.388000,-1250.670898,-0.046207,-0.047888,-1.216345,-1.725912,-0.087922,-12.163448,-1250.670898,-1.205027,0.000000
8.500000,-0.394348,-1250.670898,-0.046207,-0.044555,-1.131703,-1.754148,-0.089361,-11.317033,-1250.670898,-1.120342,0.000000
8.600000,-0.083374,-1250.670898,-0.043512,-0.041220,-1.046984,-0.370866,-0.018893,-10.469845,-1250.670898,-1.035658,0.000000
8.700001,-0.043213,-1250.581909,-0.041270,-0.039369,-0.999963,-0.192221,-0.009792,-9.999632,-1250.581909,-0.999903,0.000000
8.800000,-0.033142,-1250.670898,-0.041287,-0.039371,-1.000015,-0.147423,-0.007510,-10.000154,-1250.670898,-0.999903,0.000000
8.810000,-0.024963,-1250.804321,-0.041274,-0.039371,-1.000015,-0.111043,-0.005657,-10.000154,-1250.804321,-0.999903,0.000000
8.820001,-0.026428,-1250.581909,-0.041278,-0.039371,-1.000015,-0.117559,-0.005989,-10.000154,-1250.581909,-0.999903,0.000000
8.830001,-0.033875,-1250.670898,-0.041278,-0.039371,-1.000015,-0.150681,-0.007676,-10.000154,-1250.670898,-0.999903,0.000000
8.840000,-0.029053,-1250.759888,-0.041296,-0.039371,-1.000015,-0.129233,-0.006583,-10.000154,-1250.759888,-0.999903,0.000000
8.850000,-0.032410,-1250.626465,-0.041278,-0.039371,-1.000015,-0.144165,-0.007344,-10.000154,-1250.626465,-0.999903,0.000000
8.860001,-0.028687,-1250.670898,-0.041270,-0.039371,-1.000015,-0.127604,-0.006500,-10.000154,-1250.670898,-0.999903,0.000000
8.870001,-0.022339,-1250.715332,-0.041283,-0.039371,-1.000015,-0.099368,-0.005062,-10.000154,-1250.715332,-0.999903,0.000000
8.880000,-0.023804,-1250.759888,-0.041283,-0.039371,-1.000015,-0.105884,-0.005394,-10.000154,-1250.759888,-0.999903,0.000000
8.890000,-0.035339,-1250.626465,-0.041283,-0.039371,-1.000015,-0.157197,-0.008008,-10.000154,-1250.626465,-0.999903,0.000000
8.900001,-0.021240,-1250.670898,-0.041274,-0.039371,-1.000015,-0.094481,-0.004813,-10.000154,-1250.670898,-0.999903,0.000000
8.910001,-0.029419,-1250.759888,-0.041296,-0.039371,-1.000015,-0.130862,-0.006666,-10.000154,-1250.759888,-0.999903,0.000000
8.920000,-0.025330,-1250.581909,-0.041291,-0.039371,-1.000015,-0.112672,-0.005740,-10.000154,-1250.581909,-0.999903,0.000000
8.930000,-0.032410,-1250.670898,-0.041278,-0.039371,-1.000015,-0.144165,-0.007344,-10.000154,-1250.670898,-0.999903,0.000000
8.940001,-0.034607,-1250.715332,-0.041291,-0.039371,-1.000015,-0.153939,-0.007842,-10.000154,-1250.715332,-0.999903,0.000000
8.950001,-0.029419,-1250.670898,-0.041283,-0.039371,-1.000015,-0.130862,-0.006666,-10.000154,-1250.670898,-0.999903,0.000000
8.960000,-0.021606,-1250.804321,-0.041283,-0.039371,-1.000015,-0.096110,-0.004896,-10.000154,-1250.804321,-0.999903,0.000000
8.970000,-0.030151,-1250.626465,-0.041270,-0.039371,-1.000015,-0.134120,-0.006832,-10.000154,-1250.626465,-0.999903,0.000000
8.980000,-0.024536,-1250.715332,-0.041287,-0.039371,-1.000015,-0.109142,-0.005560,-10.000154,-1250.715332,-0.999903,0.000000
8.990001,-0.025330,-1250.715332,-0.041296,-0.039371,-1.000015,-0.112672,-0.005740,-10.000154,-1250.715332,-0.999903,0.000000
9.000000,-0.029053,-1250.670898,-0.041266,-0.039371,-1.000015,-0.129233,-0.006583,-10.000154,-1250.670898,-0.999903,0.000000
9.010000,-0.023437,-1250.759888,-0.041274,-0.039371,-1.000015,-0.104255,-0.005311,-10.000154,-1250.759888,-0.999903,0.000000
9.020000,-0.035339,-1250.626465,-0.041287,-0.039371,-1.000015,-0.157197,-0.008008,-10.000154,-1250.626465,-0.999903,0.000000
9.030001,-0.023071,-1250.670898,-0.041278,-0.039370,-1.000006,-0.102626,-0.005228,-10.000063,-1250.670898,-0.999747,0.000000
9.040000,-0.037598,-1250.715332,-0.041278,-0.039370,-0.999998,-0.167243,-0.008520,-9.999980,-1250.715332,-0.999573,0.000000
9.050000,-0.035339,-1250.626465,-0.041291,-0.039369,-0.999972,-0.157197,-0.008008,-9.999715,-1250.626465,-0.999417,0.000000
9.060000,-0.059570,-1250.804321,-0.041287,-0.039368,-0.999946,-0.264982,-0.013499,-9.999457,-1250.804321,-0.999243,0.000000
9.070001,-0.048767,-1250.715332,-0.041283,-0.039365,-0.999876,-0.216927,-0.011051,-9.998761,-1250.715332,-0.999070,0.000000
9.080001,-0.066284,-1250.670898,-0.041291,-0.039361,-0.999763,-0.294847,-0.015020,-9.997634,-1250.670898,-0.998914,0.000000
9.090000,-0.056946,-1250.670898,-0.041287,-0.039356,-0.999634,-0.253308,-0.012904,-9.996339,-1250.670898,-0.998741,0.000000
9.100000,-0.051758,-1250.626465,-0.041278,-0.039349,-0.999469,-0.230230,-0.011728,-9.994689,-1250.626465,-0.998584,0.000000
9.110001,-0.041321,-1250.759888,-0.041278,-0.039341,-0.999269,-0.183804,-0.009363,-9.992690,-1250.759888,-0.998411,0.000000
9.120001,-0.067749,-1250.581909,-0.041300,-0.039332,-0.999044,-0.301363,-0.015352,-9.990442,-1250.581909,-0.998237,0.000000
9.130000,-0.080078,-1250.715332,-0.041296,-0.039325,-0.998844,-0.356205,-0.018146,-9.988443,-1250.715332,-0.998081,0.000000
9.140000,-0.087097,-1250.715332,-0.041274,-0.039317,-0.998663,-0.387428,-0.019737,-9.986627,-1250.715332,-0.997908,0.000000
9.150001,-0.088989,-1250.670898,-0.041278,-0.039312,-0.998523,-0.395844,-0.020165,-9.985234,-1250.670898,-0.997752,0.000000
9.160001,-0.084900,-1250.804321,-0.041287,-0.039307,-0.998402,-0.377654,-0.019239,-9.984023,-1250.804321,-0.997578,0.000000
9.170000,-0.087097,-1250.670898,-0.041266,-0.039302,-0.998280,-0.387428,-0.019737,-9.982804,-1250.670898,-0.997405,0.000000
9.180000,-0.070740,-1250.715332,-0.041278,-0.039297,-0.998142,-0.314666,-0.016030,-9.981419,-1250.715332,-0.997249,0.000000
9.190001,-0.055115,-1250.670898,-0.041270,-0.039290,-0.997969,-0.245163,-0.012489,-9.979686,-1250.670898,-0.997075,0.000000
9.200001,-0.048035,-1250.581909,-0.041274,-0.039283,-0.997778,-0.213669,-0.010885,-9.977777,-1250.581909,-0.996902,0.000000
9.210000,-0.046936,-1250.804321,-0.041287,-0.039275,-0.997587,-0.208782,-0.010636,-9.975870,-1250.804321,-0.996746,0.000000
9.220000,-0.049133,-1250.626465,-0.041287,-0.039268,-0.997414,-0.218556,-0.011134,-9.974137,-1250.626465,-0.996573,0.000000
9.230000,-0.054749,-1250.670898,-0.041283,-0.039262,-0.997266,-0.243534,-0.012406,-9.972661,-1250.670898,-0.996416,0.000000
9.240001,-0.056213,-1250.670898,-0.041300,-0.039257,-0.997118,-0.250050,-0.012738,-9.971185,-1250.670898,-0.996243,0.000000
9.250000,-0.044312,-1250.626465,-0.041278,-0.039251,-0.996980,-0.197107,-0.010041,-9.969799,-1250.626465,-0.996069,0.000000
9.260000,-0.043579,-1250.715332,-0.041283,-0.039245,-0.996815,-0.193850,-0.009875,-9.968149,-1250.715332,-0.995913,0.000000
9.270000,-0.042053,-1250.626465,-0.041278,-0.039237,-0.996624,-0.187062,-0.009529,-9.966242,-1250.626465,-0.995740,0.000000
9.280001,-0.042053,-1250.715332,-0.041278,-0.039230,-0.996451,-0.187062,-0.009529,-9.964508,-1250.715332,-0.995584,0.000000
9.290001,-0.049133,-1250.715332,-0.041296,-0.039224,-0.996295,-0.218556,-0.011134,-9.962949,-1250.715332,-0.995410,0.000000
9.300000,-0.052124,-1250.626465,-0.041291,-0.039218,-0.996147,-0.231859,-0.011811,-9.961473,-1250.626465,-0.995237,0.000000
9.310000,-0.045776,-1250.715332,-0.041287,-0.039214,-0.996026,-0.203623,-0.010373,-9.960261,-1250.715332,-0.995081,0.000000
9.320001,-0.055115,-1250.715332,-0.041274,-0.039209,-0.995896,-0.245163,-0.012489,-9.958960,-1250.715332,-0.994907,0.000000
9.330001,-0.077087,-1250.715332,-0.041266,-0.039203,-0.995766,-0.342902,-0.017468,-9.957658,-1250.715332,-0.994751,0.000000
9.340000,-0.089722,-1250.715332,-0.041287,-0.039199,-0.995662,-0.399102,-0.020331,-9.956620,-1250.715332,-0.994578,0.000000
9.350000,-0.100891,-1250.626465,-0.041274,-0.039195,-0.995549,-0.448786,-0.022862,-9.955492,-1250.626465,-0.994404,0.000000
9.360001,-0.079651,-1250.715332,-0.041291,-0.039191,-0.995454,-0.354305,-0.018049,-9.954538,-1250.715332,-0.994248,0.000000
9.370001,-0.096802,-1250.670898,-0.041287,-0.039188,-0.995384,-0.430596,-0.021936,-9.953842,-1250.670898,-0.994075,0.000000
9.380000,-0.104614,-1250.759888,-0.041296,-0.039185,-0.995306,-0.465347,-0.023706,-9.953063,-1250.759888,-0.993919,0.000000
9.390000,-0.096069,-1250.670898,-0.041287,-0.039181,-0.995193,-0.427338,-0.021770,-9.951935,-1250.670898,-0.993745,0.000000
9.400001,-0.099426,-1250.581909,-0.041283,-0.039174,-0.995028,-0.442270,-0.022530,-9.950284,-1250.581909,-0.993572,0.000000
9.410001,-0.088257,-1250.759888,-0.041287,-0.039167,-0.994829,-0.392586,-0.019999,-9.948294,-1250.759888,-0.993415,0.000000
9.420000,-0.083374,-1250.626465,-0.041266,-0.039158,-0.994604,-0.370866,-0.018893,-9.946038,-1250.626465,-0.993242,0.000000
9.430000,-0.094177,-1250.715332,-0.041266,-0.039148,-0.994352,-0.418921,-0.021341,-9.943524,-1250.715332,-0.993086,0.000000
9.440001,-0.084534,-1250.715332,-0.041283,-0.039139,-0.994135,-0.376025,-0.019156,-9.941352,-1250.715332,-0.992913,0.000000
9.450001,-0.073364,-1250.670898,-0.041274,-0.039132,-0.993954,-0.326341,-0.016625,-9.939535,-1250.670898,-0.992739,0.000000
9.460000,-0.050232,-1250.715332,-0.041253,-0.039126,-0.993788,-0.223443,-0.011383,-9.937885,-1250.715332,-0.992583,0.000000
9.470000,-0.072632,-1250.626465,-0.041235,-0.039119,-0.993633,-0.323083,-0.016459,-9.936326,-1250.626465,-0.992409,0.000000
9.480000,-0.069641,-1250.759888,-0.041257,-0.039112,-0.993442,-0.309779,-0.015781,-9.934418,-1250.759888,-0.992253,0.000000
9.490001,-0.067017,-1250.715332,-0.041244,-0.039104,-0.993242,-0.298105,-0.015186,-9.932420,-1250.715332,-0.992080,0.000000
9.500000,-0.071472,-1250.670898,-0.041235,-0.039097,-0.993060,-0.317924,-0.016196,-9.930603,-1250.670898,-0.991907,0.000000
9.510000,-0.058472,-1250.715332,-0.041240,-0.039093,-0.992956,-0.260095,-0.013250,-9.929559,-1250.715332,-0.991751,0.000000
9.520000,-0.068115,-1250.670898,-0.041222,-0.039089,-0.992852,-0.302992,-0.015435,-9.928521,-1250.670898,-0.991577,0.000000
9.530001,-0.077454,-1250.759888,-0.041184,-0.039085,-0.992765,-0.344531,-0.017551,-9.927650,-1250.759888,-0.991421,0.000000
9.540001,-0.090820,-1250.626465,-0.041218,-0.039082,-0.992679,-0.403989,-0.020580,-9.926787,-1250.626465,-0.991247,0.000000
9.550000,-0.106506,-1250.626465,-0.041214,-0.039077,-0.992566,-0.473764,-0.024135,-9.925660,-1250.626465,-0.991074,0.000000
9.560000,-0.101624,-1250.715332,-0.041197,-0.039072,-0.992418,-0.452044,-0.023028,-9.924184,-1250.715332,-0.990918,0.000000
9.570001,-0.114319,-1250.581909,-0.041205,-0.039066,-0.992271,-0.508516,-0.025905,-9.922708,-1250.581909,-0.990745,0.000000
9.580001,-0.115784,-1250.670898,-0.041192,-0.039060,-0.992115,-0.515032,-0.026237,-9.921148,-1250.670898,-0.990571,0.000000
9.590000,-0.118042,-1250.670898,-0.041197,-0.039052,-0.991924,-0.525077,-0.026749,-9.919241,-1250.670898,-0.990415,0.000000
9.600000,-0.106140,-1250.626465,-0.041188,-0.039045,-0.991733,-0.472135,-0.024052,-9.917334,-1250.626465,-0.990241,0.000000
9.610001,-0.084534,-1250.759888,-0.041162,-0.039036,-0.991525,-0.376025,-0.019156,-9.915252,-1250.759888,-0.990085,0.000000
9.620001,-0.065918,-1250.581909,-0.041158,-0.039028,-0.991317,-0.293218,-0.014937,-9.913170,-1250.581909,-0.989912,0.000000
9.630000,-0.072998,-1250.759888,-0.041149,-0.039021,-0.991126,-0.324712,-0.016542,-9.911263,-1250.759888,-0.989739,0.000000
9.640000,-0.061829,-1250.715332,-0.041153,-0.039016,-0.990996,-0.275027,-0.014011,-9.909960,-1250.715332,-0.989583,0.000000
9.650001,-0.055115,-1250.626465,-0.041158,-0.039010,-0.990857,-0.245163,-0.012489,-9.908575,-1250.626465,-0.989409,0.000000
9.660001,-0.042419,-1250.804321,-0.041158,-0.039003,-0.990667,-0.188691,-0.009612,-9.906668,-1250.804321,-0.989253,0.000000
9.670000,-0.046509,-1250.581909,-0.041153,-0.038993,-0.990415,-0.206881,-0.010539,-9.904146,-1250.581909,-0.989079,0.000000
9.680000,-0.049866,-1250.715332,-0.041110,-0.038982,-0.990138,-0.221814,-0.011300,-9.901376,-1250.715332,-0.988906,0.000000
9.690001,-0.048767,-1250.715332,-0.041110,-0.038972,-0.989877,-0.216927,-0.011051,-9.898772,-1250.715332,-0.988750,0.000000
9.700001,-0.055115,-1250.626465,-0.041106,-0.038963,-0.989661,-0.245163,-0.012489,-9.896607,-1250.626465,-0.988577,0.000000
9.710000,-0.048767,-1250.759888,-0.041093,-0.038957,-0.989505,-0.216927,-0.011051,-9.895048,-1250.759888,-0.988421,0.000000
9.720000,-0.071472,-1250.670898,-0.041089,-0.038952,-0.989375,-0.317924,-0.016196,-9.893745,-1250.670898,-0.988247,0.000000
9.730000,-0.081543,-1250.670898,-0.041072,-0.038947,-0.989244,-0.362721,-0.018478,-9.892444,-1250.670898,-0.988073,0.000000
9.740001,-0.090088,-1250.670898,-0.041080,-0.038941,-0.989106,-0.400731,-0.020414,-9.891058,-1250.670898,-0.987917,0.000000
9.750000,-0.099060,-1250.626465,-0.041080,-0.038936,-0.988984,-0.440641,-0.022447,-9.889840,-1250.626465,-0.987744,0.000000
