Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.360474,-1251.204712,-0.046198,-0.314963,-8.000052,-1.603467,-0.081684,-80.000526,-1251.204712,-8.000018,0.000000
0.300000,-0.355225,-1251.160156,-0.046228,-0.314963,-8.000052,-1.580118,-0.080495,-80.000526,-1251.160156,-8.000018,0.000000
0.400000,-0.478516,-1251.115723,-0.046392,-0.314888,-7.998162,-2.128544,-0.108433,-79.981621,-1251.115723,-7.985995,0.000000
0.500000,-0.431946,-1251.160156,-0.046250,-0.311531,-7.912897,-1.921391,-0.097880,-79.128967,-1251.160156,-7.901310,0.000000
0.600000,-0.408081,-1251.204712,-0.046224,-0.308190,-7.828021,-1.815235,-0.092472,-78.280212,-1251.204712,-7.816626,0.000000
0.700000,-0.442383,-1251.115723,-0.046224,-0.304853,-7.743268,-1.967817,-0.100245,-77.432678,-1251.115723,-7.731759,0.000000
0.800000,-0.378662,-1251.071289,-0.046232,-0.301521,-7.658626,-1.684373,-0.085806,-76.586258,-1251.071289,-7.647074,0.000000
0.900000,-0.408081,-1251.160156,-0.046224,-0.298182,-7.573829,-1.815235,-0.092472,-75.738289,-1251.160156,-7.562390,0.000000
1.000000,-0.401794,-1251.115723,-0.046241,-0.294850,-7.489187,-1.787271,-0.091048,-74.891876,-1251.115723,-7.477705,0.000000
1.100000,-0.385010,-1251.115723,-0.046219,-0.291513,-7.404442,-1.712609,-0.087244,-74.044426,-1251.115723,-7.393021,0.000000
1.200000,-0.419250,-1251.160156,-0.046228,-0.288176,-7.319679,-1.864919,-0.095004,-73.196793,-1251.160156,-7.308336,0.000000
1.300000,-0.393616,-1251.160156,-0.046219,-0.284843,-7.235003,-1.750890,-0.089195,-72.350037,-1251.160156,-7.223652,0.000000
1.400000,-0.398437,-1251.115723,-0.046219,-0.281507,-7.150284,-1.772339,-0.090287,-71.502846,-1251.115723,-7.138968,0.000000
1.500000,-0.393982,-1251.115723,-0.046232,-0.278173,-7.065591,-1.752519,-0.089278,-70.655914,-1251.115723,-7.054283,0.000000
