Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-1.908752,-1291.459961,-0.046750,-0.314962,-8.000035,-8.490555,-0.432529,-80.000359,-1291.459961,-8.000078,0.000000
0.300000,-1.905457,-1291.504395,-0.046737,-0.314962,-8.000035,-8.475894,-0.431783,-80.000359,-1291.504395,-8.000078,0.000000
0.400000,-1.914734,-1291.459961,-0.046733,-0.314961,-8.000018,-8.517161,-0.433885,-80.000183,-1291.459961,-7.997165,0.000000
0.500000,-1.954956,-1291.548950,-0.046758,-0.311935,-7.923139,-8.696079,-0.442999,-79.231384,-1291.548950,-7.912299,0.000000
0.600000,-1.993652,-1291.459961,-0.046767,-0.308627,-7.839113,-8.868209,-0.451768,-78.391129,-1291.459961,-7.827614,0.000000
0.700000,-1.966492,-1291.504395,-0.046797,-0.305294,-7.754463,-8.747392,-0.445613,-77.544632,-1291.504395,-7.742929,0.000000
0.800000,-1.982117,-1291.504395,-0.046763,-0.301958,-7.669735,-8.816895,-0.449154,-76.697357,-1291.504395,-7.658244,0.000000
0.900000,-1.989929,-1291.504395,-0.046733,-0.298626,-7.585103,-8.851647,-0.450924,-75.851028,-1291.504395,-7.573560,0.000000
1.000000,-1.967590,-1291.459961,-0.046784,-0.295287,-7.500288,-8.752279,-0.445862,-75.002876,-1291.459961,-7.488875,0.000000
1.100000,-2.004822,-1291.459961,-0.046754,-0.291953,-7.415595,-8.917892,-0.454299,-74.155945,-1291.459961,-7.404191,0.000000
1.200000,-1.963135,-1291.459961,-0.046780,-0.288620,-7.330936,-8.732460,-0.444853,-73.309364,-1291.459961,-7.319506,0.000000
1.300000,-1.971313,-1291.504395,-0.046780,-0.285281,-7.246130,-8.768840,-0.446706,-72.461304,-1291.504395,-7.234821,0.000000
1.400000,-1.998169,-1291.548950,-0.046784,-0.281949,-7.161506,-8.888299,-0.452792,-71.615067,-1291.548950,-7.149955,0.000000
1.500000,-1.962036,-1291.504395,-0.046741,-0.278612,-7.076753,-8.727572,-0.444604,-70.767525,-1291.504395,-7.065270,0.000000
1.600000,-1.994446,-1291.548950,-0.046780,-0.275276,-6.992016,-8.871738,-0.451948,-69.920158,-1291.548950,-6.980586,0.000000
