Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-1.893860,-1291.059570,-0.046724,-0.314956,-7.999888,-8.424310,-0.429155,-79.998878,-1291.059570,-8.000018,0.000000
0.300000,-1.882324,-1291.015137,-0.046707,-0.314956,-7.999888,-8.372996,-0.426541,-79.998878,-1291.015137,-8.000018,0.000000
0.400000,-1.888306,-1291.059570,-0.046711,-0.314956,-7.999888,-8.399603,-0.427896,-79.998878,-1291.059570,-8.000018,0.000000
0.500000,-1.974670,-1291.104126,-0.046944,-0.314833,-7.996766,-8.783772,-0.447467,-79.967659,-1291.104126,-7.983628,0.000000
0.600000,-1.984375,-1291.059570,-0.046776,-0.311448,-7.910789,-8.826941,-0.449666,-79.107895,-1291.059570,-7.898943,0.000000
0.700000,-1.937073,-1291.015137,-0.046784,-0.308105,-7.825880,-8.616530,-0.438947,-78.258797,-1291.015137,-7.814259,0.000000
0.800000,-1.973206,-1291.059570,-0.046745,-0.304769,-7.741125,-8.777257,-0.447135,-77.411255,-1291.059570,-7.729574,0.000000
0.900000,-1.979919,-1291.059570,-0.046797,-0.301438,-7.656519,-8.807121,-0.448656,-76.565193,-1291.059570,-7.644890,0.000000
1.000000,-1.930359,-1291.059570,-0.046767,-0.298098,-7.571687,-8.586665,-0.437426,-75.716866,-1291.059570,-7.560205,0.000000
1.100000,-1.967590,-1291.104126,-0.046741,-0.294764,-7.487002,-8.752279,-0.445862,-74.870018,-1291.104126,-7.475520,0.000000
1.200000,-1.957214,-1291.104126,-0.046793,-0.291430,-7.402326,-8.706124,-0.443511,-74.023262,-1291.104126,-7.390835,0.000000
1.300000,-1.950500,-1291.104126,-0.046776,-0.288091,-7.317521,-8.676259,-0.441990,-73.175209,-1291.104126,-7.306150,0.000000
1.400000,-1.973572,-1290.970703,-0.046754,-0.284760,-7.232896,-8.778886,-0.447218,-72.328964,-1290.970703,-7.221284,0.000000
1.500000,-1.927002,-1291.059570,-0.046745,-0.281421,-7.148099,-8.571733,-0.436665,-71.480988,-1291.059570,-7.136600,0.000000
1.600000,-1.978027,-1291.104126,-0.046784,-0.278085,-7.063371,-8.798705,-0.448227,-70.633713,-1291.104126,-7.051915,0.000000
1.700000,-1.952698,-1291.104126,-0.046750,-0.274753,-6.978738,-8.686033,-0.442488,-69.787384,-1291.104126,-6.967231,0.000000
1.800000,-1.937439,-1291.104126,-0.046767,-0.271414,-6.893915,-8.618159,-0.439030,-68.939148,-1291.104126,-6.882546,0.000000
