Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-0.738037,-1286.789429,-0.053653,-0.314960,-7.999992,-3.282953,-0.167242,-79.999924,-1286.789429,-8.000113,0.000000
0.200000,-0.730225,-1286.833862,-0.053665,-0.314960,-7.999992,-3.248201,-0.165471,-79.999924,-1286.833862,-8.000113,0.000000
0.300000,-0.725403,-1286.789429,-0.053665,-0.314960,-7.999992,-3.226753,-0.164379,-79.999924,-1286.789429,-8.000113,0.000000
0.400000,-0.781616,-1286.789429,-0.053588,-0.313395,-7.960230,-3.476803,-0.177117,-79.602295,-1286.789429,-7.949303,0.000000
0.500000,-0.802490,-1286.744995,-0.053696,-0.310072,-7.875840,-3.569655,-0.181847,-78.758400,-1286.744995,-7.864618,0.000000
0.600000,-0.757812,-1286.700439,-0.053674,-0.306738,-7.791146,-3.370918,-0.171723,-77.911461,-1286.700439,-7.779933,0.000000
0.700000,-0.775269,-1286.789429,-0.053661,-0.303402,-7.706410,-3.448567,-0.175678,-77.064102,-1286.789429,-7.695249,0.000000
0.800000,-0.758545,-1286.744995,-0.053687,-0.300067,-7.621708,-3.374176,-0.171889,-76.217079,-1286.744995,-7.610564,0.000000
0.900000,-0.740662,-1286.700439,-0.053678,-0.296730,-7.536954,-3.294627,-0.167836,-75.369545,-1286.700439,-7.525880,0.000000
1.000000,-0.765991,-1286.744995,-0.053622,-0.293397,-7.452278,-3.407299,-0.173576,-74.522781,-1286.744995,-7.441195,0.000000
1.100000,-0.713867,-1286.833862,-0.053683,-0.290062,-7.367585,-3.175440,-0.161765,-73.675850,-1286.833862,-7.356510,0.000000
1.200000,-0.742126,-1286.789429,-0.053661,-0.286726,-7.282831,-3.301143,-0.168168,-72.828316,-1286.789429,-7.271644,0.000000
1.300000,-0.733948,-1286.700439,-0.053601,-0.283392,-7.198155,-3.264763,-0.166315,-71.981560,-1286.700439,-7.186959,0.000000
1.400000,-0.702332,-1286.744995,-0.053696,-0.280056,-7.113419,-3.124127,-0.159151,-71.134186,-1286.744995,-7.102275,0.000000
