Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-0.713867,-1286.300171,-0.053661,-0.314959,-7.999958,-3.175440,-0.161765,-79.999573,-1286.300171,-8.000088,0.000000
0.200000,-0.711609,-1286.300171,-0.053691,-0.314959,-7.999958,-3.165394,-0.161253,-79.999573,-1286.300171,-8.000088,0.000000
0.300000,-0.720154,-1286.300171,-0.053588,-0.314959,-7.999958,-3.203404,-0.163189,-79.999573,-1286.300171,-8.000088,0.000000
0.400000,-0.761536,-1286.300171,-0.053756,-0.314048,-7.976829,-3.387480,-0.172566,-79.768288,-1286.300171,-7.963482,0.000000
0.500000,-0.770813,-1286.300171,-0.053678,-0.310639,-7.890227,-3.428747,-0.174669,-78.902275,-1286.300171,-7.878797,0.000000
0.600000,-0.770447,-1286.255615,-0.053700,-0.307300,-7.805412,-3.427119,-0.174586,-78.054123,-1286.255615,-7.794113,0.000000
0.700000,-0.733948,-1286.255615,-0.053661,-0.303963,-7.720650,-3.264763,-0.166315,-77.206497,-1286.255615,-7.709428,0.000000
0.800000,-0.757019,-1286.344604,-0.053644,-0.300628,-7.635939,-3.367389,-0.171543,-76.359390,-1286.344604,-7.624743,0.000000
0.900000,-0.745117,-1286.300171,-0.053670,-0.297293,-7.551254,-3.314447,-0.168846,-75.512543,-1286.300171,-7.540059,0.000000
1.000000,-0.726501,-1286.300171,-0.053704,-0.293958,-7.466527,-3.231640,-0.164628,-74.665268,-1286.300171,-7.455374,0.000000
1.100000,-0.755188,-1286.300171,-0.053674,-0.290624,-7.381843,-3.359244,-0.171128,-73.818428,-1286.300171,-7.370508,0.000000
1.200000,-0.704163,-1286.255615,-0.053670,-0.287287,-7.297097,-3.132272,-0.159566,-72.970970,-1286.255615,-7.285823,0.000000
1.300000,-0.725037,-1286.300171,-0.053648,-0.283951,-7.212343,-3.225124,-0.164296,-72.123428,-1286.300171,-7.201138,0.000000
1.400000,-0.715332,-1286.300171,-0.053653,-0.280617,-7.127676,-3.181956,-0.162097,-71.276756,-1286.300171,-7.116454,0.000000
1.500000,-0.685547,-1286.300171,-0.053627,-0.277282,-7.042965,-3.049465,-0.155347,-70.429649,-1286.300171,-7.031769,0.000000
1.600000,-0.718323,-1286.255615,-0.053635,-0.273948,-6.958280,-3.195259,-0.162774,-69.582802,-1286.255615,-6.947084,0.000000
1.700000,-0.690735,-1286.300171,-0.053640,-0.270613,-6.873579,-3.072542,-0.156523,-68.735786,-1286.300171,-6.862400,0.000000
1.800000,-0.713074,-1286.300171,-0.053618,-0.267276,-6.788807,-3.171910,-0.161585,-67.888069,-1286.300171,-6.777716,0.000000
1.900000,-0.706787,-1286.300171,-0.053670,-0.263942,-6.704122,-3.143946,-0.160160,-67.041222,-1286.300171,-6.692849,0.000000
2.000000,-0.681458,-1286.300171,-0.053713,-0.260606,-6.619403,-3.031275,-0.154420,-66.194038,-1286.300171,-6.608165,0.000000
2.100000,-0.697815,-1286.300171,-0.053614,-0.257271,-6.534676,-3.104036,-0.158127,-65.346756,-1286.300171,-6.523480,0.000000
2.200000,-0.689636,-1286.300171,-0.053644,-0.253937,-6.450008,-3.067655,-0.156274,-64.500084,-1286.300171,-6.438795,0.000000
2.300000,-0.685913,-1286.255615,-0.053644,-0.250601,-6.365254,-3.051094,-0.155430,-63.652546,-1286.255615,-6.354110,0.000000
2.400000,-0.694885,-1286.300171,-0.053687,-0.247267,-6.280570,-3.091004,-0.157463,-62.805698,-1286.300171,-6.269425,0.000000
2.500000,-0.655029,-1286.344604,-0.053661,-0.243932,-6.195876,-2.913716,-0.148432,-61.958763,-1286.344604,-6.184741,0.000000
