Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-0.744019,-1287.234253,-0.053648,-0.314962,-8.000035,-3.309560,-0.168597,-80.000359,-1287.234253,-8.000113,0.000000
0.200000,-0.746216,-1287.278687,-0.053635,-0.314962,-8.000035,-3.319334,-0.169095,-80.000359,-1287.278687,-8.000113,0.000000
0.300000,-0.745117,-1287.234253,-0.053687,-0.314962,-8.000035,-3.314447,-0.168846,-80.000359,-1287.234253,-8.000113,0.000000
0.400000,-0.789062,-1287.234253,-0.053566,-0.313164,-7.954367,-3.509925,-0.178804,-79.543671,-1287.234253,-7.944021,0.000000
0.500000,-0.810669,-1287.189819,-0.053683,-0.309864,-7.870541,-3.606035,-0.183700,-78.705414,-1287.189819,-7.859336,0.000000
0.600000,-0.788330,-1287.278687,-0.053665,-0.306536,-7.786022,-3.506667,-0.178638,-77.860214,-1287.278687,-7.774652,0.000000
0.700000,-0.802856,-1287.278687,-0.053635,-0.303199,-7.701259,-3.571284,-0.181930,-77.012589,-1287.278687,-7.689968,0.000000
0.800000,-0.751099,-1287.234253,-0.053678,-0.299866,-7.616591,-3.341053,-0.170201,-76.165916,-1287.234253,-7.605283,0.000000
0.900000,-0.782715,-1287.234253,-0.053640,-0.296525,-7.531734,-3.481689,-0.177366,-75.317337,-1287.234253,-7.520598,0.000000
1.000000,-0.782349,-1287.323242,-0.053730,-0.293197,-7.447196,-3.480061,-0.177283,-74.471962,-1287.323242,-7.435732,0.000000
1.100000,-0.744019,-1287.278687,-0.053674,-0.289860,-7.362433,-3.309560,-0.168597,-73.624336,-1287.278687,-7.351047,0.000000
1.200000,-0.772705,-1287.234253,-0.053627,-0.286525,-7.277732,-3.437164,-0.175097,-72.777321,-1287.234253,-7.266362,0.000000
1.300000,-0.744751,-1287.234253,-0.053609,-0.283187,-7.192952,-3.312818,-0.168763,-71.929520,-1287.234253,-7.181677,0.000000
1.400000,-0.754822,-1287.323242,-0.053648,-0.279852,-7.108232,-3.357615,-0.171045,-71.082329,-1287.323242,-7.096993,0.000000
1.500000,-0.760376,-1287.234253,-0.053644,-0.276521,-7.023643,-3.382321,-0.172304,-70.236435,-1287.234253,-7.012309,0.000000
1.600000,-0.710510,-1287.278687,-0.053640,-0.273184,-6.938880,-3.160507,-0.161004,-69.388802,-1287.278687,-6.927624,0.000000
1.700000,-0.742920,-1287.234253,-0.053644,-0.269849,-6.854170,-3.304673,-0.168348,-68.541702,-1287.234253,-6.842939,0.000000
1.800000,-0.727600,-1287.234253,-0.053674,-0.266513,-6.769442,-3.236527,-0.164877,-67.694420,-1287.234253,-6.758255,0.000000
1.900000,-0.727600,-1287.278687,-0.053614,-0.263174,-6.684610,-3.236527,-0.164877,-66.846107,-1287.278687,-6.673388,0.000000
2.000000,-0.748474,-1287.278687,-0.053670,-0.259841,-6.599960,-3.329379,-0.169607,-65.999603,-1287.278687,-6.588703,0.000000
2.100000,-0.708252,-1287.278687,-0.053657,-0.256506,-6.515241,-3.150462,-0.160492,-65.152412,-1287.278687,-6.504019,0.000000
2.200000,-0.730957,-1287.278687,-0.053618,-0.253169,-6.430487,-3.251459,-0.165637,-64.304863,-1287.278687,-6.419334,0.000000
2.300000,-0.728027,-1287.323242,-0.053683,-0.249836,-6.345828,-3.238427,-0.164973,-63.458282,-1287.323242,-6.334650,0.000000
2.400000,-0.704529,-1287.323242,-0.053631,-0.246499,-6.261075,-3.133901,-0.159649,-62.610748,-1287.323242,-6.249965,0.000000
2.500000,-0.734680,-1287.278687,-0.053696,-0.243165,-6.176398,-3.268021,-0.166481,-61.763985,-1287.278687,-6.165280,0.000000
2.600000,-0.688904,-1287.189819,-0.053644,-0.239831,-6.091705,-3.064397,-0.156108,-60.917053,-1287.189819,-6.080596,0.000000
2.700000,-0.708618,-1287.234253,-0.053622,-0.236495,-6.006969,-3.152091,-0.160575,-60.069691,-1287.234253,-5.995912,0.000000
2.800000,-0.713074,-1287.234253,-0.053640,-0.233164,-5.922362,-3.171910,-0.161585,-59.223621,-1287.234253,-5.911045,0.000000
2.900000,-0.673645,-1287.234253,-0.053670,-0.229831,-5.837712,-2.996523,-0.152650,-58.377121,-1287.234253,-5.826360,0.000000
3.000000,-0.720520,-1287.323242,-0.053674,-0.226495,-5.752984,-3.205033,-0.163272,-57.529842,-1287.323242,-5.741676,0.000000
3.100000,-0.686279,-1287.278687,-0.053683,-0.223163,-5.668343,-3.052723,-0.155513,-56.683430,-1287.278687,-5.656991,0.000000
3.200000,-0.681824,-1287.234253,-0.053618,-0.219825,-5.583546,-3.032903,-0.154503,-55.835461,-1287.234253,-5.572306,0.000000
3.300000,-0.703796,-1287.278687,-0.053691,-0.216493,-5.498921,-3.130643,-0.159483,-54.989216,-1287.278687,-5.487622,0.000000
3.400000,-0.664673,-1287.234253,-0.053644,-0.213157,-5.414186,-2.956613,-0.150617,-54.141853,-1287.234253,-5.402937,0.000000
3.500000,-0.706421,-1287.189819,-0.053683,-0.209820,-5.329422,-3.142317,-0.160077,-53.294228,-1287.189819,-5.318253,0.000000
3.600000,-0.698975,-1287.234253,-0.053683,-0.206489,-5.244824,-3.109194,-0.158390,-52.448246,-1287.234253,-5.233386,0.000000
3.700000,-0.669556,-1287.189819,-0.053700,-0.203151,-5.160036,-2.978332,-0.151723,-51.600357,-1287.189819,-5.148702,0.000000
3.800000,-0.707886,-1287.278687,-0.053644,-0.199817,-5.075360,-3.148833,-0.160409,-50.753601,-1287.278687,-5.064017,0.000000
3.900000,-0.665466,-1287.278687,-0.053687,-0.196483,-4.990667,-2.960142,-0.150797,-49.906666,-1287.278687,-4.979332,0.000000
