Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.659851,-1285.543945,-0.053627,-0.314959,-7.999958,-2.935164,-0.149524,-79.999573,-1285.543945,-8.000096,0.000000
0.300000,-0.658020,-1285.454956,-0.053605,-0.314959,-7.999958,-2.927019,-0.149109,-79.999573,-1285.454956,-8.000096,0.000000
0.400000,-0.679932,-1285.543945,-0.053700,-0.314946,-7.999637,-3.024487,-0.154075,-79.996368,-1285.543945,-7.992447,0.000000
0.500000,-0.742493,-1285.499512,-0.053683,-0.311779,-7.919184,-3.302772,-0.168251,-79.191841,-1285.499512,-7.907763,0.000000
0.600000,-0.695984,-1285.499512,-0.053640,-0.308440,-7.834378,-3.095891,-0.157712,-78.343781,-1285.499512,-7.822896,0.000000
0.700000,-0.701538,-1285.499512,-0.053670,-0.305103,-7.749606,-3.120597,-0.158971,-77.496063,-1285.499512,-7.738212,0.000000
0.800000,-0.730591,-1285.543945,-0.053700,-0.301767,-7.664878,-3.249830,-0.165554,-76.648788,-1285.543945,-7.653527,0.000000
0.900000,-0.661316,-1285.543945,-0.053700,-0.298431,-7.580160,-2.941680,-0.149856,-75.801598,-1285.543945,-7.568842,0.000000
1.000000,-0.696716,-1285.499512,-0.053683,-0.295095,-7.495423,-3.099149,-0.157878,-74.954231,-1285.499512,-7.484157,0.000000
1.100000,-0.674011,-1285.499512,-0.053687,-0.291761,-7.410738,-2.998152,-0.152733,-74.107384,-1285.499512,-7.399473,0.000000
1.200000,-0.664673,-1285.543945,-0.053657,-0.288424,-7.325958,-2.956613,-0.150617,-73.259583,-1285.543945,-7.314788,0.000000
1.300000,-0.689270,-1285.499512,-0.053696,-0.285088,-7.241247,-3.066026,-0.156191,-72.412476,-1285.499512,-7.230104,0.000000
