Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.481476,-1276.914673,-0.002160,-0.314961,-8.000010,-2.141711,-0.109104,-80.000099,-1276.914673,-8.000071,0.000000
0.300000,-0.482956,-1276.914673,-0.002160,-0.314961,-8.000010,-2.148295,-0.109439,-80.000099,-1276.914673,-8.000071,0.000000
0.400000,-0.490402,-1276.914673,-0.002164,-0.313640,-7.966465,-2.181418,-0.111127,-79.664650,-1276.914673,-7.954723,0.000000
0.500000,-0.477005,-1276.870239,-0.002195,-0.310289,-7.881338,-2.121824,-0.108091,-78.813385,-1276.870239,-7.870039,0.000000
0.600000,-0.407364,-1276.870239,-0.002173,-0.306950,-7.796532,-1.812045,-0.092310,-77.965324,-1276.870239,-7.785354,0.000000
0.700000,-0.396576,-1276.870239,-0.002220,-0.303615,-7.711822,-1.764058,-0.089865,-77.118217,-1276.870239,-7.700669,0.000000
0.800000,-0.363800,-1276.914673,-0.002208,-0.300282,-7.627154,-1.618263,-0.082438,-76.271545,-1276.914673,-7.615984,0.000000
0.900000,-0.336243,-1276.870239,-0.002160,-0.296945,-7.542392,-1.495682,-0.076194,-75.423920,-1276.870239,-7.531301,0.000000
1.000000,-0.342209,-1276.870239,-0.002173,-0.293611,-7.457708,-1.522221,-0.077546,-74.577080,-1276.870239,-7.446433,0.000000
1.100000,-0.301239,-1276.825684,-0.002190,-0.290275,-7.372988,-1.339978,-0.068262,-73.729881,-1276.825684,-7.361749,0.000000
1.200000,-0.303482,-1276.914673,-0.002160,-0.286939,-7.288243,-1.349956,-0.068770,-72.882431,-1276.914673,-7.277064,0.000000
1.300000,-0.284119,-1276.914673,-0.002195,-0.283606,-7.203593,-1.263823,-0.064382,-72.035927,-1276.914673,-7.192380,0.000000
1.400000,-0.251343,-1276.870239,-0.002156,-0.280269,-7.118839,-1.118029,-0.056955,-71.188393,-1276.870239,-7.107695,0.000000
1.500000,-0.267349,-1276.914673,-0.002177,-0.276935,-7.034137,-1.189229,-0.060582,-70.341370,-1276.914673,-7.023010,0.000000
1.600000,-0.236816,-1276.914673,-0.002225,-0.273599,-6.949427,-1.053412,-0.053663,-69.494270,-1276.914673,-6.938326,0.000000
1.700000,-0.233475,-1276.914673,-0.002203,-0.270262,-6.864664,-1.038548,-0.052906,-68.646637,-1276.914673,-6.853642,0.000000
1.800000,-0.245392,-1276.914673,-0.002190,-0.266931,-6.780049,-1.091558,-0.055607,-67.800491,-1276.914673,-6.768957,0.000000
1.900000,-0.211121,-1276.914673,-0.002160,-0.263596,-6.695329,-0.939111,-0.047841,-66.953293,-1276.914673,-6.684090,0.000000
2.000000,-0.237946,-1276.870239,-0.002160,-0.260260,-6.610601,-1.058435,-0.053919,-66.106010,-1276.870239,-6.599406,0.000000
2.100000,-0.207779,-1276.825684,-0.002186,-0.256927,-6.525934,-0.924247,-0.047083,-65.259338,-1276.825684,-6.514721,0.000000
2.200000,-0.195114,-1276.825684,-0.002147,-0.253590,-6.441198,-0.867911,-0.044213,-64.411980,-1276.825684,-6.430036,0.000000
2.300000,-0.199585,-1276.914673,-0.002177,-0.250258,-6.356548,-0.887798,-0.045227,-63.565479,-1276.914673,-6.345352,0.000000
2.400000,-0.179474,-1276.825684,-0.002177,-0.246923,-6.271846,-0.798340,-0.040669,-62.718456,-1276.825684,-6.260667,0.000000
2.500000,-0.200333,-1276.870239,-0.002186,-0.243587,-6.187109,-0.891124,-0.045396,-61.871090,-1276.870239,-6.175982,0.000000
2.600000,-0.187668,-1276.870239,-0.002156,-0.240254,-6.102450,-0.834788,-0.042526,-61.024506,-1276.870239,-6.091298,0.000000
2.700000,-0.173523,-1276.914673,-0.002164,-0.236918,-6.017714,-0.771869,-0.039321,-60.177139,-1276.914673,-6.006432,0.000000
2.800000,-0.190277,-1276.914673,-0.002182,-0.233583,-5.933012,-0.846395,-0.043117,-59.330120,-1276.914673,-5.921747,0.000000
2.900000,-0.167557,-1276.870239,-0.002164,-0.230248,-5.848310,-0.745330,-0.037969,-58.483101,-1276.870239,-5.837062,0.000000
3.000000,-0.166443,-1276.914673,-0.002182,-0.226912,-5.763565,-0.740375,-0.037716,-57.635647,-1276.914673,-5.752378,0.000000
3.100000,-0.176498,-1276.870239,-0.002177,-0.223578,-5.678880,-0.785104,-0.039995,-56.788803,-1276.870239,-5.667693,0.000000
3.200000,-0.142242,-1276.825684,-0.002203,-0.220243,-5.594178,-0.632726,-0.032233,-55.941780,-1276.825684,-5.583008,0.000000
3.300000,-0.167938,-1276.959106,-0.002151,-0.216908,-5.509459,-0.747027,-0.038055,-55.094589,-1276.959106,-5.498323,0.000000
3.400000,-0.149689,-1276.914673,-0.002190,-0.213575,-5.424818,-0.665849,-0.033920,-54.248177,-1276.914673,-5.413639,0.000000
3.500000,-0.126602,-1276.914673,-0.002195,-0.210239,-5.340072,-0.563155,-0.028688,-53.400723,-1276.914673,-5.328955,0.000000
3.600000,-0.172775,-1276.914673,-0.002186,-0.206904,-5.255362,-0.768543,-0.039151,-52.553619,-1276.914673,-5.244088,0.000000
3.700000,-0.129211,-1276.914673,-0.002195,-0.203570,-5.170668,-0.574761,-0.029280,-51.706684,-1276.914673,-5.159403,0.000000
3.800000,-0.152298,-1276.959106,-0.002220,-0.200234,-5.085940,-0.677455,-0.034511,-50.859406,-1276.959106,-5.074718,0.000000
3.900000,-0.142990,-1276.914673,-0.002203,-0.196900,-5.001265,-0.636052,-0.032402,-50.012650,-1276.914673,-4.990034,0.000000
4.000000,-0.112076,-1276.959106,-0.002199,-0.193564,-4.916537,-0.498538,-0.025397,-49.165371,-1276.959106,-4.905349,0.000000
4.100000,-0.153778,-1276.914673,-0.002186,-0.190229,-4.831826,-0.684039,-0.034847,-48.318260,-1276.914673,-4.820665,0.000000
4.200000,-0.125107,-1276.914673,-0.002160,-0.186895,-4.747124,-0.556503,-0.028350,-47.471241,-1276.914673,-4.735981,0.000000
4.300000,-0.129578,-1276.825684,-0.002169,-0.183559,-4.662396,-0.576390,-0.029363,-46.623962,-1276.825684,-4.651296,0.000000
4.400000,-0.157883,-1276.914673,-0.002164,-0.180226,-4.577738,-0.702297,-0.035777,-45.777378,-1276.914673,-4.566429,0.000000
4.500000,-0.124359,-1276.870239,-0.002182,-0.176891,-4.493027,-0.553177,-0.028180,-44.930267,-1276.870239,-4.481744,0.000000
4.600000,-0.138885,-1276.914673,-0.002169,-0.173555,-4.408290,-0.617794,-0.031472,-44.082905,-1276.914673,-4.397060,0.000000
4.700000,-0.129944,-1276.914673,-0.002199,-0.170221,-4.323606,-0.578019,-0.029446,-43.236057,-1276.914673,-4.312375,0.000000
4.800000,-0.121384,-1276.914673,-0.002169,-0.166885,-4.238878,-0.539941,-0.027506,-42.388779,-1276.914673,-4.227691,0.000000
4.900000,-0.154160,-1276.870239,-0.002177,-0.163551,-4.154185,-0.685736,-0.034933,-41.541847,-1276.870239,-4.143006,0.000000
5.000000,-0.122131,-1276.959106,-0.002186,-0.160217,-4.069509,-0.543267,-0.027675,-40.695084,-1276.959106,-4.058321,0.000000
5.100000,-0.135544,-1276.825684,-0.002186,-0.156880,-3.984763,-0.602929,-0.030715,-39.847633,-1276.825684,-3.973637,0.000000
5.200000,-0.133301,-1276.914673,-0.002186,-0.153546,-3.900079,-0.592951,-0.030206,-39.000786,-1276.914673,-3.888952,0.000000
5.300000,-0.108353,-1276.959106,-0.002190,-0.150211,-3.815351,-0.481977,-0.024553,-38.153507,-1276.959106,-3.804085,0.000000
5.400000,-0.137405,-1276.870239,-0.002156,-0.146876,-3.730649,-0.611210,-0.031137,-37.306492,-1276.870239,-3.719401,0.000000
5.500000,-0.110580,-1276.870239,-0.002182,-0.143542,-3.645973,-0.491886,-0.025058,-36.459732,-1276.870239,-3.634716,0.000000
5.600000,-0.118774,-1276.914673,-0.002195,-0.140205,-3.561219,-0.528335,-0.026915,-35.612190,-1276.914673,-3.550032,0.000000
5.700000,-0.135910,-1276.870239,-0.002199,-0.136871,-3.476534,-0.604558,-0.030798,-34.765343,-1276.870239,-3.465347,0.000000
5.800000,-0.098679,-1276.870239,-0.002173,-0.133537,-3.391841,-0.438944,-0.022361,-33.918411,-1276.870239,-3.380662,0.000000
5.900000,-0.128830,-1276.870239,-0.002177,-0.130202,-3.307122,-0.573064,-0.029193,-33.071220,-1276.870239,-3.295978,0.000000
6.000000,-0.107605,-1276.825684,-0.002177,-0.126869,-3.222463,-0.478651,-0.024384,-32.224632,-1276.825684,-3.211293,0.000000
6.100000,-0.103516,-1276.959106,-0.002186,-0.123532,-3.137709,-0.460460,-0.023457,-31.377094,-1276.959106,-3.126609,0.000000
6.200000,-0.138885,-1276.959106,-0.002186,-0.120198,-3.053033,-0.617794,-0.031472,-30.530333,-1276.959106,-3.041742,0.000000
6.300000,-0.106491,-1276.914673,-0.002195,-0.116863,-2.968314,-0.473696,-0.024131,-29.683142,-1276.914673,-2.957057,0.000000
