Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.503067,-1277.314941,-0.002151,-0.314966,-8.000131,-2.237754,-0.113997,-80.001312,-1277.314941,-8.000140,0.000000
0.300000,-0.509033,-1277.270508,-0.002164,-0.314966,-8.000131,-2.264293,-0.115349,-80.001312,-1277.270508,-8.000140,0.000000
0.400000,-0.551102,-1277.270508,-0.002419,-0.314704,-7.993479,-2.451423,-0.124881,-79.934792,-1277.270508,-7.978832,0.000000
0.500000,-0.475510,-1277.270508,-0.002190,-0.311250,-7.905742,-2.115173,-0.107752,-79.057426,-1277.270508,-7.894148,0.000000
0.600000,-0.459869,-1277.270508,-0.002156,-0.307901,-7.820684,-2.045601,-0.104208,-78.206848,-1277.270508,-7.809463,0.000000
0.700000,-0.422256,-1277.314941,-0.002177,-0.304566,-7.735974,-1.878291,-0.095685,-77.359741,-1277.314941,-7.724778,0.000000
0.800000,-0.384277,-1277.314941,-0.002182,-0.301232,-7.651289,-1.709351,-0.087078,-76.512894,-1277.314941,-7.640093,0.000000
0.900000,-0.379074,-1277.314941,-0.002186,-0.297896,-7.566553,-1.686206,-0.085899,-75.665527,-1277.314941,-7.555227,0.000000
1.000000,-0.358963,-1277.314941,-0.002203,-0.294560,-7.481816,-1.596747,-0.081342,-74.818161,-1277.314941,-7.470542,0.000000
1.100000,-0.339600,-1277.181519,-0.002164,-0.291224,-7.397097,-1.510615,-0.076954,-73.970970,-1277.181519,-7.385858,0.000000
1.200000,-0.346298,-1277.270508,-0.002190,-0.287889,-7.312387,-1.540411,-0.078472,-73.123871,-1277.270508,-7.301173,0.000000
1.300000,-0.289322,-1277.314941,-0.002208,-0.284555,-7.227702,-1.286968,-0.065561,-72.277023,-1277.314941,-7.216489,0.000000
1.400000,-0.302353,-1277.314941,-0.002203,-0.281219,-7.142957,-1.344933,-0.068514,-71.429565,-1277.314941,-7.131804,0.000000
1.500000,-0.284851,-1277.270508,-0.002177,-0.277884,-7.058254,-1.267081,-0.064548,-70.582542,-1277.270508,-7.047119,0.000000
1.600000,-0.271820,-1277.270508,-0.002173,-0.274549,-6.973552,-1.209116,-0.061595,-69.735527,-1277.270508,-6.962434,0.000000
1.700000,-0.287842,-1277.314941,-0.002203,-0.271214,-6.888824,-1.280384,-0.065226,-68.888245,-1277.314941,-6.877750,0.000000
1.800000,-0.254700,-1277.226074,-0.002203,-0.267880,-6.804149,-1.132961,-0.057716,-68.041489,-1277.226074,-6.792883,0.000000
1.900000,-0.262512,-1277.270508,-0.002177,-0.264544,-6.719429,-1.167713,-0.059486,-67.194290,-1277.270508,-6.708199,0.000000
2.000000,-0.255066,-1277.314941,-0.002177,-0.261209,-6.634718,-1.134590,-0.057799,-66.347191,-1277.314941,-6.623515,0.000000
2.100000,-0.220444,-1277.226074,-0.002164,-0.257874,-6.550008,-0.980583,-0.049953,-65.500084,-1277.226074,-6.538830,0.000000
2.200000,-0.253204,-1277.314941,-0.002151,-0.254539,-6.465280,-1.126309,-0.057377,-64.652802,-1277.314941,-6.454145,0.000000
2.300000,-0.218582,-1277.226074,-0.002203,-0.251205,-6.380596,-0.972302,-0.049531,-63.805958,-1277.226074,-6.369460,0.000000
2.400000,-0.222672,-1277.314941,-0.002182,-0.247869,-6.295877,-0.990492,-0.050458,-62.958763,-1277.314941,-6.284776,0.000000
2.500000,-0.234589,-1277.226074,-0.002212,-0.244534,-6.211166,-1.043502,-0.053159,-62.111660,-1277.226074,-6.200091,0.000000
2.600000,-0.198471,-1277.226074,-0.002182,-0.241200,-6.126482,-0.882843,-0.044974,-61.264816,-1277.226074,-6.115225,0.000000
2.700000,-0.216339,-1277.270508,-0.002164,-0.237864,-6.041753,-0.962324,-0.049023,-60.417534,-1277.270508,-6.030540,0.000000
2.800000,-0.201447,-1277.270508,-0.002177,-0.234530,-5.957060,-0.896079,-0.045648,-59.570602,-1277.270508,-5.945856,0.000000
2.900000,-0.182831,-1277.314941,-0.002195,-0.231195,-5.872341,-0.813272,-0.041430,-58.723412,-1277.314941,-5.861171,0.000000
3.000000,-0.213364,-1277.270508,-0.002169,-0.227860,-5.787639,-0.949089,-0.048349,-57.876389,-1277.270508,-5.776486,0.000000
3.100000,-0.171661,-1277.226074,-0.002169,-0.224525,-5.702928,-0.763588,-0.038899,-57.029282,-1277.226074,-5.691802,0.000000
3.200000,-0.191757,-1277.270508,-0.002173,-0.221190,-5.618218,-0.852979,-0.043453,-56.182178,-1277.270508,-5.607117,0.000000
3.300000,-0.189163,-1277.226074,-0.002225,-0.217855,-5.533524,-0.841440,-0.042865,-55.335243,-1277.226074,-5.522433,0.000000
3.400000,-0.162720,-1277.270508,-0.002208,-0.214521,-5.448831,-0.723813,-0.036873,-54.488312,-1277.270508,-5.437748,0.000000
