Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.453918,-1278.382568,-0.002134,-0.314963,-8.000071,-2.019130,-0.102859,-80.000702,-1278.382568,-8.000122,0.000000
0.300000,-0.455780,-1278.427002,-0.002182,-0.314963,-8.000071,-2.027411,-0.103281,-80.000702,-1278.427002,-8.000122,0.000000
0.400000,-0.483337,-1278.338013,-0.002160,-0.313461,-7.961921,-2.149992,-0.109526,-79.619209,-1278.338013,-7.950768,0.000000
0.500000,-0.447205,-1278.427002,-0.002208,-0.310133,-7.877366,-1.989265,-0.101338,-78.773666,-1278.427002,-7.866084,0.000000
0.600000,-0.373108,-1278.382568,-0.002182,-0.306794,-7.792578,-1.659667,-0.084547,-77.925781,-1278.382568,-7.781399,0.000000
0.700000,-0.384277,-1278.382568,-0.002182,-0.303459,-7.707850,-1.709351,-0.087078,-77.078499,-1278.382568,-7.696532,0.000000
0.800000,-0.322098,-1278.382568,-0.002195,-0.300125,-7.623182,-1.432763,-0.072988,-76.231827,-1278.382568,-7.611848,0.000000
0.900000,-0.321350,-1278.382568,-0.002199,-0.296788,-7.538403,-1.429437,-0.072819,-75.384026,-1278.382568,-7.527164,0.000000
1.000000,-0.326569,-1278.382568,-0.002190,-0.293454,-7.453736,-1.452650,-0.074001,-74.537361,-1278.382568,-7.442479,0.000000
1.100000,-0.273315,-1278.427002,-0.002177,-0.290118,-7.368999,-1.215768,-0.061934,-73.689987,-1278.427002,-7.357794,0.000000
1.200000,-0.304596,-1278.382568,-0.002182,-0.286782,-7.284271,-1.354910,-0.069022,-72.842712,-1278.382568,-7.273110,0.000000
1.300000,-0.275543,-1278.382568,-0.002173,-0.283449,-7.199595,-1.225677,-0.062439,-71.995956,-1278.382568,-7.188425,0.000000
1.400000,-0.249481,-1278.427002,-0.002173,-0.280112,-7.114850,-1.109748,-0.056533,-71.148499,-1278.427002,-7.103741,0.000000
1.500000,-0.246872,-1278.382568,-0.002173,-0.276779,-7.030183,-1.098141,-0.055942,-70.301826,-1278.382568,-7.018874,0.000000
1.600000,-0.218582,-1278.382568,-0.002199,-0.273444,-6.945480,-0.972302,-0.049531,-69.454803,-1278.382568,-6.934189,0.000000
