Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.894806,-1275.090942,-0.020363,-0.314962,-8.000044,-3.980295,-0.202766,-80.000443,-1275.090942,-8.000113,0.000000
0.300000,-0.887726,-1275.090942,-0.020376,-0.314962,-8.000044,-3.948802,-0.201162,-80.000443,-1275.090942,-8.000113,0.000000
0.400000,-0.862411,-1275.090942,-0.020428,-0.312686,-7.942226,-3.836198,-0.195425,-79.422256,-1275.090942,-7.932184,0.000000
0.500000,-0.873199,-1275.090942,-0.020441,-0.309397,-7.858686,-3.884185,-0.197870,-78.586861,-1275.090942,-7.847499,0.000000
0.600000,-0.798355,-1275.046509,-0.020428,-0.306062,-7.773967,-3.551261,-0.180910,-77.739670,-1275.046509,-7.762814,0.000000
0.700000,-0.789429,-1275.135376,-0.020415,-0.302727,-7.689274,-3.511554,-0.178887,-76.892738,-1275.135376,-7.678130,0.000000
0.800000,-0.761124,-1275.090942,-0.020428,-0.299390,-7.604494,-3.385647,-0.172473,-76.044937,-1275.090942,-7.593445,0.000000
0.900000,-0.751816,-1275.046509,-0.020428,-0.296053,-7.519740,-3.344244,-0.170364,-75.197403,-1275.046509,-7.508578,0.000000
1.000000,-0.750320,-1275.001953,-0.020393,-0.292720,-7.435090,-3.337592,-0.170025,-74.350899,-1275.001953,-7.423894,0.000000
1.100000,-0.708618,-1275.090942,-0.020406,-0.289385,-7.350388,-3.152091,-0.160575,-73.503876,-1275.090942,-7.339210,0.000000
1.200000,-0.715698,-1275.090942,-0.020411,-0.286049,-7.265652,-3.183585,-0.162180,-72.656517,-1275.090942,-7.254525,0.000000
1.300000,-0.701538,-1275.090942,-0.020415,-0.282715,-7.180949,-3.120597,-0.158971,-71.809494,-1275.090942,-7.169840,0.000000
1.400000,-0.666534,-1275.046509,-0.020393,-0.279379,-7.096221,-2.964893,-0.151039,-70.962219,-1275.046509,-7.085155,0.000000
1.500000,-0.679565,-1275.046509,-0.020415,-0.276046,-7.011562,-3.022858,-0.153992,-70.115623,-1275.046509,-7.000471,0.000000
1.600000,-0.649033,-1275.046509,-0.020450,-0.272710,-6.926835,-2.887041,-0.147073,-69.268349,-1275.046509,-6.915786,0.000000
1.700000,-0.662811,-1275.090942,-0.020458,-0.269374,-6.842089,-2.948332,-0.150195,-68.420891,-1275.090942,-6.830920,0.000000
1.800000,-0.656860,-1275.090942,-0.020398,-0.266040,-6.757413,-2.921861,-0.148847,-67.574135,-1275.090942,-6.746235,0.000000
1.900000,-0.620743,-1275.090942,-0.020424,-0.262704,-6.672694,-2.761202,-0.140662,-66.726944,-1275.090942,-6.661551,0.000000
2.000000,-0.649780,-1275.046509,-0.020441,-0.259370,-6.587993,-2.890367,-0.147242,-65.879929,-1275.046509,-6.576866,0.000000
2.100000,-0.618881,-1275.090942,-0.020393,-0.256037,-6.503343,-2.752921,-0.140240,-65.033424,-1275.090942,-6.492181,0.000000
2.200000,-0.603241,-1275.001953,-0.020424,-0.252700,-6.418588,-2.683350,-0.136696,-64.185883,-1275.001953,-6.407497,0.000000
2.300000,-0.629303,-1275.135376,-0.020398,-0.249368,-6.333947,-2.799279,-0.142602,-63.339474,-1275.135376,-6.322812,0.000000
2.400000,-0.580154,-1275.046509,-0.020424,-0.246032,-6.249211,-2.580656,-0.131465,-62.492107,-1275.046509,-6.238128,0.000000
2.500000,-0.604355,-1275.090942,-0.020381,-0.242696,-6.164474,-2.688305,-0.136949,-61.644745,-1275.090942,-6.153443,0.000000
2.600000,-0.579773,-1275.090942,-0.020406,-0.239363,-6.079815,-2.578959,-0.131378,-60.798157,-1275.090942,-6.068576,0.000000
2.700000,-0.566742,-1275.135376,-0.020428,-0.236026,-5.995053,-2.520994,-0.128426,-59.950531,-1275.135376,-5.983891,0.000000
2.800000,-0.598022,-1275.046509,-0.020450,-0.232692,-5.910386,-2.660137,-0.135514,-59.103855,-1275.046509,-5.899207,0.000000
2.900000,-0.564514,-1275.046509,-0.020428,-0.229357,-5.825675,-2.511084,-0.127921,-58.256752,-1275.046509,-5.814522,0.000000
3.000000,-0.580521,-1275.001953,-0.020415,-0.226021,-5.740930,-2.582285,-0.131548,-57.409298,-1275.001953,-5.729838,0.000000
3.100000,-0.589081,-1275.179932,-0.020411,-0.222689,-5.656297,-2.620362,-0.133488,-56.562973,-1275.179932,-5.645154,0.000000
3.200000,-0.541046,-1275.135376,-0.020402,-0.219352,-5.571552,-2.406693,-0.122603,-55.715519,-1275.135376,-5.560469,0.000000
3.300000,-0.567490,-1275.090942,-0.020441,-0.216017,-5.486841,-2.524320,-0.128595,-54.868412,-1275.090942,-5.475784,0.000000
3.400000,-0.555939,-1275.046509,-0.020450,-0.212683,-5.402157,-2.472939,-0.125978,-54.021568,-1275.046509,-5.390917,0.000000
3.500000,-0.565262,-1275.046509,-0.020415,-0.209346,-5.317385,-2.514410,-0.128090,-53.173855,-1275.046509,-5.306232,0.000000
3.600000,-0.576797,-1275.090942,-0.020419,-0.206013,-5.232735,-2.565723,-0.130704,-52.327354,-1275.090942,-5.221548,0.000000
3.700000,-0.526154,-1275.135376,-0.020406,-0.202677,-5.148007,-2.340448,-0.119228,-51.480076,-1275.135376,-5.136864,0.000000
3.800000,-0.552216,-1275.046509,-0.020441,-0.199342,-5.063297,-2.456378,-0.125134,-50.632969,-1275.046509,-5.052179,0.000000
3.900000,-0.541794,-1275.090942,-0.020454,-0.196010,-4.978656,-2.410019,-0.122772,-49.786556,-1275.090942,-4.967494,0.000000
4.000000,-0.523178,-1275.090942,-0.020411,-0.192673,-4.893902,-2.327212,-0.118554,-48.939018,-1275.090942,-4.882810,0.000000
4.100000,-0.544769,-1275.046509,-0.020441,-0.189341,-4.809252,-2.423255,-0.123446,-48.092518,-1275.046509,-4.798125,0.000000
4.200000,-0.520569,-1275.090942,-0.020419,-0.186005,-4.724533,-2.315606,-0.117963,-47.245327,-1275.090942,-4.713441,0.000000
4.300000,-0.526535,-1275.046509,-0.020419,-0.182668,-4.639779,-2.342145,-0.119315,-46.397785,-1275.046509,-4.628574,0.000000
4.400000,-0.537704,-1275.090942,-0.020402,-0.179334,-4.555094,-2.391829,-0.121846,-45.550938,-1275.090942,-4.543890,0.000000
4.500000,-0.507538,-1275.090942,-0.020450,-0.175998,-4.470357,-2.257641,-0.115010,-44.703575,-1275.090942,-4.459205,0.000000
4.600000,-0.540298,-1275.090942,-0.020406,-0.172663,-4.385638,-2.403368,-0.122433,-43.856380,-1275.090942,-4.374520,0.000000
4.700000,-0.541428,-1275.046509,-0.020415,-0.169330,-4.300988,-2.408390,-0.122689,-43.009880,-1275.046509,-4.289835,0.000000
4.800000,-0.513123,-1275.135376,-0.020393,-0.165993,-4.216217,-2.282483,-0.116275,-42.162170,-1275.135376,-4.205151,0.000000
4.900000,-0.551102,-1275.046509,-0.020441,-0.162660,-4.131567,-2.451423,-0.124881,-41.315670,-1275.046509,-4.120467,0.000000
5.000000,-0.512756,-1275.090942,-0.020428,-0.159324,-4.046822,-2.280854,-0.116192,-40.468220,-1275.090942,-4.035782,0.000000
5.100000,-0.528015,-1275.046509,-0.020415,-0.155989,-3.962120,-2.348729,-0.119650,-39.621197,-1275.046509,-3.951097,0.000000
5.200000,-0.518707,-1275.090942,-0.020398,-0.152656,-3.877461,-2.307325,-0.117541,-38.774612,-1275.090942,-3.866231,0.000000
5.300000,-0.500092,-1275.046509,-0.020428,-0.149319,-3.792699,-2.224518,-0.113322,-37.926987,-1275.046509,-3.781546,0.000000
5.400000,-0.522064,-1275.046509,-0.020398,-0.145985,-3.708014,-2.322258,-0.118301,-37.080139,-1275.046509,-3.696861,0.000000
5.500000,-0.513489,-1275.046509,-0.020445,-0.142650,-3.623321,-2.284112,-0.116358,-36.233208,-1275.046509,-3.612177,0.000000
5.600000,-0.513123,-1275.001953,-0.020437,-0.139315,-3.538610,-2.282483,-0.116275,-35.386105,-1275.001953,-3.527492,0.000000
5.700000,-0.531738,-1275.046509,-0.020411,-0.135982,-3.453952,-2.365290,-0.120494,-34.539516,-1275.046509,-3.442808,0.000000
5.800000,-0.497849,-1275.046509,-0.020389,-0.132645,-3.369189,-2.214541,-0.112814,-33.691891,-1275.046509,-3.358123,0.000000
5.900000,-0.529510,-1275.046509,-0.020424,-0.129309,-3.284444,-2.355380,-0.119989,-32.844437,-1275.046509,-3.273439,0.000000
6.000000,-0.504181,-1275.046509,-0.020424,-0.125975,-3.199768,-2.242709,-0.114249,-31.997677,-1275.046509,-3.188572,0.000000
6.100000,-0.514984,-1275.001953,-0.020389,-0.122638,-3.115005,-2.290764,-0.116697,-31.150053,-1275.001953,-3.103887,0.000000
6.200000,-0.533234,-1275.001953,-0.020437,-0.119306,-3.030364,-2.371942,-0.120832,-30.303640,-1275.001953,-3.019203,0.000000
6.300000,-0.510513,-1275.001953,-0.020428,-0.115970,-2.945644,-2.270877,-0.115684,-29.456444,-1275.001953,-2.934518,0.000000
6.400000,-0.510147,-1275.046509,-0.020445,-0.112635,-2.860925,-2.269248,-0.115601,-28.609253,-1275.046509,-2.849833,0.000000
6.500000,-0.517212,-1275.046509,-0.020454,-0.109301,-2.776258,-2.300673,-0.117202,-27.762579,-1275.046509,-2.765149,0.000000
6.600000,-0.494125,-1275.046509,-0.020406,-0.105964,-2.691495,-2.197979,-0.111970,-26.914955,-1275.046509,-2.680464,0.000000
6.700000,-0.510147,-1275.001953,-0.020411,-0.102632,-2.606863,-2.269248,-0.115601,-26.068626,-1275.001953,-2.595780,0.000000
6.800000,-0.492264,-1275.046509,-0.020411,-0.099298,-2.522170,-2.189699,-0.111549,-25.221697,-1275.046509,-2.511095,0.000000
6.900000,-0.498230,-1275.001953,-0.020428,-0.095962,-2.437433,-2.216238,-0.112901,-24.374331,-1275.001953,-2.426229,0.000000
7.000000,-0.505310,-1275.001953,-0.020432,-0.092628,-2.352748,-2.247731,-0.114505,-23.527483,-1275.001953,-2.341544,0.000000
7.100000,-0.485947,-1275.046509,-0.020398,-0.089291,-2.268003,-2.161599,-0.110117,-22.680029,-1275.046509,-2.256859,0.000000
7.200000,-0.510147,-1275.046509,-0.020428,-0.085957,-2.183319,-2.269248,-0.115601,-21.833185,-1275.046509,-2.172175,0.000000
7.300000,-0.507172,-1275.046509,-0.020393,-0.082623,-2.098625,-2.256012,-0.114927,-20.986252,-1275.046509,-2.087490,0.000000
7.400001,-0.501953,-1275.090942,-0.020450,-0.079286,-2.013871,-2.232799,-0.113744,-20.138714,-1275.090942,-2.002805,0.000000
7.500000,-0.513489,-1275.001953,-0.020445,-0.075955,-1.929247,-2.284112,-0.116358,-19.292473,-1275.001953,-1.918121,0.000000
7.600000,-0.491150,-1275.001953,-0.020415,-0.072617,-1.844468,-2.184744,-0.111296,-18.444675,-1275.001953,-1.833436,0.000000
7.700000,-0.496368,-1275.046509,-0.020454,-0.069282,-1.759757,-2.207957,-0.112479,-17.597567,-1275.046509,-1.748570,0.000000
7.800000,-0.501572,-1275.046509,-0.020445,-0.065948,-1.675072,-2.231102,-0.113658,-16.750723,-1275.046509,-1.663885,0.000000
7.900001,-0.360077,-1275.046509,-0.020393,-0.062612,-1.590344,-1.601702,-0.081595,-15.903443,-1275.046509,-1.579201,0.000000
8.000000,-0.374969,-1275.001953,-0.020376,-0.059278,-1.505668,-1.667948,-0.084969,-15.056683,-1275.001953,-1.494516,0.000000
8.100000,-0.336624,-1275.001953,-0.020381,-0.055943,-1.420958,-1.497379,-0.076280,-14.209579,-1275.001953,-1.409831,0.000000
8.200001,-0.347794,-1275.046509,-0.020454,-0.052607,-1.336221,-1.547063,-0.078811,-13.362212,-1275.046509,-1.325147,0.000000
8.300000,-0.342575,-1274.957520,-0.020467,-0.049275,-1.251580,-1.523850,-0.077629,-12.515800,-1274.957520,-1.240462,0.000000
8.400001,-0.285233,-1275.046509,-0.020471,-0.045938,-1.166826,-1.268778,-0.064635,-11.668260,-1275.046509,-1.155777,0.000000
8.500000,-0.314270,-1275.046509,-0.020488,-0.042604,-1.082141,-1.397943,-0.071215,-10.821412,-1275.046509,-1.071093,0.000000
8.600000,-0.268097,-1275.001953,-0.020471,-0.039274,-0.997561,-1.192555,-0.060752,-9.975609,-1275.001953,-0.988594,0.000000
8.700001,-0.246124,-1275.001953,-0.020398,-0.039360,-0.999738,-1.094815,-0.055773,-9.997376,-1275.001953,-0.999833,0.000000
8.710000,-0.230484,-1274.957520,-0.020415,-0.039359,-0.999729,-1.025244,-0.052228,-9.997289,-1274.957520,-0.999833,0.000000
8.720000,-0.237946,-1275.001953,-0.020450,-0.039360,-0.999746,-1.058435,-0.053919,-9.997463,-1275.001953,-0.999833,0.000000
8.730000,-0.238312,-1275.046509,-0.020441,-0.039360,-0.999738,-1.060064,-0.054002,-9.997376,-1275.046509,-0.999833,0.000000
8.740001,-0.227890,-1274.868530,-0.020415,-0.039360,-0.999746,-1.013705,-0.051641,-9.997463,-1274.868530,-0.999833,0.000000
8.750000,-0.246124,-1275.001953,-0.020406,-0.039360,-0.999746,-1.094815,-0.055773,-9.997463,-1275.001953,-0.999833,0.000000
8.760000,-0.236816,-1274.912964,-0.020419,-0.039360,-0.999746,-1.053412,-0.053663,-9.997463,-1274.912964,-0.999833,0.000000
8.770000,-0.236084,-1274.957520,-0.020402,-0.039360,-0.999746,-1.050154,-0.053497,-9.997463,-1274.957520,-0.999833,0.000000
8.780001,-0.233093,-1275.001953,-0.020402,-0.039360,-0.999746,-1.036851,-0.052820,-9.997463,-1275.001953,-0.999833,0.000000
8.790000,-0.235703,-1274.824097,-0.020398,-0.039360,-0.999746,-1.048457,-0.053411,-9.997463,-1274.824097,-0.999833,0.000000
8.800000,-0.242035,-1275.001953,-0.020402,-0.039360,-0.999746,-1.076625,-0.054846,-9.997463,-1275.001953,-0.999833,0.000000
8.810000,-0.250595,-1274.912964,-0.020441,-0.039360,-0.999746,-1.114703,-0.056786,-9.997463,-1274.912964,-0.999833,0.000000
8.820001,-0.241287,-1274.957520,-0.020424,-0.039360,-0.999746,-1.073299,-0.054676,-9.997463,-1274.957520,-0.999833,0.000000
8.830001,-0.239426,-1275.046509,-0.020385,-0.039360,-0.999746,-1.065019,-0.054255,-9.997463,-1275.046509,-0.999833,0.000000
8.840000,-0.239426,-1274.957520,-0.020381,-0.039360,-0.999746,-1.065019,-0.054255,-9.997463,-1274.957520,-0.999833,0.000000
8.850000,-0.236816,-1275.090942,-0.020389,-0.039360,-0.999746,-1.053412,-0.053663,-9.997463,-1275.090942,-0.999833,0.000000
8.860001,-0.231613,-1274.912964,-0.020411,-0.039360,-0.999746,-1.030267,-0.052484,-9.997463,-1274.912964,-0.999833,0.000000
8.870001,-0.242035,-1274.912964,-0.020402,-0.039360,-0.999746,-1.076625,-0.054846,-9.997463,-1274.912964,-0.999833,0.000000
8.880000,-0.242401,-1274.957520,-0.020424,-0.039360,-0.999746,-1.078254,-0.054929,-9.997463,-1274.957520,-0.999833,0.000000
8.890000,-0.245758,-1274.824097,-0.020445,-0.039360,-0.999746,-1.093186,-0.055690,-9.997463,-1274.824097,-0.999833,0.000000
