Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.878052,-1275.535767,-0.020398,-0.314963,-8.000061,-3.905769,-0.198969,-80.000610,-1275.535767,-8.000096,0.000000
0.300000,-0.885117,-1275.535767,-0.020406,-0.314963,-8.000061,-3.937195,-0.200570,-80.000610,-1275.535767,-8.000096,0.000000
0.400000,-0.874329,-1275.624756,-0.020402,-0.314963,-8.000061,-3.889208,-0.198126,-80.000610,-1275.624756,-8.000096,0.000000
0.500000,-0.867249,-1275.535767,-0.020428,-0.312540,-7.938514,-3.857714,-0.196521,-79.385147,-1275.535767,-7.928524,0.000000
0.600000,-0.839691,-1275.491211,-0.020428,-0.309251,-7.854975,-3.735133,-0.190277,-78.549751,-1275.491211,-7.843657,0.000000
0.700000,-0.792023,-1275.624756,-0.020432,-0.305917,-7.770290,-3.523093,-0.179475,-77.702904,-1275.624756,-7.758973,0.000000
0.800000,-0.780487,-1275.580200,-0.020424,-0.302582,-7.685580,-3.471780,-0.176861,-76.855797,-1275.580200,-7.674288,0.000000
0.900000,-0.744370,-1275.535767,-0.020454,-0.299244,-7.600808,-3.311121,-0.168677,-76.008080,-1275.535767,-7.589604,0.000000
1.000000,-0.746597,-1275.535767,-0.020432,-0.295910,-7.516115,-3.321031,-0.169181,-75.161148,-1275.535767,-7.504919,0.000000
1.100000,-0.739151,-1275.535767,-0.020432,-0.292576,-7.431430,-3.287908,-0.167494,-74.314301,-1275.535767,-7.420234,0.000000
1.200000,-0.709366,-1275.491211,-0.020398,-0.289239,-7.346667,-3.155417,-0.160745,-73.466675,-1275.491211,-7.335549,0.000000
1.300000,-0.718292,-1275.535767,-0.020402,-0.285906,-7.262000,-3.195123,-0.162767,-72.620003,-1275.535767,-7.250865,0.000000
1.400000,-0.681061,-1275.535767,-0.020432,-0.282568,-7.177238,-3.029510,-0.154331,-71.772377,-1275.535767,-7.166181,0.000000
1.500000,-0.686646,-1275.535767,-0.020415,-0.279233,-7.092526,-3.054352,-0.155596,-70.925270,-1275.535767,-7.081314,0.000000
1.600000,-0.688507,-1275.580200,-0.020424,-0.275900,-7.007860,-3.062633,-0.156018,-70.078606,-1275.580200,-6.996630,0.000000
1.700000,-0.654617,-1275.535767,-0.020411,-0.272564,-6.923123,-2.911883,-0.148338,-69.231232,-1275.535767,-6.911945,0.000000
1.800000,-0.659836,-1275.535767,-0.020424,-0.269229,-6.838413,-2.935096,-0.149521,-68.384125,-1275.535767,-6.827260,0.000000
1.900000,-0.636749,-1275.535767,-0.020428,-0.265894,-6.753702,-2.832402,-0.144289,-67.537025,-1275.535767,-6.742575,0.000000
2.000000,-0.637497,-1275.535767,-0.020432,-0.262559,-6.669000,-2.835728,-0.144459,-66.690002,-1275.535767,-6.657890,0.000000
2.100000,-0.647171,-1275.535767,-0.020445,-0.259226,-6.584342,-2.878761,-0.146651,-65.843414,-1275.535767,-6.573206,0.000000
2.200000,-0.603989,-1275.535767,-0.020402,-0.255890,-6.499605,-2.686676,-0.136866,-64.996048,-1275.535767,-6.488522,0.000000
2.300000,-0.615158,-1275.535767,-0.020381,-0.252555,-6.414903,-2.736360,-0.139397,-64.149025,-1275.535767,-6.403655,0.000000
2.400000,-0.599518,-1275.624756,-0.020411,-0.249221,-6.330218,-2.666789,-0.135853,-63.302181,-1275.624756,-6.318970,0.000000
2.500000,-0.582748,-1275.535767,-0.020411,-0.245885,-6.245481,-2.592194,-0.132053,-62.454815,-1275.535767,-6.234286,0.000000
2.600000,-0.608078,-1275.535767,-0.020445,-0.242551,-6.160797,-2.704866,-0.137792,-61.607967,-1275.535767,-6.149601,0.000000
2.700000,-0.570847,-1275.535767,-0.020402,-0.239216,-6.076078,-2.539252,-0.129356,-60.760780,-1275.535767,-6.064916,0.000000
2.800000,-0.582382,-1275.535767,-0.020411,-0.235881,-5.991385,-2.590565,-0.131970,-59.913845,-1275.535767,-5.980232,0.000000
2.900000,-0.583496,-1275.580200,-0.020450,-0.232547,-5.906691,-2.595520,-0.132222,-59.066914,-1275.580200,-5.895547,0.000000
3.000000,-0.561157,-1275.580200,-0.020428,-0.229210,-5.821946,-2.496152,-0.127160,-58.219460,-1275.580200,-5.810863,0.000000
3.100000,-0.569717,-1275.535767,-0.020406,-0.225876,-5.737261,-2.534230,-0.129100,-57.372616,-1275.535767,-5.726178,0.000000
3.200000,-0.557068,-1275.535767,-0.020428,-0.222542,-5.652560,-2.477962,-0.126233,-56.525597,-1275.535767,-5.641312,0.000000
3.300000,-0.545151,-1275.580200,-0.020428,-0.219206,-5.567822,-2.424952,-0.123533,-55.678226,-1275.580200,-5.556627,0.000000
3.400000,-0.576431,-1275.535767,-0.020428,-0.215872,-5.483138,-2.564094,-0.130621,-54.831383,-1275.535767,-5.471942,0.000000
3.500000,-0.547760,-1275.491211,-0.020419,-0.212536,-5.398410,-2.436558,-0.124124,-53.984104,-1275.491211,-5.387258,0.000000
3.600000,-0.533981,-1275.491211,-0.020424,-0.209201,-5.313699,-2.375268,-0.121002,-53.136997,-1275.491211,-5.302573,0.000000
