Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.898529,-1268.507812,-0.020428,-0.314962,-8.000027,-3.996857,-0.203610,-80.000267,-1268.507812,-8.000061,0.000000
0.300000,-0.893692,-1268.374268,-0.020368,-0.314962,-8.000027,-3.975341,-0.202514,-80.000267,-1268.374268,-8.000061,0.000000
0.400000,-0.921616,-1268.374268,-0.020635,-0.314763,-7.994988,-4.099551,-0.208841,-79.949883,-1268.374268,-7.981121,0.000000
0.500000,-0.899643,-1268.463257,-0.020454,-0.311330,-7.907788,-4.001812,-0.203862,-79.077888,-1268.463257,-7.896437,0.000000
0.600000,-0.855698,-1268.463257,-0.020432,-0.307988,-7.822887,-3.806333,-0.193904,-78.228874,-1268.463257,-7.811752,0.000000
0.700000,-0.798355,-1268.418823,-0.020419,-0.304650,-7.738107,-3.551261,-0.180910,-77.381073,-1268.418823,-7.727067,0.000000
0.800000,-0.831879,-1268.418823,-0.020484,-0.301313,-7.653353,-3.700381,-0.188506,-76.533539,-1268.418823,-7.642383,0.000000
0.900000,-0.785706,-1268.374268,-0.020450,-0.297981,-7.568721,-3.494993,-0.178043,-75.687210,-1268.374268,-7.557698,0.000000
1.000000,-0.774902,-1268.418823,-0.020428,-0.294643,-7.483932,-3.446938,-0.175595,-74.839317,-1268.418823,-7.473014,0.000000
1.100000,-0.777130,-1268.463257,-0.020450,-0.291310,-7.399282,-3.456847,-0.176100,-73.992821,-1268.463257,-7.388146,0.000000
1.200000,-0.724258,-1268.463257,-0.020450,-0.287976,-7.314580,-3.221662,-0.164119,-73.145805,-1268.463257,-7.303463,0.000000
1.300000,-0.731705,-1268.418823,-0.020424,-0.284639,-7.229835,-3.254785,-0.165807,-72.298355,-1268.418823,-7.218778,0.000000
1.400000,-0.712708,-1268.463257,-0.020458,-0.281307,-7.145203,-3.170281,-0.161502,-71.452026,-1268.463257,-7.134093,0.000000
1.500000,-0.690369,-1268.418823,-0.020454,-0.277970,-7.060431,-3.070913,-0.156440,-70.604309,-1268.418823,-7.049408,0.000000
1.600000,-0.713455,-1268.507812,-0.020441,-0.274635,-6.975738,-3.173607,-0.161671,-69.757378,-1268.507812,-6.964724,0.000000
1.700000,-0.656113,-1268.418823,-0.020415,-0.271302,-6.891079,-2.918535,-0.148677,-68.910797,-1268.418823,-6.880040,0.000000
1.800000,-0.685165,-1268.507812,-0.020424,-0.267963,-6.806264,-3.047768,-0.155261,-68.062645,-1268.507812,-6.795355,0.000000
1.900000,-0.669144,-1268.507812,-0.020424,-0.264632,-6.721649,-2.976500,-0.151630,-67.216492,-1268.507812,-6.710488,0.000000
2.000000,-0.631165,-1268.463257,-0.020437,-0.261295,-6.636904,-2.807560,-0.143024,-66.369041,-1268.463257,-6.625803,0.000000
2.100000,-0.659836,-1268.463257,-0.020428,-0.257960,-6.552185,-2.935096,-0.149521,-65.521843,-1268.463257,-6.541119,0.000000
2.200000,-0.637863,-1268.374268,-0.020432,-0.254627,-6.467535,-2.837357,-0.144542,-64.675346,-1268.374268,-6.456434,0.000000
2.300000,-0.635254,-1268.418823,-0.020406,-0.251290,-6.382754,-2.825751,-0.143951,-63.827545,-1268.418823,-6.371749,0.000000
2.400000,-0.641968,-1268.418823,-0.020450,-0.247956,-6.298079,-2.855615,-0.145472,-62.980789,-1268.418823,-6.287065,0.000000
2.500000,-0.606964,-1268.418823,-0.020424,-0.244621,-6.213386,-2.699911,-0.137540,-62.133858,-1268.418823,-6.202381,0.000000
