Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.763733,-1295.774536,-0.002837,-0.314962,-8.000035,-3.397254,-0.173064,-80.000359,-1295.774536,-8.000027,0.000000
0.300000,-0.766708,-1295.774536,-0.002807,-0.314962,-8.000035,-3.410489,-0.173739,-80.000359,-1295.774536,-8.000027,0.000000
0.400000,-0.802826,-1295.685669,-0.003048,-0.314567,-7.990011,-3.571148,-0.181923,-79.900108,-1295.685669,-7.975077,0.000000
0.500000,-0.746231,-1295.774536,-0.002837,-0.311108,-7.902152,-3.319402,-0.169098,-79.021523,-1295.774536,-7.890392,0.000000
0.600000,-0.698563,-1295.774536,-0.002880,-0.307758,-7.817051,-3.107362,-0.158297,-78.170509,-1295.774536,-7.805707,0.000000
0.700000,-0.675476,-1295.819092,-0.002932,-0.304423,-7.732340,-3.004668,-0.153065,-77.323402,-1295.819092,-7.721023,0.000000
0.800000,-0.613663,-1295.730103,-0.002889,-0.301086,-7.647586,-2.729708,-0.139058,-76.475861,-1295.730103,-7.636339,0.000000
0.900000,-0.614029,-1295.774536,-0.002820,-0.297750,-7.562858,-2.731337,-0.139141,-75.628586,-1295.774536,-7.551654,0.000000
1.000000,-0.591690,-1295.730103,-0.002833,-0.294416,-7.478157,-2.631969,-0.134079,-74.781570,-1295.730103,-7.466969,0.000000
1.100000,-0.569717,-1295.774536,-0.002876,-0.291080,-7.393420,-2.534230,-0.129100,-73.934196,-1295.774536,-7.382103,0.000000
1.200000,-0.584991,-1295.685669,-0.002867,-0.287746,-7.308744,-2.602172,-0.132561,-73.087440,-1295.685669,-7.297418,0.000000
1.300000,-0.536957,-1295.774536,-0.002867,-0.284411,-7.224051,-2.388503,-0.121676,-72.240509,-1295.774536,-7.212733,0.000000
1.400000,-0.546265,-1295.730103,-0.002897,-0.281075,-7.139306,-2.429907,-0.123785,-71.393059,-1295.730103,-7.128048,0.000000
1.500000,-0.543655,-1295.774536,-0.002906,-0.277741,-7.054629,-2.418300,-0.123194,-70.546295,-1295.774536,-7.043364,0.000000
1.600000,-0.500458,-1295.730103,-0.002833,-0.274405,-6.969884,-2.226147,-0.113405,-69.698837,-1295.730103,-6.958680,0.000000
1.700000,-0.524292,-1295.863525,-0.002841,-0.271069,-6.885165,-2.332167,-0.118806,-68.851654,-1295.863525,-6.873995,0.000000
1.800000,-0.499344,-1295.730103,-0.002841,-0.267735,-6.800472,-2.221192,-0.113153,-68.004723,-1295.730103,-6.789310,0.000000
1.900000,-0.489288,-1295.774536,-0.002928,-0.264398,-6.715718,-2.176463,-0.110874,-67.157181,-1295.774536,-6.704444,0.000000
2.000000,-0.490784,-1295.774536,-0.002902,-0.261065,-6.631050,-2.183115,-0.111213,-66.310501,-1295.774536,-6.619759,0.000000
2.100000,-0.469177,-1295.730103,-0.002932,-0.257729,-6.546322,-2.087005,-0.106317,-65.463226,-1295.730103,-6.535074,0.000000
2.200000,-0.494125,-1295.774536,-0.002897,-0.254394,-6.461612,-2.197979,-0.111970,-64.616119,-1295.774536,-6.450390,0.000000
2.300000,-0.458008,-1295.819092,-0.002820,-0.251060,-6.376936,-2.037321,-0.103786,-63.769363,-1295.819092,-6.365705,0.000000
2.400000,-0.451309,-1295.730103,-0.002889,-0.247724,-6.292182,-2.007524,-0.102268,-62.921818,-1295.730103,-6.281021,0.000000
2.500000,-0.459122,-1295.730103,-0.002820,-0.244389,-6.207471,-2.042275,-0.104038,-62.074715,-1295.730103,-6.196336,0.000000
2.600000,-0.442749,-1295.774536,-0.002824,-0.241055,-6.122796,-1.969446,-0.100328,-61.227959,-1295.774536,-6.111651,0.000000
2.700000,-0.444611,-1295.774536,-0.002824,-0.237718,-6.038041,-1.977727,-0.100750,-60.380413,-1295.774536,-6.026967,0.000000
2.800000,-0.449448,-1295.774536,-0.002828,-0.234386,-5.953392,-1.999243,-0.101846,-59.533920,-1295.774536,-5.942100,0.000000
2.900000,-0.414810,-1295.774536,-0.002884,-0.231050,-5.868663,-1.845168,-0.093997,-58.686634,-1295.774536,-5.857416,0.000000
3.000000,-0.431198,-1295.774536,-0.002945,-0.227714,-5.783944,-1.918065,-0.097711,-57.839443,-1295.774536,-5.772731,0.000000
3.100000,-0.425980,-1295.730103,-0.002833,-0.224381,-5.699277,-1.894852,-0.096528,-56.992775,-1295.730103,-5.688047,0.000000
3.200000,-0.411835,-1295.730103,-0.002850,-0.221045,-5.614532,-1.831932,-0.093323,-56.145321,-1295.730103,-5.603362,0.000000
3.300000,-0.430832,-1295.730103,-0.002919,-0.217711,-5.529847,-1.916436,-0.097628,-55.298473,-1295.730103,-5.518677,0.000000
3.400000,-0.395828,-1295.774536,-0.002906,-0.214376,-5.445154,-1.760732,-0.089696,-54.451542,-1295.774536,-5.433993,0.000000
3.500000,-0.413330,-1295.730103,-0.002802,-0.211040,-5.360409,-1.838584,-0.093662,-53.604088,-1295.730103,-5.349308,0.000000
3.600000,-0.389130,-1295.730103,-0.002794,-0.207707,-5.275750,-1.730935,-0.088178,-52.757504,-1295.730103,-5.264441,0.000000
3.700000,-0.371994,-1295.730103,-0.002807,-0.204371,-5.191014,-1.654712,-0.084295,-51.910137,-1295.730103,-5.179757,0.000000
3.800000,-0.391357,-1295.774536,-0.002915,-0.201036,-5.106320,-1.740845,-0.088683,-51.063206,-1295.774536,-5.095073,0.000000
3.900000,-0.374603,-1295.730103,-0.002854,-0.197701,-5.021610,-1.666319,-0.084886,-50.216099,-1295.730103,-5.010388,0.000000
4.000000,-0.392471,-1295.730103,-0.002906,-0.194365,-4.936864,-1.745800,-0.088935,-49.368645,-1295.730103,-4.925703,0.000000
4.100000,-0.390610,-1295.730103,-0.002893,-0.191031,-4.852197,-1.737519,-0.088513,-48.521976,-1295.730103,-4.841018,0.000000
4.200000,-0.362686,-1295.819092,-0.002841,-0.187696,-4.767478,-1.613309,-0.082186,-47.674778,-1295.819092,-4.756334,0.000000
4.300000,-0.373489,-1295.774536,-0.002833,-0.184361,-4.682759,-1.661364,-0.084634,-46.827587,-1295.774536,-4.671649,0.000000
4.400000,-0.374969,-1295.819092,-0.002833,-0.181027,-4.598091,-1.667948,-0.084969,-45.980915,-1295.819092,-4.586965,0.000000
4.500000,-0.372360,-1295.774536,-0.002824,-0.177692,-4.513381,-1.656341,-0.084378,-45.133808,-1295.774536,-4.502099,0.000000
4.600000,-0.374603,-1295.685669,-0.002871,-0.174357,-4.428662,-1.666319,-0.084886,-44.286617,-1295.685669,-4.417414,0.000000
4.700000,-0.346298,-1295.730103,-0.002859,-0.171023,-4.343986,-1.540411,-0.078472,-43.439857,-1295.730103,-4.332729,0.000000
4.800000,-0.393585,-1295.730103,-0.002820,-0.167686,-4.259232,-1.750754,-0.089188,-42.592316,-1295.730103,-4.248044,0.000000
4.900000,-0.379440,-1295.730103,-0.002902,-0.164352,-4.174547,-1.687835,-0.085982,-41.745468,-1295.730103,-4.163360,0.000000
5.000000,-0.363434,-1295.774536,-0.002910,-0.161016,-4.089819,-1.616634,-0.082355,-40.898190,-1295.774536,-4.078675,0.000000
5.100000,-0.376083,-1295.774536,-0.002850,-0.157682,-4.005117,-1.672902,-0.085222,-40.051170,-1295.774536,-3.993991,0.000000
5.200000,-0.359329,-1295.685669,-0.002846,-0.154348,-3.920441,-1.598376,-0.081425,-39.204411,-1295.685669,-3.909306,0.000000
5.300000,-0.371246,-1295.774536,-0.002854,-0.151011,-3.835687,-1.651386,-0.084126,-38.356873,-1295.774536,-3.824621,0.000000
5.400000,-0.376083,-1295.819092,-0.002923,-0.147679,-3.751038,-1.672902,-0.085222,-37.510376,-1295.819092,-3.739755,0.000000
5.500000,-0.353378,-1295.774536,-0.002910,-0.144343,-3.666318,-1.571905,-0.080077,-36.663181,-1295.774536,-3.655070,0.000000
5.600000,-0.378326,-1295.730103,-0.002815,-0.141008,-3.581607,-1.682880,-0.085730,-35.816074,-1295.730103,-3.570386,0.000000
5.700000,-0.361191,-1295.685669,-0.002811,-0.137674,-3.496931,-1.606657,-0.081847,-34.969315,-1295.685669,-3.485701,0.000000
5.800000,-0.355606,-1295.730103,-0.002798,-0.134338,-3.412186,-1.581815,-0.080581,-34.121861,-1295.730103,-3.401016,0.000000
5.900000,-0.371628,-1295.774536,-0.002928,-0.131004,-3.327502,-1.653083,-0.084212,-33.275017,-1295.774536,-3.316332,0.000000
6.000000,-0.343689,-1295.774536,-0.002841,-0.127670,-3.242808,-1.528805,-0.077881,-32.428082,-1295.774536,-3.231647,0.000000
6.100000,-0.366409,-1295.730103,-0.002824,-0.124334,-3.158072,-1.629870,-0.083030,-31.580717,-1295.730103,-3.146963,0.000000
6.200000,-0.355606,-1295.730103,-0.002854,-0.121000,-3.073405,-1.581815,-0.080581,-30.734047,-1295.730103,-3.062096,0.000000
6.300000,-0.352997,-1295.685669,-0.002828,-0.117665,-2.988694,-1.570208,-0.079990,-29.886938,-1295.685669,-2.977412,0.000000
6.400000,-0.377945,-1295.730103,-0.002828,-0.114331,-2.904001,-1.681183,-0.085644,-29.040009,-1295.730103,-2.892727,0.000000
6.500000,-0.339218,-1295.774536,-0.002884,-0.110997,-2.819316,-1.508918,-0.076868,-28.193161,-1295.774536,-2.808042,0.000000
6.600000,-0.353378,-1295.730103,-0.002798,-0.107660,-2.734553,-1.571905,-0.080077,-27.345533,-1295.730103,-2.723357,0.000000
6.700000,-0.345551,-1295.774536,-0.002897,-0.104325,-2.649860,-1.537086,-0.078303,-26.498602,-1295.774536,-2.638673,0.000000
6.800000,-0.329910,-1295.774536,-0.002871,-0.100990,-2.565150,-1.467514,-0.074759,-25.651497,-1295.774536,-2.553988,0.000000
6.900000,-0.357101,-1295.685669,-0.002850,-0.097655,-2.480448,-1.588467,-0.080920,-24.804476,-1295.685669,-2.469304,0.000000
7.000000,-0.331039,-1295.730103,-0.002794,-0.094322,-2.395772,-1.472537,-0.075015,-23.957720,-1295.730103,-2.384619,0.000000
7.100000,-0.337738,-1295.730103,-0.002820,-0.090985,-2.311027,-1.502334,-0.076533,-23.110266,-1295.730103,-2.299752,0.000000
7.200000,-0.354492,-1295.774536,-0.002876,-0.087651,-2.226342,-1.576860,-0.080329,-22.263418,-1295.774536,-2.215068,0.000000
7.300000,-0.325073,-1295.774536,-0.002802,-0.084317,-2.141640,-1.445998,-0.073663,-21.416401,-1295.774536,-2.130383,0.000000
7.400001,-0.346664,-1295.685669,-0.002824,-0.080980,-2.056903,-1.542040,-0.078555,-20.569035,-1295.685669,-2.045699,0.000000
7.500000,-0.341080,-1295.774536,-0.002815,-0.077647,-1.972236,-1.517198,-0.077290,-19.722361,-1295.774536,-1.961014,0.000000
7.600000,-0.328049,-1295.730103,-0.002828,-0.074310,-1.887482,-1.459234,-0.074337,-18.874821,-1295.730103,-1.876329,0.000000
7.700000,-0.347046,-1295.730103,-0.002815,-0.070977,-1.802815,-1.543737,-0.078642,-18.028147,-1295.730103,-1.791645,0.000000
7.800000,-0.333633,-1295.730103,-0.002824,-0.067642,-1.718104,-1.484076,-0.075602,-17.181042,-1295.730103,-1.706960,0.000000
7.900001,-0.354126,-1295.730103,-0.002919,-0.064307,-1.633394,-1.575231,-0.080246,-16.333937,-1295.730103,-1.622094,0.000000
8.000000,-0.361938,-1295.774536,-0.002893,-0.060972,-1.548700,-1.609983,-0.082016,-15.487003,-1295.774536,-1.537409,0.000000
8.100000,-0.205170,-1295.730103,-0.002772,-0.057637,-1.463972,-0.912640,-0.046492,-14.639724,-1295.730103,-1.452724,0.000000
8.200001,-0.215225,-1295.730103,-0.002785,-0.054302,-1.379271,-0.957370,-0.048771,-13.792706,-1295.730103,-1.368040,0.000000
8.300000,-0.192139,-1295.730103,-0.002798,-0.050968,-1.294595,-0.854675,-0.043539,-12.945946,-1295.730103,-1.283355,0.000000
8.400001,-0.188782,-1295.774536,-0.002867,-0.047631,-1.209823,-0.839743,-0.042779,-12.098231,-1295.774536,-1.198671,0.000000
8.500000,-0.200333,-1295.774536,-0.002949,-0.044297,-1.125156,-0.891124,-0.045396,-11.251561,-1295.774536,-1.113986,0.000000
8.600000,-0.119904,-1295.774536,-0.002841,-0.040962,-1.040437,-0.533358,-0.027171,-10.404366,-1295.774536,-1.029301,0.000000
8.700001,-0.076706,-1295.774536,-0.002837,-0.039414,-1.001125,-0.341205,-0.017382,-10.011255,-1295.774536,-0.999963,0.000000
8.800000,-0.122131,-1295.730103,-0.002841,-0.039371,-1.000015,-0.543267,-0.027675,-10.000154,-1295.730103,-0.999963,0.000000
8.810000,-0.125854,-1295.863525,-0.002811,-0.039371,-1.000015,-0.559829,-0.028519,-10.000154,-1295.863525,-0.999963,0.000000
8.820001,-0.106491,-1295.730103,-0.002807,-0.039371,-1.000015,-0.473696,-0.024131,-10.000154,-1295.730103,-0.999963,0.000000
8.830001,-0.100159,-1295.819092,-0.002790,-0.039371,-1.000015,-0.445528,-0.022696,-10.000154,-1295.819092,-0.999963,0.000000
8.840000,-0.111710,-1295.863525,-0.002798,-0.039371,-1.000015,-0.496909,-0.025314,-10.000154,-1295.863525,-0.999963,0.000000
8.850000,-0.118408,-1295.730103,-0.002902,-0.039371,-1.000015,-0.526706,-0.026832,-10.000154,-1295.730103,-0.999963,0.000000
8.860001,-0.109467,-1295.952515,-0.002919,-0.039371,-1.000015,-0.486932,-0.024805,-10.000154,-1295.952515,-0.999963,0.000000
8.870001,-0.118408,-1295.730103,-0.002936,-0.039371,-1.000015,-0.526706,-0.026832,-10.000154,-1295.730103,-0.999963,0.000000
8.880000,-0.113571,-1295.819092,-0.002915,-0.039371,-1.000015,-0.505190,-0.025736,-10.000154,-1295.819092,-0.999963,0.000000
8.890000,-0.111710,-1295.863525,-0.002910,-0.039371,-1.000015,-0.496909,-0.025314,-10.000154,-1295.863525,-0.999963,0.000000
8.900001,-0.103882,-1295.730103,-0.002871,-0.039371,-1.000015,-0.462089,-0.023540,-10.000154,-1295.730103,-0.999963,0.000000
8.910001,-0.114685,-1295.819092,-0.002863,-0.039371,-1.000015,-0.510145,-0.025988,-10.000154,-1295.819092,-0.999963,0.000000
8.920000,-0.124359,-1295.819092,-0.002846,-0.039371,-1.000015,-0.553177,-0.028180,-10.000154,-1295.819092,-0.999963,0.000000
8.930000,-0.114319,-1295.774536,-0.002798,-0.039371,-1.000015,-0.508516,-0.025905,-10.000154,-1295.774536,-0.999963,0.000000
8.940001,-0.111710,-1295.863525,-0.002820,-0.039371,-1.000015,-0.496909,-0.025314,-10.000154,-1295.863525,-0.999963,0.000000
8.950001,-0.118408,-1295.685669,-0.002815,-0.039371,-1.000015,-0.526706,-0.026832,-10.000154,-1295.685669,-0.999963,0.000000
8.960000,-0.119522,-1295.952515,-0.002841,-0.039371,-1.000015,-0.531661,-0.027084,-10.000154,-1295.952515,-0.999963,0.000000
8.970000,-0.113190,-1295.730103,-0.002880,-0.039371,-1.000015,-0.503493,-0.025649,-10.000154,-1295.730103,-0.999963,0.000000
8.980000,-0.123993,-1295.819092,-0.002867,-0.039371,-1.000015,-0.551548,-0.028097,-10.000154,-1295.819092,-0.999963,0.000000
8.990001,-0.121765,-1295.819092,-0.002919,-0.039371,-1.000015,-0.541638,-0.027592,-10.000154,-1295.819092,-0.999963,0.000000
9.000000,-0.111328,-1295.774536,-0.002928,-0.039371,-1.000015,-0.495212,-0.025227,-10.000154,-1295.774536,-0.999963,0.000000
9.010000,-0.113571,-1295.908081,-0.002893,-0.039371,-1.000015,-0.505190,-0.025736,-10.000154,-1295.908081,-0.999963,0.000000
9.020000,-0.110962,-1295.774536,-0.002876,-0.039371,-1.000015,-0.493583,-0.025144,-10.000154,-1295.774536,-0.999963,0.000000
9.030001,-0.111328,-1295.819092,-0.002828,-0.039371,-1.000015,-0.495212,-0.025227,-10.000154,-1295.819092,-0.999963,0.000000
9.040000,-0.119156,-1295.819092,-0.002833,-0.039371,-1.000015,-0.530032,-0.027001,-10.000154,-1295.819092,-0.999963,0.000000
9.050000,-0.113937,-1295.774536,-0.002871,-0.039371,-1.000015,-0.506819,-0.025819,-10.000154,-1295.774536,-0.999946,0.000000
9.060000,-0.121384,-1295.863525,-0.002889,-0.039371,-1.000015,-0.539941,-0.027506,-10.000154,-1295.863525,-0.999772,0.000000
9.070001,-0.150055,-1295.774536,-0.002876,-0.039370,-0.999989,-0.667478,-0.034003,-9.999893,-1295.774536,-0.999617,0.000000
9.080001,-0.141861,-1295.819092,-0.002863,-0.039369,-0.999972,-0.631029,-0.032146,-9.999719,-1295.819092,-0.999443,0.000000
9.090000,-0.154160,-1295.819092,-0.002880,-0.039368,-0.999954,-0.685736,-0.034933,-9.999545,-1295.819092,-0.999287,0.000000
9.100000,-0.140747,-1295.730103,-0.002923,-0.039366,-0.999885,-0.626074,-0.031894,-9.998852,-1295.730103,-0.999113,0.000000
