Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.717926,-1292.927856,-0.002846,-0.314961,-8.000001,-3.193495,-0.162684,-80.000008,-1292.927856,-8.000071,0.000000
0.300000,-0.725006,-1293.061279,-0.002824,-0.314961,-8.000001,-3.224988,-0.164289,-80.000008,-1293.061279,-8.000071,0.000000
0.400000,-0.719040,-1292.972290,-0.002846,-0.314961,-8.000001,-3.198449,-0.162937,-80.000008,-1292.972290,-8.000071,0.000000
0.500000,-0.678452,-1292.972290,-0.002815,-0.312505,-7.937638,-3.017903,-0.153739,-79.376389,-1292.972290,-7.927770,0.000000
0.600000,-0.673248,-1293.061279,-0.002859,-0.309211,-7.853969,-2.994758,-0.152560,-78.539688,-1293.061279,-7.843085,0.000000
0.700000,-0.646805,-1293.016724,-0.002837,-0.305878,-7.769301,-2.877131,-0.146568,-77.693016,-1293.016724,-7.758218,0.000000
0.800000,-0.584244,-1293.016724,-0.002863,-0.302544,-7.684617,-2.598846,-0.132392,-76.846169,-1293.016724,-7.673534,0.000000
0.900000,-0.574188,-1292.972290,-0.002837,-0.299209,-7.599898,-2.554117,-0.130113,-75.998978,-1292.972290,-7.588849,0.000000
1.000000,-0.567123,-1292.972290,-0.002820,-0.295873,-7.515170,-2.522691,-0.128512,-75.151703,-1292.972290,-7.504164,0.000000
1.100000,-0.545517,-1292.972290,-0.002815,-0.292536,-7.430425,-2.426581,-0.123616,-74.304245,-1292.972290,-7.419480,0.000000
1.200000,-0.552216,-1293.016724,-0.002880,-0.289203,-7.345748,-2.456378,-0.125134,-73.457481,-1293.016724,-7.334795,0.000000
1.300000,-0.500092,-1292.972290,-0.002889,-0.285869,-7.261073,-2.224518,-0.113322,-72.610725,-1292.972290,-7.250111,0.000000
1.400000,-0.510895,-1293.016724,-0.002824,-0.282533,-7.176327,-2.272573,-0.115770,-71.763275,-1293.016724,-7.165426,0.000000
1.500000,-0.513870,-1293.016724,-0.002897,-0.279198,-7.091634,-2.285809,-0.116445,-70.916344,-1293.016724,-7.080742,0.000000
1.600000,-0.482208,-1293.016724,-0.002854,-0.275864,-7.006949,-2.144969,-0.109270,-70.069496,-1293.016724,-6.995875,0.000000
1.700000,-0.492264,-1293.016724,-0.002794,-0.272529,-6.922230,-2.189699,-0.111549,-69.222298,-1293.016724,-6.911190,0.000000
