Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.757767,-1295.819092,-0.002846,-0.314961,-8.000010,-3.370715,-0.171712,-80.000099,-1295.819092,-8.000061,0.000000
0.300000,-0.750702,-1295.819092,-0.002846,-0.314961,-8.000010,-3.339289,-0.170111,-80.000099,-1295.819092,-8.000061,0.000000
0.400000,-0.796127,-1295.774536,-0.003122,-0.314866,-7.997607,-3.541351,-0.180405,-79.976074,-1295.774536,-7.985310,0.000000
0.500000,-0.749207,-1295.819092,-0.002859,-0.311502,-7.912151,-3.332637,-0.169773,-79.121513,-1295.819092,-7.900444,0.000000
0.600000,-0.674728,-1295.774536,-0.002824,-0.308155,-7.827128,-3.001342,-0.152896,-78.271278,-1295.774536,-7.815759,0.000000
0.700000,-0.657608,-1295.819092,-0.002811,-0.304817,-7.742348,-2.925187,-0.149016,-77.423485,-1295.819092,-7.731074,0.000000
0.800000,-0.625580,-1295.774536,-0.002824,-0.301483,-7.657664,-2.782718,-0.141758,-76.576637,-1295.774536,-7.646390,0.000000
0.900000,-0.589462,-1295.819092,-0.002850,-0.298147,-7.572927,-2.622059,-0.133574,-75.729271,-1295.819092,-7.561705,0.000000
1.000000,-0.594666,-1295.774536,-0.002893,-0.294812,-7.488225,-2.645204,-0.134753,-74.882256,-1295.774536,-7.477020,0.000000
1.100000,-0.563385,-1295.819092,-0.002841,-0.291477,-7.403514,-2.506062,-0.127665,-74.035141,-1295.819092,-7.392336,0.000000
1.200000,-0.555939,-1295.774536,-0.002906,-0.288140,-7.318760,-2.472939,-0.125978,-73.187607,-1295.774536,-7.307651,0.000000
1.300000,-0.545151,-1295.774536,-0.002923,-0.284807,-7.234102,-2.424952,-0.123533,-72.341026,-1295.774536,-7.222967,0.000000
1.400000,-0.528763,-1295.774536,-0.002910,-0.281472,-7.149383,-2.352055,-0.119819,-71.493828,-1295.774536,-7.138100,0.000000
1.500000,-0.534348,-1295.774536,-0.002859,-0.278137,-7.064672,-2.376897,-0.121085,-70.646721,-1295.774536,-7.053415,0.000000
1.600000,-0.508286,-1295.774536,-0.002915,-0.274802,-6.979961,-2.260967,-0.115179,-69.799614,-1295.774536,-6.968731,0.000000
1.700000,-0.485565,-1295.774536,-0.002859,-0.271466,-6.895242,-2.159902,-0.110031,-68.952423,-1295.774536,-6.884046,0.000000
1.800000,-0.517212,-1295.774536,-0.002859,-0.268132,-6.810549,-2.300673,-0.117202,-68.105492,-1295.774536,-6.799362,0.000000
1.900000,-0.463593,-1295.774536,-0.002824,-0.264796,-6.725830,-2.062163,-0.105052,-67.258293,-1295.774536,-6.714677,0.000000
2.000000,-0.487808,-1295.774536,-0.002802,-0.261461,-6.641119,-2.169879,-0.110539,-66.411194,-1295.774536,-6.629993,0.000000
