Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.464722,-564.151917,-0.014112,-0.314963,-8.000071,-2.067185,-0.105307,-80.000702,-564.151917,-8.000061,0.000000
0.300000,-0.472549,-564.151917,-0.014125,-0.314963,-8.000071,-2.102005,-0.107081,-80.000702,-564.151917,-8.000061,0.000000
0.400000,-0.519455,-564.107422,-0.014176,-0.313956,-7.974478,-2.310651,-0.117710,-79.744781,-564.107422,-7.961453,0.000000
0.500000,-0.491913,-564.196411,-0.014206,-0.310556,-7.888112,-2.188138,-0.111469,-78.881119,-564.196411,-7.876768,0.000000
0.600000,-0.518341,-564.151917,-0.014146,-0.307214,-7.803236,-2.305696,-0.117458,-78.032364,-564.151917,-7.792083,0.000000
0.700000,-0.498230,-564.196411,-0.014168,-0.303880,-7.718560,-2.216238,-0.112901,-77.185608,-564.196411,-7.707399,0.000000
0.800000,-0.479248,-564.107422,-0.014146,-0.300544,-7.633823,-2.131802,-0.108599,-76.338234,-564.107422,-7.622715,0.000000
0.900000,-0.490784,-564.151917,-0.014211,-0.297209,-7.549105,-2.183115,-0.111213,-75.491051,-564.151917,-7.538030,0.000000
1.000000,-0.448715,-564.107422,-0.014189,-0.293875,-7.464428,-1.995985,-0.101680,-74.644279,-564.107422,-7.453345,0.000000
1.100000,-0.475891,-564.151917,-0.014163,-0.290539,-7.379683,-2.116869,-0.107838,-73.796829,-564.151917,-7.368479,0.000000
1.200000,-0.457642,-564.151917,-0.014155,-0.287205,-7.295007,-2.035691,-0.103703,-72.950073,-564.151917,-7.283794,0.000000
1.300000,-0.450577,-564.151917,-0.014150,-0.283870,-7.210305,-2.004266,-0.102102,-72.103050,-564.151917,-7.199109,0.000000
1.400000,-0.483719,-564.151917,-0.014198,-0.280536,-7.125604,-2.151689,-0.109612,-71.256035,-564.151917,-7.114425,0.000000
1.500000,-0.457642,-564.151917,-0.014206,-0.277200,-7.040875,-2.035691,-0.103703,-70.408752,-564.151917,-7.029740,0.000000
1.600000,-0.462860,-564.151917,-0.014206,-0.273864,-6.956139,-2.058905,-0.104886,-69.561386,-564.151917,-6.945056,0.000000
1.700000,-0.478867,-564.151917,-0.014202,-0.270529,-6.871446,-2.130105,-0.108513,-68.714455,-564.151917,-6.860371,0.000000
1.800000,-0.441635,-564.107422,-0.014163,-0.267195,-6.786752,-1.964491,-0.100076,-67.867516,-564.107422,-6.775686,0.000000
1.900000,-0.473282,-564.196411,-0.014198,-0.263859,-6.702007,-2.105263,-0.107247,-67.020073,-564.196411,-6.690820,0.000000
2.000000,-0.440521,-564.107422,-0.014206,-0.260524,-6.617305,-1.959536,-0.099824,-66.173050,-564.107422,-6.606135,0.000000
2.100000,-0.445740,-564.196411,-0.014159,-0.257189,-6.532595,-1.982749,-0.101006,-65.325951,-564.196411,-6.521451,0.000000
2.200000,-0.478867,-564.151917,-0.014168,-0.253854,-6.447883,-2.130105,-0.108513,-64.478836,-564.151917,-6.436766,0.000000
2.300000,-0.425995,-564.196411,-0.014142,-0.250519,-6.363190,-1.894920,-0.096532,-63.631905,-564.196411,-6.352082,0.000000
2.400000,-0.450943,-564.196411,-0.014176,-0.247184,-6.278462,-2.005895,-0.102185,-62.784626,-564.196411,-6.267397,0.000000
2.500000,-0.458389,-564.196411,-0.014202,-0.243849,-6.193760,-2.039017,-0.103872,-61.937607,-564.196411,-6.182712,0.000000
2.600000,-0.434189,-564.196411,-0.014137,-0.240514,-6.109067,-1.931368,-0.098389,-61.090672,-564.196411,-6.098027,0.000000
2.700000,-0.465836,-564.151917,-0.014185,-0.237179,-6.024339,-2.072140,-0.105560,-60.243393,-564.151917,-6.013343,0.000000
2.800000,-0.420776,-564.196411,-0.014168,-0.233845,-5.939672,-1.871707,-0.095349,-59.396725,-564.196411,-5.928476,0.000000
2.900000,-0.446472,-564.151917,-0.014202,-0.230510,-5.854944,-1.986007,-0.101172,-58.549442,-564.151917,-5.843792,0.000000
3.000000,-0.459137,-564.196411,-0.014176,-0.227175,-5.770251,-2.042343,-0.104042,-57.702511,-564.196411,-5.759107,0.000000
3.100000,-0.431580,-564.196411,-0.014198,-0.223840,-5.685540,-1.919762,-0.097797,-56.855404,-564.196411,-5.674423,0.000000
3.200000,-0.461365,-564.151917,-0.014125,-0.220505,-5.600838,-2.052253,-0.104547,-56.008385,-564.151917,-5.589738,0.000000
3.300000,-0.437546,-564.240845,-0.014155,-0.217171,-5.516137,-1.946301,-0.099149,-55.161366,-564.240845,-5.505053,0.000000
3.400000,-0.432693,-564.196411,-0.014176,-0.213835,-5.431417,-1.924717,-0.098050,-54.314175,-564.196411,-5.420369,0.000000
3.500000,-0.454666,-564.151917,-0.014194,-0.210501,-5.346715,-2.022456,-0.103029,-53.467152,-564.151917,-5.335684,0.000000
3.600000,-0.421158,-564.196411,-0.014206,-0.207166,-5.262013,-1.873404,-0.095436,-52.620132,-564.196411,-5.250999,0.000000
3.700000,-0.451691,-564.240845,-0.014189,-0.203830,-5.177294,-2.009220,-0.102355,-51.772942,-564.240845,-5.166133,0.000000
3.800000,-0.443863,-564.196411,-0.014142,-0.200496,-5.092601,-1.974401,-0.100581,-50.926006,-564.196411,-5.081449,0.000000
3.900000,-0.428604,-564.196411,-0.014219,-0.197160,-5.007873,-1.906526,-0.097123,-50.078728,-564.196411,-4.996764,0.000000
4.000000,-0.455780,-564.151917,-0.014189,-0.193825,-4.923162,-2.027411,-0.103281,-49.231625,-564.151917,-4.912079,0.000000
4.100000,-0.440887,-564.196411,-0.014137,-0.190491,-4.838469,-1.961165,-0.099907,-48.384689,-564.196411,-4.827394,0.000000
4.200000,-0.433441,-564.151917,-0.014163,-0.187156,-4.753750,-1.928043,-0.098219,-47.537498,-564.151917,-4.742710,0.000000
4.300000,-0.452057,-564.196411,-0.014150,-0.183822,-4.669074,-2.010849,-0.102438,-46.690735,-564.196411,-4.658025,0.000000
4.400000,-0.409988,-564.240845,-0.014194,-0.180486,-4.584354,-1.823720,-0.092905,-45.843544,-564.240845,-4.573341,0.000000
4.500000,-0.439774,-564.196411,-0.014146,-0.177151,-4.499644,-1.956210,-0.099654,-44.996441,-564.196411,-4.488474,0.000000
4.600000,-0.425247,-564.196411,-0.014202,-0.173817,-4.414942,-1.891594,-0.096362,-44.149422,-564.196411,-4.403790,0.000000
4.700000,-0.418549,-564.151917,-0.014185,-0.170481,-4.330214,-1.861797,-0.094844,-43.302143,-564.151917,-4.319105,0.000000
4.800000,-0.448334,-564.151917,-0.014198,-0.167147,-4.245530,-1.994288,-0.101594,-42.455296,-564.151917,-4.234420,0.000000
4.900000,-0.408875,-564.196411,-0.014146,-0.163812,-4.160827,-1.818765,-0.092652,-41.608273,-564.196411,-4.149735,0.000000
5.000000,-0.439407,-564.196411,-0.014181,-0.160476,-4.076091,-1.954581,-0.099571,-40.760910,-564.196411,-4.065051,0.000000
5.100000,-0.434937,-564.151917,-0.014155,-0.157142,-3.991406,-1.934694,-0.098558,-39.914062,-564.151917,-3.980366,0.000000
5.200000,-0.403656,-564.285339,-0.014155,-0.153807,-3.906696,-1.795552,-0.091470,-39.066959,-564.285339,-3.895682,0.000000
5.300000,-0.426743,-564.196411,-0.014189,-0.150472,-3.821985,-1.898246,-0.096701,-38.219849,-564.196411,-3.810997,0.000000
5.400000,-0.394714,-564.240845,-0.014129,-0.147138,-3.737309,-1.755777,-0.089444,-37.373093,-564.240845,-3.726131,0.000000
5.500000,-0.413712,-564.196411,-0.014142,-0.143802,-3.652564,-1.840281,-0.093748,-36.525642,-564.196411,-3.641446,0.000000
5.600000,-0.433823,-564.240845,-0.014163,-0.140467,-3.567871,-1.929739,-0.098306,-35.678707,-564.240845,-3.556762,0.000000
5.700000,-0.395828,-564.196411,-0.014194,-0.137133,-3.483169,-1.760732,-0.089696,-34.831688,-564.196411,-3.472077,0.000000
5.800000,-0.424133,-564.196411,-0.014194,-0.133798,-3.398458,-1.886639,-0.096110,-33.984581,-564.196411,-3.387392,0.000000
5.900000,-0.405518,-564.196411,-0.014202,-0.130464,-3.313773,-1.803832,-0.091892,-33.137737,-564.196411,-3.302708,0.000000
6.000000,-0.413330,-564.196411,-0.014232,-0.127128,-3.229054,-1.838584,-0.093662,-32.290543,-564.196411,-3.218023,0.000000
6.100000,-0.430099,-564.240845,-0.014194,-0.123793,-3.144343,-1.913178,-0.097462,-31.443436,-564.240845,-3.133338,0.000000
6.200000,-0.386154,-564.240845,-0.014155,-0.120458,-3.059633,-1.717700,-0.087504,-30.596331,-564.240845,-3.048472,0.000000
6.300000,-0.420044,-564.196411,-0.014155,-0.117123,-2.974922,-1.868449,-0.095183,-29.749226,-564.196411,-2.963787,0.000000
6.400000,-0.425247,-564.240845,-0.014176,-0.113789,-2.890229,-1.891594,-0.096362,-28.902290,-564.240845,-2.879102,0.000000
6.500000,-0.404022,-564.285339,-0.014206,-0.110453,-2.805510,-1.797181,-0.091553,-28.055099,-564.285339,-2.794418,0.000000
6.600000,-0.421158,-564.240845,-0.014211,-0.107118,-2.720808,-1.873404,-0.095436,-27.208080,-564.240845,-2.709733,0.000000
6.700000,-0.387268,-564.196411,-0.014211,-0.103784,-2.636115,-1.722654,-0.087756,-26.361147,-564.196411,-2.625049,0.000000
6.800000,-0.402908,-564.240845,-0.014159,-0.100449,-2.551395,-1.792226,-0.091300,-25.513954,-564.240845,-2.540364,0.000000
6.900000,-0.416687,-564.285339,-0.014198,-0.097116,-2.466737,-1.853516,-0.094423,-24.667368,-564.285339,-2.455680,0.000000
7.000000,-0.388763,-564.285339,-0.014146,-0.093780,-2.382018,-1.729306,-0.088095,-23.820175,-564.285339,-2.370995,0.000000
7.100000,-0.415192,-564.196411,-0.014185,-0.090445,-2.297298,-1.846865,-0.094084,-22.972984,-564.196411,-2.286128,0.000000
7.200000,-0.401047,-564.240845,-0.014168,-0.087110,-2.212596,-1.783945,-0.090878,-22.125961,-564.240845,-2.201444,0.000000
7.300000,-0.390991,-564.196411,-0.014198,-0.083774,-2.127868,-1.739216,-0.088600,-21.278683,-564.196411,-2.116759,0.000000
7.400001,-0.421158,-564.240845,-0.014133,-0.080441,-2.043193,-1.873404,-0.095436,-20.431927,-564.240845,-2.032074,0.000000
7.500000,-0.386154,-564.240845,-0.014189,-0.077106,-1.958482,-1.717700,-0.087504,-19.584818,-564.240845,-1.947390,0.000000
7.600000,-0.413712,-564.196411,-0.014211,-0.073771,-1.873771,-1.840281,-0.093748,-18.737713,-564.196411,-1.862705,0.000000
7.700000,-0.404022,-564.285339,-0.014181,-0.070438,-1.789113,-1.797181,-0.091553,-17.891127,-564.285339,-1.778021,0.000000
7.800000,-0.383545,-564.196411,-0.014125,-0.067101,-1.704367,-1.706093,-0.086913,-17.043673,-564.196411,-1.693336,0.000000
7.900001,-0.293060,-564.240845,-0.014129,-0.063767,-1.619674,-1.303597,-0.066408,-16.196743,-564.240845,-1.608652,0.000000
8.000000,-0.230499,-564.240845,-0.014202,-0.060432,-1.534963,-1.025312,-0.052232,-15.349634,-564.240845,-1.523785,0.000000
8.100000,-0.252472,-564.285339,-0.014211,-0.057096,-1.450244,-1.123051,-0.057211,-14.502442,-564.285339,-1.439100,0.000000
8.200001,-0.235336,-564.240845,-0.014215,-0.053762,-1.365560,-1.046828,-0.053328,-13.655599,-564.240845,-1.354416,0.000000
8.300000,-0.196243,-564.196411,-0.014185,-0.050426,-1.280823,-0.872934,-0.044469,-12.808232,-564.196411,-1.269731,0.000000
8.400001,-0.221191,-564.240845,-0.014228,-0.047091,-1.196112,-0.983909,-0.050123,-11.961123,-564.240845,-1.185046,0.000000
8.500000,-0.204437,-564.240845,-0.014211,-0.043757,-1.111437,-0.909382,-0.046326,-11.114367,-564.240845,-1.100362,0.000000
8.600000,-0.163101,-564.240845,-0.014189,-0.040421,-1.026691,-0.725510,-0.036959,-10.266913,-564.240845,-1.015677,0.000000
