Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-1.931519,-1291.370972,-0.046763,-0.314960,-7.999983,-8.591824,-0.437688,-79.999832,-1291.370972,-8.000035,0.000000
0.300000,-1.936707,-1291.370972,-0.046767,-0.314960,-7.999983,-8.614901,-0.438864,-79.999832,-1291.370972,-8.000035,0.000000
0.400000,-1.992187,-1291.370972,-0.046935,-0.314484,-7.987886,-8.861692,-0.451436,-79.878860,-1291.370972,-7.972353,0.000000
0.500000,-1.982117,-1291.415405,-0.046806,-0.311013,-7.899732,-8.816895,-0.449154,-78.997322,-1291.415405,-7.887670,0.000000
0.600000,-2.000000,-1291.370972,-0.046758,-0.307659,-7.814536,-8.896444,-0.453206,-78.145363,-1291.370972,-7.802985,0.000000
0.700000,-2.001526,-1291.415405,-0.046767,-0.304326,-7.729869,-8.903232,-0.453552,-77.298691,-1291.415405,-7.718300,0.000000
0.800000,-1.969482,-1291.370972,-0.046797,-0.300988,-7.645106,-8.760695,-0.446291,-76.451065,-1291.370972,-7.633615,0.000000
0.900000,-2.001892,-1291.415405,-0.046754,-0.297652,-7.560361,-8.904860,-0.453635,-75.603607,-1291.415405,-7.548931,0.000000
1.000000,-1.995178,-1291.415405,-0.046789,-0.294319,-7.475703,-8.874996,-0.452114,-74.757027,-1291.415405,-7.464064,0.000000
1.100000,-1.971313,-1291.370972,-0.046780,-0.290979,-7.390879,-8.768840,-0.446706,-73.908791,-1291.370972,-7.379379,0.000000
1.200000,-2.008545,-1291.459961,-0.046767,-0.287649,-7.306273,-8.934454,-0.455143,-73.062729,-1291.459961,-7.294694,0.000000
1.300000,-1.984009,-1291.415405,-0.046767,-0.284312,-7.221518,-8.825312,-0.449583,-72.215179,-1291.415405,-7.210011,0.000000
1.400000,-1.994446,-1291.370972,-0.046754,-0.280975,-7.136755,-8.871738,-0.451948,-71.367554,-1291.370972,-7.125326,0.000000
1.500000,-2.009705,-1291.415405,-0.046780,-0.277643,-7.052123,-8.939612,-0.455406,-70.521233,-1291.415405,-7.040641,0.000000
1.600000,-1.960510,-1291.415405,-0.046763,-0.274305,-6.967334,-8.720785,-0.444258,-69.673347,-1291.415405,-6.955956,0.000000
1.700000,-1.999268,-1291.415405,-0.046741,-0.270972,-6.882676,-8.893187,-0.453041,-68.826759,-1291.415405,-6.871272,0.000000
1.800000,-1.981384,-1291.415405,-0.046745,-0.267637,-6.797974,-8.813638,-0.448988,-67.979744,-1291.415405,-6.786405,0.000000
1.900000,-1.986633,-1291.370972,-0.046802,-0.264298,-6.713159,-8.836987,-0.450178,-67.131592,-1291.370972,-6.701720,0.000000
2.000000,-2.004822,-1291.459961,-0.046784,-0.260968,-6.628588,-8.917892,-0.454299,-66.285881,-1291.459961,-6.617036,0.000000
2.100000,-1.959412,-1291.370972,-0.046771,-0.257631,-6.543816,-8.715899,-0.444009,-65.438164,-1291.370972,-6.532351,0.000000
2.200000,-2.001526,-1291.370972,-0.046776,-0.254295,-6.459088,-8.903232,-0.453552,-64.590881,-1291.370972,-6.447667,0.000000
2.300000,-1.989563,-1291.415405,-0.046784,-0.250965,-6.374499,-8.850019,-0.450841,-63.744987,-1291.415405,-6.362982,0.000000
2.400000,-1.972107,-1291.326538,-0.046767,-0.247626,-6.289693,-8.772369,-0.446886,-62.896931,-1291.326538,-6.278298,0.000000
2.500000,-2.014160,-1291.415405,-0.046793,-0.244293,-6.205043,-8.959432,-0.456415,-62.050430,-1291.415405,-6.193614,0.000000
2.600000,-1.976196,-1291.370972,-0.046776,-0.240957,-6.120315,-8.790560,-0.447812,-61.203152,-1291.370972,-6.108929,0.000000
2.700000,-1.989929,-1291.415405,-0.046797,-0.237621,-6.035570,-8.851647,-0.450924,-60.355698,-1291.415405,-6.024062,0.000000
2.800000,-1.997009,-1291.370972,-0.046793,-0.234289,-5.950946,-8.883141,-0.452529,-59.509460,-1291.370972,-5.939377,0.000000
2.900000,-1.980652,-1291.326538,-0.046750,-0.230951,-5.866166,-8.810379,-0.448822,-58.661663,-1291.326538,-5.854692,0.000000
3.000000,-2.000732,-1291.370972,-0.046741,-0.227619,-5.781516,-8.899702,-0.453372,-57.815163,-1291.370972,-5.770008,0.000000
3.100000,-1.980286,-1291.415405,-0.046750,-0.224283,-5.696797,-8.808750,-0.448739,-56.967968,-1291.415405,-5.685324,0.000000
3.200000,-1.987366,-1291.415405,-0.046763,-0.220946,-5.612017,-8.840244,-0.450344,-56.120171,-1291.415405,-5.600639,0.000000
3.300000,-2.010803,-1291.459961,-0.046780,-0.217613,-5.527376,-8.944499,-0.455655,-55.273758,-1291.459961,-5.515954,0.000000
3.400000,-1.956787,-1291.326538,-0.046789,-0.214277,-5.442630,-8.704224,-0.443414,-54.426304,-1291.326538,-5.431270,0.000000
3.500000,-1.997803,-1291.326538,-0.046754,-0.210943,-5.357955,-8.886670,-0.452709,-53.579548,-1291.326538,-5.346403,0.000000
3.600000,-1.984375,-1291.370972,-0.046776,-0.207609,-5.273278,-8.826941,-0.449666,-52.732784,-1291.370972,-5.261718,0.000000
3.700000,-1.970581,-1291.415405,-0.046793,-0.204271,-5.188490,-8.765582,-0.446540,-51.884899,-1291.415405,-5.177034,0.000000
3.800000,-2.005981,-1291.370972,-0.046802,-0.200940,-5.103883,-8.923051,-0.454562,-51.038834,-1291.370972,-5.092349,0.000000
3.900000,-1.967957,-1291.370972,-0.046767,-0.197603,-5.019112,-8.753908,-0.445945,-50.191120,-1291.370972,-5.007665,0.000000
4.000000,-1.983643,-1291.370972,-0.046784,-0.194267,-4.934375,-8.823683,-0.449500,-49.343754,-1291.370972,-4.922980,0.000000
4.100000,-1.995911,-1291.370972,-0.046810,-0.190935,-4.849743,-8.878254,-0.452280,-48.497429,-1291.370972,-4.838295,0.000000
