Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-1.969116,-1292.438477,-0.046763,-0.314964,-8.000078,-8.759067,-0.446208,-80.000786,-1292.438477,-8.000140,0.000000
0.300000,-1.954224,-1292.394043,-0.046750,-0.314964,-8.000078,-8.692821,-0.442833,-80.000786,-1292.394043,-8.000140,0.000000
0.400000,-2.015625,-1292.438477,-0.046965,-0.314428,-7.986472,-8.965948,-0.456747,-79.864723,-1292.438477,-7.970819,0.000000
0.500000,-2.023499,-1292.483032,-0.046771,-0.310954,-7.898232,-9.000971,-0.458531,-78.982315,-1292.483032,-7.886134,0.000000
0.600000,-2.044312,-1292.438477,-0.046754,-0.307598,-7.813001,-9.093552,-0.463248,-78.130013,-1292.438477,-7.801450,0.000000
0.700000,-2.041321,-1292.483032,-0.046745,-0.304267,-7.728386,-9.080249,-0.462570,-77.283859,-1292.483032,-7.716765,0.000000
0.800000,-2.003357,-1292.438477,-0.046767,-0.300929,-7.643598,-8.911377,-0.453967,-76.435974,-1292.438477,-7.632080,0.000000
0.900000,-2.033508,-1292.438477,-0.046780,-0.297593,-7.558860,-9.045497,-0.460800,-75.588608,-1292.438477,-7.547396,0.000000
1.000000,-1.999634,-1292.394043,-0.046763,-0.294261,-7.474228,-8.894815,-0.453124,-74.742279,-1292.394043,-7.462711,0.000000
1.100000,-2.013794,-1292.438477,-0.046771,-0.290921,-7.389405,-8.957803,-0.456332,-73.894051,-1292.438477,-7.378026,0.000000
1.200000,-2.035767,-1292.438477,-0.046802,-0.287590,-7.304798,-9.055542,-0.461311,-73.047981,-1292.438477,-7.293160,0.000000
1.300000,-1.989929,-1292.438477,-0.046771,-0.284255,-7.220088,-8.851647,-0.450924,-72.200874,-1292.438477,-7.208476,0.000000
1.400000,-2.040955,-1292.438477,-0.046771,-0.280918,-7.135325,-9.078619,-0.462487,-71.353249,-1292.438477,-7.123791,0.000000
1.500000,-2.030945,-1292.438477,-0.046793,-0.277585,-7.050666,-9.034094,-0.460219,-70.506668,-1292.438477,-7.039106,0.000000
1.600000,-2.001892,-1292.438477,-0.046819,-0.274247,-6.965869,-8.904860,-0.453635,-69.658691,-1292.438477,-6.954422,0.000000
1.700000,-2.044312,-1292.438477,-0.046763,-0.270914,-6.881219,-9.093552,-0.463248,-68.812195,-1292.438477,-6.869737,0.000000
1.800000,-2.010803,-1292.438477,-0.046754,-0.267580,-6.796534,-8.944499,-0.455655,-67.965347,-1292.438477,-6.785052,0.000000
1.900000,-2.028320,-1292.438477,-0.046758,-0.264241,-6.711720,-9.022419,-0.459624,-67.117203,-1292.438477,-6.700367,0.000000
2.000000,-2.033875,-1292.483032,-0.046733,-0.260910,-6.627121,-9.047126,-0.460883,-66.271217,-1292.483032,-6.615683,0.000000
2.100000,-1.996277,-1292.438477,-0.046784,-0.257572,-6.542325,-8.879883,-0.452363,-65.423248,-1292.438477,-6.530817,0.000000
2.200000,-2.032043,-1292.438477,-0.046784,-0.254238,-6.457657,-9.038980,-0.460468,-64.576576,-1292.438477,-6.446132,0.000000
2.300000,-2.007812,-1292.483032,-0.046776,-0.250905,-6.372998,-8.931196,-0.454977,-63.729984,-1292.483032,-6.361447,0.000000
2.400000,-2.007080,-1292.394043,-0.046767,-0.247566,-6.288176,-8.927938,-0.454811,-62.881756,-1292.394043,-6.276763,0.000000
2.500000,-2.044312,-1292.394043,-0.046758,-0.244235,-6.203560,-9.093552,-0.463248,-62.035603,-1292.394043,-6.192078,0.000000
2.600000,-1.992554,-1292.394043,-0.046771,-0.240898,-6.118797,-8.863321,-0.451519,-61.187973,-1292.394043,-6.107393,0.000000
2.700000,-2.037964,-1292.438477,-0.046745,-0.237562,-6.034079,-9.065316,-0.461809,-60.340786,-1292.438477,-6.022709,0.000000
2.800000,-2.025330,-1292.438477,-0.046784,-0.234230,-5.949446,-9.009116,-0.458946,-59.494461,-1292.438477,-5.938025,0.000000
2.900000,-2.005249,-1292.394043,-0.046767,-0.230892,-5.864648,-8.919793,-0.454396,-58.646484,-1292.394043,-5.853158,0.000000
3.000000,-2.030518,-1292.394043,-0.046745,-0.227559,-5.779998,-9.032193,-0.460122,-57.799988,-1292.394043,-5.768473,0.000000
3.100000,-2.003723,-1292.438477,-0.046767,-0.224224,-5.695279,-8.913006,-0.454050,-56.952793,-1292.438477,-5.683789,0.000000
3.200000,-2.012695,-1292.394043,-0.046789,-0.220886,-5.610508,-8.952916,-0.456083,-56.105080,-1292.394043,-5.599104,0.000000
3.300000,-2.027222,-1292.394043,-0.046767,-0.217554,-5.525876,-9.017532,-0.459375,-55.258755,-1292.394043,-5.514419,0.000000
3.400000,-1.986633,-1292.394043,-0.046793,-0.214219,-5.441156,-8.836987,-0.450178,-54.411564,-1292.394043,-5.429735,0.000000
3.500000,-2.026794,-1292.438477,-0.046763,-0.210883,-5.356437,-9.015632,-0.459278,-53.564369,-1292.438477,-5.345050,0.000000
3.600000,-2.015991,-1292.394043,-0.046784,-0.207551,-5.271804,-8.967577,-0.456830,-52.718044,-1292.394043,-5.260366,0.000000
3.700000,-2.016785,-1292.438477,-0.046763,-0.204213,-5.187016,-8.971107,-0.457010,-51.870159,-1292.438477,-5.175681,0.000000
3.800000,-2.031677,-1292.349609,-0.046741,-0.200882,-5.102392,-9.037352,-0.460385,-51.023918,-1292.349609,-5.090814,0.000000
3.900000,-1.991455,-1292.438477,-0.046789,-0.197544,-5.017629,-8.858435,-0.451270,-50.176292,-1292.438477,-5.006130,0.000000
4.000000,-2.027954,-1292.438477,-0.046754,-0.194208,-4.932884,-9.020790,-0.459541,-49.328838,-1292.438477,-4.921445,0.000000
4.100000,-2.007080,-1292.438477,-0.046758,-0.190876,-4.848260,-8.927938,-0.454811,-48.482601,-1292.438477,-4.836761,0.000000
4.200000,-2.005981,-1292.438477,-0.046763,-0.187538,-4.763463,-8.923051,-0.454562,-47.634628,-1292.438477,-4.752076,0.000000
4.300000,-2.032776,-1292.438477,-0.046806,-0.184205,-4.678804,-9.042238,-0.460634,-46.788040,-1292.438477,-4.667392,0.000000
4.400000,-1.995911,-1292.438477,-0.046793,-0.180871,-4.594128,-8.878254,-0.452280,-45.941280,-1292.438477,-4.582707,0.000000
4.500000,-2.017883,-1292.349609,-0.046754,-0.177532,-4.509314,-8.975993,-0.457259,-45.093136,-1292.349609,-4.498022,0.000000
4.600000,-2.031311,-1292.438477,-0.046758,-0.174200,-4.424672,-9.035723,-0.460302,-44.246723,-1292.438477,-4.413338,0.000000
4.700000,-1.985840,-1292.438477,-0.046771,-0.170864,-4.339944,-8.833457,-0.449998,-43.399445,-1292.438477,-4.328471,0.000000
4.800000,-2.020874,-1292.438477,-0.046745,-0.167528,-4.255216,-8.989297,-0.457937,-42.552162,-1292.438477,-4.243786,0.000000
4.900000,-2.011902,-1292.394043,-0.046758,-0.164196,-4.170584,-8.949387,-0.455904,-41.705837,-1292.394043,-4.159102,0.000000
5.000000,-1.998535,-1292.438477,-0.046780,-0.160858,-4.085786,-8.889929,-0.452875,-40.857864,-1292.438477,-4.074417,0.000000
5.100000,-2.032776,-1292.438477,-0.046776,-0.157525,-4.001136,-9.042238,-0.460634,-40.011368,-1292.438477,-3.989733,0.000000
5.200000,-1.980286,-1292.394043,-0.046758,-0.154190,-3.916435,-8.808750,-0.448739,-39.164349,-1292.394043,-3.905048,0.000000
