Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.496735,-1284.609863,-0.002233,-0.314959,-7.999966,-2.209586,-0.112562,-79.999657,-1284.609863,-8.000071,0.000000
0.300000,-0.504181,-1284.654297,-0.002169,-0.314959,-7.999966,-2.242709,-0.114249,-79.999657,-1284.654297,-8.000071,0.000000
0.400000,-0.519821,-1284.654297,-0.002246,-0.314169,-7.979882,-2.312280,-0.117793,-79.798820,-1284.654297,-7.966014,0.000000
0.500000,-0.496368,-1284.609863,-0.002264,-0.310728,-7.892482,-2.207957,-0.112479,-78.924828,-1284.609863,-7.881330,0.000000
0.600000,-0.464706,-1284.609863,-0.002212,-0.307389,-7.807676,-2.067117,-0.105304,-78.076767,-1284.609863,-7.796645,0.000000
0.700000,-0.389862,-1284.609863,-0.002182,-0.304052,-7.722922,-1.734193,-0.088344,-77.229225,-1284.609863,-7.711960,0.000000
0.800000,-0.391357,-1284.609863,-0.002212,-0.300717,-7.638221,-1.740845,-0.088683,-76.382210,-1284.609863,-7.627276,0.000000
0.900000,-0.377213,-1284.609863,-0.002220,-0.297384,-7.553544,-1.677925,-0.085478,-75.535446,-1284.609863,-7.542592,0.000000
1.000000,-0.356354,-1284.654297,-0.002212,-0.294047,-7.468799,-1.585141,-0.080751,-74.687988,-1284.654297,-7.457907,0.000000
1.100000,-0.364166,-1284.609863,-0.002225,-0.290713,-7.384106,-1.619892,-0.082521,-73.841057,-1284.609863,-7.373222,0.000000
1.200000,-0.315399,-1284.609863,-0.002251,-0.287378,-7.299396,-1.402966,-0.071470,-72.993958,-1284.609863,-7.288355,0.000000
1.300000,-0.332153,-1284.609863,-0.002220,-0.284043,-7.214685,-1.477492,-0.075267,-72.146851,-1284.609863,-7.203671,0.000000
1.400000,-0.314651,-1284.698853,-0.002246,-0.280708,-7.129983,-1.399640,-0.071301,-71.299828,-1284.698853,-7.118986,0.000000
1.500000,-0.290436,-1284.654297,-0.002190,-0.277371,-7.045229,-1.291923,-0.065814,-70.452293,-1284.654297,-7.034302,0.000000
1.600000,-0.305710,-1284.609863,-0.002307,-0.274038,-6.960553,-1.359865,-0.069275,-69.605530,-1284.609863,-6.949617,0.000000
1.700000,-0.267731,-1284.565430,-0.002177,-0.270703,-6.875860,-1.190926,-0.060669,-68.758598,-1284.565430,-6.864933,0.000000
1.800000,-0.271454,-1284.609863,-0.002195,-0.267368,-6.791140,-1.207487,-0.061512,-67.911400,-1284.609863,-6.780248,0.000000
1.900000,-0.275543,-1284.565430,-0.002212,-0.264034,-6.706464,-1.225677,-0.062439,-67.064644,-1284.565430,-6.695563,0.000000
2.000000,-0.234955,-1284.654297,-0.002199,-0.260698,-6.621737,-1.045131,-0.053242,-66.217369,-1284.654297,-6.610697,0.000000
2.100000,-0.269592,-1284.565430,-0.002238,-0.257364,-6.537034,-1.199206,-0.061090,-65.370346,-1284.565430,-6.526012,0.000000
2.200000,-0.240540,-1284.609863,-0.002199,-0.254030,-6.452350,-1.069973,-0.054507,-64.523506,-1284.609863,-6.441327,0.000000
2.300000,-0.240540,-1284.654297,-0.002186,-0.250694,-6.367639,-1.069973,-0.054507,-63.676392,-1284.654297,-6.356643,0.000000
2.400000,-0.247253,-1284.609863,-0.002272,-0.247360,-6.282946,-1.099838,-0.056028,-62.829460,-1284.609863,-6.271958,0.000000
2.500000,-0.205917,-1284.520874,-0.002177,-0.244024,-6.198209,-0.915966,-0.046662,-61.982094,-1284.520874,-6.187274,0.000000
2.600000,-0.225281,-1284.565430,-0.002199,-0.240689,-6.113490,-1.002099,-0.051049,-61.134903,-1284.565430,-6.102589,0.000000
2.700000,-0.224533,-1284.520874,-0.002289,-0.237356,-6.028840,-0.998773,-0.050880,-60.288403,-1284.520874,-6.017905,0.000000
2.800000,-0.205170,-1284.609863,-0.002255,-0.234020,-5.944112,-0.912640,-0.046492,-59.441124,-1284.609863,-5.933220,0.000000
2.900000,-0.212616,-1284.609863,-0.002298,-0.230686,-5.859427,-0.945763,-0.048179,-58.594276,-1284.609863,-5.848353,0.000000
3.000000,-0.184692,-1284.565430,-0.002242,-0.227351,-5.774726,-0.821553,-0.041852,-57.747257,-1284.565430,-5.763669,0.000000
3.100000,-0.207031,-1284.565430,-0.002251,-0.224015,-5.689989,-0.920921,-0.046914,-56.899895,-1284.565430,-5.678984,0.000000
3.200000,-0.194366,-1284.609863,-0.002294,-0.220682,-5.605330,-0.864585,-0.044044,-56.053307,-1284.609863,-5.594299,0.000000
3.300000,-0.178726,-1284.609863,-0.002212,-0.217347,-5.520603,-0.795014,-0.040500,-55.206028,-1284.609863,-5.509615,0.000000
3.400000,-0.195862,-1284.654297,-0.002259,-0.214012,-5.435909,-0.871237,-0.044383,-54.359093,-1284.654297,-5.424931,0.000000
3.500000,-0.175003,-1284.609863,-0.002264,-0.210677,-5.351199,-0.778452,-0.039656,-53.511990,-1284.609863,-5.340246,0.000000
3.600000,-0.168671,-1284.565430,-0.002190,-0.207341,-5.266471,-0.750285,-0.038221,-52.664707,-1284.565430,-5.255561,0.000000
3.700000,-0.192139,-1284.565430,-0.002294,-0.204007,-5.181777,-0.854675,-0.043539,-51.817780,-1284.565430,-5.170694,0.000000
3.800000,-0.158630,-1284.698853,-0.002285,-0.200672,-5.097067,-0.705623,-0.035946,-50.970673,-1284.698853,-5.086010,0.000000
