Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.448700,-1286.656006,-0.002186,-0.314960,-7.999984,-1.995917,-0.101677,-79.999840,-1286.656006,-8.000045,0.000000
0.300000,-0.451675,-1286.700439,-0.002208,-0.314960,-7.999984,-2.009153,-0.102351,-79.999840,-1286.700439,-8.000045,0.000000
0.400000,-0.446472,-1286.656006,-0.002233,-0.314047,-7.976786,-1.986007,-0.101172,-79.767860,-1286.656006,-7.963621,0.000000
0.500000,-0.447205,-1286.700439,-0.002242,-0.310629,-7.889967,-1.989265,-0.101338,-78.899681,-1286.700439,-7.878936,0.000000
0.600000,-0.394714,-1286.700439,-0.002255,-0.307292,-7.805213,-1.755777,-0.089444,-78.052132,-1286.700439,-7.794070,0.000000
0.700000,-0.338852,-1286.611450,-0.002255,-0.303956,-7.720485,-1.507289,-0.076785,-77.204857,-1286.611450,-7.709385,0.000000
0.800000,-0.357101,-1286.656006,-0.002307,-0.300622,-7.635801,-1.588467,-0.080920,-76.358009,-1286.656006,-7.624700,0.000000
0.900000,-0.309433,-1286.656006,-0.002190,-0.297287,-7.551090,-1.376427,-0.070119,-75.510902,-1286.656006,-7.540016,0.000000
1.000000,-0.303482,-1286.656006,-0.002259,-0.293949,-7.466310,-1.349956,-0.068770,-74.663101,-1286.656006,-7.455331,0.000000
1.100000,-0.292679,-1286.656006,-0.002225,-0.290616,-7.381652,-1.301901,-0.066322,-73.816521,-1286.656006,-7.370647,0.000000
1.200000,-0.243530,-1286.700439,-0.002208,-0.287279,-7.296897,-1.083277,-0.055185,-72.968971,-1286.700439,-7.285962,0.000000
1.300000,-0.274811,-1286.656006,-0.002238,-0.283946,-7.212222,-1.222420,-0.062273,-72.122215,-1286.656006,-7.201277,0.000000
1.400000,-0.245758,-1286.700439,-0.002208,-0.280611,-7.127511,-1.093186,-0.055690,-71.275116,-1286.700439,-7.116592,0.000000
1.500000,-0.239426,-1286.656006,-0.002225,-0.277273,-7.042740,-1.065019,-0.054255,-70.427406,-1286.656006,-7.031726,0.000000
