Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-1.258606,-831.304504,-0.046832,-0.314960,-7.999992,-5.598559,-0.285204,-79.999924,-831.304504,-8.000035,0.000000
0.300000,-1.269775,-831.304504,-0.046827,-0.314960,-7.999992,-5.648243,-0.287735,-79.999924,-831.304504,-8.000035,0.000000
0.400000,-1.331604,-831.304504,-0.047039,-0.314850,-7.997200,-5.923270,-0.301746,-79.972000,-831.304504,-7.984191,0.000000
0.500000,-1.353943,-831.348999,-0.046871,-0.311463,-7.911170,-6.022639,-0.306808,-79.111710,-831.348999,-7.899325,0.000000
0.600000,-1.313354,-831.260010,-0.046853,-0.308122,-7.826304,-5.842093,-0.297610,-78.263046,-831.260010,-7.814640,0.000000
0.700000,-1.329712,-831.260010,-0.046840,-0.304786,-7.741568,-5.914854,-0.301317,-77.415680,-831.260010,-7.729955,0.000000
0.800000,-1.337158,-831.260010,-0.046827,-0.301453,-7.656909,-5.947977,-0.303004,-76.569092,-831.260010,-7.645271,0.000000
0.900000,-1.312622,-831.304504,-0.046862,-0.298115,-7.572121,-5.838835,-0.297444,-75.721207,-831.304504,-7.560586,0.000000
1.000000,-1.338684,-831.348999,-0.046853,-0.294781,-7.487427,-5.954764,-0.303350,-74.874275,-831.348999,-7.475902,0.000000
1.100000,-1.318970,-831.260010,-0.046845,-0.291447,-7.402760,-5.867070,-0.298883,-74.027603,-831.260010,-7.391217,0.000000
1.200000,-1.330872,-831.348999,-0.046819,-0.288111,-7.318023,-5.920012,-0.301580,-73.180229,-831.348999,-7.306532,0.000000
1.300000,-1.333435,-831.304504,-0.046832,-0.284778,-7.233365,-5.931416,-0.302161,-72.333649,-831.304504,-7.221848,0.000000
1.400000,-1.316345,-831.348999,-0.046858,-0.281441,-7.148602,-5.855396,-0.298288,-71.486023,-831.348999,-7.136981,0.000000
1.500000,-1.334961,-831.260010,-0.046832,-0.278107,-7.063909,-5.938203,-0.302506,-70.639091,-831.260010,-7.052297,0.000000
1.600000,-1.322693,-831.260010,-0.046840,-0.274772,-6.979215,-5.883632,-0.299726,-69.792152,-831.260010,-6.967612,0.000000
1.700000,-1.302917,-831.304504,-0.046832,-0.271435,-6.894462,-5.795666,-0.295245,-68.944618,-831.304504,-6.882927,0.000000
1.800000,-1.332336,-831.304504,-0.046853,-0.268102,-6.809803,-5.926528,-0.301912,-68.098038,-831.304504,-6.798243,0.000000
1.900000,-1.309265,-831.260010,-0.046853,-0.264766,-6.725058,-5.823902,-0.296684,-67.250580,-831.260010,-6.713558,0.000000
2.000000,-1.335327,-831.304504,-0.046819,-0.261431,-6.640338,-5.939832,-0.302589,-66.403389,-831.304504,-6.628874,0.000000
2.100000,-1.321899,-831.304504,-0.046853,-0.258096,-6.555636,-5.880102,-0.299547,-65.556366,-831.304504,-6.544189,0.000000
2.200000,-1.292847,-831.304504,-0.046836,-0.254759,-6.470891,-5.750869,-0.292963,-64.708908,-831.304504,-6.459505,0.000000
2.300000,-1.331970,-831.348999,-0.046862,-0.251426,-6.386233,-5.924900,-0.301829,-63.862328,-831.348999,-6.374638,0.000000
2.400000,-1.308899,-831.348999,-0.046823,-0.248091,-6.301513,-5.822273,-0.296601,-63.015133,-831.348999,-6.289953,0.000000
2.500000,-1.312622,-831.348999,-0.046849,-0.244754,-6.216751,-5.838835,-0.297444,-62.167507,-831.348999,-6.205268,0.000000
2.600000,-1.328979,-831.348999,-0.046827,-0.241421,-6.132101,-5.911596,-0.301151,-61.321011,-831.348999,-6.120584,0.000000
2.700000,-1.312988,-831.348999,-0.046871,-0.238085,-6.047347,-5.840464,-0.297527,-60.473469,-831.348999,-6.035900,0.000000
2.800000,-1.336060,-831.348999,-0.046840,-0.234751,-5.962671,-5.943090,-0.302755,-59.626713,-831.348999,-5.951215,0.000000
2.900000,-1.324524,-831.304504,-0.046836,-0.231415,-5.877952,-5.891777,-0.300141,-58.779518,-831.304504,-5.866530,0.000000
