Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.300000,-0.336609,-1249.603394,-0.046181,-0.314965,-8.000122,-1.497311,-0.076277,-80.001228,-1249.603394,-8.000088,0.000000
0.400000,-0.336609,-1249.603394,-0.046189,-0.314965,-8.000122,-1.497311,-0.076277,-80.001228,-1249.603394,-7.997720,0.000000
0.500000,-0.400635,-1249.647827,-0.046202,-0.311968,-7.923988,-1.782112,-0.090785,-79.239883,-1249.647827,-7.913035,0.000000
0.600000,-0.390625,-1249.647827,-0.046219,-0.308656,-7.839850,-1.737587,-0.088517,-78.398506,-1249.647827,-7.828351,0.000000
0.700000,-0.378296,-1249.603394,-0.046211,-0.305316,-7.755027,-1.682744,-0.085723,-77.550270,-1249.603394,-7.743666,0.000000
0.800000,-0.403992,-1249.647827,-0.046219,-0.301983,-7.670377,-1.797045,-0.091546,-76.703773,-1249.647827,-7.658982,0.000000
0.900000,-0.346680,-1249.647827,-0.046211,-0.298651,-7.585727,-1.542108,-0.078559,-75.857277,-1249.647827,-7.574297,0.000000
1.000000,-0.382812,-1249.603394,-0.046194,-0.295313,-7.500938,-1.702835,-0.086747,-75.009384,-1249.603394,-7.489612,0.000000
1.100000,-0.378662,-1249.603394,-0.046232,-0.291982,-7.416332,-1.684373,-0.085806,-74.163322,-1249.603394,-7.404928,0.000000
1.200000,-0.355957,-1249.603394,-0.046202,-0.288642,-7.331509,-1.583376,-0.080661,-73.315086,-1249.603394,-7.320243,0.000000
1.300000,-0.401794,-1249.647827,-0.046211,-0.285308,-7.246816,-1.787271,-0.091048,-72.468155,-1249.647827,-7.235376,0.000000
1.400000,-0.358948,-1249.558838,-0.046224,-0.281976,-7.162200,-1.596679,-0.081339,-71.622002,-1249.558838,-7.150692,0.000000
1.500000,-0.389099,-1249.647827,-0.046202,-0.278635,-7.077325,-1.730799,-0.088171,-70.773254,-1249.647827,-7.066008,0.000000
1.600000,-0.387634,-1249.647827,-0.046224,-0.275306,-6.992779,-1.724283,-0.087839,-69.927788,-1249.647827,-6.981323,0.000000
1.700000,-0.354858,-1249.647827,-0.046215,-0.271968,-6.907990,-1.578489,-0.080412,-69.079903,-1249.647827,-6.896638,0.000000
1.800000,-0.380920,-1249.603394,-0.046202,-0.268634,-6.823297,-1.694419,-0.086318,-68.232971,-1249.603394,-6.811954,0.000000
1.900000,-0.370850,-1249.603394,-0.046215,-0.265302,-6.738665,-1.649621,-0.084036,-67.386650,-1249.603394,-6.727269,0.000000
2.000000,-0.356750,-1249.603394,-0.046207,-0.261962,-6.653824,-1.586905,-0.080841,-66.538239,-1249.603394,-6.642584,0.000000
2.100000,-0.402161,-1249.603394,-0.046207,-0.258630,-6.569209,-1.788900,-0.091131,-65.692093,-1249.603394,-6.557718,0.000000
2.200000,-0.337708,-1249.647827,-0.046219,-0.255295,-6.484480,-1.502198,-0.076526,-64.844803,-1249.647827,-6.473033,0.000000
2.300000,-0.391724,-1249.558838,-0.046224,-0.251959,-6.399761,-1.742474,-0.088766,-63.997616,-1249.558838,-6.388349,0.000000
2.400000,-0.377930,-1249.558838,-0.046202,-0.248626,-6.315094,-1.681115,-0.085640,-63.150944,-1249.558838,-6.303664,0.000000
2.500000,-0.338074,-1249.603394,-0.046202,-0.245289,-6.230340,-1.503827,-0.076609,-62.303402,-1249.603394,-6.218979,0.000000
2.600000,-0.391724,-1249.514404,-0.046211,-0.241956,-6.145673,-1.742474,-0.088766,-61.456730,-1249.514404,-6.134295,0.000000
2.700000,-0.344421,-1249.514404,-0.046207,-0.238621,-6.060979,-1.532063,-0.078047,-60.609795,-1249.514404,-6.049610,0.000000
2.800000,-0.377563,-1249.603394,-0.046207,-0.235284,-5.976217,-1.679486,-0.085557,-59.762169,-1249.603394,-5.964925,0.000000
2.900000,-0.370850,-1249.647827,-0.046215,-0.231951,-5.891567,-1.649621,-0.084036,-58.915672,-1249.647827,-5.880241,0.000000
3.000000,-0.349304,-1249.558838,-0.046219,-0.228614,-5.806796,-1.553783,-0.079153,-58.067955,-1249.558838,-5.795374,0.000000
3.100000,-0.380188,-1249.558838,-0.046219,-0.225279,-5.722085,-1.691161,-0.086152,-57.220852,-1249.558838,-5.710690,0.000000
3.200000,-0.368286,-1249.558838,-0.046211,-0.221946,-5.637418,-1.638219,-0.083455,-56.374180,-1249.558838,-5.626005,0.000000
3.300000,-0.374573,-1249.603394,-0.046194,-0.218608,-5.552655,-1.666183,-0.084879,-55.526550,-1249.603394,-5.541321,0.000000
3.400000,-0.387634,-1249.603394,-0.046207,-0.215275,-5.467997,-1.724283,-0.087839,-54.679970,-1249.603394,-5.456636,0.000000
3.500000,-0.349670,-1249.558838,-0.046202,-0.211941,-5.383295,-1.555412,-0.079236,-53.832947,-1249.558838,-5.371951,0.000000
3.600000,-0.386902,-1249.647827,-0.046198,-0.208605,-5.298575,-1.721025,-0.087673,-52.985756,-1249.647827,-5.287267,0.000000
