Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.383545,-1252.005371,-0.046202,-0.314965,-8.000122,-1.706093,-0.086913,-80.001228,-1252.005371,-8.000096,0.000000
0.300000,-0.386902,-1252.005371,-0.046202,-0.314965,-8.000122,-1.721025,-0.087673,-80.001228,-1252.005371,-8.000096,0.000000
0.400000,-0.469177,-1252.005371,-0.046215,-0.313475,-7.962259,-2.087005,-0.106317,-79.622597,-1252.005371,-7.950924,0.000000
0.500000,-0.444214,-1251.916382,-0.046254,-0.310148,-7.877757,-1.975962,-0.100660,-78.777573,-1251.916382,-7.866240,0.000000
0.600000,-0.424133,-1251.960815,-0.046232,-0.306806,-7.792872,-1.886639,-0.096110,-77.928726,-1251.960815,-7.781555,0.000000
0.700000,-0.454285,-1251.960815,-0.046232,-0.303469,-7.708110,-2.020759,-0.102942,-77.081100,-1251.960815,-7.696871,0.000000
0.800000,-0.406250,-1251.916382,-0.046232,-0.300133,-7.623383,-1.807090,-0.092058,-76.233826,-1251.916382,-7.612004,0.000000
0.900000,-0.421875,-1251.916382,-0.046224,-0.296797,-7.538645,-1.876594,-0.095598,-75.386452,-1251.916382,-7.527319,0.000000
1.000000,-0.413696,-1251.960815,-0.046228,-0.293462,-7.453943,-1.840213,-0.093745,-74.539436,-1251.960815,-7.442635,0.000000
1.100000,-0.392456,-1251.960815,-0.046224,-0.290132,-7.369346,-1.745732,-0.088932,-73.693459,-1251.960815,-7.357950,0.000000
1.200000,-0.433411,-1251.916382,-0.046224,-0.286797,-7.284643,-1.927907,-0.098212,-72.846436,-1251.916382,-7.273266,0.000000
1.300000,-0.418518,-1252.005371,-0.046224,-0.283463,-7.199968,-1.861661,-0.094838,-71.999680,-1252.005371,-7.188581,0.000000
1.400000,-0.417053,-1252.005371,-0.046228,-0.280124,-7.115153,-1.855145,-0.094506,-71.151527,-1252.005371,-7.103897,0.000000
1.500000,-0.433411,-1251.916382,-0.046228,-0.276792,-7.030529,-1.927907,-0.098212,-70.305298,-1251.916382,-7.019212,0.000000
1.600000,-0.391724,-1251.916382,-0.046250,-0.273456,-6.945792,-1.742474,-0.088766,-69.457924,-1251.916382,-6.934527,0.000000
1.700000,-0.436035,-1251.960815,-0.046250,-0.270120,-6.861047,-1.939581,-0.098807,-68.610474,-1251.960815,-6.849660,0.000000
1.800000,-0.414429,-1251.871826,-0.046215,-0.266788,-6.776414,-1.843471,-0.093911,-67.764145,-1251.871826,-6.764976,0.000000
