Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.418213,-1288.791016,-0.043598,-0.314966,-8.000140,-1.860304,-0.094768,-80.001404,-1288.791016,-8.000114,0.000000
0.300000,-0.408875,-1288.613159,-0.043594,-0.314966,-8.000140,-1.818765,-0.092652,-80.001404,-1288.613159,-8.000114,0.000000
0.400000,-0.485962,-1288.746582,-0.043857,-0.314688,-7.993080,-2.161667,-0.110121,-79.930801,-1288.746582,-7.978442,0.000000
0.500000,-0.494507,-1288.746582,-0.043654,-0.311248,-7.905699,-2.199676,-0.112057,-79.056992,-1288.746582,-7.893757,0.000000
0.600000,-0.461365,-1288.702148,-0.043689,-0.307898,-7.820615,-2.052253,-0.104547,-78.206154,-1288.702148,-7.809072,0.000000
0.700000,-0.479248,-1288.702148,-0.043611,-0.304557,-7.735757,-2.131802,-0.108599,-77.357574,-1288.702148,-7.724388,0.000000
0.800000,-0.490051,-1288.702148,-0.043663,-0.301229,-7.651212,-2.179857,-0.111047,-76.512123,-1288.702148,-7.639704,0.000000
0.900000,-0.458801,-1288.746582,-0.043611,-0.297889,-7.566371,-2.040850,-0.103966,-75.663712,-1288.746582,-7.555019,0.000000
1.000000,-0.496033,-1288.791016,-0.043693,-0.294555,-7.481687,-2.206464,-0.112403,-74.816864,-1288.791016,-7.470152,0.000000
1.100000,-0.447266,-1288.746582,-0.043637,-0.291222,-7.397037,-1.989537,-0.101352,-73.970367,-1288.746582,-7.385468,0.000000
1.200000,-0.497131,-1288.657593,-0.043645,-0.287880,-7.312144,-2.211351,-0.112652,-73.121437,-1288.657593,-7.300783,0.000000
1.300000,-0.483337,-1288.702148,-0.043637,-0.284551,-7.227606,-2.149992,-0.109526,-72.276070,-1288.702148,-7.216098,0.000000
1.400000,-0.461792,-1288.791016,-0.043676,-0.281213,-7.142801,-2.054153,-0.104644,-71.428009,-1288.791016,-7.131414,0.000000
1.500000,-0.500488,-1288.702148,-0.043676,-0.277877,-7.058064,-2.226283,-0.113412,-70.580635,-1288.702148,-7.046730,0.000000
1.600000,-0.466980,-1288.746582,-0.043671,-0.274545,-6.973449,-2.077231,-0.105819,-69.734489,-1288.746582,-6.962045,0.000000
1.700000,-0.477783,-1288.791016,-0.043671,-0.271204,-6.888582,-2.125286,-0.108267,-68.885826,-1288.791016,-6.877360,0.000000
1.800000,-0.497131,-1288.746582,-0.043676,-0.267874,-6.803993,-2.211351,-0.112652,-68.039932,-1288.746582,-6.792675,0.000000
1.900000,-0.465515,-1288.791016,-0.043654,-0.264539,-6.719291,-2.070715,-0.105487,-67.192909,-1288.791016,-6.707808,0.000000
2.000000,-0.471802,-1288.657593,-0.043654,-0.261199,-6.634459,-2.098679,-0.106912,-66.344589,-1288.657593,-6.623124,0.000000
2.100000,-0.478882,-1288.657593,-0.043637,-0.257870,-6.549904,-2.130173,-0.108516,-65.499046,-1288.657593,-6.538440,0.000000
2.200000,-0.463623,-1288.746582,-0.043663,-0.254530,-6.465064,-2.062298,-0.105058,-64.650642,-1288.746582,-6.453755,0.000000
2.300000,-0.486694,-1288.746582,-0.043628,-0.251198,-6.380422,-2.164925,-0.110287,-63.804222,-1288.746582,-6.369071,0.000000
2.400000,-0.472961,-1288.746582,-0.043637,-0.247864,-6.295755,-2.103837,-0.107175,-62.957554,-1288.746582,-6.284386,0.000000
2.500000,-0.482239,-1288.746582,-0.043615,-0.244524,-6.210915,-2.145105,-0.109277,-62.109146,-1288.746582,-6.199701,0.000000
2.600000,-0.501221,-1288.746582,-0.043658,-0.241194,-6.126334,-2.229541,-0.113578,-61.263340,-1288.746582,-6.115017,0.000000
2.700000,-0.452820,-1288.702148,-0.043620,-0.237856,-6.041545,-2.014243,-0.102610,-60.415455,-1288.702148,-6.030332,0.000000
2.800000,-0.473328,-1288.746582,-0.043624,-0.234520,-5.956818,-2.105466,-0.107258,-59.568176,-1288.746582,-5.945466,0.000000
2.900000,-0.449829,-1288.746582,-0.043693,-0.231192,-5.872280,-2.000940,-0.101933,-58.722805,-1288.746582,-5.860781,0.000000
3.000000,-0.455078,-1288.746582,-0.043637,-0.227850,-5.787387,-2.024289,-0.103122,-57.873875,-1288.746582,-5.776096,0.000000
3.100000,-0.501587,-1288.746582,-0.043650,-0.224521,-5.702825,-2.231170,-0.113661,-57.028248,-1288.746582,-5.691411,0.000000
3.200000,-0.458069,-1288.746582,-0.043654,-0.221184,-5.618062,-2.037592,-0.103800,-56.180618,-1288.746582,-5.606727,0.000000
