Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.474426,-1290.837158,-0.043637,-0.314961,-8.000019,-2.110353,-0.107507,-80.000191,-1290.837158,-8.000071,0.000000
0.300000,-0.463257,-1290.837158,-0.043611,-0.314961,-8.000019,-2.060669,-0.104975,-80.000191,-1290.837158,-8.000071,0.000000
0.400000,-0.529907,-1290.837158,-0.043727,-0.314382,-7.985293,-2.357145,-0.120079,-79.852936,-1290.837158,-7.970203,0.000000
0.500000,-0.530273,-1290.837158,-0.043667,-0.310930,-7.897616,-2.358774,-0.120162,-78.976166,-1290.837158,-7.885519,0.000000
0.600000,-0.523560,-1290.881714,-0.043641,-0.307570,-7.812281,-2.328909,-0.118640,-78.122810,-1290.881714,-7.800834,0.000000
0.700000,-0.545166,-1290.881714,-0.043650,-0.304237,-7.727614,-2.425020,-0.123536,-77.276138,-1290.881714,-7.716149,0.000000
0.800000,-0.519470,-1290.837158,-0.043663,-0.300903,-7.642930,-2.310719,-0.117714,-76.429298,-1290.837158,-7.631464,0.000000
0.900000,-0.537720,-1290.837158,-0.043650,-0.297562,-7.558080,-2.391897,-0.121849,-75.580803,-1290.837158,-7.546781,0.000000
1.000000,-0.531372,-1290.881714,-0.043671,-0.294232,-7.473500,-2.363661,-0.120411,-74.735001,-1290.881714,-7.462096,0.000000
1.100000,-0.510559,-1290.926147,-0.043658,-0.290893,-7.388694,-2.271080,-0.115694,-73.886940,-1290.926147,-7.377411,0.000000
1.200000,-0.552612,-1290.881714,-0.043663,-0.287559,-7.304009,-2.458142,-0.125224,-73.040092,-1290.881714,-7.292545,0.000000
1.300000,-0.525452,-1290.881714,-0.043714,-0.284226,-7.219351,-2.337326,-0.119069,-72.193512,-1290.881714,-7.207860,0.000000
1.400000,-0.539246,-1290.792725,-0.043658,-0.280886,-7.134493,-2.398684,-0.122195,-71.344933,-1290.792725,-7.123175,0.000000
