Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.414124,-1289.280396,-0.043585,-0.314964,-8.000079,-1.842113,-0.093842,-80.000793,-1289.280396,-8.000122,0.000000
0.300000,-0.416321,-1289.235840,-0.043589,-0.314964,-8.000079,-1.851887,-0.094340,-80.000793,-1289.235840,-8.000122,0.000000
0.400000,-0.478882,-1289.280396,-0.043831,-0.314673,-7.992699,-2.130173,-0.108516,-79.926987,-1289.280396,-7.977904,0.000000
0.500000,-0.491943,-1289.235840,-0.043684,-0.311227,-7.905170,-2.188273,-0.111476,-79.051704,-1289.235840,-7.893219,0.000000
0.600000,-0.454712,-1289.280396,-0.043628,-0.307877,-7.820078,-2.022660,-0.103039,-78.200783,-1289.280396,-7.808535,0.000000
0.700000,-0.484863,-1289.235840,-0.043624,-0.304536,-7.735220,-2.156780,-0.109872,-77.352203,-1289.235840,-7.723850,0.000000
0.800000,-0.487061,-1289.235840,-0.043676,-0.301207,-7.650665,-2.166553,-0.110369,-76.506653,-1289.235840,-7.639166,0.000000
0.900000,-0.459534,-1289.280396,-0.043650,-0.297867,-7.565815,-2.044108,-0.104132,-75.658157,-1289.280396,-7.554482,0.000000
1.000000,-0.496399,-1289.235840,-0.043637,-0.294533,-7.481140,-2.208093,-0.112486,-74.811401,-1289.235840,-7.469797,0.000000
1.100000,-0.462158,-1289.235840,-0.043637,-0.291200,-7.396490,-2.055782,-0.104727,-73.964905,-1289.235840,-7.384930,0.000000
1.200000,-0.478882,-1289.280396,-0.043637,-0.287861,-7.311675,-2.130173,-0.108516,-73.116753,-1289.280396,-7.300245,0.000000
1.300000,-0.493774,-1289.280396,-0.043676,-0.284532,-7.227104,-2.196418,-0.111891,-72.271042,-1289.280396,-7.215561,0.000000
1.400000,-0.452087,-1289.235840,-0.043676,-0.281195,-7.142350,-2.010985,-0.102444,-71.423492,-1289.235840,-7.130876,0.000000
1.500000,-0.491577,-1289.280396,-0.043637,-0.277858,-7.057587,-2.186644,-0.111393,-70.575867,-1289.280396,-7.046192,0.000000
1.600000,-0.465088,-1289.235840,-0.043680,-0.274527,-6.972980,-2.068814,-0.105390,-69.729805,-1289.235840,-6.961507,0.000000
1.700000,-0.475525,-1289.280396,-0.043641,-0.271185,-6.888105,-2.115240,-0.107755,-68.881050,-1289.280396,-6.876822,0.000000
1.800000,-0.493774,-1289.235840,-0.043658,-0.267855,-6.803507,-2.196418,-0.111891,-68.035080,-1289.235840,-6.792138,0.000000
1.900000,-0.448364,-1289.280396,-0.043667,-0.264520,-6.718796,-1.994424,-0.101601,-67.187965,-1289.280396,-6.707453,0.000000
2.000000,-0.487427,-1289.235840,-0.043684,-0.261180,-6.633982,-2.168183,-0.110452,-66.339821,-1289.235840,-6.622587,0.000000
2.100000,-0.472961,-1289.235840,-0.043684,-0.257851,-6.549410,-2.103837,-0.107175,-65.494102,-1289.235840,-6.537902,0.000000
2.200000,-0.444641,-1289.235840,-0.043680,-0.254511,-6.464570,-1.977862,-0.100757,-64.645699,-1289.235840,-6.453217,0.000000
2.300000,-0.496033,-1289.235840,-0.043650,-0.251179,-6.379937,-2.206464,-0.112403,-63.799370,-1289.235840,-6.368533,0.000000
2.400000,-0.457642,-1289.235840,-0.043680,-0.247846,-6.295287,-2.035691,-0.103703,-62.952869,-1289.235840,-6.283848,0.000000
2.500000,-0.478516,-1289.191406,-0.043620,-0.244505,-6.210438,-2.128544,-0.108433,-62.104378,-1289.191406,-6.199163,0.000000
2.600000,-0.488220,-1289.280396,-0.043680,-0.241176,-6.125875,-2.171712,-0.110632,-61.258743,-1289.280396,-6.114479,0.000000
2.700000,-0.455444,-1289.235840,-0.043663,-0.237837,-6.041069,-2.025918,-0.103205,-60.410686,-1289.235840,-6.029794,0.000000
2.800000,-0.488953,-1289.191406,-0.043663,-0.234502,-5.956358,-2.174970,-0.110798,-59.563580,-1289.191406,-5.944928,0.000000
2.900000,-0.474426,-1289.280396,-0.043680,-0.231171,-5.871742,-2.110353,-0.107507,-58.717426,-1289.280396,-5.860243,0.000000
3.000000,-0.473328,-1289.235840,-0.043628,-0.227830,-5.786885,-2.105466,-0.107258,-57.868847,-1289.235840,-5.775559,0.000000
3.100000,-0.500488,-1289.235840,-0.043663,-0.224502,-5.702339,-2.226283,-0.113412,-57.023388,-1289.235840,-5.690874,0.000000
3.200000,-0.459534,-1289.235840,-0.043637,-0.221164,-5.617576,-2.044108,-0.104132,-56.175758,-1289.235840,-5.606189,0.000000
3.300000,-0.481873,-1289.191406,-0.043615,-0.217827,-5.532805,-2.143476,-0.109194,-55.328049,-1289.191406,-5.521504,0.000000
3.400000,-0.482971,-1289.191406,-0.043633,-0.214496,-5.448190,-2.148363,-0.109443,-54.481899,-1289.191406,-5.436820,0.000000
3.500000,-0.451721,-1289.191406,-0.043671,-0.211156,-5.363367,-2.009356,-0.102361,-53.633663,-1289.191406,-5.352136,0.000000
3.600000,-0.486328,-1289.191406,-0.043671,-0.207824,-5.278742,-2.163296,-0.110204,-52.787422,-1289.191406,-5.267451,0.000000
3.700000,-0.453186,-1289.235840,-0.043658,-0.204490,-5.194058,-2.015872,-0.102693,-51.940578,-1289.235840,-5.182584,0.000000
3.800000,-0.473328,-1289.235840,-0.043684,-0.201151,-5.109226,-2.105466,-0.107258,-51.092258,-1289.235840,-5.097900,0.000000
3.900000,-0.493774,-1289.235840,-0.043654,-0.197822,-5.024689,-2.196418,-0.111891,-50.246887,-1289.235840,-5.013215,0.000000
4.000000,-0.446106,-1289.235840,-0.043684,-0.194483,-4.939866,-1.984378,-0.101089,-49.398655,-1289.235840,-4.928530,0.000000
4.100000,-0.479980,-1289.235840,-0.043624,-0.191148,-4.855163,-2.135060,-0.108765,-48.551632,-1289.235840,-4.843846,0.000000
4.200000,-0.477051,-1289.235840,-0.043615,-0.187817,-4.770539,-2.122028,-0.108101,-47.705395,-1289.235840,-4.759161,0.000000
4.300000,-0.462524,-1289.146973,-0.043633,-0.184476,-4.685699,-2.057411,-0.104810,-46.856987,-1289.146973,-4.674477,0.000000
4.400000,-0.488953,-1289.235840,-0.043671,-0.181146,-4.601118,-2.174970,-0.110798,-46.011181,-1289.235840,-4.589792,0.000000
4.500000,-0.448364,-1289.235840,-0.043680,-0.177811,-4.516390,-1.994424,-0.101601,-45.163902,-1289.235840,-4.505108,0.000000
4.600000,-0.484131,-1289.235840,-0.043633,-0.174472,-4.431593,-2.153522,-0.109706,-44.315929,-1289.235840,-4.420241,0.000000
4.700000,-0.472534,-1289.235840,-0.043654,-0.171143,-4.347021,-2.101937,-0.107078,-43.470211,-1289.235840,-4.335556,0.000000
4.800000,-0.453186,-1289.235840,-0.043633,-0.167804,-4.262215,-2.015872,-0.102693,-42.622154,-1289.235840,-4.250872,0.000000
4.900000,-0.499023,-1289.235840,-0.043620,-0.164471,-4.177565,-2.219767,-0.113080,-41.775654,-1289.235840,-4.166187,0.000000
5.000000,-0.451355,-1289.191406,-0.043676,-0.161138,-4.092906,-2.007727,-0.102279,-40.929066,-1289.191406,-4.081503,0.000000
5.100000,-0.472961,-1289.235840,-0.043628,-0.157798,-4.008066,-2.103837,-0.107175,-40.080662,-1289.235840,-3.996818,0.000000
5.200000,-0.480408,-1289.191406,-0.043663,-0.154469,-3.923520,-2.136960,-0.108862,-39.235203,-1289.191406,-3.912133,0.000000
5.300000,-0.444275,-1289.191406,-0.043645,-0.151131,-3.838723,-1.976233,-0.100674,-38.387230,-1289.191406,-3.827449,0.000000
5.400000,-0.490784,-1289.235840,-0.043650,-0.147795,-3.753995,-2.183115,-0.111213,-37.539948,-1289.235840,-3.742582,0.000000
5.500000,-0.457642,-1289.235840,-0.043680,-0.144464,-3.669388,-2.035691,-0.103703,-36.693882,-1289.235840,-3.657898,0.000000
5.600000,-0.474792,-1289.235840,-0.043650,-0.141124,-3.584548,-2.111982,-0.107590,-35.845474,-1289.235840,-3.573213,0.000000
5.700000,-0.478516,-1289.146973,-0.043650,-0.137792,-3.499924,-2.128544,-0.108433,-34.999237,-1289.146973,-3.488528,0.000000
5.800000,-0.450623,-1289.235840,-0.043663,-0.134458,-3.415230,-2.004469,-0.102113,-34.152302,-1289.235840,-3.403844,0.000000
5.900000,-0.469238,-1289.235840,-0.043671,-0.131120,-3.330451,-2.087276,-0.106331,-33.304504,-1289.235840,-3.319159,0.000000
6.000000,-0.478149,-1289.235840,-0.043693,-0.127789,-3.245852,-2.126915,-0.108350,-32.458527,-1289.235840,-3.234475,0.000000
6.100000,-0.455078,-1289.235840,-0.043650,-0.124450,-3.161038,-2.024289,-0.103122,-31.610378,-1289.235840,-3.149790,0.000000
6.200000,-0.489685,-1289.235840,-0.043671,-0.121117,-3.076379,-2.178228,-0.110964,-30.763792,-1289.235840,-3.065105,0.000000
6.300000,-0.451355,-1289.235840,-0.043658,-0.117784,-2.991721,-2.007727,-0.102279,-29.917206,-1289.235840,-2.980239,0.000000
6.400000,-0.474060,-1289.235840,-0.043633,-0.114446,-2.906941,-2.108724,-0.107424,-29.069408,-1289.235840,-2.895554,0.000000
6.500000,-0.494507,-1289.146973,-0.043628,-0.111117,-2.822369,-2.199676,-0.112057,-28.223690,-1289.146973,-2.810870,0.000000
6.600000,-0.449463,-1289.235840,-0.043624,-0.107778,-2.737572,-1.999311,-0.101850,-27.375717,-1289.235840,-2.726185,0.000000
6.700000,-0.484497,-1289.191406,-0.043671,-0.104443,-2.652861,-2.155151,-0.109789,-26.528608,-1289.191406,-2.641500,0.000000
6.800000,-0.462524,-1289.235840,-0.043628,-0.101110,-2.568194,-2.057411,-0.104810,-25.681940,-1289.235840,-2.556816,0.000000
6.900000,-0.465881,-1289.191406,-0.043654,-0.097770,-2.483353,-2.072344,-0.105570,-24.833532,-1289.191406,-2.472131,0.000000
7.000000,-0.491211,-1289.191406,-0.043641,-0.094440,-2.398764,-2.185015,-0.111310,-23.987638,-1289.191406,-2.387447,0.000000
7.100000,-0.454346,-1289.235840,-0.043658,-0.091104,-2.314053,-2.021031,-0.102956,-23.140533,-1289.235840,-2.302580,0.000000
7.200000,-0.479248,-1289.235840,-0.043650,-0.087767,-2.229282,-2.131802,-0.108599,-22.292820,-1289.235840,-2.217896,0.000000
7.300000,-0.479248,-1289.191406,-0.043650,-0.084436,-2.144667,-2.131802,-0.108599,-21.446669,-1289.191406,-2.133211,0.000000
7.400001,-0.451721,-1289.235840,-0.043607,-0.081097,-2.059861,-2.009356,-0.102361,-20.598610,-1289.235840,-2.048526,0.000000
7.500000,-0.481140,-1289.191406,-0.043671,-0.077766,-1.975254,-2.140218,-0.109028,-19.752542,-1289.191406,-1.963842,0.000000
7.600000,-0.452820,-1289.191406,-0.043654,-0.074432,-1.890579,-2.014243,-0.102610,-18.905785,-1289.191406,-1.879157,0.000000
7.700000,-0.478149,-1289.235840,-0.043624,-0.071092,-1.805746,-2.126915,-0.108350,-18.057461,-1289.235840,-1.794472,0.000000
7.800000,-0.484131,-1289.191406,-0.043650,-0.067763,-1.721174,-2.153522,-0.109706,-17.211746,-1289.191406,-1.709788,0.000000
7.900001,-0.449829,-1289.191406,-0.043633,-0.064425,-1.636386,-2.000940,-0.101933,-16.363857,-1289.191406,-1.625103,0.000000
8.000000,-0.488586,-1289.280396,-0.043645,-0.061089,-1.551666,-2.173341,-0.110715,-15.516665,-1289.280396,-1.540236,0.000000
8.100000,-0.443909,-1289.235840,-0.043620,-0.057759,-1.467069,-1.974604,-0.100591,-14.670688,-1289.235840,-1.455552,0.000000
8.200001,-0.453186,-1289.191406,-0.043645,-0.054418,-1.382211,-2.015872,-0.102693,-13.822107,-1289.191406,-1.370867,0.000000
