Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.675476,-1277.893188,-0.002807,-0.314962,-8.000027,-3.004668,-0.153065,-80.000275,-1277.893188,-8.000035,0.000000
0.300000,-0.680313,-1277.893188,-0.002815,-0.314962,-8.000027,-3.026184,-0.154161,-80.000275,-1277.893188,-8.000035,0.000000
0.400000,-0.682175,-1277.848755,-0.002828,-0.313027,-7.950881,-3.034465,-0.154583,-79.508812,-1277.848755,-7.940847,0.000000
0.500000,-0.646057,-1277.848755,-0.002863,-0.309732,-7.867202,-2.873806,-0.146399,-78.672028,-1277.848755,-7.856163,0.000000
0.600000,-0.599136,-1277.848755,-0.002811,-0.306398,-7.782501,-2.665092,-0.135766,-77.825012,-1277.848755,-7.771479,0.000000
0.700000,-0.602493,-1277.848755,-0.002841,-0.303062,-7.697764,-2.680024,-0.136527,-76.977638,-1277.848755,-7.686611,0.000000
0.800000,-0.548126,-1277.848755,-0.002811,-0.299727,-7.613053,-2.438187,-0.124207,-76.130539,-1277.848755,-7.601926,0.000000
0.900000,-0.568604,-1277.848755,-0.002837,-0.296386,-7.528195,-2.529275,-0.128847,-75.281952,-1277.848755,-7.517242,0.000000
1.000000,-0.551102,-1277.848755,-0.002824,-0.293054,-7.443580,-2.451423,-0.124881,-74.435806,-1277.848755,-7.432558,0.000000
1.100000,-0.504929,-1277.848755,-0.002837,-0.289717,-7.358809,-2.246035,-0.114418,-73.588089,-1277.848755,-7.347873,0.000000
1.200000,-0.520569,-1277.848755,-0.002837,-0.286381,-7.274089,-2.315606,-0.117963,-72.740898,-1277.848755,-7.263188,0.000000
1.300000,-0.488541,-1277.893188,-0.002876,-0.283047,-7.189405,-2.173137,-0.110705,-71.894051,-1277.893188,-7.178504,0.000000
1.400000,-0.496368,-1277.893188,-0.002824,-0.279711,-7.104660,-2.207957,-0.112479,-71.046593,-1277.893188,-7.093820,0.000000
1.500000,-0.489288,-1277.804321,-0.002820,-0.276378,-7.020010,-2.176463,-0.110874,-70.200096,-1277.804321,-7.008952,0.000000
1.600000,-0.447586,-1277.848755,-0.002859,-0.273043,-6.935282,-1.990962,-0.101424,-69.352821,-1277.848755,-6.924268,0.000000
1.700000,-0.472168,-1277.848755,-0.002846,-0.269708,-6.850571,-2.100308,-0.106995,-68.505714,-1277.848755,-6.839583,0.000000
1.800000,-0.450943,-1277.848755,-0.002863,-0.266373,-6.765886,-2.005895,-0.102185,-67.658867,-1277.848755,-6.754899,0.000000
1.900000,-0.452805,-1277.848755,-0.002837,-0.263036,-6.681124,-2.014175,-0.102607,-66.811241,-1277.848755,-6.670214,0.000000
2.000000,-0.455780,-1277.893188,-0.002854,-0.259704,-6.596474,-2.027411,-0.103281,-65.964737,-1277.893188,-6.585530,0.000000
2.100000,-0.434921,-1277.937744,-0.002828,-0.256369,-6.511763,-1.934626,-0.098555,-65.117638,-1277.937744,-6.500845,0.000000
2.200000,-0.432312,-1277.848755,-0.002815,-0.253034,-6.427053,-1.923020,-0.097963,-64.270531,-1277.848755,-6.416161,0.000000
2.300000,-0.435669,-1277.893188,-0.002828,-0.249700,-6.342369,-1.937952,-0.098724,-63.423687,-1277.893188,-6.331476,0.000000
2.400000,-0.401031,-1277.848755,-0.002859,-0.246362,-6.257606,-1.783877,-0.090875,-62.576057,-1277.848755,-6.246609,0.000000
2.500000,-0.434921,-1277.848755,-0.002902,-0.243028,-6.172921,-1.934626,-0.098555,-61.729214,-1277.848755,-6.161925,0.000000
2.600000,-0.398437,-1277.893188,-0.002863,-0.239695,-6.088263,-1.772339,-0.090287,-60.882629,-1277.893188,-6.077240,0.000000
