Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.724258,-1282.118896,-0.002833,-0.314960,-7.999975,-3.221662,-0.164119,-79.999748,-1282.118896,-8.000018,0.000000
0.300000,-0.726486,-1282.118896,-0.002798,-0.314960,-7.999975,-3.231572,-0.164624,-79.999748,-1282.118896,-8.000018,0.000000
0.400000,-0.741760,-1282.163452,-0.002815,-0.313681,-7.967497,-3.299514,-0.168085,-79.674973,-1282.163452,-7.955763,0.000000
0.500000,-0.719040,-1282.118896,-0.002863,-0.310328,-7.882336,-3.198449,-0.162937,-78.823357,-1282.118896,-7.871079,0.000000
0.600000,-0.651276,-1282.118896,-0.002846,-0.306989,-7.797521,-2.897019,-0.147581,-77.975212,-1282.118896,-7.786395,0.000000
0.700000,-0.602859,-1282.118896,-0.002833,-0.303651,-7.712732,-2.681653,-0.136610,-77.127327,-1282.118896,-7.701710,0.000000
0.800000,-0.605103,-1282.118896,-0.002833,-0.300319,-7.628100,-2.691631,-0.137118,-76.280998,-1282.118896,-7.617025,0.000000
0.900000,-0.567856,-1282.163452,-0.002820,-0.296984,-7.543389,-2.525949,-0.128678,-75.433899,-1282.163452,-7.532341,0.000000
1.000000,-0.550354,-1282.118896,-0.002837,-0.293648,-7.458662,-2.448097,-0.124712,-74.586617,-1282.118896,-7.447657,0.000000
1.100000,-0.540298,-1282.163452,-0.002841,-0.290314,-7.373969,-2.403368,-0.122433,-73.739685,-1282.163452,-7.362972,0.000000
1.200000,-0.502701,-1282.074463,-0.002893,-0.286976,-7.289188,-2.236125,-0.113914,-72.891884,-1282.074463,-7.278287,0.000000
1.300000,-0.525787,-1282.030029,-0.002837,-0.283644,-7.204546,-2.338819,-0.119145,-72.045471,-1282.030029,-7.193420,0.000000
1.400000,-0.491531,-1282.118896,-0.002867,-0.280307,-7.119802,-2.186441,-0.111383,-71.198013,-1282.118896,-7.108736,0.000000
1.500000,-0.483337,-1282.163452,-0.002833,-0.276971,-7.035056,-2.149992,-0.109526,-70.350563,-1282.163452,-7.024051,0.000000
1.600000,-0.480728,-1282.074463,-0.002880,-0.273638,-6.950415,-2.138386,-0.108935,-69.504150,-1282.074463,-6.939366,0.000000
1.700000,-0.445343,-1282.163452,-0.002889,-0.270302,-6.865661,-1.980985,-0.100916,-68.656609,-1282.163452,-6.854681,0.000000
1.800000,-0.459503,-1282.118896,-0.002859,-0.266967,-6.780960,-2.043972,-0.104125,-67.809593,-1282.118896,-6.769998,0.000000
1.900000,-0.462479,-1282.118896,-0.002859,-0.263632,-6.696248,-2.057208,-0.104799,-66.962486,-1282.118896,-6.685313,0.000000
2.000000,-0.428970,-1282.074463,-0.002871,-0.260295,-6.611495,-1.908155,-0.097206,-66.114944,-1282.074463,-6.600628,0.000000
2.100000,-0.452057,-1282.118896,-0.002876,-0.256963,-6.526853,-2.010849,-0.102438,-65.268532,-1282.118896,-6.515944,0.000000
2.200000,-0.405884,-1282.118896,-0.002841,-0.253627,-6.442125,-1.805461,-0.091975,-64.421249,-1282.118896,-6.431077,0.000000
2.300000,-0.436783,-1282.163452,-0.002850,-0.250291,-6.357380,-1.942907,-0.098976,-63.573799,-1282.163452,-6.346392,0.000000
2.400000,-0.422256,-1282.074463,-0.002837,-0.246958,-6.272721,-1.878291,-0.095685,-62.727215,-1282.074463,-6.261708,0.000000
2.500000,-0.393219,-1282.118896,-0.002880,-0.243621,-6.187967,-1.749125,-0.089105,-61.879677,-1282.118896,-6.177023,0.000000
2.600000,-0.409225,-1282.118896,-0.002854,-0.240288,-6.103317,-1.820326,-0.092732,-61.033176,-1282.118896,-6.092339,0.000000
2.700000,-0.388748,-1282.163452,-0.002850,-0.236953,-6.018598,-1.729238,-0.088092,-60.185986,-1282.163452,-6.007654,0.000000
2.800000,-0.398437,-1282.118896,-0.002833,-0.233617,-5.933870,-1.772339,-0.090287,-59.338703,-1282.118896,-5.922969,0.000000
2.900000,-0.416672,-1282.074463,-0.002867,-0.230283,-5.849195,-1.853449,-0.094419,-58.491943,-1282.074463,-5.838285,0.000000
3.000000,-0.376083,-1282.030029,-0.002846,-0.226947,-5.764449,-1.672902,-0.085222,-57.644493,-1282.030029,-5.753418,0.000000
3.100000,-0.407364,-1282.074463,-0.002824,-0.223614,-5.679800,-1.812045,-0.092310,-56.797997,-1282.074463,-5.668734,0.000000
3.200000,-0.373489,-1282.118896,-0.002863,-0.220279,-5.595098,-1.661364,-0.084634,-55.950974,-1282.118896,-5.584049,0.000000
3.300000,-0.360077,-1282.074463,-0.002846,-0.216941,-5.510300,-1.601702,-0.081595,-55.103001,-1282.074463,-5.499364,0.000000
3.400000,-0.385391,-1282.118896,-0.002824,-0.213608,-5.425633,-1.714306,-0.087331,-54.256329,-1282.118896,-5.414680,0.000000
3.500000,-0.359329,-1282.118896,-0.002824,-0.210272,-5.340914,-1.598376,-0.081425,-53.409138,-1282.118896,-5.329995,0.000000
3.600000,-0.364166,-1282.118896,-0.002807,-0.206937,-5.256194,-1.619892,-0.082521,-52.561943,-1282.118896,-5.245311,0.000000
3.700000,-0.346664,-1282.074463,-0.002837,-0.203604,-5.171536,-1.542040,-0.078555,-51.715359,-1282.074463,-5.160626,0.000000
3.800000,-0.328796,-1282.118896,-0.002880,-0.200267,-5.086782,-1.462559,-0.074506,-50.867813,-1282.118896,-5.075942,0.000000
3.900000,-0.368271,-1282.163452,-0.002863,-0.196933,-5.002089,-1.638151,-0.083451,-50.020885,-1282.163452,-4.991075,0.000000
4.000000,-0.328430,-1282.074463,-0.002859,-0.193597,-4.917369,-1.460930,-0.074423,-49.173691,-1282.074463,-4.906390,0.000000
4.100000,-0.339218,-1282.074463,-0.002854,-0.190261,-4.832624,-1.508918,-0.076868,-48.326241,-1282.074463,-4.821705,0.000000
4.200000,-0.354492,-1282.074463,-0.002876,-0.186929,-4.747991,-1.576860,-0.080329,-47.479916,-1282.074463,-4.737021,0.000000
4.300000,-0.322098,-1282.118896,-0.002833,-0.183592,-4.663246,-1.432763,-0.072988,-46.632462,-1282.118896,-4.652336,0.000000
4.400000,-0.357101,-1282.118896,-0.002884,-0.180257,-4.578535,-1.588467,-0.080920,-45.785351,-1282.118896,-4.567652,0.000000
4.500000,-0.328049,-1282.118896,-0.002815,-0.176923,-4.493851,-1.459234,-0.074337,-44.938507,-1282.118896,-4.482967,0.000000
4.600000,-0.326187,-1282.074463,-0.002841,-0.173586,-4.409089,-1.450953,-0.073915,-44.090885,-1282.074463,-4.398283,0.000000
4.700000,-0.350403,-1282.030029,-0.002871,-0.170254,-4.324464,-1.558670,-0.079402,-43.244644,-1282.030029,-4.313416,0.000000
4.800000,-0.329178,-1282.118896,-0.002867,-0.166919,-4.239736,-1.464256,-0.074593,-42.397366,-1282.118896,-4.228731,0.000000
4.900000,-0.342209,-1282.118896,-0.002889,-0.163583,-4.155000,-1.522221,-0.077546,-41.549999,-1282.118896,-4.144047,0.000000
5.000000,-0.358963,-1282.118896,-0.002863,-0.160250,-4.070350,-1.596747,-0.081342,-40.703499,-1282.118896,-4.059362,0.000000
5.100000,-0.322098,-1282.163452,-0.002833,-0.156913,-3.985587,-1.432763,-0.072988,-39.855873,-1282.163452,-3.974678,0.000000
5.200000,-0.357849,-1282.074463,-0.002820,-0.153579,-3.900903,-1.591792,-0.081090,-39.009026,-1282.074463,-3.889993,0.000000
5.300000,-0.331039,-1282.030029,-0.002833,-0.150243,-3.816184,-1.472537,-0.075015,-38.161835,-1282.030029,-3.805308,0.000000
5.400000,-0.336990,-1282.074463,-0.002824,-0.146908,-3.731472,-1.499008,-0.076363,-37.314728,-1282.074463,-3.720623,0.000000
5.500000,-0.347412,-1282.030029,-0.002863,-0.143574,-3.646780,-1.545366,-0.078725,-36.467796,-1282.030029,-3.635939,0.000000
5.600000,-0.311295,-1282.118896,-0.002837,-0.140239,-3.562069,-1.384707,-0.070540,-35.620686,-1282.118896,-3.551072,0.000000
