Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.741013,-1279.983887,-0.002837,-0.314964,-8.000079,-3.296189,-0.167916,-80.000793,-1279.983887,-8.000071,0.000000
0.300000,-0.727615,-1279.983887,-0.002811,-0.314964,-8.000079,-3.236595,-0.164880,-80.000793,-1279.983887,-8.000071,0.000000
0.400000,-0.746597,-1279.983887,-0.002910,-0.314952,-7.999784,-3.321031,-0.169181,-79.997841,-1279.983887,-7.992603,0.000000
0.500000,-0.750320,-1280.028320,-0.002863,-0.311775,-7.919089,-3.337592,-0.170025,-79.190887,-1280.028320,-7.907918,0.000000
0.600000,-0.686279,-1279.983887,-0.002824,-0.308435,-7.834257,-3.052723,-0.155513,-78.342575,-1279.983887,-7.823234,0.000000
0.700000,-0.619995,-1279.983887,-0.002871,-0.305099,-7.749503,-2.757876,-0.140493,-77.495026,-1279.983887,-7.738550,0.000000
0.800000,-0.623352,-1280.072754,-0.002859,-0.301764,-7.664810,-2.772808,-0.141254,-76.648094,-1280.072754,-7.653865,0.000000
0.900000,-0.547760,-1280.072754,-0.002850,-0.298429,-7.580099,-2.436558,-0.124124,-75.800995,-1280.072754,-7.569180,0.000000
1.000000,-0.572708,-1280.028320,-0.002837,-0.295093,-7.495354,-2.547533,-0.129778,-74.953537,-1280.028320,-7.484314,0.000000
1.100000,-0.561157,-1280.028320,-0.002867,-0.291759,-7.410669,-2.496152,-0.127160,-74.106689,-1280.028320,-7.399629,0.000000
1.200000,-0.521683,-1280.028320,-0.002846,-0.288425,-7.325984,-2.320561,-0.118215,-73.259842,-1280.028320,-7.314944,0.000000
1.300000,-0.544022,-1279.983887,-0.002850,-0.285089,-7.241248,-2.419929,-0.123277,-72.412483,-1279.983887,-7.230260,0.000000
1.400000,-0.506042,-1280.028320,-0.002850,-0.281753,-7.156538,-2.250989,-0.114671,-71.565376,-1280.028320,-7.145576,0.000000
1.500000,-0.498978,-1280.028320,-0.002846,-0.278418,-7.071818,-2.219563,-0.113070,-70.718178,-1280.028320,-7.060891,0.000000
1.600000,-0.502319,-1280.028320,-0.002871,-0.275084,-6.987125,-2.234428,-0.113827,-69.871254,-1280.028320,-6.976206,0.000000
1.700000,-0.466949,-1280.072754,-0.002854,-0.271749,-6.902431,-2.077095,-0.105812,-69.024315,-1280.072754,-6.891521,0.000000
1.800000,-0.479980,-1279.983887,-0.002846,-0.268413,-6.817677,-2.135060,-0.108765,-68.176773,-1279.983887,-6.806837,0.000000
1.900000,-0.479233,-1280.028320,-0.002837,-0.265078,-6.732993,-2.131734,-0.108596,-67.329926,-1280.028320,-6.721970,0.000000
2.000000,-0.439026,-1280.072754,-0.002811,-0.261743,-6.648282,-1.952885,-0.099485,-66.482826,-1280.072754,-6.637286,0.000000
2.100000,-0.466583,-1279.983887,-0.002859,-0.258409,-6.563580,-2.075466,-0.105729,-65.635803,-1279.983887,-6.552601,0.000000
2.200000,-0.427109,-1279.983887,-0.002863,-0.255075,-6.478904,-1.899875,-0.096784,-64.789047,-1279.983887,-6.467917,0.000000
