Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.728729,-1281.184814,-0.002871,-0.314962,-8.000027,-3.241549,-0.165132,-80.000275,-1281.184814,-8.000061,0.000000
0.300000,-0.726868,-1281.318237,-0.002811,-0.314962,-8.000027,-3.233269,-0.164711,-80.000275,-1281.318237,-8.000061,0.000000
0.400000,-0.746597,-1281.229370,-0.002915,-0.314946,-7.999619,-3.321031,-0.169181,-79.996193,-1281.229370,-7.991866,0.000000
0.500000,-0.733200,-1281.140381,-0.002871,-0.311743,-7.918273,-3.261437,-0.166146,-79.182732,-1281.140381,-7.907181,0.000000
0.600000,-0.682922,-1281.140381,-0.002820,-0.308404,-7.833459,-3.037790,-0.154752,-78.334595,-1281.140381,-7.822315,0.000000
0.700000,-0.617020,-1281.184814,-0.002880,-0.305067,-7.748705,-2.744641,-0.139819,-77.487053,-1281.184814,-7.737630,0.000000
0.800000,-0.619614,-1281.229370,-0.002833,-0.301731,-7.663977,-2.756179,-0.140406,-76.639771,-1281.229370,-7.652946,0.000000
0.900000,-0.563019,-1281.229370,-0.002846,-0.298395,-7.579232,-2.504433,-0.127582,-75.792320,-1281.229370,-7.568262,0.000000
1.000000,-0.564514,-1281.273804,-0.002884,-0.295059,-7.494503,-2.511084,-0.127921,-74.945038,-1281.273804,-7.483577,0.000000
1.100000,-0.558548,-1281.140381,-0.002833,-0.291726,-7.409836,-2.484545,-0.126569,-74.098366,-1281.140381,-7.398892,0.000000
1.200000,-0.512375,-1281.184814,-0.002876,-0.288390,-7.325118,-2.279157,-0.116106,-73.251175,-1281.184814,-7.314207,0.000000
1.300000,-0.525787,-1281.184814,-0.002876,-0.285056,-7.240416,-2.338819,-0.119145,-72.404152,-1281.184814,-7.229523,0.000000
1.400000,-0.481094,-1281.184814,-0.002846,-0.281721,-7.155705,-2.140015,-0.109018,-71.557053,-1281.184814,-7.144838,0.000000
1.500000,-0.486313,-1281.229370,-0.002828,-0.278384,-7.070951,-2.163228,-0.110200,-70.709503,-1281.229370,-7.059971,0.000000
1.600000,-0.486313,-1281.229370,-0.002854,-0.275051,-6.986283,-2.163228,-0.110200,-69.862831,-1281.229370,-6.975287,0.000000
1.700000,-0.447220,-1281.229370,-0.002850,-0.271715,-6.901573,-1.989333,-0.101341,-69.015724,-1281.229370,-6.890603,0.000000
1.800000,-0.479614,-1281.140381,-0.002846,-0.268380,-6.816854,-2.133431,-0.108682,-68.168541,-1281.140381,-6.805918,0.000000
1.900000,-0.456528,-1281.229370,-0.002833,-0.265046,-6.732160,-2.030737,-0.103451,-67.321602,-1281.229370,-6.721233,0.000000
2.000000,-0.437897,-1281.273804,-0.002820,-0.261709,-6.647407,-1.947862,-0.099229,-66.474068,-1281.273804,-6.636549,0.000000
2.100000,-0.446472,-1281.229370,-0.002863,-0.258376,-6.562739,-1.986007,-0.101172,-65.627388,-1281.229370,-6.551864,0.000000
2.200000,-0.428970,-1281.229370,-0.002859,-0.255040,-6.478028,-1.908155,-0.097206,-64.780289,-1281.229370,-6.467179,0.000000
2.300000,-0.430450,-1281.273804,-0.002850,-0.251705,-6.393309,-1.914739,-0.097541,-63.933090,-1281.273804,-6.382313,0.000000
2.400000,-0.434555,-1281.229370,-0.002846,-0.248370,-6.308590,-1.932997,-0.098472,-63.085903,-1281.229370,-6.297628,0.000000
2.500000,-0.393219,-1281.140381,-0.002820,-0.245034,-6.223871,-1.749125,-0.089105,-62.238708,-1281.140381,-6.212944,0.000000
2.600000,-0.417053,-1281.184814,-0.002859,-0.241701,-6.139195,-1.855145,-0.094506,-61.391949,-1281.184814,-6.128259,0.000000
