Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-1.158813,-705.868225,-0.046810,-0.314964,-8.000088,-5.154660,-0.262591,-80.000877,-705.868225,-8.000140,0.000000
0.300000,-1.146179,-705.868225,-0.046819,-0.314964,-8.000088,-5.098460,-0.259728,-80.000877,-705.868225,-8.000140,0.000000
0.400000,-1.223633,-705.912720,-0.046974,-0.314583,-7.990410,-5.442991,-0.277279,-79.904099,-705.912720,-7.975736,0.000000
0.500000,-1.215820,-705.957153,-0.046858,-0.311128,-7.902664,-5.408239,-0.275509,-79.026642,-705.957153,-7.891052,0.000000
0.600000,-1.206848,-705.912720,-0.046845,-0.307778,-7.817571,-5.368329,-0.273476,-78.175713,-705.912720,-7.806367,0.000000
0.700000,-1.237366,-705.912720,-0.046836,-0.304443,-7.732861,-5.504077,-0.280391,-77.328606,-705.912720,-7.721682,0.000000
0.800000,-1.199768,-705.912720,-0.046862,-0.301110,-7.648185,-5.336835,-0.271871,-76.481850,-705.912720,-7.636997,0.000000
0.900000,-1.234009,-705.912720,-0.046849,-0.297773,-7.563422,-5.489145,-0.279630,-75.634224,-705.912720,-7.552313,0.000000
1.000000,-1.231445,-705.957153,-0.046853,-0.294440,-7.478781,-5.477742,-0.279049,-74.787811,-705.957153,-7.467628,0.000000
1.100000,-1.203857,-705.957153,-0.046853,-0.291103,-7.394019,-5.355025,-0.272798,-73.940186,-705.957153,-7.382944,0.000000
1.200000,-1.233643,-705.957153,-0.046827,-0.287768,-7.309299,-5.487516,-0.279547,-73.092987,-705.957153,-7.298077,0.000000
1.300000,-1.217651,-705.957153,-0.046823,-0.284436,-7.224667,-5.416384,-0.275924,-72.246666,-705.957153,-7.213393,0.000000
1.400000,-1.222107,-706.001648,-0.046853,-0.281097,-7.139861,-5.436203,-0.276933,-71.398605,-706.001648,-7.128708,0.000000
1.500000,-1.232544,-705.957153,-0.046853,-0.277763,-7.055168,-5.482629,-0.279298,-70.551674,-705.957153,-7.044023,0.000000
1.600000,-1.190125,-705.957153,-0.046810,-0.274429,-6.970491,-5.293938,-0.269686,-69.704910,-705.957153,-6.959339,0.000000
1.700000,-1.236267,-705.912720,-0.046836,-0.271091,-6.885711,-5.499191,-0.280142,-68.857109,-705.912720,-6.874654,0.000000
1.800000,-1.206848,-706.001648,-0.046827,-0.267759,-6.801070,-5.368329,-0.273476,-68.010704,-706.001648,-6.789970,0.000000
1.900000,-1.209839,-706.001648,-0.046827,-0.264422,-6.716316,-5.381632,-0.274153,-67.163155,-706.001648,-6.705285,0.000000
2.000000,-1.237732,-705.912720,-0.046840,-0.261088,-6.631623,-5.505707,-0.280474,-66.316231,-705.912720,-6.620419,0.000000
2.100000,-1.215027,-705.957153,-0.046832,-0.257753,-6.546929,-5.404709,-0.275329,-65.469299,-705.957153,-6.535734,0.000000
2.200000,-1.223267,-705.957153,-0.046827,-0.254417,-6.462184,-5.441361,-0.277196,-64.621841,-705.957153,-6.451049,0.000000
2.300000,-1.218018,-706.001648,-0.046819,-0.251083,-6.377517,-5.418013,-0.276007,-63.775169,-706.001648,-6.366364,0.000000
2.400000,-1.199768,-706.001648,-0.046832,-0.247748,-6.292798,-5.336835,-0.271871,-62.927979,-706.001648,-6.281680,0.000000
2.500000,-1.232544,-705.957153,-0.046814,-0.244412,-6.208070,-5.482629,-0.279298,-62.080700,-705.957153,-6.196996,0.000000
2.600000,-1.216187,-706.001648,-0.046819,-0.241078,-6.123394,-5.409868,-0.275592,-61.233936,-706.001648,-6.112311,0.000000
2.700000,-1.224731,-705.957153,-0.046849,-0.237742,-6.038649,-5.447877,-0.277528,-60.386486,-705.957153,-6.027626,0.000000
2.800000,-1.237366,-705.957153,-0.046836,-0.234409,-5.953981,-5.504077,-0.280391,-59.539810,-705.957153,-5.942941,0.000000
2.900000,-1.189697,-706.046143,-0.046836,-0.231074,-5.869271,-5.292038,-0.269589,-58.692707,-706.046143,-5.858075,0.000000
3.000000,-1.225464,-706.046143,-0.046845,-0.227738,-5.784551,-5.451136,-0.277694,-57.845516,-706.046143,-5.773390,0.000000
3.100000,-1.215820,-706.001648,-0.046832,-0.224404,-5.699867,-5.408239,-0.275509,-56.998672,-706.001648,-5.688706,0.000000
3.200000,-1.193848,-706.001648,-0.046819,-0.221068,-5.615130,-5.310500,-0.270530,-56.151302,-706.001648,-5.604022,0.000000
3.300000,-1.237000,-706.001648,-0.046845,-0.217733,-5.530419,-5.502449,-0.280308,-55.304195,-706.001648,-5.519337,0.000000
3.400000,-1.198669,-706.046143,-0.046840,-0.214400,-5.445752,-5.331948,-0.271622,-54.457523,-706.046143,-5.434652,0.000000
3.500000,-1.219910,-706.001648,-0.046849,-0.211063,-5.360999,-5.426429,-0.276435,-53.609985,-706.001648,-5.349967,0.000000
3.600000,-1.222839,-706.001648,-0.046840,-0.207729,-5.276322,-5.439461,-0.277099,-52.763226,-706.001648,-5.265283,0.000000
3.700000,-1.181885,-706.001648,-0.046853,-0.204394,-5.191612,-5.257286,-0.267819,-51.916119,-706.001648,-5.180598,0.000000
3.800000,-1.226196,-706.046143,-0.046849,-0.201059,-5.106910,-5.454393,-0.277860,-51.069103,-706.046143,-5.095731,0.000000
3.900000,-1.207947,-706.046143,-0.046840,-0.197726,-5.022234,-5.373216,-0.273725,-50.222340,-706.046143,-5.011047,0.000000
4.000000,-1.216919,-706.090637,-0.046845,-0.194389,-4.937489,-5.413126,-0.275758,-49.374886,-706.090637,-4.926363,0.000000
4.100000,-1.222107,-706.046143,-0.046840,-0.191056,-4.852821,-5.436203,-0.276933,-48.528217,-706.046143,-4.841678,0.000000
4.200000,-1.196411,-706.001648,-0.046840,-0.187721,-4.768120,-5.321903,-0.271111,-47.681198,-706.001648,-4.756993,0.000000
4.300000,-1.223267,-706.046143,-0.046823,-0.184386,-4.683392,-5.441361,-0.277196,-46.833920,-706.046143,-4.672308,0.000000
4.400000,-1.210205,-706.046143,-0.046849,-0.181052,-4.598716,-5.383261,-0.274236,-45.987160,-706.046143,-4.587624,0.000000
4.500000,-1.202393,-706.001648,-0.046827,-0.177715,-4.513962,-5.348509,-0.272466,-45.139618,-706.001648,-4.502939,0.000000
4.600000,-1.235168,-706.001648,-0.046845,-0.174380,-4.429260,-5.494304,-0.279893,-44.292603,-706.001648,-4.418073,0.000000
4.700000,-1.190857,-706.090637,-0.046832,-0.171046,-4.344575,-5.297196,-0.269852,-43.445755,-706.090637,-4.333388,0.000000
4.800000,-1.222473,-706.046143,-0.046840,-0.167709,-4.259821,-5.437832,-0.277016,-42.598213,-706.046143,-4.248703,0.000000
4.900000,-1.219910,-706.046143,-0.046840,-0.164376,-4.175154,-5.426429,-0.276435,-41.751541,-706.046143,-4.164019,0.000000
5.000000,-1.196411,-706.090637,-0.046845,-0.161041,-4.090444,-5.321903,-0.271111,-40.904434,-706.090637,-4.079334,0.000000
5.100000,-1.226196,-706.046143,-0.046840,-0.157706,-4.005742,-5.454393,-0.277860,-40.057415,-706.046143,-3.994650,0.000000
5.200000,-1.201294,-706.046143,-0.046853,-0.154377,-3.921170,-5.343622,-0.272217,-39.211697,-706.046143,-3.909965,0.000000
5.300000,-1.208374,-706.046143,-0.046832,-0.151039,-3.836398,-5.375116,-0.273821,-38.363983,-706.046143,-3.825280,0.000000
5.400000,-1.221741,-706.046143,-0.046836,-0.147707,-3.751766,-5.434574,-0.276850,-37.517658,-706.046143,-3.740596,0.000000
5.500000,-1.184143,-706.046143,-0.046832,-0.144371,-3.667012,-5.267332,-0.268331,-36.670116,-706.046143,-3.655729,0.000000
5.600000,-1.219910,-706.001648,-0.046836,-0.141034,-3.582275,-5.426429,-0.276435,-35.822750,-706.001648,-3.571044,0.000000
5.700000,-1.216187,-706.090637,-0.046823,-0.137701,-3.497617,-5.409868,-0.275592,-34.976166,-706.090637,-3.486360,0.000000
