Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-1.139832,-700.752930,-0.046810,-0.314962,-8.000027,-5.070224,-0.258290,-80.000275,-700.752930,-8.000027,0.000000
0.300000,-1.137939,-700.797363,-0.046810,-0.314962,-8.000027,-5.061808,-0.257861,-80.000275,-700.797363,-8.000027,0.000000
0.400000,-1.196411,-700.752930,-0.047004,-0.314856,-7.997347,-5.321903,-0.271111,-79.973473,-700.752930,-7.984911,0.000000
0.500000,-1.209473,-700.797363,-0.046862,-0.311494,-7.911943,-5.380003,-0.274070,-79.119431,-700.797363,-7.900226,0.000000
0.600000,-1.188599,-700.797363,-0.046840,-0.308149,-7.826989,-5.287151,-0.269340,-78.269897,-700.797363,-7.815542,0.000000
0.700000,-1.209106,-700.752930,-0.046845,-0.304812,-7.742218,-5.378374,-0.273987,-77.422180,-700.752930,-7.730857,0.000000
0.800000,-1.222473,-700.841858,-0.046875,-0.301478,-7.657534,-5.437832,-0.277016,-76.575333,-700.841858,-7.646173,0.000000
0.900000,-1.175964,-700.752930,-0.046845,-0.298142,-7.572805,-5.230951,-0.266477,-75.728058,-700.752930,-7.561488,0.000000
1.000000,-1.200500,-700.797363,-0.046845,-0.294806,-7.488078,-5.340093,-0.272037,-74.880775,-700.797363,-7.476804,0.000000
1.100000,-1.202759,-700.841858,-0.046858,-0.291471,-7.403367,-5.350138,-0.272549,-74.033676,-700.841858,-7.392119,0.000000
1.200000,-1.197571,-700.797363,-0.046840,-0.288136,-7.318656,-5.327061,-0.271373,-73.186562,-700.797363,-7.307435,0.000000
1.300000,-1.227722,-700.797363,-0.046849,-0.284801,-7.233945,-5.461181,-0.278206,-72.339455,-700.797363,-7.222568,0.000000
1.400000,-1.184509,-700.797363,-0.046853,-0.281466,-7.149227,-5.268960,-0.268414,-71.492271,-700.797363,-7.137883,0.000000
1.500000,-1.222839,-700.841858,-0.046862,-0.278130,-7.064490,-5.439461,-0.277099,-70.644897,-700.841858,-7.053198,0.000000
1.600000,-1.217285,-700.797363,-0.046827,-0.274795,-6.979805,-5.414755,-0.275841,-69.798050,-700.797363,-6.968514,0.000000
1.700000,-1.188232,-700.797363,-0.046823,-0.271460,-6.895094,-5.285522,-0.269257,-68.950943,-700.797363,-6.883829,0.000000
1.800000,-1.220642,-700.752930,-0.046853,-0.268126,-6.810393,-5.429687,-0.276601,-68.103928,-700.752930,-6.799145,0.000000
1.900000,-1.183777,-700.797363,-0.046836,-0.264791,-6.725699,-5.265702,-0.268248,-67.256996,-700.797363,-6.714460,0.000000
2.000000,-1.202026,-700.841858,-0.046836,-0.261456,-6.640971,-5.346880,-0.272383,-66.409714,-700.841858,-6.629776,0.000000
2.100000,-1.221375,-700.797363,-0.046814,-0.258121,-6.556270,-5.432945,-0.276767,-65.562698,-700.797363,-6.544909,0.000000
2.200000,-1.183411,-700.752930,-0.046832,-0.254786,-6.471559,-5.264073,-0.268165,-64.715584,-700.752930,-6.460224,0.000000
2.300000,-1.218384,-700.841858,-0.046845,-0.251450,-6.386831,-5.419642,-0.276090,-63.868309,-700.841858,-6.375540,0.000000
2.400000,-1.197937,-700.841858,-0.046849,-0.248118,-6.302190,-5.328690,-0.271456,-63.021900,-700.841858,-6.290855,0.000000
2.500000,-1.199402,-700.841858,-0.046823,-0.244781,-6.217436,-5.335206,-0.271788,-62.174358,-700.841858,-6.206171,0.000000
2.600000,-1.221375,-700.752930,-0.046849,-0.241447,-6.132742,-5.432945,-0.276767,-61.327427,-700.752930,-6.121486,0.000000
2.700000,-1.174438,-700.886353,-0.046879,-0.238111,-6.048032,-5.224163,-0.266132,-60.480320,-700.886353,-6.036801,0.000000
2.800000,-1.211670,-700.841858,-0.046840,-0.234776,-5.963321,-5.389777,-0.274568,-59.633217,-700.841858,-5.952116,0.000000
