Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.354507,-1011.808167,-0.014310,-0.314962,-8.000045,-1.576928,-0.080333,-80.000450,-1011.808167,-8.000045,0.000000
0.300000,-0.363434,-1011.808167,-0.014310,-0.314962,-8.000045,-1.616634,-0.082355,-80.000450,-1011.808167,-8.000045,0.000000
0.400000,-0.358597,-1011.808167,-0.014310,-0.314962,-8.000045,-1.595118,-0.081259,-80.000450,-1011.808167,-7.955062,0.000000
0.500000,-0.355988,-1011.808167,-0.014310,-0.314962,-8.000045,-1.583512,-0.080668,-80.000450,-1011.808167,-7.870377,0.000000
0.600000,-0.363434,-1011.808167,-0.014310,-0.314962,-8.000045,-1.616634,-0.082355,-80.000450,-1011.808167,-7.785692,0.000000
0.700000,-0.361572,-1011.808167,-0.014310,-0.314962,-8.000045,-1.608354,-0.081933,-80.000450,-1011.808167,-7.701007,0.000000
0.800000,-0.372009,-1011.808167,-0.014310,-0.314962,-8.000045,-1.654780,-0.084299,-80.000450,-1011.808167,-7.616323,0.000000
0.900000,-0.357849,-1011.808167,-0.014310,-0.314962,-8.000045,-1.591792,-0.081090,-80.000450,-1011.808167,-7.531639,0.000000
1.000000,-0.366425,-1011.808167,-0.014310,-0.314962,-8.000045,-1.629938,-0.083033,-80.000450,-1011.808167,-7.446954,0.000000
1.100000,-0.367157,-1011.808167,-0.014310,-0.314962,-8.000045,-1.633196,-0.083199,-80.000450,-1011.808167,-7.362269,0.000000
1.200000,-0.357101,-1011.808167,-0.014310,-0.314962,-8.000045,-1.588467,-0.080920,-80.000450,-1011.808167,-7.277403,0.000000
1.300000,-0.347794,-1011.808167,-0.014310,-0.314962,-8.000045,-1.547063,-0.078811,-80.000450,-1011.808167,-7.192718,0.000000
1.400000,-0.355988,-1011.808167,-0.014310,-0.314962,-8.000045,-1.583512,-0.080668,-80.000450,-1011.808167,-7.108033,0.000000
1.500000,-0.351517,-1011.808167,-0.014310,-0.314962,-8.000045,-1.563625,-0.079655,-80.000450,-1011.808167,-7.023349,0.000000
1.600000,-0.358963,-1011.808167,-0.014310,-0.314962,-8.000045,-1.596747,-0.081342,-80.000450,-1011.808167,-6.938664,0.000000
1.700000,-0.358231,-1011.808167,-0.014310,-0.314962,-8.000045,-1.593489,-0.081176,-80.000450,-1011.808167,-6.853980,0.000000
1.800000,-0.359711,-1011.808167,-0.014310,-0.314962,-8.000045,-1.600073,-0.081512,-80.000450,-1011.808167,-6.769295,0.000000
1.900000,-0.357849,-1011.808167,-0.014310,-0.314962,-8.000045,-1.591792,-0.081090,-80.000450,-1011.808167,-6.684610,0.000000
2.000000,-0.355240,-1011.808167,-0.014310,-0.314962,-8.000045,-1.580186,-0.080499,-80.000450,-1011.808167,-6.599926,0.000000
2.100000,-0.367538,-1011.808167,-0.014310,-0.314962,-8.000045,-1.634893,-0.083285,-80.000450,-1011.808167,-6.515059,0.000000
