Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-1.033325,-1290.792725,-0.053540,-0.314959,-7.999958,-4.596460,-0.234155,-79.999573,-1290.792725,-8.000061,0.000000
0.300000,-1.042664,-1290.792725,-0.053575,-0.314959,-7.999958,-4.637999,-0.236271,-79.999573,-1290.792725,-8.000061,0.000000
0.400000,-1.085876,-1290.703735,-0.053747,-0.314408,-7.985969,-4.830220,-0.246063,-79.859695,-1290.703735,-7.970376,0.000000
0.500000,-1.069092,-1290.748291,-0.053622,-0.310937,-7.897807,-4.755558,-0.242260,-78.978073,-1290.748291,-7.885692,0.000000
0.600000,-1.092529,-1290.748291,-0.053640,-0.307583,-7.812620,-4.859813,-0.247571,-78.126198,-1290.748291,-7.801007,0.000000
0.700000,-1.062378,-1290.703735,-0.053605,-0.304249,-7.727926,-4.725693,-0.240738,-77.279259,-1290.703735,-7.716323,0.000000
0.800000,-1.046387,-1290.748291,-0.053579,-0.300910,-7.643112,-4.654561,-0.237115,-76.431114,-1290.748291,-7.631638,0.000000
0.900000,-1.065369,-1290.748291,-0.053622,-0.297576,-7.558427,-4.738997,-0.241416,-75.584267,-1290.748291,-7.546953,0.000000
1.000000,-1.006531,-1290.748291,-0.053588,-0.294241,-7.473734,-4.477273,-0.228083,-74.737335,-1290.748291,-7.462268,0.000000
1.100000,-1.033691,-1290.792725,-0.053605,-0.290903,-7.388945,-4.598089,-0.234238,-73.889442,-1290.792725,-7.377584,0.000000
1.200000,-1.013611,-1290.792725,-0.053601,-0.287572,-7.304338,-4.508766,-0.229687,-73.043388,-1290.792725,-7.292900,0.000000
1.300000,-0.983093,-1290.748291,-0.053605,-0.284234,-7.219532,-4.373017,-0.222772,-72.195328,-1290.748291,-7.208033,0.000000
1.400000,-1.018799,-1290.703735,-0.053601,-0.280899,-7.134830,-4.531844,-0.230863,-71.348305,-1290.703735,-7.123348,0.000000
1.500000,-0.986023,-1290.792725,-0.053627,-0.277568,-7.050215,-4.386049,-0.223436,-70.502151,-1290.792725,-7.038664,0.000000
1.600000,-0.984558,-1290.792725,-0.053635,-0.274227,-6.965374,-4.379533,-0.223104,-69.653748,-1290.792725,-6.953979,0.000000
1.700000,-0.996826,-1290.748291,-0.053627,-0.270895,-6.880742,-4.434104,-0.225884,-68.807419,-1290.748291,-6.869294,0.000000
1.800000,-0.962219,-1290.703735,-0.053609,-0.267559,-6.795997,-4.280165,-0.218042,-67.959969,-1290.703735,-6.784609,0.000000
1.900000,-0.982727,-1290.748291,-0.053614,-0.264222,-6.711234,-4.371388,-0.222689,-67.112343,-1290.748291,-6.699925,0.000000
2.000000,-0.964844,-1290.748291,-0.053605,-0.260893,-6.626671,-4.291839,-0.218637,-66.266716,-1290.748291,-6.615241,0.000000
2.100000,-0.955872,-1290.792725,-0.053579,-0.257553,-6.541839,-4.251929,-0.216604,-65.418388,-1290.792725,-6.530556,0.000000
2.200000,-0.970764,-1290.792725,-0.053635,-0.254220,-6.457197,-4.318175,-0.219978,-64.571976,-1290.792725,-6.445690,0.000000
2.300000,-0.945862,-1290.792725,-0.053618,-0.250886,-6.372504,-4.207404,-0.214335,-63.725044,-1290.792725,-6.361005,0.000000
2.400000,-0.973755,-1290.837158,-0.053640,-0.247546,-6.287681,-4.331478,-0.220656,-62.876808,-1290.837158,-6.276320,0.000000
