Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-0.413330,-643.283508,-0.033130,-0.314960,-7.999975,-1.838584,-0.093662,-79.999748,-643.283508,-8.000018,0.000000
0.200000,-0.429321,-643.239014,-0.033130,-0.314960,-7.999975,-1.909716,-0.097286,-79.999748,-643.239014,-8.000018,0.000000
0.300000,-0.426697,-643.283508,-0.033130,-0.314960,-7.999975,-1.898042,-0.096691,-79.999748,-643.283508,-8.000018,0.000000
0.400000,-0.463989,-643.239014,-0.033164,-0.313957,-7.974496,-2.063927,-0.105141,-79.744957,-643.239014,-7.961409,0.000000
0.500000,-0.513123,-643.283508,-0.033164,-0.310548,-7.887912,-2.282483,-0.116275,-78.879120,-643.283508,-7.876543,0.000000
0.600000,-0.471436,-643.239014,-0.033203,-0.307213,-7.803201,-2.097050,-0.106829,-78.032013,-643.239014,-7.791858,0.000000
0.700000,-0.503052,-643.239014,-0.033186,-0.303880,-7.718543,-2.237686,-0.113993,-77.185432,-643.239014,-7.707173,0.000000
0.800000,-0.516113,-643.283508,-0.033160,-0.300541,-7.633745,-2.295787,-0.116953,-76.337456,-643.283508,-7.622488,0.000000
0.900000,-0.448669,-643.283508,-0.033186,-0.297207,-7.549070,-1.995781,-0.101670,-75.490700,-643.283508,-7.537805,0.000000
1.000000,-0.516113,-643.239014,-0.033173,-0.293870,-7.464298,-2.295787,-0.116953,-74.642982,-643.239014,-7.453120,0.000000
1.100000,-0.461731,-643.239014,-0.033173,-0.290536,-7.379613,-2.053882,-0.104630,-73.796135,-643.239014,-7.368435,0.000000
1.200000,-0.485962,-643.328003,-0.033212,-0.287203,-7.294955,-2.161667,-0.110121,-72.949554,-643.328003,-7.283750,0.000000
1.300000,-0.496338,-643.239014,-0.033181,-0.283865,-7.210175,-2.207821,-0.112472,-72.101746,-643.239014,-7.199066,0.000000
1.400000,-0.470642,-643.328003,-0.033156,-0.280532,-7.125516,-2.093521,-0.106649,-71.255165,-643.328003,-7.114199,0.000000
1.500000,-0.494507,-643.283508,-0.033186,-0.277191,-7.040658,-2.199676,-0.112057,-70.406586,-643.283508,-7.029514,0.000000
1.600000,-0.495239,-643.328003,-0.033138,-0.273858,-6.955999,-2.202934,-0.112223,-69.559998,-643.328003,-6.944830,0.000000
1.700000,-0.463196,-643.328003,-0.033169,-0.270522,-6.871263,-2.060398,-0.104962,-68.712631,-643.328003,-6.860146,0.000000
1.800000,-0.493774,-643.283508,-0.033181,-0.267190,-6.786631,-2.196418,-0.111891,-67.866310,-643.283508,-6.775461,0.000000
1.900000,-0.480347,-643.283508,-0.033156,-0.263853,-6.701859,-2.136689,-0.108848,-67.018593,-643.283508,-6.690776,0.000000
2.000000,-0.473999,-643.283508,-0.033160,-0.260520,-6.617201,-2.108453,-0.107410,-66.172005,-643.283508,-6.606092,0.000000
2.100000,-0.513489,-643.328003,-0.033160,-0.257184,-6.532482,-2.284112,-0.116358,-65.324821,-643.328003,-6.521407,0.000000
2.200000,-0.453918,-643.283508,-0.033147,-0.253852,-6.447840,-2.019130,-0.102859,-64.478401,-643.283508,-6.436540,0.000000
2.300000,-0.506775,-643.328003,-0.033164,-0.250516,-6.363095,-2.254247,-0.114837,-63.630951,-643.328003,-6.351856,0.000000
2.400000,-0.478516,-643.328003,-0.033147,-0.247182,-6.278419,-2.128544,-0.108433,-62.784195,-643.328003,-6.267171,0.000000
2.500000,-0.479248,-643.283508,-0.033177,-0.243847,-6.193726,-2.131802,-0.108599,-61.937260,-643.283508,-6.182487,0.000000
2.600000,-0.504150,-643.328003,-0.033203,-0.240509,-6.108937,-2.242573,-0.114242,-61.089371,-643.328003,-6.097802,0.000000
2.700000,-0.449463,-643.372498,-0.033156,-0.237176,-6.024279,-1.999311,-0.101850,-60.242786,-643.372498,-6.013117,0.000000
2.800000,-0.492615,-643.328003,-0.033177,-0.233841,-5.939551,-2.191260,-0.111628,-59.395508,-643.328003,-5.928433,0.000000
2.900000,-0.486694,-643.372498,-0.033181,-0.230506,-5.854840,-2.164925,-0.110287,-58.548401,-643.372498,-5.843748,0.000000
3.000000,-0.467712,-643.372498,-0.033169,-0.227170,-5.770129,-2.080489,-0.105985,-57.701294,-643.372498,-5.759064,0.000000
3.100000,-0.494507,-643.328003,-0.033190,-0.223836,-5.685436,-2.199676,-0.112057,-56.854359,-643.328003,-5.674197,0.000000
3.200000,-0.476990,-643.372498,-0.033138,-0.220502,-5.600751,-2.121756,-0.108087,-56.007515,-643.372498,-5.589512,0.000000
3.300000,-0.483337,-643.372498,-0.033177,-0.217167,-5.516041,-2.149992,-0.109526,-55.160408,-643.372498,-5.504827,0.000000
3.400000,-0.484436,-643.283508,-0.033181,-0.213832,-5.431330,-2.154879,-0.109775,-54.313305,-643.283508,-5.420143,0.000000
3.500000,-0.445374,-643.328003,-0.033173,-0.210497,-5.346620,-1.981120,-0.100923,-53.466198,-643.328003,-5.335458,0.000000
3.600000,-0.484802,-643.372498,-0.033169,-0.207162,-5.261909,-2.156508,-0.109858,-52.619095,-643.372498,-5.250774,0.000000
