Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-0.502686,-1216.020264,-0.031254,-0.314964,-8.000079,-2.236057,-0.113910,-80.000793,-1216.020264,-8.000036,0.000000
0.200000,-0.499329,-1215.975708,-0.031254,-0.314964,-8.000079,-2.221125,-0.113149,-80.000793,-1215.975708,-8.000036,0.000000
0.300000,-0.498596,-1215.975708,-0.031254,-0.314964,-8.000079,-2.217867,-0.112984,-80.000793,-1215.975708,-8.000036,0.000000
0.400000,-0.558167,-1215.975708,-0.031280,-0.312935,-7.948558,-2.482849,-0.126482,-79.485580,-1215.975708,-7.937934,0.000000
0.500000,-0.564148,-1215.931274,-0.031293,-0.309647,-7.865035,-2.509455,-0.127838,-78.650352,-1215.931274,-7.853250,0.000000
0.600000,-0.567139,-1215.975708,-0.031289,-0.306315,-7.780394,-2.522759,-0.128515,-77.803932,-1215.975708,-7.768565,0.000000
0.700000,-0.565979,-1215.931274,-0.031319,-0.302978,-7.695648,-2.517600,-0.128253,-76.956482,-1215.931274,-7.683880,0.000000
0.800000,-0.535828,-1216.020264,-0.031310,-0.299643,-7.610938,-2.383480,-0.121420,-76.109375,-1216.020264,-7.599195,0.000000
0.900000,-0.550354,-1215.975708,-0.031319,-0.296306,-7.526175,-2.448097,-0.124712,-75.261757,-1215.975708,-7.514511,0.000000
1.000000,-0.513489,-1215.975708,-0.031323,-0.292973,-7.441507,-2.284112,-0.116358,-74.415077,-1215.975708,-7.429827,0.000000
1.100000,-0.549255,-1215.975708,-0.031327,-0.289639,-7.356832,-2.443210,-0.124463,-73.568321,-1215.975708,-7.345142,0.000000
1.200000,-0.564514,-1215.931274,-0.031302,-0.286303,-7.272096,-2.511084,-0.127921,-72.720955,-1215.931274,-7.260275,0.000000
1.300000,-0.526917,-1215.975708,-0.031323,-0.282967,-7.187368,-2.343842,-0.119401,-71.873680,-1215.975708,-7.175591,0.000000
1.400000,-0.542908,-1215.931274,-0.031310,-0.279632,-7.102656,-2.414974,-0.123025,-71.026566,-1215.931274,-7.090906,0.000000
1.500000,-0.535095,-1216.020264,-0.031289,-0.276298,-7.017963,-2.380222,-0.121254,-70.179634,-1216.020264,-7.006221,0.000000
1.600000,-0.528381,-1215.975708,-0.031289,-0.272962,-6.933227,-2.350358,-0.119733,-69.332275,-1215.975708,-6.921537,0.000000
1.700000,-0.551819,-1215.975708,-0.031310,-0.269626,-6.848508,-2.454613,-0.125044,-68.485077,-1215.975708,-6.836853,0.000000
1.800000,-0.516479,-1215.975708,-0.031319,-0.266292,-6.763814,-2.297415,-0.117036,-67.638145,-1215.975708,-6.752168,0.000000
1.900000,-0.541077,-1215.975708,-0.031297,-0.262955,-6.679069,-2.406829,-0.122610,-66.790695,-1215.975708,-6.667483,0.000000
2.000000,-0.532104,-1215.931274,-0.031323,-0.259621,-6.594376,-2.366919,-0.120577,-65.943764,-1215.931274,-6.582616,0.000000
2.100000,-0.516479,-1215.975708,-0.031276,-0.256288,-6.509726,-2.297415,-0.117036,-65.097267,-1215.975708,-6.497932,0.000000
