Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-0.508667,-1216.420532,-0.031246,-0.314959,-7.999958,-2.262664,-0.115266,-79.999580,-1216.420532,-8.000019,0.000000
0.200000,-0.510498,-1216.376099,-0.031237,-0.314959,-7.999958,-2.270809,-0.115681,-79.999580,-1216.376099,-8.000019,0.000000
0.300000,-0.512390,-1216.376099,-0.031267,-0.314959,-7.999958,-2.279225,-0.116109,-79.999580,-1216.376099,-8.000019,0.000000
0.400000,-0.507141,-1216.287109,-0.031276,-0.312356,-7.933841,-2.255876,-0.114920,-79.338409,-1216.287109,-7.923711,0.000000
0.500000,-0.586853,-1216.287109,-0.031302,-0.309078,-7.850570,-2.610453,-0.132983,-78.505699,-1216.287109,-7.839027,0.000000
0.600000,-0.567505,-1216.420532,-0.031293,-0.305750,-7.766050,-2.524388,-0.128598,-77.660507,-1216.420532,-7.754343,0.000000
0.700000,-0.543640,-1216.420532,-0.031267,-0.302413,-7.681287,-2.418232,-0.123191,-76.812866,-1216.420532,-7.669658,0.000000
0.800000,-0.563782,-1216.376099,-0.031297,-0.299080,-7.596637,-2.507826,-0.127755,-75.966370,-1216.376099,-7.584791,0.000000
0.900000,-0.528015,-1216.376099,-0.031297,-0.295744,-7.511891,-2.348729,-0.119650,-75.118919,-1216.376099,-7.500107,0.000000
1.000000,-0.542542,-1216.376099,-0.031276,-0.292408,-7.427173,-2.413345,-0.122942,-74.271729,-1216.376099,-7.415422,0.000000
1.100000,-0.558899,-1216.420532,-0.031297,-0.289076,-7.342531,-2.486107,-0.126648,-73.425308,-1216.420532,-7.330737,0.000000
1.200000,-0.523193,-1216.376099,-0.031302,-0.285739,-7.257777,-2.327280,-0.118557,-72.577774,-1216.376099,-7.246053,0.000000
1.300000,-0.560059,-1216.331665,-0.031306,-0.282403,-7.173040,-2.491265,-0.126911,-71.730408,-1216.331665,-7.161368,0.000000
1.400000,-0.521667,-1216.420532,-0.031315,-0.279069,-7.088365,-2.320493,-0.118212,-70.883652,-1216.420532,-7.076683,0.000000
1.500000,-0.531738,-1216.420532,-0.031306,-0.275733,-7.003611,-2.365290,-0.120494,-70.036110,-1216.420532,-6.991999,0.000000
1.600000,-0.541077,-1216.376099,-0.031315,-0.272398,-6.918918,-2.406829,-0.122610,-69.189178,-1216.376099,-6.907132,0.000000
1.700000,-0.514221,-1216.376099,-0.031310,-0.269063,-6.834207,-2.287370,-0.116524,-68.342072,-1216.376099,-6.822447,0.000000
1.800000,-0.548889,-1216.376099,-0.031276,-0.265727,-6.749471,-2.441581,-0.124380,-67.494705,-1216.376099,-6.737763,0.000000
1.900000,-0.527649,-1216.376099,-0.031293,-0.262393,-6.664777,-2.347100,-0.119567,-66.647774,-1216.376099,-6.653079,0.000000
2.000000,-0.515747,-1216.376099,-0.031306,-0.259057,-6.580040,-2.294158,-0.116870,-65.800407,-1216.376099,-6.568394,0.000000
2.100000,-0.551453,-1216.420532,-0.031315,-0.255724,-6.495382,-2.452984,-0.124961,-64.953827,-1216.420532,-6.483709,0.000000
2.200000,-0.517212,-1216.420532,-0.031276,-0.252389,-6.410688,-2.300673,-0.117202,-64.106888,-1216.420532,-6.399025,0.000000
2.300000,-0.539185,-1216.376099,-0.031297,-0.249052,-6.325926,-2.398413,-0.122181,-63.259266,-1216.376099,-6.314340,0.000000
2.400000,-0.543274,-1216.465088,-0.031306,-0.245717,-6.241224,-2.416603,-0.123108,-62.412243,-1216.465088,-6.229655,0.000000
2.500000,-0.520935,-1216.420532,-0.031289,-0.242381,-6.156479,-2.317235,-0.118046,-61.564793,-1216.420532,-6.144789,0.000000
2.600000,-0.536926,-1216.420532,-0.031297,-0.239048,-6.071820,-2.388367,-0.121669,-60.718201,-1216.420532,-6.060104,0.000000
2.700000,-0.518311,-1216.420532,-0.031284,-0.235714,-5.987127,-2.305560,-0.117451,-59.871269,-1216.420532,-5.975420,0.000000
