Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.408875,-570.334778,-0.033143,-0.314958,-7.999940,-1.818765,-0.092652,-79.999405,-570.334778,-8.000010,0.000000
0.300000,-0.425598,-570.290283,-0.033134,-0.314958,-7.999940,-1.893155,-0.096442,-79.999405,-570.290283,-8.000010,0.000000
0.400000,-0.500854,-570.334778,-0.033345,-0.314815,-7.996306,-2.227912,-0.113495,-79.963066,-570.334778,-7.983072,0.000000
0.500000,-0.460999,-570.379211,-0.033233,-0.311431,-7.910356,-2.050624,-0.104464,-79.103554,-570.379211,-7.898387,0.000000
0.600000,-0.488892,-570.334778,-0.033173,-0.308063,-7.824812,-2.174698,-0.110784,-78.248123,-570.334778,-7.813704,0.000000
0.700000,-0.488892,-570.290283,-0.033173,-0.304731,-7.740180,-2.174698,-0.110784,-77.401802,-570.290283,-7.729019,0.000000
0.800000,-0.453186,-570.334778,-0.033173,-0.301402,-7.655600,-2.015872,-0.102693,-76.555992,-570.334778,-7.644334,0.000000
0.900000,-0.487061,-570.379211,-0.033138,-0.298058,-7.570663,-2.166553,-0.110369,-75.706635,-570.379211,-7.559649,0.000000
1.000000,-0.478088,-570.423706,-0.033186,-0.294737,-7.486309,-2.126643,-0.108336,-74.863091,-570.423706,-7.474965,0.000000
1.100000,-0.471436,-570.379211,-0.033164,-0.291402,-7.401615,-2.097050,-0.106829,-74.016151,-570.379211,-7.390281,0.000000
1.200000,-0.490784,-570.290283,-0.033134,-0.288065,-7.316852,-2.183115,-0.111213,-73.168526,-570.290283,-7.305413,0.000000
1.300000,-0.463562,-570.334778,-0.033164,-0.284730,-7.232141,-2.062027,-0.105045,-72.321419,-570.334778,-7.220729,0.000000
1.400000,-0.485168,-570.379211,-0.033147,-0.281395,-7.147423,-2.158137,-0.109941,-71.474228,-570.379211,-7.136045,0.000000
1.500000,-0.485962,-570.468201,-0.033203,-0.278059,-7.062695,-2.161667,-0.110121,-70.626953,-570.468201,-7.051360,0.000000
1.600000,-0.462463,-570.423706,-0.033181,-0.274726,-6.978045,-2.057140,-0.104796,-69.780449,-570.423706,-6.966675,0.000000
1.700000,-0.494507,-570.334778,-0.033164,-0.271389,-6.893291,-2.199676,-0.112057,-68.932907,-570.334778,-6.881991,0.000000
1.800000,-0.464355,-570.468201,-0.033160,-0.268055,-6.808589,-2.065556,-0.105224,-68.085884,-570.468201,-6.797307,0.000000
1.900000,-0.476990,-570.423706,-0.033199,-0.264720,-6.723887,-2.121756,-0.108087,-67.238869,-570.423706,-6.712622,0.000000
2.000000,-0.499329,-570.423706,-0.033169,-0.261384,-6.639150,-2.221125,-0.113149,-66.391502,-570.423706,-6.627937,0.000000
2.100000,-0.441650,-570.334778,-0.033173,-0.258051,-6.554482,-1.964559,-0.100079,-65.544830,-570.334778,-6.543070,0.000000
2.200000,-0.497864,-570.379211,-0.033169,-0.254715,-6.469764,-2.214609,-0.112818,-64.697639,-570.379211,-6.458385,0.000000
