Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-1.396729,-1288.168335,-0.081608,-0.314960,-7.999975,-6.212959,-0.316503,-79.999748,-1288.168335,-8.000035,0.000000
0.300000,-1.397888,-1288.168335,-0.081578,-0.314960,-7.999975,-6.218117,-0.316766,-79.999748,-1288.168335,-8.000035,0.000000
0.400000,-1.490601,-1288.168335,-0.081828,-0.314759,-7.994867,-6.630523,-0.337775,-79.948669,-1288.168335,-7.980913,0.000000
0.500000,-1.492065,-1288.079346,-0.081600,-0.311339,-7.908015,-6.637039,-0.338107,-79.080147,-1288.079346,-7.896229,0.000000
0.600000,-1.464539,-1288.079346,-0.081608,-0.307990,-7.822939,-6.514593,-0.331869,-78.229393,-1288.079346,-7.811544,0.000000
0.700000,-1.496155,-1288.168335,-0.081595,-0.304651,-7.738133,-6.655229,-0.339034,-77.381340,-1288.168335,-7.726860,0.000000
0.800000,-1.483521,-1288.123901,-0.081626,-0.301319,-7.653493,-6.599029,-0.336171,-76.534927,-1288.123901,-7.642175,0.000000
0.900000,-1.473450,-1288.123901,-0.081595,-0.297981,-7.568713,-6.554232,-0.333889,-75.687126,-1288.123901,-7.557490,0.000000
1.000000,-1.510315,-1288.123901,-0.081591,-0.294648,-7.484063,-6.718216,-0.342242,-74.840630,-1288.123901,-7.472806,0.000000
1.100000,-1.459656,-1288.123901,-0.081608,-0.291312,-7.399335,-6.492873,-0.330763,-73.993347,-1288.123901,-7.387939,0.000000
1.200000,-1.486511,-1288.123901,-0.081600,-0.287976,-7.314598,-6.612332,-0.336848,-73.145981,-1288.123901,-7.303255,0.000000
1.300000,-1.465637,-1288.079346,-0.081600,-0.284643,-7.229930,-6.519480,-0.332118,-72.299309,-1288.079346,-7.218570,0.000000
1.400000,-1.461182,-1288.123901,-0.081604,-0.281305,-7.145159,-6.499660,-0.331109,-71.451591,-1288.123901,-7.133886,0.000000
1.500000,-1.491333,-1288.079346,-0.081608,-0.277972,-7.060492,-6.633780,-0.337941,-70.604919,-1288.079346,-7.049201,0.000000
1.600000,-1.442932,-1288.079346,-0.081600,-0.274638,-6.975807,-6.418483,-0.326973,-69.758072,-1288.079346,-6.964516,0.000000
1.700000,-1.470825,-1288.123901,-0.081578,-0.271300,-6.891010,-6.542557,-0.333294,-68.910103,-1288.123901,-6.879831,0.000000
1.800000,-1.480896,-1288.079346,-0.081626,-0.267968,-6.806378,-6.587354,-0.335576,-68.063782,-1288.079346,-6.795147,0.000000
1.900000,-1.447021,-1288.168335,-0.081600,-0.264630,-6.721606,-6.436673,-0.327900,-67.216064,-1288.168335,-6.710463,0.000000
2.000000,-1.479797,-1288.123901,-0.081617,-0.261294,-6.636878,-6.582468,-0.335327,-66.368782,-1288.123901,-6.625596,0.000000
2.100000,-1.442932,-1288.123901,-0.081634,-0.257961,-6.552220,-6.418483,-0.326973,-65.522202,-1288.123901,-6.540912,0.000000
2.200000,-1.453735,-1288.123901,-0.081595,-0.254624,-6.467448,-6.466538,-0.329421,-64.674484,-1288.123901,-6.456227,0.000000
2.300000,-1.477539,-1288.123901,-0.081613,-0.251293,-6.382851,-6.572422,-0.334815,-63.828506,-1288.123901,-6.371542,0.000000
