Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-1.468262,-1291.726807,-0.081578,-0.314577,-7.990245,-6.531154,-0.332713,-79.902451,-1291.726807,-7.990453,0.000000
0.200000,-1.463379,-1291.726807,-0.081548,-0.314577,-7.990245,-6.509435,-0.331606,-79.902451,-1291.726807,-7.990453,0.000000
0.300000,-1.466370,-1291.682373,-0.081608,-0.314577,-7.990245,-6.522738,-0.332284,-79.902451,-1291.682373,-7.990453,0.000000
0.400000,-1.527466,-1291.682373,-0.081626,-0.313542,-7.963968,-6.794508,-0.346129,-79.639679,-1291.682373,-7.950933,0.000000
0.500000,-1.597473,-1291.815796,-0.081570,-0.310152,-7.877870,-7.105916,-0.361993,-78.778694,-1291.815796,-7.866249,0.000000
0.600000,-1.566162,-1291.682373,-0.081626,-0.306819,-7.793202,-6.966637,-0.354897,-77.932022,-1291.682373,-7.781564,0.000000
0.700000,-1.557251,-1291.771240,-0.081595,-0.303475,-7.708258,-6.926998,-0.352878,-77.082581,-1291.771240,-7.696880,0.000000
0.800000,-1.591858,-1291.682373,-0.081613,-0.300138,-7.623513,-7.080938,-0.360720,-76.235130,-1291.682373,-7.612195,0.000000
0.900000,-1.558716,-1291.771240,-0.081613,-0.296803,-7.538784,-6.933514,-0.353210,-75.387840,-1291.771240,-7.527510,0.000000
1.000000,-1.577332,-1291.726807,-0.081630,-0.293464,-7.453995,-7.016321,-0.357428,-74.539955,-1291.726807,-7.442825,0.000000
1.100000,-1.575867,-1291.726807,-0.081595,-0.290132,-7.369346,-7.009805,-0.357096,-73.693459,-1291.726807,-7.357959,0.000000
1.200000,-1.544556,-1291.771240,-0.081595,-0.286795,-7.284592,-6.870527,-0.350001,-72.845917,-1291.771240,-7.273274,0.000000
1.300000,-1.590759,-1291.682373,-0.081617,-0.283460,-7.199872,-7.076051,-0.360471,-71.998726,-1291.682373,-7.188591,0.000000
1.400000,-1.567322,-1291.682373,-0.081587,-0.280124,-7.115144,-6.971796,-0.355160,-71.151443,-1291.682373,-7.103906,0.000000
1.500000,-1.570251,-1291.771240,-0.081621,-0.276787,-7.030391,-6.984828,-0.355824,-70.303909,-1291.771240,-7.019221,0.000000
1.600000,-1.580688,-1291.682373,-0.081613,-0.273454,-6.945741,-7.031253,-0.358189,-69.457413,-1291.682373,-6.934536,0.000000
1.700000,-1.553528,-1291.726807,-0.081613,-0.270118,-6.860996,-6.910437,-0.352034,-68.609955,-1291.726807,-6.849851,0.000000
