Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-1.506592,-1292.305054,-0.081591,-0.314957,-7.999914,-6.701655,-0.341399,-79.999146,-1292.305054,-8.000027,0.000000
0.300000,-1.495789,-1292.394043,-0.081613,-0.314957,-7.999914,-6.653600,-0.338951,-79.999146,-1292.394043,-8.000027,0.000000
0.400000,-1.582947,-1292.438477,-0.081820,-0.314815,-7.996289,-7.041299,-0.358701,-79.962891,-1292.438477,-7.982908,0.000000
0.500000,-1.613098,-1292.305054,-0.081647,-0.311401,-7.909575,-7.175419,-0.365533,-79.095749,-1292.305054,-7.898223,0.000000
0.600000,-1.578857,-1292.438477,-0.081652,-0.308054,-7.824578,-7.023108,-0.357774,-78.245781,-1292.438477,-7.813539,0.000000
0.700000,-1.597839,-1292.349609,-0.081617,-0.304719,-7.739868,-7.107544,-0.362076,-77.398682,-1292.349609,-7.728854,0.000000
0.800000,-1.591125,-1292.394043,-0.081600,-0.301383,-7.655132,-7.077680,-0.360554,-76.551315,-1292.394043,-7.644170,0.000000
0.900000,-1.581787,-1292.394043,-0.081608,-0.298048,-7.570429,-7.036140,-0.358438,-75.704292,-1292.394043,-7.559485,0.000000
1.000000,-1.612000,-1292.305054,-0.081647,-0.294716,-7.485788,-7.170532,-0.365284,-74.857880,-1292.305054,-7.474618,0.000000
1.100000,-1.573975,-1292.438477,-0.081608,-0.291380,-7.401052,-7.001389,-0.356668,-74.010521,-1292.438477,-7.389934,0.000000
1.200000,-1.596741,-1292.349609,-0.081604,-0.288046,-7.316359,-7.102657,-0.361827,-73.163589,-1292.349609,-7.305249,0.000000
1.300000,-1.601562,-1292.349609,-0.081643,-0.284713,-7.231699,-7.124106,-0.362919,-72.316994,-1292.349609,-7.220564,0.000000
1.400000,-1.575500,-1292.394043,-0.081643,-0.281375,-7.146937,-7.008176,-0.357014,-71.469368,-1292.394043,-7.135880,0.000000
1.500000,-1.608643,-1292.349609,-0.081647,-0.278041,-7.062252,-7.155600,-0.364524,-70.622520,-1292.349609,-7.051196,0.000000
1.600000,-1.572510,-1292.438477,-0.081626,-0.274705,-6.977507,-6.994873,-0.356336,-69.775070,-1292.438477,-6.966511,0.000000
1.700000,-1.597107,-1292.349609,-0.081652,-0.271369,-6.892779,-7.104287,-0.361910,-68.927795,-1292.349609,-6.881826,0.000000
1.800000,-1.604919,-1292.483032,-0.081613,-0.268037,-6.808138,-7.139038,-0.363680,-68.081383,-1292.483032,-6.797142,0.000000
1.900000,-1.556519,-1292.305054,-0.081617,-0.264700,-6.723375,-6.923740,-0.352712,-67.233757,-1292.305054,-6.712275,0.000000
2.000000,-1.603027,-1292.438477,-0.081626,-0.261365,-6.638682,-7.130622,-0.363251,-66.386826,-1292.438477,-6.627590,0.000000
2.100000,-1.587036,-1292.438477,-0.081630,-0.258032,-6.554015,-7.059489,-0.359628,-65.540146,-1292.438477,-6.542905,0.000000
2.200000,-1.579224,-1292.349609,-0.081626,-0.254696,-6.469269,-7.024737,-0.357857,-64.692696,-1292.349609,-6.458220,0.000000
