Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-1.422791,-1289.591675,-0.081613,-0.314963,-8.000061,-6.328888,-0.322409,-80.000610,-1289.591675,-8.000045,0.000000
0.300000,-1.427307,-1289.547241,-0.081574,-0.314963,-8.000061,-6.348979,-0.323432,-80.000610,-1289.547241,-8.000045,0.000000
0.400000,-1.499512,-1289.547241,-0.081729,-0.314923,-7.999047,-6.670161,-0.339794,-79.990471,-1289.547241,-7.988389,0.000000
0.500000,-1.529297,-1289.502808,-0.081621,-0.311625,-7.915273,-6.802652,-0.346544,-79.152725,-1289.502808,-7.903704,0.000000
0.600000,-1.537109,-1289.591675,-0.081647,-0.308292,-7.830606,-6.837404,-0.348314,-78.306053,-1289.591675,-7.819020,0.000000
0.700000,-1.487610,-1289.458252,-0.081613,-0.304955,-7.745852,-6.617219,-0.337097,-77.458519,-1289.458252,-7.734153,0.000000
0.800000,-1.548279,-1289.547241,-0.081617,-0.301618,-7.661107,-6.887088,-0.350845,-76.611069,-1289.547241,-7.649468,0.000000
0.900000,-1.503601,-1289.547241,-0.081634,-0.298284,-7.576413,-6.688352,-0.340721,-75.764137,-1289.547241,-7.564784,0.000000
1.000000,-1.503601,-1289.458252,-0.081608,-0.294949,-7.491694,-6.688352,-0.340721,-74.916939,-1289.458252,-7.480099,0.000000
1.100000,-1.518494,-1289.591675,-0.081634,-0.291615,-7.407018,-6.754597,-0.344096,-74.070183,-1289.591675,-7.395414,0.000000
1.200000,-1.489868,-1289.591675,-0.081583,-0.288276,-7.322220,-6.627264,-0.337609,-73.222206,-1289.591675,-7.310730,0.000000
1.300000,-1.525940,-1289.502808,-0.081621,-0.284939,-7.237450,-6.787720,-0.345783,-72.374496,-1289.502808,-7.226045,0.000000
1.400000,-1.510681,-1289.591675,-0.081595,-0.281606,-7.152791,-6.719845,-0.342325,-71.527908,-1289.591675,-7.141361,0.000000
1.500000,-1.495789,-1289.502808,-0.081621,-0.278271,-7.068080,-6.653600,-0.338951,-70.680801,-1289.502808,-7.056676,0.000000
1.600000,-1.539734,-1289.502808,-0.081608,-0.274935,-6.983343,-6.849078,-0.348909,-69.833435,-1289.502808,-6.971810,0.000000
1.700000,-1.490234,-1289.547241,-0.081604,-0.271600,-6.898642,-6.628893,-0.337692,-68.986420,-1289.547241,-6.887125,0.000000
1.800000,-1.511047,-1289.502808,-0.081608,-0.268265,-6.813931,-6.721474,-0.342408,-68.139313,-1289.502808,-6.802440,0.000000
1.900000,-1.525574,-1289.502808,-0.081608,-0.264929,-6.729194,-6.786091,-0.345700,-67.291946,-1289.502808,-6.717755,0.000000
2.000000,-1.489868,-1289.502808,-0.081600,-0.261595,-6.644509,-6.627264,-0.337609,-66.445099,-1289.502808,-6.633070,0.000000
