Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-0.653503,-800.835022,-0.053700,-0.314960,-7.999992,-2.906928,-0.148086,-79.999924,-800.835022,-8.000001,0.000000
0.200000,-0.655396,-800.924011,-0.053674,-0.314960,-7.999992,-2.915345,-0.148515,-79.999924,-800.924011,-8.000001,0.000000
0.300000,-0.661316,-800.924011,-0.053661,-0.314960,-7.999992,-2.941680,-0.149856,-79.999924,-800.924011,-8.000001,0.000000
0.400000,-0.694458,-800.924011,-0.053730,-0.313725,-7.968625,-3.089103,-0.157366,-79.686249,-800.924011,-7.955746,0.000000
0.500000,-0.723511,-800.924011,-0.053717,-0.310347,-7.882803,-3.218337,-0.163950,-78.828041,-800.924011,-7.871061,0.000000
0.600000,-0.682922,-800.968506,-0.053730,-0.307004,-7.797903,-3.037790,-0.154752,-77.979027,-800.968506,-7.786376,0.000000
0.700000,-0.710144,-800.924011,-0.053670,-0.303665,-7.713088,-3.158879,-0.160921,-77.130875,-800.924011,-7.701693,0.000000
0.800000,-0.716431,-800.924011,-0.053683,-0.300330,-7.628386,-3.186843,-0.162345,-76.283859,-800.924011,-7.616826,0.000000
0.900000,-0.670654,-800.924011,-0.053713,-0.296997,-7.543719,-2.983219,-0.151972,-75.437187,-800.924011,-7.532141,0.000000
1.000000,-0.688171,-800.879517,-0.053657,-0.293658,-7.458921,-3.061139,-0.155942,-74.589211,-800.879517,-7.447457,0.000000
1.100000,-0.681458,-800.968506,-0.053700,-0.290326,-7.374271,-3.031275,-0.154420,-73.742714,-800.968506,-7.362772,0.000000
1.200000,-0.659485,-800.924011,-0.053696,-0.286988,-7.289500,-2.933535,-0.149441,-72.895004,-800.924011,-7.278087,0.000000
1.300000,-0.678467,-800.924011,-0.053726,-0.283653,-7.204781,-3.017971,-0.153743,-72.047806,-800.924011,-7.193402,0.000000
1.400000,-0.653137,-800.968506,-0.053734,-0.280319,-7.120113,-2.905299,-0.148003,-71.201134,-800.968506,-7.108718,0.000000
1.500000,-0.655396,-800.968506,-0.053722,-0.276983,-7.035377,-2.915345,-0.148515,-70.353775,-800.968506,-7.024034,0.000000
1.600000,-0.664307,-800.968506,-0.053709,-0.273649,-6.950692,-2.954983,-0.150534,-69.506927,-800.968506,-6.939167,0.000000
