Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-0.633057,-796.698303,-0.053657,-0.314963,-8.000061,-2.815977,-0.143453,-80.000610,-796.698303,-8.000139,0.000000
0.200000,-0.627808,-796.653809,-0.053653,-0.314963,-8.000061,-2.792628,-0.142263,-80.000610,-796.653809,-8.000139,0.000000
0.300000,-0.624084,-796.653809,-0.053635,-0.314963,-8.000061,-2.776066,-0.141420,-80.000610,-796.653809,-8.000139,0.000000
0.400000,-0.686646,-796.653809,-0.053653,-0.313453,-7.961713,-3.054352,-0.155596,-79.617126,-796.653809,-7.949875,0.000000
0.500000,-0.706787,-796.653809,-0.053700,-0.310113,-7.876863,-3.143946,-0.160160,-78.768639,-796.653809,-7.865190,0.000000
0.600000,-0.661743,-796.698303,-0.053700,-0.306773,-7.792023,-2.943581,-0.149953,-77.920227,-796.698303,-7.780506,0.000000
0.700000,-0.684814,-796.698303,-0.053670,-0.303434,-7.707216,-3.046207,-0.155181,-77.072166,-796.698303,-7.695821,0.000000
0.800000,-0.675476,-796.653809,-0.053722,-0.300101,-7.622575,-3.004668,-0.153065,-76.225754,-796.653809,-7.611137,0.000000
0.900000,-0.665466,-796.653809,-0.053665,-0.296763,-7.537770,-2.960142,-0.150797,-75.377701,-796.653809,-7.526452,0.000000
1.000000,-0.672119,-796.653809,-0.053683,-0.293429,-7.453085,-2.989735,-0.152304,-74.530853,-796.653809,-7.441586,0.000000
1.100000,-0.646423,-796.653809,-0.053713,-0.290096,-7.368435,-2.875435,-0.146482,-73.684349,-796.653809,-7.356901,0.000000
1.200000,-0.656494,-796.609375,-0.053665,-0.286756,-7.283603,-2.920232,-0.148764,-72.836029,-796.609375,-7.272216,0.000000
1.300000,-0.656494,-796.698303,-0.053691,-0.283424,-7.198962,-2.920232,-0.148764,-71.989616,-796.698303,-7.187531,0.000000
