Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.776367,-1261.212891,-0.053691,-0.314960,-7.999992,-3.453454,-0.175927,-79.999924,-1261.212891,-8.000096,0.000000
0.300000,-0.791992,-1261.168457,-0.053709,-0.314960,-7.999992,-3.522957,-0.179468,-79.999924,-1261.168457,-8.000096,0.000000
0.400000,-0.871338,-1261.212891,-0.053950,-0.314815,-7.996289,-3.875905,-0.197448,-79.962891,-1261.212891,-7.982249,0.000000
0.500000,-0.862366,-1261.257324,-0.053782,-0.311398,-7.909514,-3.835994,-0.195415,-79.095146,-1261.257324,-7.897564,0.000000
0.600000,-0.808777,-1261.212891,-0.053786,-0.308050,-7.824465,-3.597619,-0.183271,-78.244659,-1261.212891,-7.812879,0.000000
0.700000,-0.828857,-1261.301880,-0.053743,-0.304712,-7.739695,-3.686942,-0.187822,-77.396950,-1261.301880,-7.728194,0.000000
0.800000,-0.791626,-1261.257324,-0.053739,-0.301379,-7.655027,-3.521328,-0.179385,-76.550270,-1261.257324,-7.643510,0.000000
0.900000,-0.815491,-1261.212891,-0.053756,-0.298041,-7.570230,-3.627484,-0.184793,-75.702293,-1261.212891,-7.558643,0.000000
1.000000,-0.806885,-1261.212891,-0.053717,-0.294709,-7.485614,-3.589203,-0.182843,-74.856148,-1261.212891,-7.473959,0.000000
1.100000,-0.769653,-1261.257324,-0.053769,-0.291373,-7.400887,-3.423589,-0.174406,-74.008865,-1261.257324,-7.389275,0.000000
1.200000,-0.808411,-1261.212891,-0.053747,-0.288035,-7.316089,-3.595990,-0.183188,-73.160889,-1261.212891,-7.304590,0.000000
1.300000,-0.773010,-1261.257324,-0.053730,-0.284703,-7.231448,-3.438521,-0.175167,-72.314484,-1261.257324,-7.219905,0.000000
1.400000,-0.787170,-1261.212891,-0.053730,-0.281364,-7.146642,-3.501509,-0.178375,-71.466415,-1261.212891,-7.135220,0.000000
1.500000,-0.795715,-1261.257324,-0.053773,-0.278032,-7.062001,-3.539519,-0.180312,-70.620010,-1261.257324,-7.050536,0.000000
1.600000,-0.768188,-1261.212891,-0.053730,-0.274697,-6.977316,-3.417073,-0.174074,-69.773163,-1261.212891,-6.965851,0.000000
1.700000,-0.781616,-1261.257324,-0.053722,-0.271358,-6.892501,-3.476803,-0.177117,-68.925011,-1261.257324,-6.881167,0.000000
1.800000,-0.776367,-1261.212891,-0.053747,-0.268028,-6.807903,-3.453454,-0.175927,-68.079033,-1261.212891,-6.796300,0.000000
1.900000,-0.751038,-1261.301880,-0.053747,-0.264689,-6.723097,-3.340782,-0.170188,-67.230972,-1261.301880,-6.711616,0.000000
2.000000,-0.773376,-1261.212891,-0.053773,-0.261354,-6.638395,-3.440150,-0.175250,-66.383957,-1261.212891,-6.626931,0.000000
2.100000,-0.743958,-1261.212891,-0.053739,-0.258023,-6.553772,-3.309288,-0.168583,-65.537720,-1261.212891,-6.542246,0.000000
2.200000,-0.770020,-1261.301880,-0.053726,-0.254683,-6.468948,-3.425218,-0.174489,-64.689484,-1261.301880,-6.457562,0.000000
2.300000,-0.773010,-1261.257324,-0.053756,-0.251352,-6.384334,-3.438521,-0.175167,-63.843334,-1261.257324,-6.372877,0.000000
2.400000,-0.725708,-1261.257324,-0.053734,-0.248016,-6.299596,-3.228111,-0.164448,-62.995964,-1261.257324,-6.288193,0.000000
2.500000,-0.777893,-1261.212891,-0.053756,-0.244679,-6.214843,-3.460241,-0.176273,-62.148430,-1261.212891,-6.203508,0.000000
2.600000,-0.743958,-1261.301880,-0.053717,-0.241347,-6.130219,-3.309288,-0.168583,-61.302189,-1261.301880,-6.118824,0.000000
2.700000,-0.738403,-1261.257324,-0.053743,-0.238008,-6.045404,-3.284582,-0.167325,-60.454041,-1261.257324,-6.033957,0.000000
2.800000,-0.771912,-1261.301880,-0.053799,-0.234677,-5.960789,-3.433634,-0.174918,-59.607887,-1261.301880,-5.949272,0.000000
2.900000,-0.719421,-1261.257324,-0.053734,-0.231341,-5.876070,-3.200146,-0.163023,-58.760700,-1261.257324,-5.864587,0.000000
3.000000,-0.754028,-1261.212891,-0.053773,-0.228004,-5.791298,-3.354085,-0.170865,-57.912983,-1261.212891,-5.779903,0.000000
3.100000,-0.744324,-1261.301880,-0.053782,-0.224673,-5.706683,-3.310917,-0.168666,-57.066830,-1261.301880,-5.695219,0.000000
3.200000,-0.719421,-1261.257324,-0.053734,-0.221335,-5.621912,-3.200146,-0.163023,-56.219120,-1261.257324,-5.610534,0.000000
3.300000,-0.751404,-1261.257324,-0.053765,-0.218000,-5.537201,-3.342411,-0.170271,-55.372013,-1261.257324,-5.525849,0.000000
3.400000,-0.721619,-1261.257324,-0.053730,-0.214667,-5.452542,-3.209920,-0.163521,-54.525425,-1261.257324,-5.441164,0.000000
3.500000,-0.739136,-1261.257324,-0.053769,-0.211328,-5.367736,-3.287840,-0.167491,-53.677364,-1261.257324,-5.356297,0.000000
3.600000,-0.758484,-1261.168457,-0.053752,-0.207998,-5.283139,-3.373905,-0.171875,-52.831387,-1261.168457,-5.271613,0.000000
3.700000,-0.709351,-1261.301880,-0.053722,-0.204661,-5.198393,-3.155349,-0.160741,-51.983936,-1261.301880,-5.186929,0.000000
3.800000,-0.736511,-1261.212891,-0.053765,-0.201324,-5.113639,-3.276165,-0.166896,-51.136395,-1261.212891,-5.102244,0.000000
3.900000,-0.720886,-1261.212891,-0.053734,-0.197993,-5.029024,-3.206662,-0.163355,-50.290245,-1261.212891,-5.017560,0.000000
4.000000,-0.724243,-1261.257324,-0.053790,-0.194654,-4.944201,-3.221595,-0.164116,-49.442013,-1261.257324,-4.932875,0.000000
4.100000,-0.742126,-1261.212891,-0.053760,-0.191322,-4.859577,-3.301143,-0.168168,-48.595768,-1261.212891,-4.848190,0.000000
4.200000,-0.701904,-1261.212891,-0.053765,-0.187987,-4.774875,-3.122226,-0.159054,-47.748753,-1261.212891,-4.763505,0.000000
4.300000,-0.732056,-1261.212891,-0.053734,-0.184648,-4.690069,-3.256346,-0.165886,-46.900692,-1261.212891,-4.678821,0.000000
4.400000,-0.729065,-1261.168457,-0.053790,-0.181317,-4.605463,-3.243043,-0.165208,-46.054623,-1261.168457,-4.593955,0.000000
4.500000,-0.699646,-1261.212891,-0.053769,-0.177980,-4.520683,-3.112181,-0.158542,-45.206825,-1261.212891,-4.509270,0.000000
4.600000,-0.741394,-1261.212891,-0.053782,-0.174646,-4.435998,-3.297885,-0.168002,-44.359978,-1261.212891,-4.424585,0.000000
4.700000,-0.700439,-1261.301880,-0.053756,-0.171313,-4.351357,-3.115710,-0.158722,-43.513569,-1261.301880,-4.339900,0.000000
4.800000,-0.711975,-1261.301880,-0.053752,-0.167974,-4.266542,-3.167023,-0.161336,-42.665421,-1261.301880,-4.255216,0.000000
4.900000,-0.732422,-1261.257324,-0.053760,-0.164643,-4.181944,-3.257975,-0.165969,-41.819439,-1261.257324,-4.170531,0.000000
5.000000,-0.694092,-1261.212891,-0.053730,-0.161306,-4.097182,-3.087475,-0.157283,-40.971817,-1261.212891,-4.085847,0.000000
5.100000,-0.733582,-1261.257324,-0.053778,-0.157970,-4.012445,-3.263134,-0.166232,-40.124451,-1261.257324,-4.001162,0.000000
5.200000,-0.710815,-1261.212891,-0.053747,-0.154640,-3.927856,-3.161865,-0.161073,-39.278557,-1261.212891,-3.916296,0.000000
5.300000,-0.715698,-1261.257324,-0.053760,-0.151301,-3.843050,-3.183585,-0.162180,-38.430500,-1261.257324,-3.831611,0.000000
5.400000,-0.723511,-1261.257324,-0.053739,-0.147968,-3.758391,-3.218337,-0.163950,-37.583912,-1261.257324,-3.746926,0.000000
5.500000,-0.689636,-1261.257324,-0.053743,-0.144634,-3.673715,-3.067655,-0.156274,-36.737152,-1261.257324,-3.662242,0.000000
5.600000,-0.720520,-1261.257324,-0.053747,-0.141296,-3.588918,-3.205033,-0.163272,-35.889179,-1261.257324,-3.577557,0.000000
5.700000,-0.716064,-1261.257324,-0.053747,-0.137965,-3.504303,-3.185214,-0.162263,-35.043030,-1261.257324,-3.492873,0.000000
5.800000,-0.682922,-1261.257324,-0.053726,-0.134627,-3.419531,-3.037790,-0.154752,-34.195316,-1261.257324,-3.408188,0.000000
5.900000,-0.730591,-1261.212891,-0.053756,-0.131292,-3.334821,-3.249830,-0.165554,-33.348209,-1261.212891,-3.323503,0.000000
6.000000,-0.679565,-1261.257324,-0.053743,-0.127959,-3.250171,-3.022858,-0.153992,-32.501709,-1261.257324,-3.238819,0.000000
6.100000,-0.698914,-1261.257324,-0.053747,-0.124621,-3.165365,-3.108923,-0.158376,-31.653648,-1261.257324,-3.153952,0.000000
6.200000,-0.731323,-1261.257324,-0.053756,-0.121289,-3.080750,-3.253088,-0.165720,-30.807497,-1261.257324,-3.069268,0.000000
6.300000,-0.687378,-1261.168457,-0.053743,-0.117954,-2.996022,-3.057610,-0.155762,-29.960218,-1261.168457,-2.984583,0.000000
6.400000,-0.723145,-1261.301880,-0.053734,-0.114617,-2.911276,-3.216707,-0.163867,-29.112764,-1261.301880,-2.899898,0.000000
6.500000,-0.698914,-1261.257324,-0.053752,-0.111285,-2.826644,-3.108923,-0.158376,-28.266439,-1261.257324,-2.815214,0.000000
6.600000,-0.711975,-1261.257324,-0.053734,-0.107946,-2.741838,-3.167023,-0.161336,-27.418381,-1261.257324,-2.730529,0.000000
6.700000,-0.736511,-1261.257324,-0.053790,-0.104614,-2.657197,-3.276165,-0.166896,-26.571968,-1261.257324,-2.645845,0.000000
6.800000,-0.694092,-1261.257324,-0.053769,-0.101280,-2.572521,-3.087475,-0.157283,-25.725208,-1261.257324,-2.561160,0.000000
6.900000,-0.698914,-1261.257324,-0.053739,-0.097942,-2.487723,-3.108923,-0.158376,-24.877234,-1261.257324,-2.476476,0.000000
7.000000,-0.699646,-1261.257324,-0.053747,-0.094610,-2.403091,-3.112181,-0.158542,-24.030907,-1261.257324,-2.391609,0.000000
7.100000,-0.687012,-1261.257324,-0.053747,-0.091273,-2.318337,-3.055981,-0.155679,-23.183371,-1261.257324,-2.306924,0.000000
7.200000,-0.711975,-1261.346313,-0.053747,-0.087938,-2.233635,-3.167023,-0.161336,-22.336349,-1261.346313,-2.222240,0.000000
7.300000,-0.706726,-1261.301880,-0.053756,-0.084607,-2.149020,-3.143675,-0.160146,-21.490198,-1261.301880,-2.137555,0.000000
7.400001,-0.706726,-1261.212891,-0.053726,-0.081269,-2.064231,-3.143675,-0.160146,-20.642309,-1261.212891,-2.052871,0.000000
7.500000,-0.720154,-1261.212891,-0.053739,-0.077936,-1.979573,-3.203404,-0.163189,-19.795727,-1261.212891,-1.968186,0.000000
7.600000,-0.687012,-1261.168457,-0.053756,-0.074600,-1.894836,-3.055981,-0.155679,-18.948357,-1261.168457,-1.883501,0.000000
7.700000,-0.724243,-1261.257324,-0.053739,-0.071263,-1.810073,-3.221595,-0.164116,-18.100731,-1261.257324,-1.798817,0.000000
7.800000,-0.707458,-1261.301880,-0.053782,-0.067933,-1.725493,-3.146933,-0.160312,-17.254927,-1261.301880,-1.713950,0.000000
7.900001,-0.694824,-1261.257324,-0.053730,-0.064594,-1.640687,-3.090733,-0.157449,-16.406868,-1261.257324,-1.629266,0.000000
8.000000,-0.718628,-1261.257324,-0.053782,-0.061262,-1.556054,-3.196617,-0.162843,-15.560543,-1261.257324,-1.544581,0.000000
8.100000,-0.666138,-1261.301880,-0.053765,-0.057928,-1.471378,-2.963129,-0.150949,-14.713779,-1261.301880,-1.459896,0.000000
8.200001,-0.713806,-1261.257324,-0.053739,-0.054589,-1.386564,-3.175168,-0.161751,-13.865637,-1261.257324,-1.375211,0.000000
8.300000,-0.561890,-1261.257324,-0.053657,-0.051259,-1.301966,-2.499410,-0.127326,-13.019660,-1261.257324,-1.290527,0.000000
8.400001,-0.401367,-1261.257324,-0.050324,-0.047920,-1.217177,-1.785370,-0.090951,-12.171768,-1261.257324,-1.205842,0.000000
8.500000,-0.441223,-1261.257324,-0.046849,-0.044586,-1.132493,-1.962659,-0.099983,-11.324928,-1261.257324,-1.121158,0.000000
8.600000,-0.399902,-1261.301880,-0.043391,-0.041254,-1.047843,-1.778854,-0.090619,-10.478429,-1261.301880,-1.036473,0.000000
8.700001,-0.391357,-1261.257324,-0.041024,-0.039342,-0.999286,-1.740845,-0.088683,-9.992865,-1261.257324,-0.999825,0.000000
8.710000,-0.282593,-1261.257324,-0.041059,-0.039410,-1.001012,-1.257035,-0.064036,-10.010123,-1261.257324,-0.999825,0.000000
8.720000,-0.415161,-1261.346313,-0.041084,-0.039430,-1.001532,-1.846729,-0.094077,-10.015324,-1261.346313,-0.999825,0.000000
8.730000,-0.407715,-1261.212891,-0.041072,-0.039420,-1.001264,-1.813606,-0.092390,-10.012637,-1261.212891,-0.999825,0.000000
8.740001,-0.401794,-1261.301880,-0.041072,-0.039401,-1.000787,-1.787271,-0.091048,-10.007868,-1261.301880,-0.999825,0.000000
8.750000,-0.371948,-1261.301880,-0.041093,-0.039384,-1.000353,-1.654508,-0.084285,-10.003531,-1261.301880,-0.999825,0.000000
8.760000,-0.329895,-1261.257324,-0.041067,-0.039372,-1.000049,-1.467446,-0.074755,-10.000495,-1261.257324,-0.999825,0.000000
8.770000,-0.330627,-1261.390869,-0.041054,-0.039367,-0.999920,-1.470704,-0.074921,-9.999201,-1261.390869,-0.999825,0.000000
8.780001,-0.338440,-1261.212891,-0.041063,-0.039367,-0.999920,-1.505456,-0.076692,-9.999201,-1261.212891,-0.999825,0.000000
8.790000,-0.343689,-1261.301880,-0.041097,-0.039368,-0.999937,-1.528805,-0.077881,-9.999367,-1261.301880,-0.999825,0.000000
8.800000,-0.339966,-1261.212891,-0.041093,-0.039368,-0.999937,-1.512244,-0.077037,-9.999367,-1261.212891,-0.999825,0.000000
8.810000,-0.328064,-1261.257324,-0.041067,-0.039368,-0.999937,-1.459301,-0.074340,-9.999367,-1261.257324,-0.999825,0.000000
8.820001,-0.326538,-1261.390869,-0.041084,-0.039368,-0.999937,-1.452514,-0.073995,-9.999367,-1261.390869,-0.999825,0.000000
8.830001,-0.331360,-1261.257324,-0.041106,-0.039368,-0.999937,-1.473962,-0.075087,-9.999367,-1261.257324,-0.999825,0.000000
8.840000,-0.333984,-1261.346313,-0.041102,-0.039368,-0.999937,-1.485637,-0.075682,-9.999367,-1261.346313,-0.999825,0.000000
8.850000,-0.332520,-1261.257324,-0.041093,-0.039368,-0.999937,-1.479121,-0.075350,-9.999367,-1261.257324,-0.999825,0.000000
8.860001,-0.332153,-1261.301880,-0.041063,-0.039368,-0.999937,-1.477492,-0.075267,-9.999367,-1261.301880,-0.999825,0.000000
8.870001,-0.327271,-1261.390869,-0.041063,-0.039368,-0.999937,-1.455772,-0.074161,-9.999367,-1261.390869,-0.999825,0.000000
8.880000,-0.325439,-1261.212891,-0.041089,-0.039368,-0.999937,-1.447627,-0.073746,-9.999367,-1261.212891,-0.999825,0.000000
8.890000,-0.336975,-1261.346313,-0.041067,-0.039368,-0.999937,-1.498940,-0.076360,-9.999367,-1261.346313,-0.999825,0.000000
8.900001,-0.338440,-1261.301880,-0.041067,-0.039368,-0.999937,-1.505456,-0.076692,-9.999367,-1261.301880,-0.999825,0.000000
8.910001,-0.328430,-1261.212891,-0.041076,-0.039368,-0.999937,-1.460930,-0.074423,-9.999367,-1261.212891,-0.999825,0.000000
8.920000,-0.330261,-1261.390869,-0.041093,-0.039368,-0.999937,-1.469075,-0.074838,-9.999367,-1261.390869,-0.999825,0.000000
8.930000,-0.336243,-1261.257324,-0.041076,-0.039368,-0.999937,-1.495682,-0.076194,-9.999367,-1261.257324,-0.999825,0.000000
8.940001,-0.347412,-1261.346313,-0.041084,-0.039368,-0.999937,-1.545366,-0.078725,-9.999367,-1261.346313,-0.999825,0.000000
8.950001,-0.338074,-1261.301880,-0.041080,-0.039368,-0.999937,-1.503827,-0.076609,-9.999367,-1261.301880,-0.999825,0.000000
8.960000,-0.323547,-1261.212891,-0.041072,-0.039368,-0.999937,-1.439211,-0.073317,-9.999367,-1261.212891,-0.999825,0.000000
8.970000,-0.320190,-1261.390869,-0.041084,-0.039368,-0.999937,-1.424278,-0.072556,-9.999367,-1261.390869,-0.999825,0.000000
8.980000,-0.329529,-1261.257324,-0.041067,-0.039368,-0.999937,-1.465817,-0.074672,-9.999367,-1261.257324,-0.999825,0.000000
8.990001,-0.335876,-1261.301880,-0.041097,-0.039368,-0.999937,-1.494053,-0.076111,-9.999367,-1261.301880,-0.999825,0.000000
9.000000,-0.331787,-1261.257324,-0.041097,-0.039368,-0.999937,-1.475863,-0.075184,-9.999367,-1261.257324,-0.999825,0.000000
9.010000,-0.331360,-1261.212891,-0.041076,-0.039368,-0.999937,-1.473962,-0.075087,-9.999367,-1261.212891,-0.999825,0.000000
9.020000,-0.323181,-1261.390869,-0.041106,-0.039368,-0.999937,-1.437582,-0.073234,-9.999367,-1261.390869,-0.999825,0.000000
9.030001,-0.332153,-1261.257324,-0.041063,-0.039368,-0.999937,-1.477492,-0.075267,-9.999367,-1261.257324,-0.999685,0.000000
9.040000,-0.364929,-1261.346313,-0.041080,-0.039367,-0.999920,-1.623286,-0.082694,-9.999201,-1261.346313,-0.999512,0.000000
9.050000,-0.349609,-1261.346313,-0.041084,-0.039367,-0.999911,-1.555140,-0.079223,-9.999109,-1261.346313,-0.999356,0.000000
9.060000,-0.358948,-1261.257324,-0.041072,-0.039366,-0.999894,-1.596679,-0.081339,-9.998936,-1261.257324,-0.999183,0.000000
9.070001,-0.358215,-1261.435303,-0.041084,-0.039365,-0.999859,-1.593421,-0.081173,-9.998588,-1261.435303,-0.999009,0.000000
9.080001,-0.371216,-1261.212891,-0.041106,-0.039361,-0.999772,-1.651250,-0.084119,-9.997725,-1261.212891,-0.998853,0.000000
9.090000,-0.374573,-1261.435303,-0.041063,-0.039356,-0.999633,-1.666183,-0.084879,-9.996331,-1261.435303,-0.998679,0.000000
9.100000,-0.368225,-1261.346313,-0.041102,-0.039348,-0.999451,-1.637947,-0.083441,-9.994514,-1261.346313,-0.998523,0.000000
9.110001,-0.357849,-1261.301880,-0.041080,-0.039340,-0.999243,-1.591792,-0.081090,-9.992433,-1261.301880,-0.998350,0.000000
9.120001,-0.349243,-1261.390869,-0.041080,-0.039332,-0.999043,-1.553511,-0.079140,-9.990435,-1261.390869,-0.998177,0.000000
9.130000,-0.355957,-1261.257324,-0.041097,-0.039326,-0.998870,-1.583376,-0.080661,-9.988701,-1261.257324,-0.998021,0.000000
9.140000,-0.361938,-1261.346313,-0.041097,-0.039320,-0.998723,-1.609983,-0.082016,-9.987232,-1261.346313,-0.997847,0.000000
9.150001,-0.360779,-1261.346313,-0.041084,-0.039314,-0.998576,-1.604824,-0.081754,-9.985757,-1261.346313,-0.997691,0.000000
9.160001,-0.366760,-1261.301880,-0.041063,-0.039309,-0.998437,-1.631431,-0.083109,-9.984371,-1261.301880,-0.997517,0.000000
9.170000,-0.363770,-1261.390869,-0.041102,-0.039303,-0.998298,-1.618128,-0.082431,-9.982979,-1261.390869,-0.997344,0.000000
9.180000,-0.371948,-1261.257324,-0.041084,-0.039296,-0.998124,-1.654508,-0.084285,-9.981245,-1261.257324,-0.997188,0.000000
9.190001,-0.373840,-1261.346313,-0.041076,-0.039289,-0.997934,-1.662925,-0.084713,-9.979338,-1261.346313,-0.997015,0.000000
9.200001,-0.372742,-1261.257324,-0.041093,-0.039280,-0.997717,-1.658038,-0.084464,-9.977172,-1261.257324,-0.996858,0.000000
9.210000,-0.374939,-1261.257324,-0.041106,-0.039273,-0.997526,-1.667812,-0.084962,-9.975265,-1261.257324,-0.996685,0.000000
9.220000,-0.390625,-1261.301880,-0.041059,-0.039267,-0.997370,-1.737587,-0.088517,-9.973698,-1261.301880,-0.996511,0.000000
9.230000,-0.385376,-1261.212891,-0.041080,-0.039261,-0.997240,-1.714238,-0.087327,-9.972404,-1261.212891,-0.996355,0.000000
9.240001,-0.377930,-1261.301880,-0.041084,-0.039256,-0.997101,-1.681115,-0.085640,-9.971010,-1261.301880,-0.996182,0.000000
9.250000,-0.364502,-1261.301880,-0.041102,-0.039250,-0.996953,-1.621386,-0.082597,-9.969535,-1261.301880,-0.996026,0.000000
9.260000,-0.370483,-1261.257324,-0.041089,-0.039243,-0.996780,-1.647992,-0.083953,-9.967801,-1261.257324,-0.995852,0.000000
9.270000,-0.367493,-1261.346313,-0.041097,-0.039236,-0.996598,-1.634689,-0.083275,-9.965984,-1261.346313,-0.995679,0.000000
9.280001,-0.367859,-1261.212891,-0.041063,-0.039230,-0.996433,-1.636318,-0.083358,-9.964334,-1261.212891,-0.995523,0.000000
9.290001,-0.375671,-1261.346313,-0.041089,-0.039224,-0.996286,-1.671070,-0.085128,-9.962858,-1261.346313,-0.995349,0.000000
9.300000,-0.354858,-1261.346313,-0.041097,-0.039219,-0.996156,-1.578489,-0.080412,-9.961555,-1261.346313,-0.995193,0.000000
9.310000,-0.363403,-1261.257324,-0.041084,-0.039213,-0.996017,-1.616499,-0.082348,-9.960171,-1261.257324,-0.995020,0.000000
9.320001,-0.369751,-1261.390869,-0.041106,-0.039208,-0.995887,-1.644735,-0.083787,-9.958869,-1261.390869,-0.994847,0.000000
9.330001,-0.378662,-1261.257324,-0.041115,-0.039204,-0.995791,-1.684373,-0.085806,-9.957914,-1261.257324,-0.994690,0.000000
9.340000,-0.385010,-1261.257324,-0.041076,-0.039200,-0.995670,-1.712609,-0.087244,-9.956703,-1261.257324,-0.994517,0.000000
9.350000,-0.394714,-1261.346313,-0.041093,-0.039194,-0.995523,-1.755777,-0.089444,-9.955228,-1261.346313,-0.994361,0.000000
9.360001,-0.386475,-1261.212891,-0.041093,-0.039187,-0.995349,-1.719125,-0.087576,-9.953494,-1261.212891,-0.994187,0.000000
9.370001,-0.386108,-1261.390869,-0.041067,-0.039180,-0.995176,-1.717496,-0.087493,-9.951760,-1261.390869,-0.994014,0.000000
9.380000,-0.377930,-1261.212891,-0.041059,-0.039174,-0.995011,-1.681115,-0.085640,-9.950110,-1261.212891,-0.993858,0.000000
9.390000,-0.382019,-1261.301880,-0.041080,-0.039169,-0.994881,-1.699306,-0.086567,-9.948809,-1261.301880,-0.993684,0.000000
