Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.799805,-1261.746704,-0.053726,-0.314960,-7.999975,-3.557709,-0.181238,-79.999748,-1261.746704,-8.000044,0.000000
0.300000,-0.806885,-1261.702148,-0.053752,-0.314960,-7.999975,-3.589203,-0.182843,-79.999748,-1261.702148,-8.000044,0.000000
0.400000,-0.886230,-1261.746704,-0.053903,-0.314569,-7.990054,-3.942150,-0.200823,-79.900543,-1261.746704,-7.974366,0.000000
0.500000,-0.843750,-1261.702148,-0.053786,-0.311094,-7.901787,-3.753187,-0.191196,-79.017876,-1261.702148,-7.889681,0.000000
0.600000,-0.858276,-1261.702148,-0.053730,-0.307742,-7.816643,-3.817804,-0.194488,-78.166428,-1261.702148,-7.804996,0.000000
0.700000,-0.853088,-1261.702148,-0.053760,-0.304407,-7.731950,-3.794727,-0.193313,-77.319496,-1261.702148,-7.720312,0.000000
0.800000,-0.816589,-1261.702148,-0.053778,-0.301071,-7.647196,-3.632371,-0.185042,-76.471962,-1261.702148,-7.635627,0.000000
0.900000,-0.852722,-1261.702148,-0.053760,-0.297734,-7.562442,-3.793098,-0.193230,-75.624420,-1261.702148,-7.550942,0.000000
1.000000,-0.811768,-1261.746704,-0.053795,-0.294403,-7.477827,-3.610923,-0.183949,-74.778267,-1261.746704,-7.466258,0.000000
1.100000,-0.818481,-1261.702148,-0.053717,-0.291063,-7.393003,-3.640787,-0.185471,-73.930038,-1261.702148,-7.381573,0.000000
1.200000,-0.835571,-1261.702148,-0.053743,-0.287731,-7.308362,-3.716807,-0.189343,-73.083626,-1261.702148,-7.296889,0.000000
1.300000,-0.769287,-1261.702148,-0.053747,-0.284396,-7.223651,-3.421960,-0.174323,-72.236511,-1261.702148,-7.212022,0.000000
1.400000,-0.818054,-1261.657715,-0.053765,-0.281057,-7.138845,-3.638887,-0.185374,-71.388458,-1261.657715,-7.127337,0.000000
