Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.283005,-1221.046631,-0.014349,-0.314962,-8.000045,-1.258868,-0.064130,-80.000450,-1221.046631,-8.000105,0.000000
0.300000,-0.282639,-1220.957642,-0.014362,-0.314962,-8.000045,-1.257239,-0.064047,-80.000450,-1220.957642,-8.000105,0.000000
0.400000,-0.341843,-1221.002075,-0.014366,-0.313247,-7.956475,-1.520592,-0.077463,-79.564751,-1221.002075,-7.945834,0.000000
0.500000,-0.290833,-1220.957642,-0.014379,-0.309934,-7.872311,-1.293688,-0.065904,-78.723114,-1220.957642,-7.861149,0.000000
0.600000,-0.286362,-1220.957642,-0.014370,-0.306600,-7.787644,-1.273800,-0.064890,-77.876442,-1220.957642,-7.776465,0.000000
0.700000,-0.277054,-1221.002075,-0.014353,-0.303265,-7.702941,-1.232397,-0.062781,-77.029419,-1221.002075,-7.691781,0.000000
0.800000,-0.246140,-1221.002075,-0.014375,-0.299929,-7.618206,-1.094883,-0.055776,-76.182053,-1221.002075,-7.607096,0.000000
0.900000,-0.274063,-1221.002075,-0.014362,-0.296594,-7.533494,-1.219094,-0.062104,-75.334946,-1221.002075,-7.522230,0.000000
1.000000,-0.226028,-1221.046631,-0.014362,-0.293259,-7.448766,-1.005425,-0.051219,-74.487663,-1221.046631,-7.437545,0.000000
1.100000,-0.247253,-1221.002075,-0.014388,-0.289923,-7.364056,-1.099838,-0.056028,-73.640556,-1221.002075,-7.352860,0.000000
1.200000,-0.240189,-1220.957642,-0.014409,-0.286589,-7.279354,-1.068412,-0.054428,-72.793541,-1220.957642,-7.268175,0.000000
1.300000,-0.210770,-1221.002075,-0.014383,-0.283252,-7.194609,-0.937550,-0.047761,-71.946091,-1221.002075,-7.183491,0.000000
1.400000,-0.249115,-1221.002075,-0.014388,-0.279918,-7.109907,-1.108119,-0.056450,-71.099068,-1221.002075,-7.098806,0.000000
1.500000,-0.211884,-1221.091064,-0.014370,-0.276582,-7.025187,-0.942505,-0.048013,-70.251877,-1221.091064,-7.014122,0.000000
1.600000,-0.225281,-1220.957642,-0.014396,-0.273248,-6.940494,-1.002099,-0.051049,-69.404945,-1220.957642,-6.929437,0.000000
1.700000,-0.229752,-1221.046631,-0.014366,-0.269913,-6.855801,-1.021986,-0.052062,-68.558014,-1221.046631,-6.844571,0.000000
1.800000,-0.195129,-1220.957642,-0.014383,-0.266577,-6.771047,-0.867979,-0.044217,-67.710472,-1220.957642,-6.759886,0.000000
1.900000,-0.219696,-1221.046631,-0.014383,-0.263243,-6.686363,-0.977257,-0.049784,-66.863632,-1221.046631,-6.675201,0.000000
2.000000,-0.220078,-1221.046631,-0.014340,-0.259907,-6.601626,-0.978954,-0.049870,-66.016258,-1221.046631,-6.590517,0.000000
2.100000,-0.191025,-1221.002075,-0.014379,-0.256572,-6.516932,-0.849721,-0.043287,-65.169327,-1221.002075,-6.505832,0.000000
2.200000,-0.227524,-1221.002075,-0.014392,-0.253238,-6.432240,-1.012076,-0.051558,-64.322395,-1221.002075,-6.421148,0.000000
2.300000,-0.179489,-1221.002075,-0.014375,-0.249901,-6.347494,-0.798408,-0.040673,-63.474941,-1221.002075,-6.336463,0.000000
2.400000,-0.204803,-1221.046631,-0.014409,-0.246567,-6.262801,-0.911011,-0.046409,-62.628006,-1221.046631,-6.251778,0.000000
2.500000,-0.201828,-1221.002075,-0.014383,-0.243233,-6.178107,-0.897776,-0.045735,-61.781075,-1221.002075,-6.167094,0.000000
2.600000,-0.168320,-1220.957642,-0.014370,-0.239897,-6.093388,-0.748723,-0.038142,-60.933884,-1220.957642,-6.082227,0.000000
2.700000,-0.221191,-1221.046631,-0.014375,-0.236565,-6.008738,-0.983909,-0.050123,-60.087383,-1221.046631,-5.997542,0.000000
2.800000,-0.183212,-1221.046631,-0.014388,-0.233228,-5.924002,-0.814969,-0.041516,-59.240017,-1221.046631,-5.912858,0.000000
2.900000,-0.179108,-1221.002075,-0.014392,-0.229893,-5.839291,-0.796711,-0.040586,-58.392914,-1221.002075,-5.828174,0.000000
3.000000,-0.214493,-1221.046631,-0.014383,-0.226559,-5.754606,-0.954112,-0.048605,-57.546066,-1221.046631,-5.743489,0.000000
3.100000,-0.186188,-1221.091064,-0.014379,-0.223225,-5.669905,-0.828204,-0.042191,-56.699047,-1221.091064,-5.658804,0.000000
3.200000,-0.208908,-1221.091064,-0.014362,-0.219890,-5.585203,-0.929270,-0.047339,-55.852024,-1221.091064,-5.574120,0.000000
3.300000,-0.198471,-1221.046631,-0.014379,-0.216556,-5.500518,-0.882843,-0.044974,-55.005180,-1221.046631,-5.489435,0.000000
3.400000,-0.167572,-1221.046631,-0.014362,-0.213221,-5.415808,-0.745398,-0.037972,-54.158077,-1221.046631,-5.404750,0.000000
3.500000,-0.204437,-1221.046631,-0.014370,-0.209886,-5.331097,-0.909382,-0.046326,-53.310966,-1221.046631,-5.319884,0.000000
3.600000,-0.175385,-1221.002075,-0.014353,-0.206551,-5.246403,-0.780149,-0.039743,-52.464035,-1221.002075,-5.235199,0.000000
3.700000,-0.179489,-1221.091064,-0.014362,-0.203216,-5.161675,-0.798408,-0.040673,-51.616756,-1221.091064,-5.150515,0.000000
3.800000,-0.196609,-1221.046631,-0.014388,-0.199881,-5.076973,-0.874563,-0.044552,-50.769737,-1221.046631,-5.065830,0.000000
3.900000,-0.179108,-1221.002075,-0.014379,-0.196545,-4.992237,-0.796711,-0.040586,-49.922371,-1221.002075,-4.981145,0.000000
4.000000,-0.195129,-1221.046631,-0.014409,-0.193210,-4.907535,-0.867979,-0.044217,-49.075348,-1221.046631,-4.896461,0.000000
4.100000,-0.178375,-1221.002075,-0.014409,-0.189876,-4.822850,-0.793453,-0.040420,-48.228504,-1221.002075,-4.811776,0.000000
4.200000,-0.173523,-1221.002075,-0.014370,-0.186542,-4.738157,-0.771869,-0.039321,-47.381573,-1221.002075,-4.727091,0.000000
4.300000,-0.207413,-1221.046631,-0.014340,-0.183207,-4.653455,-0.922618,-0.047000,-46.534554,-1221.046631,-4.642225,0.000000
4.400000,-0.170547,-1221.002075,-0.014357,-0.179872,-4.568745,-0.758633,-0.038647,-45.687447,-1221.002075,-4.557540,0.000000
4.500000,-0.191772,-1221.091064,-0.014400,-0.176536,-4.484008,-0.853047,-0.043456,-44.840080,-1221.091064,-4.472856,0.000000
4.600000,-0.185822,-1221.002075,-0.014362,-0.173201,-4.399315,-0.826575,-0.042108,-43.993153,-1221.002075,-4.388171,0.000000
4.700000,-0.166824,-1221.091064,-0.014392,-0.169866,-4.314604,-0.742072,-0.037803,-43.146042,-1221.091064,-4.303486,0.000000
4.800000,-0.195496,-1221.046631,-0.014396,-0.166532,-4.229911,-0.869608,-0.044300,-42.299107,-1221.046631,-4.218802,0.000000
4.900000,-0.166824,-1221.002075,-0.014375,-0.163197,-4.145192,-0.742072,-0.037803,-41.451920,-1221.002075,-4.134117,0.000000
5.000000,-0.185074,-1221.046631,-0.014396,-0.159862,-4.060498,-0.823250,-0.041938,-40.604984,-1221.046631,-4.049433,0.000000
5.100000,-0.185822,-1221.046631,-0.014400,-0.156527,-3.975779,-0.826575,-0.042108,-39.757793,-1221.046631,-3.964748,0.000000
5.200000,-0.154160,-1221.002075,-0.014388,-0.153192,-3.891077,-0.685736,-0.034933,-38.910770,-1221.002075,-3.879881,0.000000
5.300000,-0.201828,-1221.046631,-0.014375,-0.149857,-3.806367,-0.897776,-0.045735,-38.063667,-1221.046631,-3.795197,0.000000
5.400000,-0.175385,-1221.002075,-0.014349,-0.146523,-3.721673,-0.780149,-0.039743,-37.216736,-1221.002075,-3.710512,0.000000
5.500000,-0.176132,-1221.091064,-0.014409,-0.143186,-3.636936,-0.783475,-0.039912,-36.369366,-1221.091064,-3.625828,0.000000
5.600000,-0.179855,-1221.046631,-0.014357,-0.139853,-3.552261,-0.800037,-0.040756,-35.522610,-1221.046631,-3.541143,0.000000
5.700000,-0.155655,-1221.046631,-0.014362,-0.136518,-3.467550,-0.692388,-0.035272,-34.675503,-1221.046631,-3.456458,0.000000
5.800000,-0.177994,-1221.046631,-0.014357,-0.133183,-3.382848,-0.791756,-0.040334,-33.828484,-1221.046631,-3.371774,0.000000
5.900000,-0.179489,-1221.046631,-0.014392,-0.129848,-3.298138,-0.798408,-0.040673,-32.981377,-1221.046631,-3.287089,0.000000
6.000000,-0.151184,-1221.046631,-0.014388,-0.126512,-3.213410,-0.672500,-0.034259,-32.134098,-1221.046631,-3.202222,0.000000
6.100000,-0.175385,-1221.046631,-0.014379,-0.123178,-3.128725,-0.780149,-0.039743,-31.287251,-1221.046631,-3.117538,0.000000
6.200000,-0.145233,-1221.002075,-0.014400,-0.119843,-3.044023,-0.646029,-0.032910,-30.440233,-1221.002075,-3.032853,0.000000
6.300000,-0.165329,-1221.002075,-0.014409,-0.116509,-2.959338,-0.735420,-0.037464,-29.593386,-1221.002075,-2.948169,0.000000
6.400000,-0.170547,-1221.002075,-0.014392,-0.113175,-2.874637,-0.758633,-0.038647,-28.746368,-1221.002075,-2.863484,0.000000
6.500000,-0.158630,-1220.957642,-0.014400,-0.109838,-2.789891,-0.705623,-0.035946,-27.898914,-1220.957642,-2.778800,0.000000
6.600000,-0.161240,-1221.046631,-0.014370,-0.106504,-2.705198,-0.717230,-0.036537,-27.051981,-1221.046631,-2.694115,0.000000
6.700000,-0.166458,-1221.046631,-0.014375,-0.103169,-2.620487,-0.740443,-0.037720,-26.204876,-1221.046631,-2.609430,0.000000
6.800000,-0.163849,-1221.002075,-0.014375,-0.099834,-2.535794,-0.728836,-0.037129,-25.357944,-1221.002075,-2.524746,0.000000
6.900000,-0.188049,-1221.046631,-0.014418,-0.096500,-2.451110,-0.836485,-0.042613,-24.511097,-1221.046631,-2.439879,0.000000
7.000000,-0.151184,-1221.046631,-0.014396,-0.093164,-2.366373,-0.672500,-0.034259,-23.663731,-1221.046631,-2.355194,0.000000
7.100000,-0.182831,-1221.091064,-0.014388,-0.089829,-2.281662,-0.813272,-0.041430,-22.816626,-1221.091064,-2.270510,0.000000
7.200000,-0.171661,-1221.046631,-0.014383,-0.086495,-2.196969,-0.763588,-0.038899,-21.969692,-1221.046631,-2.185825,0.000000
7.300000,-0.165710,-1221.002075,-0.014366,-0.083159,-2.112241,-0.737117,-0.037551,-21.122412,-1221.002075,-2.101141,0.000000
7.400001,-0.178741,-1221.046631,-0.014379,-0.079826,-2.027574,-0.795082,-0.040503,-20.275740,-1221.046631,-2.016456,0.000000
7.500000,-0.149323,-1221.046631,-0.014379,-0.076489,-1.942829,-0.664220,-0.033837,-19.428286,-1221.046631,-1.931772,0.000000
7.600000,-0.036865,-1221.046631,-0.014344,-0.073156,-1.858153,-0.163985,-0.008354,-18.581530,-1221.046631,-1.847087,0.000000
7.700000,-0.017136,-1221.046631,-0.014336,-0.069821,-1.773451,-0.076223,-0.003883,-17.734509,-1221.046631,-1.762402,0.000000
7.800000,0.008560,-1220.957642,-0.014383,-0.066486,-1.688740,0.038078,0.001940,-16.887403,-1220.957642,-1.677536,0.000000
7.900001,0.000748,-1221.046631,-0.014435,-0.063151,-1.604047,0.003326,0.000169,-16.040472,-1221.046631,-1.592851,0.000000
8.000000,0.051392,-1221.046631,-0.014400,-0.059816,-1.519328,0.228601,0.011646,-15.193276,-1221.046631,-1.508167,0.000000
8.100000,0.056976,-1221.046631,-0.014396,-0.056482,-1.434634,0.253443,0.012911,-14.346345,-1221.046631,-1.423482,0.000000
8.200001,0.031647,-1221.091064,-0.014388,-0.053148,-1.349958,0.140772,0.007171,-13.499585,-1221.091064,-1.338797,0.000000
8.300000,0.086761,-1221.046631,-0.014379,-0.049811,-1.265204,0.385934,0.019660,-12.652044,-1221.046631,-1.254113,0.000000
8.400001,0.073349,-1221.002075,-0.014370,-0.046479,-1.180555,0.326273,0.016621,-11.805546,-1221.002075,-1.169428,0.000000
8.500000,0.089737,-1221.046631,-0.014439,-0.043142,-1.095801,0.399170,0.020335,-10.958009,-1221.046631,-1.084744,0.000000
8.600000,0.102768,-1221.002075,-0.014426,-0.039807,-1.011090,0.457135,0.023288,-10.110900,-1221.002075,-0.999877,0.000000
8.700001,0.109848,-1221.002075,-0.014396,-0.039378,-1.000189,0.488628,0.024892,-10.001891,-1221.002075,-0.999833,0.000000
8.710000,0.134048,-1220.913086,-0.014405,-0.039368,-0.999946,0.596277,0.030376,-9.999461,-1220.913086,-0.999833,0.000000
8.720000,0.132568,-1220.957642,-0.014392,-0.039366,-0.999894,0.589693,0.030040,-9.998943,-1220.957642,-0.999833,0.000000
8.730000,0.137405,-1220.913086,-0.014409,-0.039367,-0.999929,0.611210,0.031137,-9.999288,-1220.913086,-0.999833,0.000000
