Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.239441,-1225.628174,-0.014340,-0.314959,-7.999949,-1.065086,-0.054258,-79.999496,-1225.628174,-8.000096,0.000000
0.300000,-0.239059,-1225.672607,-0.014297,-0.314959,-7.999949,-1.063390,-0.054172,-79.999496,-1225.672607,-8.000096,0.000000
0.400000,-0.286362,-1225.761597,-0.014310,-0.313501,-7.962936,-1.273800,-0.064890,-79.629364,-1225.761597,-7.951653,0.000000
0.500000,-0.256195,-1225.761597,-0.014370,-0.310163,-7.878130,-1.139613,-0.058055,-78.781303,-1225.761597,-7.866969,0.000000
0.600000,-0.236832,-1225.672607,-0.014362,-0.306828,-7.793428,-1.053480,-0.053667,-77.934280,-1225.672607,-7.782284,0.000000
0.700000,-0.237946,-1225.717041,-0.014366,-0.303494,-7.708743,-1.058435,-0.053919,-77.087433,-1225.717041,-7.697599,0.000000
0.800000,-0.214859,-1225.717041,-0.014353,-0.300157,-7.623998,-0.955741,-0.048688,-76.239983,-1225.717041,-7.612915,0.000000
0.900000,-0.217468,-1225.672607,-0.014353,-0.296823,-7.539305,-0.967347,-0.049279,-75.393051,-1225.672607,-7.528230,0.000000
1.000000,-0.215240,-1225.672607,-0.014366,-0.293488,-7.454586,-0.957437,-0.048774,-74.545860,-1225.672607,-7.443546,0.000000
1.100000,-0.184692,-1225.717041,-0.014366,-0.290152,-7.369858,-0.821553,-0.041852,-73.698578,-1225.717041,-7.358679,0.000000
1.200000,-0.215973,-1225.672607,-0.014366,-0.286818,-7.285182,-0.960695,-0.048940,-72.851814,-1225.672607,-7.273994,0.000000
1.300000,-0.172043,-1225.672607,-0.014379,-0.283481,-7.200419,-0.765285,-0.038985,-72.004189,-1225.672607,-7.189310,0.000000
1.400000,-0.185822,-1225.717041,-0.014370,-0.280146,-7.115708,-0.826575,-0.042108,-71.157082,-1225.717041,-7.104625,0.000000
1.500000,-0.189545,-1225.717041,-0.014340,-0.276812,-7.031015,-0.843137,-0.042951,-70.310158,-1225.717041,-7.019941,0.000000
1.600000,-0.151566,-1225.717041,-0.014362,-0.273476,-6.946278,-0.674197,-0.034345,-69.462784,-1225.717041,-6.935256,0.000000
1.700000,-0.189545,-1225.761597,-0.014357,-0.270142,-6.861594,-0.843137,-0.042951,-68.615944,-1225.761597,-6.850572,0.000000
1.800000,-0.158630,-1225.717041,-0.014331,-0.266806,-6.776866,-0.705623,-0.035946,-67.768669,-1225.717041,-6.765887,0.000000
1.900000,-0.166824,-1225.717041,-0.014357,-0.263470,-6.692147,-0.742072,-0.037803,-66.921471,-1225.717041,-6.681202,0.000000
2.000000,-0.182465,-1225.717041,-0.014344,-0.260135,-6.607436,-0.811643,-0.041347,-66.074364,-1225.717041,-6.596336,0.000000
2.100000,-0.142990,-1225.717041,-0.014340,-0.256800,-6.522717,-0.636052,-0.032402,-65.227165,-1225.717041,-6.511651,0.000000
2.200000,-0.164215,-1225.672607,-0.014327,-0.253466,-6.438024,-0.730465,-0.037212,-64.380241,-1225.672607,-6.426967,0.000000
2.300000,-0.167572,-1225.761597,-0.014349,-0.250130,-6.353313,-0.745398,-0.037972,-63.533134,-1225.761597,-6.342282,0.000000
2.400000,-0.145599,-1225.761597,-0.014340,-0.246795,-6.268594,-0.647658,-0.032993,-62.685936,-1225.761597,-6.257597,0.000000
2.500000,-0.162735,-1225.806030,-0.014362,-0.243462,-6.183935,-0.723881,-0.036876,-61.839355,-1225.806030,-6.172913,0.000000
2.600000,-0.147461,-1225.717041,-0.014357,-0.240126,-6.099198,-0.655939,-0.033415,-60.991985,-1225.717041,-6.088228,0.000000
2.700000,-0.156769,-1225.761597,-0.014379,-0.236792,-6.014514,-0.697342,-0.035524,-60.145142,-1225.761597,-6.003543,0.000000
2.800000,-0.153046,-1225.761597,-0.014388,-0.233458,-5.929829,-0.680781,-0.034681,-59.298294,-1225.761597,-5.918677,0.000000
2.900000,-0.131821,-1225.806030,-0.014392,-0.230122,-5.845101,-0.586368,-0.029871,-58.451015,-1225.806030,-5.833992,0.000000
3.000000,-0.161606,-1225.717041,-0.014388,-0.226788,-5.760408,-0.718859,-0.036620,-57.604084,-1225.717041,-5.749308,0.000000
3.100000,-0.168320,-1225.672607,-0.014362,-0.223453,-5.675706,-0.748723,-0.038142,-56.757061,-1225.672607,-5.664623,0.000000
3.200000,-0.145233,-1225.717041,-0.014344,-0.220117,-5.590978,-0.646029,-0.032910,-55.909782,-1225.717041,-5.579938,0.000000
3.300000,-0.164597,-1225.717041,-0.014388,-0.216784,-5.506302,-0.732162,-0.037298,-55.063023,-1225.717041,-5.495254,0.000000
3.400000,-0.119904,-1225.717041,-0.014362,-0.213448,-5.421583,-0.533358,-0.027171,-54.215836,-1225.717041,-5.410569,0.000000
