Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-2.045044,-1292.616455,-0.046767,-0.314960,-7.999975,-9.096809,-0.463414,-79.999748,-1292.616455,-8.000096,0.000000
0.300000,-2.043945,-1292.616455,-0.046745,-0.314960,-7.999975,-9.091923,-0.463165,-79.999748,-1292.616455,-8.000096,0.000000
0.400000,-2.118774,-1292.527466,-0.046983,-0.314750,-7.994658,-9.424779,-0.480121,-79.946587,-1292.527466,-7.980246,0.000000
0.500000,-2.119568,-1292.616455,-0.046814,-0.311314,-7.907381,-9.428308,-0.480301,-79.073814,-1292.616455,-7.895561,0.000000
0.600000,-2.092712,-1292.616455,-0.046763,-0.307966,-7.822340,-9.308849,-0.474215,-78.223412,-1292.616455,-7.810876,0.000000
0.700000,-2.135559,-1292.616455,-0.046780,-0.304630,-7.737613,-9.499441,-0.483925,-77.376129,-1292.616455,-7.726010,0.000000
0.800000,-2.112488,-1292.527466,-0.046780,-0.301296,-7.652920,-9.396815,-0.478697,-76.529198,-1292.527466,-7.641325,0.000000
0.900000,-2.103516,-1292.616455,-0.046797,-0.297957,-7.568114,-9.356905,-0.476663,-75.681137,-1292.616455,-7.556640,0.000000
1.000000,-2.135559,-1292.616455,-0.046754,-0.294624,-7.483447,-9.499441,-0.483925,-74.834465,-1292.616455,-7.471956,0.000000
1.100000,-2.097168,-1292.660889,-0.046763,-0.291287,-7.398684,-9.328669,-0.475225,-73.986839,-1292.660889,-7.387271,0.000000
1.200000,-2.122498,-1292.660889,-0.046741,-0.287954,-7.314034,-9.441340,-0.480965,-73.140343,-1292.660889,-7.302587,0.000000
1.300000,-2.117310,-1292.616455,-0.046793,-0.284621,-7.229375,-9.418263,-0.479789,-72.293755,-1292.616455,-7.217902,0.000000
1.400000,-2.091614,-1292.571899,-0.046758,-0.281282,-7.144552,-9.303963,-0.473966,-71.445526,-1292.571899,-7.133217,0.000000
1.500000,-2.129578,-1292.571899,-0.046776,-0.277950,-7.059920,-9.472835,-0.482569,-70.599197,-1292.571899,-7.048532,0.000000
1.600000,-2.099426,-1292.616455,-0.046771,-0.274617,-6.975261,-9.338715,-0.475737,-69.752609,-1292.616455,-6.963666,0.000000
1.700000,-2.108398,-1292.616455,-0.046763,-0.271279,-6.890498,-9.378625,-0.477770,-68.904984,-1292.616455,-6.878982,0.000000
1.800000,-2.125122,-1292.616455,-0.046776,-0.267947,-6.805857,-9.453015,-0.481560,-68.058571,-1292.616455,-6.794297,0.000000
1.900000,-2.090149,-1292.571899,-0.046780,-0.264608,-6.721051,-9.297447,-0.473635,-67.210518,-1292.571899,-6.709613,0.000000
