Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-2.094604,-1293.372559,-0.046754,-0.314962,-8.000035,-9.317266,-0.474644,-80.000359,-1293.372559,-8.000105,0.000000
0.200000,-2.092346,-1293.328125,-0.046733,-0.314962,-8.000035,-9.307220,-0.474132,-80.000359,-1293.328125,-8.000105,0.000000
0.300000,-2.088989,-1293.283691,-0.046711,-0.314962,-8.000035,-9.292289,-0.473372,-80.000359,-1293.283691,-8.000105,0.000000
0.400000,-2.133301,-1293.328125,-0.046763,-0.313159,-7.954237,-9.489396,-0.483413,-79.542374,-1293.328125,-7.943466,0.000000
0.500000,-2.180237,-1293.283691,-0.046793,-0.309852,-7.870238,-9.698177,-0.494049,-78.702377,-1293.283691,-7.858782,0.000000
0.600000,-2.139282,-1293.283691,-0.046780,-0.306518,-7.785545,-9.516003,-0.484768,-77.855446,-1293.283691,-7.774097,0.000000
0.700000,-2.181702,-1293.372559,-0.046789,-0.303184,-7.700869,-9.704694,-0.494381,-77.008690,-1293.372559,-7.689413,0.000000
0.800000,-2.147095,-1293.328125,-0.046754,-0.299850,-7.616202,-9.550755,-0.486539,-76.162018,-1293.328125,-7.604728,0.000000
0.900000,-2.151917,-1293.283691,-0.046771,-0.296511,-7.531369,-9.572203,-0.487631,-75.313698,-1293.283691,-7.520043,0.000000
1.000000,-2.184692,-1293.283691,-0.046810,-0.293178,-7.446728,-9.717997,-0.495058,-74.467285,-1293.283691,-7.435177,0.000000
1.100000,-2.124390,-1293.328125,-0.046793,-0.289843,-7.362018,-9.449758,-0.481394,-73.620178,-1293.328125,-7.350492,0.000000
1.200000,-2.178345,-1293.328125,-0.046763,-0.286504,-7.277211,-9.689761,-0.493620,-72.772118,-1293.328125,-7.265808,0.000000
1.300000,-2.168335,-1293.328125,-0.046806,-0.283173,-7.192605,-9.645236,-0.491352,-71.926056,-1293.328125,-7.181123,0.000000
1.400000,-2.142639,-1293.328125,-0.046767,-0.279833,-7.107765,-9.530935,-0.485529,-71.077644,-1293.328125,-7.096439,0.000000
1.500000,-2.168335,-1293.283691,-0.046767,-0.276501,-7.023132,-9.645236,-0.491352,-70.231323,-1293.283691,-7.011754,0.000000
1.600000,-2.138550,-1293.328125,-0.046771,-0.273168,-6.938456,-9.512745,-0.484602,-69.384560,-1293.328125,-6.927069,0.000000
1.700000,-2.161621,-1293.283691,-0.046763,-0.269828,-6.853642,-9.615371,-0.489830,-68.536415,-1293.283691,-6.842384,0.000000
1.800000,-2.178772,-1293.372559,-0.046776,-0.266498,-6.769061,-9.691662,-0.493717,-67.690605,-1293.372559,-6.757518,0.000000
1.900000,-2.132202,-1293.328125,-0.046763,-0.263161,-6.684281,-9.484509,-0.483164,-66.842812,-1293.328125,-6.672833,0.000000
2.000000,-2.163452,-1293.283691,-0.046767,-0.259827,-6.599597,-9.623516,-0.490245,-65.995964,-1293.283691,-6.588149,0.000000
2.100000,-2.143005,-1293.328125,-0.046754,-0.256494,-6.514937,-9.532564,-0.485612,-65.149376,-1293.328125,-6.503465,0.000000
2.200000,-2.143738,-1293.328125,-0.046767,-0.253155,-6.430131,-9.535822,-0.485778,-64.301315,-1293.328125,-6.418780,0.000000
2.300000,-2.160889,-1293.283691,-0.046741,-0.249822,-6.345490,-9.612113,-0.489664,-63.454906,-1293.283691,-6.334095,0.000000
2.400000,-2.129578,-1293.328125,-0.046784,-0.246487,-6.260780,-9.472835,-0.482569,-62.607800,-1293.328125,-6.249410,0.000000
2.500000,-2.166809,-1293.372559,-0.046758,-0.243150,-6.176000,-9.638448,-0.491006,-61.760002,-1293.372559,-6.164726,0.000000
2.600000,-2.154175,-1293.372559,-0.046733,-0.239818,-6.091367,-9.582248,-0.488143,-60.913677,-1293.372559,-6.080041,0.000000
2.700000,-2.141113,-1293.328125,-0.046784,-0.236480,-6.006588,-9.524148,-0.485183,-60.065876,-1293.328125,-5.995174,0.000000
2.800000,-2.168701,-1293.372559,-0.046784,-0.233147,-5.921946,-9.646865,-0.491435,-59.219463,-1293.372559,-5.910490,0.000000
2.900000,-2.134460,-1293.372559,-0.046793,-0.229814,-5.837270,-9.494555,-0.483676,-58.372700,-1293.372559,-5.825806,0.000000
3.000000,-2.157166,-1293.283691,-0.046763,-0.226474,-5.752429,-9.595551,-0.488821,-57.524296,-1293.283691,-5.741121,0.000000
3.100000,-2.156799,-1293.417114,-0.046789,-0.223144,-5.667849,-9.593923,-0.488738,-56.678493,-1293.417114,-5.656436,0.000000
3.200000,-2.124390,-1293.372559,-0.046750,-0.219805,-5.583052,-9.449758,-0.481394,-55.830517,-1293.372559,-5.571751,0.000000
3.300000,-2.160889,-1293.372559,-0.046763,-0.216471,-5.498376,-9.612113,-0.489664,-54.983761,-1293.372559,-5.487067,0.000000
3.400000,-2.145630,-1293.372559,-0.046767,-0.213139,-5.413726,-9.544238,-0.486207,-54.137260,-1293.372559,-5.402382,0.000000
3.500000,-2.143005,-1293.328125,-0.046750,-0.209801,-5.328946,-9.532564,-0.485612,-53.289459,-1293.328125,-5.317516,0.000000
3.600000,-2.167603,-1293.283691,-0.046793,-0.206469,-5.244313,-9.641977,-0.491186,-52.443134,-1293.283691,-5.232831,0.000000
3.700000,-2.124390,-1293.417114,-0.046771,-0.203133,-5.159577,-9.449758,-0.481394,-51.595768,-1293.417114,-5.148147,0.000000
3.800000,-2.166443,-1293.328125,-0.046763,-0.199795,-5.074797,-9.636819,-0.490923,-50.747967,-1293.328125,-5.063462,0.000000
3.900000,-2.157532,-1293.372559,-0.046810,-0.196465,-4.990199,-9.597180,-0.488904,-49.901989,-1293.372559,-4.978777,0.000000
4.000000,-2.134033,-1293.328125,-0.046797,-0.193126,-4.905402,-9.492654,-0.483579,-49.054016,-1293.328125,-4.894093,0.000000
4.100000,-2.170898,-1293.239136,-0.046771,-0.189792,-4.820717,-9.656638,-0.491933,-48.207169,-1293.239136,-4.809408,0.000000
4.200000,-2.135559,-1293.328125,-0.046754,-0.186460,-4.736076,-9.499441,-0.483925,-47.360756,-1293.328125,-4.724724,0.000000
